55,575401.039171,5022907.326215,216.340812,-0.16,-0.06
56,575401.014468,5022907.359976,216.340704,-0.16,-0.06
57,575401.000086,5022907.379633,216.340641,-0.16,-0.06
58,575400.972532,5022907.41729,216.340963,-0.16,-0.06
59,575400.830395,5022907.611548,216.341132,-0.16,-0.06
60,575400.827568,5022907.615412,216.341117,-0.16,-0.06
61,575400.82564,5022907.618047,216.341141,-0.16,-0.06
62,575400.810502,5022907.638736,216.341206,-0.16,-0.06
63,575400.677797,5022907.820104,216.341344,-0.16,-0.06
64,575400.640184,5022907.871509,216.341096,-0.16,-0.06
65,575400.579899,5022907.953899,216.339893,-0.16,-0.06
66,575400.535082,5022908.015151,216.340726,-0.16,-0.06
67,575400.443802,5022908.139904,216.340196,-0.16,-0.06
68,575400.384464,5022908.221,216.339953,-0.16,-0.06
69,575400.32555,5022908.301518,216.34029,-0.16,-0.06
70,575400.241082,5022908.416959,216.339909,-0.16,-0.06
71,575400.239014,5022908.419786,216.339903,-0.16,-0.06
72,575400.156043,5022908.533182,216.339458,-0.16,-0.06
73,575400.093435,5022908.618748,216.33973,-0.16,-0.06
74,575400.044331,5022908.685858,216.339683,-0.16,-0.06
75,575399.987155,5022908.764001,216.339515,-0.16,-0.06
76,575399.946804,5022908.819147,216.339169,-0.16,-0.06
77,575399.83376,5022908.973644,216.337917,-0.16,-0.06
78,575399.813682,5022909.001086,216.337702,-0.16,-0.06
79,575399.797371,5022909.023378,216.337699,-0.16,-0.06
80,575399.722676,5022909.125462,216.338215,-0.16,-0.06
81,575399.661312,5022909.209329,216.338804,-0.16,-0.06
82,575399.634062,5022909.246571,216.339115,-0.16,-0.06
83,575399.538213,5022909.377567,216.340113,-0.16,-0.06
84,575399.506262,5022909.421235,216.340446,-0.16,-0.06
85,575399.44084,5022909.510647,216.340743,-0.16,-0.06
86,575399.392638,5022909.576524,216.340675,-0.16,-0.06
87,575399.360219,5022909.620831,216.340728,-0.16,-0.06
88,575399.23829,5022909.787471,216.339014,-0.16,-0.06
89,575399.226217,5022909.80397,216.33874,-0.16,-0.06
90,575399.217415,5022909.816,216.338922,-0.16,-0.06
91,575399.152954,5022909.904099,216.338872,-0.16,-0.06
92,575399.06942,5022910.018264,216.338943,-0.16,-0.06
93,575399.043854,5022910.053205,216.338975,-0.16,-0.06
94,575398.920685,5022910.22154,216.33892,-0.16,-0.06
95,575398.838705,5022910.333581,216.339705,-0.16,-0.06
96,575398.778054,5022910.416473,216.340138,-0.16,-0.06
97,575398.642207,5022910.602134,216.340518,-0.16,-0.06
98,575398.632995,5022910.614725,216.34045,-0.16,-0.06
99,575398.626541,5022910.623545,216.34053,-0.16,-0.06
100,575398.585445,5022910.679711,216.340281,-0.16,-0.06
101,575398.481333,5022910.822,216.339434,-0.16,-0.06
102,575398.439805,5022910.878756,216.339208,-0.16,-0.06
103,575398.38208,5022910.957649,216.338415,-0.16,-0.06
104,575398.340861,5022911.013982,216.337973,-0.16,-0.06
105,575398.241003,5022911.150458,216.336341,-0.16,-0.06
106,575398.211981,5022911.190123,216.335849,-0.16,-0.06
107,575398.191583,5022911.218,216.336168,-0.16,-0.06
108,575398.072886,5022911.380223,216.337261,-0.16,-0.06
109,575398.061958,5022911.395157,216.337377,-0.16,-0.06
110,575398.045647,5022911.41745,216.33755,-0.16,-0.06
111,575398.035219,5022911.431702,216.337488,-0.16,-0.06
112,575397.897871,5022911.619415,216.336662,-0.16,-0.06
113,575397.840394,5022911.697969,216.336244,-0.16,-0.06
114,575397.790263,5022911.766482,216.335382,-0.16,-0.06
115,575397.750267,5022911.821144,216.336043,-0.16,-0.06
116,575397.640562,5022911.971078,216.337094,-0.16,-0.06
117,575397.6104,5022912.0123,216.3369,-0.16,-0.06
118,575397.509685,5022912.149947,216.336,-0.16,-0.06
119,575397.458149,5022912.220381,216.335239,-0.16,-0.06
120,575397.442783,5022912.241382,216.33524,-0.16,-0.06
121,575397.367517,5022912.344248,216.333753,-0.16,-0.06
122,575397.311483,5022912.420828,216.334742,-0.16,-0.06
123,575397.238,5022912.521258,216.334897,-0.16,-0.06
124,575397.199319,5022912.574122,216.334171,-0.16,-0.06
125,575397.168849,5022912.615766,216.33442,-0.16,-0.06
126,575397.0353,5022912.798286,216.3345,-0.16,-0.06
127,575397.020765,5022912.818151,216.334454,-0.16,-0.06
128,575396.976581,5022912.878538,216.334,-0.16,-0.06
129,575396.874538,5022913.018,216.33273,-0.16,-0.06
130,575396.841773,5022913.06278,216.332636,-0.16,-0.06
131,575396.776859,5022913.151497,216.332148,-0.16,-0.06
132,575396.727912,5022913.218393,216.332524,-0.16,-0.06
133,575396.637248,5022913.342302,216.332248,-0.16,-0.06
134,575396.605834,5022913.385236,216.331645,-0.16,-0.06
135,575396.585704,5022913.412748,216.331848,-0.16,-0.06
136,575396.582285,5022913.417421,216.331883,-0.16,-0.06
137,575396.436041,5022913.617291,216.333055,-0.16,-0.06
138,575396.434036,5022913.620031,216.333062,-0.16,-0.06
139,575396.429318,5022913.62648,216.333067,-0.16,-0.06
140,575396.29242,5022913.813577,216.332897,-0.16,-0.06
141,575396.234932,5022913.892146,216.333083,-0.16,-0.06
142,575396.179198,5022913.968317,216.332419,-0.16,-0.06
143,575396.142949,5022914.017859,216.332244,-0.16,-0.06
144,575396.038879,5022914.160091,216.332121,-0.16,-0.06
145,575395.998615,5022914.215119,216.331836,-0.16,-0.06
146,575395.842792,5022914.428082,216.331991,-0.16,-0.06
147,575395.841397,5022914.429988,216.331986,-0.16,-0.06
148,575395.702069,5022914.620407,216.330519,-0.16,-0.06
149,575395.638222,5022914.707666,216.330222,-0.16,-0.06
150,575395.589856,5022914.773768,216.329959,-0.16,-0.06
151,575395.558127,5022914.817133,216.329888,-0.16,-0.06
152,575395.438802,5022914.980213,216.331396,-0.16,-0.06
153,575395.422111,5022915.003024,216.331438,-0.16,-0.06
154,575395.410015,5022915.019556,216.331444,-0.16,-0.06
155,575395.329761,5022915.129239,216.331546,-0.16,-0.06
156,575395.263266,5022915.220117,216.331297,-0.16,-0.06
157,575395.238101,5022915.25451,216.331461,-0.16,-0.06
158,575395.168979,5022915.348979,216.330667,-0.16,-0.06
159,575395.117042,5022915.41996,216.330837,-0.16,-0.06
160,575395.109449,5022915.430339,216.330853,-0.16,-0.06
161,575395.044517,5022915.51908,216.330988,-0.16,-0.06
162,575395.005026,5022915.573053,216.330807,-0.16,-0.06
163,575394.976538,5022915.611988,216.330658,-0.16,-0.06
164,575394.835928,5022915.804159,216.331072,-0.16,-0.06
165,575394.829728,5022915.812632,216.331161,-0.16,-0.06
166,575394.825068,5022915.819,216.331116,-0.16,-0.06
167,575394.750502,5022915.92091,216.329815,-0.16,-0.06
168,575394.676885,5022916.021522,216.331047,-0.16,-0.06
169,575394.638263,5022916.074305,216.330946,-0.16,-0.06
170,575394.578338,5022916.156205,216.329867,-0.16,-0.06
171,575394.532675,5022916.218613,216.329548,-0.16,-0.06
172,575394.512369,5022916.246365,216.329414,-0.16,-0.06
173,575394.434456,5022916.358151,216.328816,-0.16,-0.06
174,575394.413841,5022916.387728,216.328566,-0.16,-0.06
175,575394.397807,5022916.410734,216.328578,-0.16,-0.06
176,575394.288268,5022916.567896,216.328,-0.16,-0.06
177,575394.252967,5022916.618546,216.327727,-0.16,-0.06
178,575394.241919,5022916.634396,216.327677,-0.16,-0.06
179,575394.16397,5022916.746235,216.327021,-0.16,-0.06
180,575394.1123,5022916.820369,216.327154,-0.16,-0.06
181,575394.0324,5022916.935007,216.3267,-0.16,-0.06
182,575393.997173,5022916.985549,216.326224,-0.16,-0.06
183,575393.973795,5022917.01909,216.326517,-0.16,-0.06
184,575393.842278,5022917.207787,216.325278,-0.16,-0.06
185,575393.837523,5022917.214609,216.325151,-0.16,-0.06
186,575393.834386,5022917.21911,216.325183,-0.16,-0.06
187,575393.815271,5022917.246535,216.325134,-0.16,-0.06
188,575393.691061,5022917.424747,216.324755,-0.16,-0.06
189,575393.67176,5022917.452439,216.324233,-0.16,-0.06
190,575393.661042,5022917.467818,216.324479,-0.16,-0.06
191,575393.643,5022917.493703,216.324894,-0.16,-0.06
192,575393.593494,5022917.564732,216.324733,-0.16,-0.06
193,575393.557763,5022917.615998,216.324285,-0.16,-0.06
194,575393.507413,5022917.688238,216.322898,-0.16,-0.06
195,575393.438982,5022917.78642,216.324327,-0.16,-0.06
196,575393.425303,5022917.806047,216.324319,-0.16,-0.06
197,575393.415965,5022917.819445,216.324334,-0.16,-0.06
198,575393.342863,5022917.924328,216.322394,-0.16,-0.06
199,575393.275485,5022918.021,216.322117,-0.16,-0.06
200,575393.261215,5022918.041475,216.32152,-0.16,-0.06
201,575393.239473,5022918.072669,216.322209,-0.16,-0.06
202,575393.179097,5022918.159293,216.321794,-0.16,-0.06
203,575393.138523,5022918.217508,216.321523,-0.16,-0.06
204,575393.097332,5022918.276607,216.320053,-0.16,-0.06
205,575393.041305,5022918.356993,216.32022,-0.16,-0.06
206,575393.016225,5022918.392977,216.319867,-0.16,-0.06
207,575392.998181,5022918.418865,216.319649,-0.16,-0.06
208,575392.931979,5022918.513849,216.318651,-0.16,-0.06
209,575392.856992,5022918.621438,216.318719,-0.16,-0.06
210,575392.851679,5022918.629061,216.31847,-0.16,-0.06
211,575392.842341,5022918.642459,216.318668,-0.16,-0.06
212,575392.768097,5022918.748982,216.317923,-0.16,-0.06
213,575392.723647,5022918.812757,216.317151,-0.16,-0.06
214,575392.687062,5022918.865248,216.315947,-0.16,-0.06
215,575392.6415,5022918.930618,216.316313,-0.16,-0.06
216,575392.579683,5022919.01931,216.31562,-0.16,-0.06
217,575392.525783,5022919.096644,216.314416,-0.16,-0.06
218,575392.445117,5022919.212381,216.31407,-0.16,-0.06
219,575392.44311,5022919.215261,216.314045,-0.16,-0.06
220,575392.441822,5022919.217109,216.314031,-0.16,-0.06
221,575392.355589,5022919.340832,216.314136,-0.16,-0.06
222,575392.302718,5022919.41669,216.31367,-0.16,-0.06
223,575392.274564,5022919.457084,216.312712,-0.16,-0.06
224,575392.242,5022919.503806,216.313143,-0.16,-0.06
225,575392.231547,5022919.518804,216.313095,-0.16,-0.06
226,575392.1957,5022919.570235,216.312931,-0.16,-0.06
227,575392.161991,5022919.6186,216.3128,-0.16,-0.06
228,575392.112003,5022919.69032,216.311951,-0.16,-0.06
229,575392.037621,5022919.797042,216.312248,-0.16,-0.06
230,575392.027322,5022919.811818,216.312202,-0.16,-0.06
231,575392.020164,5022919.822088,216.312176,-0.16,-0.06
232,575391.982281,5022919.876442,216.311722,-0.16,-0.06
233,575391.883038,5022920.018832,216.310792,-0.16,-0.06
234,575391.840309,5022920.080137,216.310691,-0.16,-0.06
235,575391.783911,5022920.161055,216.310856,-0.16,-0.06
236,575391.741464,5022920.221957,216.31,-0.16,-0.06
237,575391.637486,5022920.371141,216.309243,-0.16,-0.06
238,575391.618203,5022920.398807,216.309396,-0.16,-0.06
239,575391.604477,5022920.4185,216.309334,-0.16,-0.06
240,575391.522735,5022920.535781,216.309586,-0.16,-0.06
241,575391.464419,5022920.619451,216.309662,-0.16,-0.06
242,575391.455312,5022920.632516,216.30966,-0.16,-0.06
243,575391.442472,5022920.650939,216.309528,-0.16,-0.06
244,575391.323659,5022920.821408,216.308776,-0.16,-0.06
245,575391.239384,5022920.942322,216.309384,-0.16,-0.06
246,575391.20841,5022920.986763,216.309486,-0.16,-0.06
247,575391.186449,5022921.018271,216.309271,-0.16,-0.06
248,575391.064169,5022921.193714,216.309883,-0.16,-0.06
249,575391.047801,5022921.217199,216.309934,-0.16,-0.06
250,575391.045021,5022921.221187,216.309958,-0.16,-0.06
251,575391.041187,5022921.226688,216.309813,-0.16,-0.06
252,575390.961372,5022921.341204,216.308496,-0.16,-0.06
253,575390.905127,5022921.421902,216.308797,-0.16,-0.06
254,575390.881638,5022921.455603,216.308335,-0.16,-0.06
255,575390.842692,5022921.511481,216.309538,-0.16,-0.06
256,575390.802052,5022921.56979,216.310027,-0.16,-0.06
257,575390.798511,5022921.57487,216.310069,-0.16,-0.06
258,575390.769148,5022921.617,216.310074,-0.16,-0.06
259,575390.715316,5022921.694236,216.308864,-0.16,-0.06
260,575390.64291,5022921.798121,216.31018,-0.16,-0.06
261,575390.635512,5022921.808735,216.310186,-0.16,-0.06
262,575390.630405,5022921.816062,216.310248,-0.16,-0.06
263,575390.599066,5022921.861027,216.310437,-0.16,-0.06
264,575390.48626,5022922.022876,216.310685,-0.16,-0.06
265,575390.46833,5022922.048602,216.310507,-0.16,-0.06
266,575390.444146,5022922.083301,216.310467,-0.16,-0.06
267,575390.34851,5022922.220515,216.30997,-0.16,-0.06
268,575390.306904,5022922.28021,216.309327,-0.16,-0.06
269,575390.237079,5022922.380392,216.310567,-0.16,-0.06
270,575390.220809,5022922.403736,216.310504,-0.16,-0.06
271,575390.210685,5022922.418261,216.310523,-0.16,-0.06
272,575390.149327,5022922.506296,216.310437,-0.16,-0.06
273,575390.06967,5022922.620584,216.309832,-0.16,-0.06
274,575390.04085,5022922.661934,216.309767,-0.16,-0.06
275,575389.93025,5022922.82062,216.30838,-0.16,-0.06
276,575389.840923,5022922.948782,216.307795,-0.16,-0.06
277,575389.790428,5022923.02123,216.307026,-0.16,-0.06
278,575389.682674,5022923.175832,216.306,-0.16,-0.06
279,575389.653094,5022923.218272,216.305591,-0.16,-0.06
280,575389.639658,5022923.23755,216.305624,-0.16,-0.06
281,575389.510647,5022923.42265,216.30401,-0.16,-0.06
282,575389.4459,5022923.515546,216.30405,-0.16,-0.06
283,575389.403055,5022923.577019,216.303873,-0.16,-0.06
284,575389.3726,5022923.620715,216.303715,-0.16,-0.06
285,575389.246508,5022923.801626,216.303,-0.16,-0.06
286,575389.239103,5022923.812252,216.302884,-0.16,-0.06
287,575389.235339,5022923.817652,216.302844,-0.16,-0.06
288,575389.094246,5022924.020087,216.301457,-0.16,-0.06
289,575389.044224,5022924.091857,216.301209,-0.16,-0.06
290,575388.953036,5022924.222689,216.300838,-0.16,-0.06
291,575388.845772,5022924.376587,216.300138,-0.16,-0.06
292,575388.814196,5022924.421892,216.299791,-0.16,-0.06
293,575388.743112,5022924.52388,216.300004,-0.16,-0.06
294,575388.673009,5022924.624462,216.299769,-0.16,-0.06
295,575388.660173,5022924.642879,216.30012,-0.16,-0.06
296,575388.64278,5022924.667833,216.299442,-0.16,-0.06
297,575388.537145,5022924.819394,216.297746,-0.16,-0.06
298,575388.498794,5022924.874419,216.296843,-0.16,-0.06
299,575388.441388,5022924.956783,216.298224,-0.16,-0.06
300,575388.416392,5022924.992647,216.297892,-0.16,-0.06
301,575388.398264,5022925.018656,216.297875,-0.16,-0.06
302,575388.333121,5022925.112121,216.295833,-0.16,-0.06
303,575388.261416,5022925.215,216.297018,-0.16,-0.06
304,575388.25083,5022925.230189,216.297121,-0.16,-0.06
305,575388.23873,5022925.24755,216.297057,-0.16,-0.06
306,575388.118419,5022925.420166,216.295667,-0.16,-0.06
307,575388.084488,5022925.46885,216.294731,-0.16,-0.06
308,575388.043036,5022925.528324,216.295294,-0.16,-0.06
309,575387.978674,5022925.620668,216.294327,-0.16,-0.06
310,575387.943062,5022925.671763,216.293312,-0.16,-0.06
311,575387.921115,5022925.703252,216.292686,-0.16,-0.06
312,575387.839995,5022925.81964,216.292009,-0.16,-0.06
313,575387.756063,5022925.940063,216.28987,-0.16,-0.06
314,575387.703659,5022926.015249,216.289715,-0.16,-0.06
315,575387.678382,5022926.051515,216.288961,-0.16,-0.06
316,575387.641442,5022926.104516,216.289232,-0.16,-0.06
317,575387.59424,5022926.17224,216.288426,-0.16,-0.06
318,575387.559835,5022926.221603,216.288603,-0.16,-0.06
319,575387.50822,5022926.295657,216.287505,-0.16,-0.06
320,575387.441364,5022926.39158,216.287509,-0.16,-0.06
321,575387.424344,5022926.416,216.287353,-0.16,-0.06
322,575387.346778,5022926.527289,216.286856,-0.16,-0.06
323,575387.284402,5022926.616783,216.286256,-0.16,-0.06
324,575387.239694,5022926.680929,216.286083,-0.16,-0.06
325,575387.183058,5022926.762188,216.285413,-0.16,-0.06
326,575387.144528,5022926.81747,216.28541,-0.16,-0.06
327,575387.04432,5022926.961245,216.284893,-0.16,-0.06
328,575387.002717,5022927.020935,216.284639,-0.16,-0.06
329,575386.936893,5022927.115377,216.284092,-0.16,-0.06
330,575386.860849,5022927.224481,216.283689,-0.16,-0.06
331,575386.852298,5022927.23675,216.283939,-0.16,-0.06
332,575386.84015,5022927.25418,216.283701,-0.16,-0.06
333,575386.724166,5022927.42059,216.28318,-0.16,-0.06
334,575386.644696,5022927.534611,216.28287,-0.16,-0.06
335,575386.584626,5022927.620797,216.282602,-0.16,-0.06
336,575386.525951,5022927.704981,216.283135,-0.16,-0.06
337,575386.513567,5022927.722749,216.28281,-0.16,-0.06
338,575386.450528,5022927.813195,216.281157,-0.16,-0.06
339,575386.443232,5022927.823664,216.281149,-0.16,-0.06
340,575386.42722,5022927.846637,216.280771,-0.16,-0.06
341,575386.305206,5022928.021698,216.278094,-0.16,-0.06
342,575386.279755,5022928.058214,216.277018,-0.16,-0.06
343,575386.239756,5022928.115602,216.270659,-0.16,-0.06
344,575386.163095,5022928.225594,216.265382,-0.16,-0.06
345,575386.11675,5022928.292087,216.261206,-0.16,-0.06
346,575386.044293,5022928.396046,216.253715,-0.16,-0.06
347,575386.027593,5022928.420006,216.253154,-0.16,-0.06
348,575385.965068,5022928.509715,216.257862,-0.16,-0.06
349,575385.900016,5022928.603049,216.260805,-0.16,-0.06
350,575385.873364,5022928.641289,216.265868,-0.16,-0.06
351,575385.79484,5022928.753952,216.27056,-0.16,-0.06
352,575385.762421,5022928.800466,216.269776,-0.16,-0.06
353,575385.701324,5022928.888125,216.268551,-0.16,-0.06
354,575385.626712,5022928.995176,216.269974,-0.16,-0.06
355,575385.62601,5022928.996183,216.269976,-0.16,-0.06
356,575385.537491,5022929.123187,216.26771,-0.16,-0.06
357,575385.47091,5022929.218714,216.269987,-0.16,-0.06
358,575385.440239,5022929.26272,216.27069,-0.16,-0.06
359,575385.393517,5022929.329755,216.270488,-0.16,-0.06
360,575385.354511,5022929.385719,216.270408,-0.16,-0.06
361,575385.221761,5022929.576185,216.268456,-0.16,-0.06
362,575385.209806,5022929.593338,216.268306,-0.16,-0.06
363,575385.200762,5022929.606313,216.268209,-0.16,-0.06
364,575385.129745,5022929.708206,216.267544,-0.16,-0.06
365,575385.084072,5022929.773735,216.266705,-0.16,-0.06
366,575385.043994,5022929.831237,216.265969,-0.16,-0.06
367,575385.01633,5022929.870929,216.266176,-0.16,-0.06
368,575384.965368,5022929.944047,216.26515,-0.16,-0.06
369,575384.930347,5022929.994294,216.264805,-0.16,-0.06
370,575384.830471,5022930.137593,216.263474,-0.16,-0.06
371,575384.803609,5022930.176134,216.262875,-0.16,-0.06
372,575384.781399,5022930.208,216.262849,-0.16,-0.06
373,575384.722154,5022930.293002,216.261101,-0.16,-0.06
374,575384.635618,5022930.41716,216.262956,-0.16,-0.06
375,575384.612749,5022930.449973,216.263269,-0.16,-0.06
376,575384.507235,5022930.60136,216.263201,-0.16,-0.06
377,575384.426731,5022930.716864,216.263146,-0.16,-0.06
378,575384.344287,5022930.835152,216.261396,-0.16,-0.06
379,575384.217291,5022931.017361,216.261,-0.16,-0.06
380,575384.207955,5022931.030755,216.260728,-0.16,-0.06
381,575384.202513,5022931.038564,216.260739,-0.16,-0.06
382,575384.15384,5022931.108398,216.257711,-0.16,-0.06
383,575384.086433,5022931.20511,216.258646,-0.16,-0.06
384,575384.013,5022931.31047,216.259067,-0.16,-0.06
385,575383.97169,5022931.36974,216.258,-0.16,-0.06
386,575383.935337,5022931.421898,216.258,-0.16,-0.06
387,575383.834325,5022931.566826,216.257163,-0.16,-0.06
388,575383.822378,5022931.583967,216.256942,-0.16,-0.06
389,575383.814904,5022931.594691,216.256901,-0.16,-0.06
390,575383.735719,5022931.708303,216.253453,-0.16,-0.06
391,575383.656663,5022931.821728,216.255682,-0.16,-0.06
392,575383.654578,5022931.824721,216.255714,-0.16,-0.06
393,575383.614288,5022931.882527,216.256339,-0.16,-0.06
394,575383.530708,5022932.002444,216.255993,-0.16,-0.06
395,575383.420017,5022932.16126,216.256287,-0.16,-0.06
396,575383.394452,5022932.19794,216.255884,-0.16,-0.06
397,575383.377534,5022932.222213,216.256,-0.16,-0.06
398,575383.302956,5022932.329215,216.256,-0.16,-0.06
399,575383.241236,5022932.417768,216.254494,-0.16,-0.06
400,575383.213376,5022932.457741,216.254272,-0.16,-0.06
401,575383.160076,5022932.534213,216.250198,-0.16,-0.06
402,575383.109512,5022932.606761,216.249786,-0.16,-0.06
403,575383.015699,5022932.741361,216.252282,-0.16,-0.06
404,575382.983965,5022932.786891,216.252859,-0.16,-0.06
405,575382.960239,5022932.820932,216.253,-0.16,-0.06
406,575382.866831,5022932.954951,216.252218,-0.16,-0.06
407,575382.83892,5022932.994997,216.25148,-0.16,-0.06
408,575382.828078,5022933.010552,216.251301,-0.16,-0.06
409,575382.744186,5022933.130917,216.246742,-0.16,-0.06
410,575382.692146,5022933.205582,216.247964,-0.16,-0.06
411,575382.629982,5022933.294773,216.248495,-0.16,-0.06
412,575382.588801,5022933.353857,216.247583,-0.16,-0.06
413,575382.561366,5022933.39322,216.247954,-0.16,-0.06
414,575382.450056,5022933.552924,216.24523,-0.16,-0.06
415,575382.422004,5022933.593172,216.244618,-0.16,-0.06
416,575382.331561,5022933.722937,216.241629,-0.16,-0.06
417,575382.263503,5022933.820584,216.244687,-0.16,-0.06
418,575382.228941,5022933.870172,216.244399,-0.16,-0.06
419,575382.225083,5022933.875707,216.244106,-0.16,-0.06
420,575382.169217,5022933.955861,216.239852,-0.16,-0.06
421,575382.11831,5022934.028901,216.241394,-0.16,-0.06
422,575382.023267,5022934.165265,216.242578,-0.16,-0.06
423,575382.010403,5022934.183722,216.24208,-0.16,-0.06
424,575381.999339,5022934.199595,216.242532,-0.16,-0.06
425,575381.935744,5022934.29084,216.239712,-0.16,-0.06
426,575381.856595,5022934.4044,216.2424,-0.16,-0.06
427,575381.815648,5022934.46315,216.241724,-0.16,-0.06
428,575381.709513,5022934.615428,216.238428,-0.16,-0.06
429,575381.634648,5022934.722842,216.237846,-0.16,-0.06
430,575381.60749,5022934.761806,216.235899,-0.16,-0.06
431,575381.578983,5022934.802708,216.235871,-0.16,-0.06
432,575381.449465,5022934.988535,216.234078,-0.16,-0.06
433,575381.437029,5022935.006377,216.233717,-0.16,-0.06
434,575381.433102,5022935.012012,216.233661,-0.16,-0.06
435,575381.352325,5022935.127908,216.227747,-0.16,-0.06
436,575381.291302,5022935.215462,216.228846,-0.16,-0.06
437,575381.223759,5022935.312369,216.229611,-0.16,-0.06
438,575381.178501,5022935.377304,216.227767,-0.16,-0.06
439,575381.149909,5022935.418327,216.228,-0.16,-0.06
440,575381.020734,5022935.603663,216.228,-0.16,-0.06
441,575381.017606,5022935.608151,216.227933,-0.16,-0.06
442,575381.015356,5022935.611379,216.227924,-0.16,-0.06
443,575380.931983,5022935.730998,216.223939,-0.16,-0.06
444,575380.871013,5022935.818476,216.226156,-0.16,-0.06
445,575380.823841,5022935.886157,216.226223,-0.16,-0.06
446,575380.795588,5022935.926694,216.22503,-0.16,-0.06
447,575380.773772,5022935.957995,216.224108,-0.16,-0.06
448,575380.744678,5022935.999737,216.22421,-0.16,-0.06
449,575380.621886,5022936.175915,216.222188,-0.16,-0.06
450,575380.604517,5022936.200834,216.221649,-0.16,-0.06
451,575380.593324,5022936.216894,216.221459,-0.16,-0.06
452,575380.532517,5022936.304138,216.216242,-0.16,-0.06
453,575380.458465,5022936.410386,216.217462,-0.16,-0.06
454,575380.427888,5022936.454256,216.216888,-0.16,-0.06
455,575380.365867,5022936.543242,216.212687,-0.16,-0.06
456,575380.315797,5022936.615079,216.213,-0.16,-0.06
457,575380.23068,5022936.737203,216.209227,-0.16,-0.06
458,575380.200028,5022936.781181,216.206872,-0.16,-0.06
459,575380.183354,5022936.805105,216.206779,-0.16,-0.06
460,575380.039018,5022937.012191,216.199129,-0.16,-0.06
461,575380.037472,5022937.01441,216.199008,-0.16,-0.06
462,575380.036355,5022937.016013,216.198987,-0.16,-0.06
463,575379.948568,5022937.141967,216.190893,-0.16,-0.06
464,575379.892566,5022937.222316,216.189552,-0.16,-0.06
465,575379.839348,5022937.298671,216.186823,-0.16,-0.06
466,575379.739439,5022937.442017,216.180493,-0.16,-0.06
467,575379.639627,5022937.585224,216.174679,-0.16,-0.06
