96,575320.22038,5023006.593613,214.352186,-0.16,-0.06
97,575320.206171,5023006.617364,214.351727,-0.16,-0.06
98,575320.142252,5023006.72421,214.349125,-0.16,-0.06
99,575320.082924,5023006.82338,214.348033,-0.16,-0.06
100,575320.067469,5023006.849215,214.34738,-0.16,-0.06
101,575320.04056,5023006.894195,214.34664,-0.16,-0.06
102,575319.993232,5023006.973309,214.344615,-0.16,-0.06
103,575319.965447,5023007.019752,214.343744,-0.16,-0.06
104,575319.919896,5023007.095896,214.341505,-0.16,-0.06
105,575319.846229,5023007.219035,214.339176,-0.16,-0.06
106,575319.839294,5023007.230628,214.339,-0.16,-0.06
107,575319.726757,5023007.418741,214.335518,-0.16,-0.06
108,575319.694071,5023007.473379,214.334308,-0.16,-0.06
109,575319.641306,5023007.561579,214.333,-0.16,-0.06
110,575319.604406,5023007.623261,214.331706,-0.16,-0.06
111,575319.552795,5023007.709532,214.330327,-0.16,-0.06
112,575319.489102,5023007.816,214.328383,-0.16,-0.06
113,575319.471633,5023007.8452,214.327709,-0.16,-0.06
114,575319.443,5023007.893063,214.32737,-0.16,-0.06
115,575319.36603,5023008.021725,214.325346,-0.16,-0.06
116,575319.278255,5023008.168447,214.323712,-0.16,-0.06
117,575319.248031,5023008.218969,214.32315,-0.16,-0.06
118,575319.244489,5023008.22489,214.323061,-0.16,-0.06
119,575319.243555,5023008.226451,214.323037,-0.16,-0.06
120,575319.241935,5023008.229159,214.323022,-0.16,-0.06
121,575319.170396,5023008.348741,214.321242,-0.16,-0.06
122,575319.127917,5023008.41975,214.320151,-0.16,-0.06
123,575319.039303,5023008.567874,214.318536,-0.16,-0.06
124,575319.023113,5023008.594937,214.318208,-0.16,-0.06
125,575319.012148,5023008.613266,214.317875,-0.16,-0.06
126,575318.943624,5023008.727809,214.315666,-0.16,-0.06
127,575318.888374,5023008.820164,214.315443,-0.16,-0.06
128,575318.841789,5023008.898035,214.314789,-0.16,-0.06
129,575318.768446,5023009.020633,214.313062,-0.16,-0.06
130,575318.721057,5023009.099847,214.312033,-0.16,-0.06
131,575318.650936,5023009.217059,214.311414,-0.16,-0.06
132,575318.646477,5023009.224514,214.311295,-0.16,-0.06
133,575318.638904,5023009.237172,214.311288,-0.16,-0.06
134,575318.528041,5023009.422489,214.309489,-0.16,-0.06
135,575318.442247,5023009.5659,214.30826,-0.16,-0.06
136,575318.413471,5023009.614,214.307683,-0.16,-0.06
137,575318.347382,5023009.724473,214.305311,-0.16,-0.06
138,575318.285726,5023009.827536,214.304464,-0.16,-0.06
139,575318.270117,5023009.853628,214.304021,-0.16,-0.06
140,575318.246,5023009.893942,214.303695,-0.16,-0.06
141,575318.172547,5023010.016724,214.302467,-0.16,-0.06
142,575318.122679,5023010.100082,214.302004,-0.16,-0.06
143,575318.047407,5023010.225904,214.302191,-0.16,-0.06
144,575318.040886,5023010.236806,214.302172,-0.16,-0.06
145,575317.994797,5023010.313846,214.301734,-0.16,-0.06
146,575317.934939,5023010.413905,214.301166,-0.16,-0.06
147,575317.901974,5023010.469008,214.300207,-0.16,-0.06
148,575317.842526,5023010.56838,214.300158,-0.16,-0.06
149,575317.819122,5023010.607502,214.30007,-0.16,-0.06
150,575317.807245,5023010.627354,214.299519,-0.16,-0.06
151,575317.75908,5023010.707866,214.298125,-0.16,-0.06
152,575317.691979,5023010.82003,214.295697,-0.16,-0.06
153,575317.673168,5023010.851474,214.295072,-0.16,-0.06
154,575317.644196,5023010.899904,214.294,-0.16,-0.06
155,575317.572739,5023011.019349,214.29086,-0.16,-0.06
156,575317.46943,5023011.192039,214.286937,-0.16,-0.06
157,575317.455633,5023011.2151,214.286401,-0.16,-0.06
158,575317.445506,5023011.232029,214.286082,-0.16,-0.06
159,575317.37221,5023011.354549,214.284288,-0.16,-0.06
160,575317.333784,5023011.418781,214.283781,-0.16,-0.06
161,575317.236284,5023011.58176,214.282633,-0.16,-0.06
162,575317.222147,5023011.605391,214.28245,-0.16,-0.06
163,575317.213873,5023011.619221,214.282115,-0.16,-0.06
164,575317.177158,5023011.680594,214.280811,-0.16,-0.06
165,575317.095274,5023011.817468,214.277713,-0.16,-0.06
166,575317.078372,5023011.845723,214.276901,-0.16,-0.06
167,575317.047638,5023011.897096,214.276,-0.16,-0.06
168,575316.999279,5023011.977933,214.274255,-0.16,-0.06
169,575316.973126,5023012.021649,214.273193,-0.16,-0.06
170,575316.92398,5023012.1038,214.271279,-0.16,-0.06
171,575316.852097,5023012.223959,214.270245,-0.16,-0.06
172,575316.84907,5023012.229019,214.270154,-0.16,-0.06
173,575316.843931,5023012.237609,214.27,-0.16,-0.06
174,575316.733893,5023012.421546,214.265636,-0.16,-0.06
175,575316.71134,5023012.459245,214.265084,-0.16,-0.06
176,575316.646761,5023012.567193,214.263505,-0.16,-0.06
177,575316.629048,5023012.596802,214.262869,-0.16,-0.06
178,575316.617475,5023012.616146,214.262424,-0.16,-0.06
179,575316.571427,5023012.69312,214.261293,-0.16,-0.06
180,575316.496302,5023012.818697,214.258697,-0.16,-0.06
181,575316.448813,5023012.898078,214.257396,-0.16,-0.06
182,575316.375521,5023013.020592,214.255183,-0.16,-0.06
183,575316.325996,5023013.103377,214.253381,-0.16,-0.06
184,575316.25324,5023013.224994,214.251009,-0.16,-0.06
185,575316.177376,5023013.351807,214.248974,-0.16,-0.06
186,575316.140768,5023013.413,214.247936,-0.16,-0.06
187,575316.100939,5023013.479576,214.246548,-0.16,-0.06
188,575316.039821,5023013.58174,214.244804,-0.16,-0.06
189,575316.015369,5023013.622614,214.244227,-0.16,-0.06
190,575315.975128,5023013.689881,214.242983,-0.16,-0.06
191,575315.896247,5023013.821736,214.240849,-0.16,-0.06
192,575315.876722,5023013.854373,214.240139,-0.16,-0.06
193,575315.843666,5023013.90963,214.239445,-0.16,-0.06
194,575315.777065,5023014.020958,214.238042,-0.16,-0.06
195,575315.725052,5023014.107902,214.236551,-0.16,-0.06
196,575315.659104,5023014.218138,214.234414,-0.16,-0.06
197,575315.645555,5023014.240786,214.234,-0.16,-0.06
198,575315.576266,5023014.356609,214.232028,-0.16,-0.06
199,575315.537172,5023014.421957,214.230871,-0.16,-0.06
200,575315.442606,5023014.580031,214.228803,-0.16,-0.06
201,575315.427882,5023014.604644,214.228479,-0.16,-0.06
202,575315.419364,5023014.618882,214.228291,-0.16,-0.06
203,575315.384433,5023014.677273,214.227823,-0.16,-0.06
204,575315.300498,5023014.817577,214.226441,-0.16,-0.06
205,575315.279366,5023014.852899,214.226066,-0.16,-0.06
206,575315.243062,5023014.913585,214.225938,-0.16,-0.06
207,575315.202791,5023014.980902,214.225349,-0.16,-0.06
208,575315.177805,5023015.022667,214.225004,-0.16,-0.06
209,575315.129061,5023015.104146,214.223502,-0.16,-0.06
210,575315.057552,5023015.22368,214.22232,-0.16,-0.06
211,575315.052719,5023015.231758,214.222238,-0.16,-0.06
212,575315.044455,5023015.245572,214.222,-0.16,-0.06
213,575314.940173,5023015.419887,214.218831,-0.16,-0.06
214,575314.907068,5023015.475224,214.218312,-0.16,-0.06
215,575314.847162,5023015.575363,214.217535,-0.16,-0.06
216,575314.828896,5023015.605896,214.217245,-0.16,-0.06
217,575314.818742,5023015.622868,214.217078,-0.16,-0.06
218,575314.781345,5023015.685381,214.217025,-0.16,-0.06
219,575314.70311,5023015.816157,214.217025,-0.16,-0.06
220,575314.646077,5023015.911492,214.216385,-0.16,-0.06
221,575314.579524,5023016.022741,214.215167,-0.16,-0.06
222,575314.488128,5023016.175515,214.214174,-0.16,-0.06
223,575314.460258,5023016.222102,214.213814,-0.16,-0.06
224,575314.439649,5023016.256552,214.213526,-0.16,-0.06
225,575314.344778,5023016.415136,214.21117,-0.16,-0.06
226,575314.246587,5023016.579269,214.209969,-0.16,-0.06
227,575314.221094,5023016.621884,214.209389,-0.16,-0.06
228,575314.1766,5023016.696259,214.208856,-0.16,-0.06
229,575314.144424,5023016.750043,214.208182,-0.16,-0.06
230,575314.098229,5023016.827262,214.207215,-0.16,-0.06
231,575314.080415,5023016.857039,214.206834,-0.16,-0.06
232,575314.045891,5023016.914749,214.206826,-0.16,-0.06
233,575313.983949,5023017.01829,214.205814,-0.16,-0.06
234,575313.891303,5023017.173154,214.205881,-0.16,-0.06
235,575313.865073,5023017.217,214.20558,-0.16,-0.06
236,575313.848151,5023017.245286,214.205566,-0.16,-0.06
237,575313.780813,5023017.357847,214.204753,-0.16,-0.06
238,575313.743661,5023017.419951,214.206049,-0.16,-0.06
239,575313.703738,5023017.486684,214.205522,-0.16,-0.06
240,575313.641,5023017.591556,214.205554,-0.16,-0.06
241,575313.629979,5023017.609979,214.205443,-0.16,-0.06
242,575313.623224,5023017.621269,214.205461,-0.16,-0.06
243,575313.597482,5023017.664299,214.205125,-0.16,-0.06
244,575313.50419,5023017.820244,214.203555,-0.16,-0.06
245,575313.442,5023017.9242,214.203052,-0.16,-0.06
246,575313.384771,5023018.019863,214.203137,-0.16,-0.06
247,575313.29753,5023018.165693,214.201777,-0.16,-0.06
248,575313.26659,5023018.21741,214.201308,-0.16,-0.06
249,575313.246838,5023018.250429,214.201162,-0.16,-0.06
250,575313.182046,5023018.358734,214.201064,-0.16,-0.06
251,575313.143304,5023018.423494,214.200519,-0.16,-0.06
252,575313.044675,5023018.58836,214.199,-0.16,-0.06
253,575313.024965,5023018.621306,214.198796,-0.16,-0.06
254,575312.956006,5023018.736577,214.199286,-0.16,-0.06
255,575312.907103,5023018.818322,214.200331,-0.16,-0.06
256,575312.860967,5023018.895442,214.201238,-0.16,-0.06
257,575312.842144,5023018.926905,214.201608,-0.16,-0.06
258,575312.785785,5023019.021113,214.203,-0.16,-0.06
259,575312.734461,5023019.106905,214.203,-0.16,-0.06
260,575312.666506,5023019.220497,214.203,-0.16,-0.06
261,575312.656974,5023019.236431,214.203155,-0.16,-0.06
262,575312.639895,5023019.26498,214.202558,-0.16,-0.06
263,575312.581689,5023019.362277,214.200431,-0.16,-0.06
264,575312.54659,5023019.420946,214.198162,-0.16,-0.06
265,575312.446153,5023019.588835,214.192459,-0.16,-0.06
266,575312.434784,5023019.607839,214.191668,-0.16,-0.06
267,575312.427845,5023019.619439,214.190684,-0.16,-0.06
268,575312.355451,5023019.740451,214.185822,-0.16,-0.06
269,575312.308654,5023019.818675,214.18269,-0.16,-0.06
270,575312.285547,5023019.857301,214.182986,-0.16,-0.06
271,575312.24057,5023019.932483,214.186575,-0.16,-0.06
272,575312.207224,5023019.988224,214.19062,-0.16,-0.06
273,575312.18971,5023020.017499,214.19325,-0.16,-0.06
274,575312.099261,5023020.168692,214.210525,-0.16,-0.06
275,575312.06623,5023020.223906,214.216339,-0.16,-0.06
276,575312.059239,5023020.235592,214.217,-0.16,-0.06
277,575312.047351,5023020.255463,214.217649,-0.16,-0.06
278,575311.995976,5023020.341341,214.219656,-0.16,-0.06
