204,575272.445683,5023085.827959,215.688713,-0.16,-0.06
205,575272.371723,5023085.95178,215.69516,-0.16,-0.06
206,575272.330025,5023086.02159,215.699274,-0.16,-0.06
207,575272.245719,5023086.162733,215.706031,-0.16,-0.06
208,575272.224432,5023086.19837,215.707479,-0.16,-0.06
209,575272.211515,5023086.219995,215.708497,-0.16,-0.06
210,575272.159904,5023086.3064,215.711913,-0.16,-0.06
211,575272.091646,5023086.420675,215.71655,-0.16,-0.06
212,575272.048367,5023086.493131,215.719572,-0.16,-0.06
213,575272.000514,5023086.573246,215.722862,-0.16,-0.06
214,575271.971444,5023086.621913,215.725092,-0.16,-0.06
215,575271.922698,5023086.703522,215.728221,-0.16,-0.06
216,575271.857202,5023086.813173,215.733653,-0.16,-0.06
217,575271.850439,5023086.824496,215.734113,-0.16,-0.06
218,575271.839579,5023086.842677,215.734724,-0.16,-0.06
219,575271.776071,5023086.949001,215.737965,-0.16,-0.06
220,575271.733258,5023087.020677,215.741141,-0.16,-0.06
221,575271.645422,5023087.167728,215.748195,-0.16,-0.06
222,575271.616058,5023087.216888,215.750318,-0.16,-0.06
223,575271.553038,5023087.322394,215.753607,-0.16,-0.06
224,575271.490654,5023087.426835,215.75735,-0.16,-0.06
225,575271.474039,5023087.454651,215.758389,-0.16,-0.06
226,575271.444333,5023087.504385,215.760445,-0.16,-0.06
227,575271.400917,5023087.577071,215.763423,-0.16,-0.06
228,575271.377744,5023087.615866,215.765244,-0.16,-0.06
229,575271.288549,5023087.765192,215.772152,-0.16,-0.06
230,575271.256606,5023087.818671,215.774617,-0.16,-0.06
231,575271.236169,5023087.852885,215.776185,-0.16,-0.06
232,575271.21271,5023087.89216,215.778021,-0.16,-0.06
233,575271.134597,5023088.022933,215.784133,-0.16,-0.06
234,575271.046499,5023088.170424,215.790498,-0.16,-0.06
235,575271.027899,5023088.201564,215.791715,-0.16,-0.06
236,575271.016618,5023088.220449,215.792599,-0.16,-0.06
237,575270.953363,5023088.326348,215.796547,-0.16,-0.06
238,575270.899046,5023088.417285,215.800775,-0.16,-0.06
239,575270.880043,5023088.449099,215.802294,-0.16,-0.06
240,575270.847027,5023088.504373,215.804901,-0.16,-0.06
241,575270.799678,5023088.583644,215.808173,-0.16,-0.06
242,575270.774761,5023088.625358,215.810434,-0.16,-0.06
243,575270.730712,5023088.699103,215.813391,-0.16,-0.06
244,575270.65493,5023088.825975,215.819561,-0.16,-0.06
245,575270.641271,5023088.848842,215.820693,-0.16,-0.06
246,575270.5815,5023088.948909,215.824624,-0.16,-0.06
247,575270.540206,5023089.018042,215.828042,-0.16,-0.06
248,575270.500122,5023089.085149,215.830972,-0.16,-0.06
249,575270.441428,5023089.183413,215.836603,-0.16,-0.06
250,575270.429573,5023089.203261,215.837614,-0.16,-0.06
251,575270.420697,5023089.21812,215.83824,-0.16,-0.06
252,575270.353784,5023089.330142,215.842659,-0.16,-0.06
253,575270.297579,5023089.424239,215.848009,-0.16,-0.06
254,575270.280919,5023089.452131,215.849157,-0.16,-0.06
255,575270.251397,5023089.501556,215.851777,-0.16,-0.06
256,575270.176626,5023089.626735,215.857639,-0.16,-0.06
257,575270.130817,5023089.703426,215.860748,-0.16,-0.06
258,575270.064083,5023089.815151,215.866749,-0.16,-0.06
259,575270.060416,5023089.821289,215.867,-0.16,-0.06
260,575270.054928,5023089.830477,215.867504,-0.16,-0.06
261,575269.97803,5023089.959218,215.869924,-0.16,-0.06
262,575269.938787,5023090.024917,215.873435,-0.16,-0.06
263,575269.930714,5023090.038433,215.874076,-0.16,-0.06
264,575269.867513,5023090.144241,215.879091,-0.16,-0.06
