55,575503.357986,5022561.222,210.685275,-0.16,-0.06
56,575503.360239,5022561.309567,210.689,-0.16,-0.06
57,575503.363065,5022561.419435,210.69358,-0.16,-0.06
58,575503.366068,5022561.536183,210.697329,-0.16,-0.06
59,575503.368243,5022561.620709,210.700291,-0.16,-0.06
60,575503.371619,5022561.751954,210.706259,-0.16,-0.06
61,575503.373447,5022561.823,210.709131,-0.16,-0.06
62,575503.375126,5022561.888279,210.712,-0.16,-0.06
63,575503.378436,5022562.016939,210.717253,-0.16,-0.06
64,575503.381799,5022562.147683,210.722512,-0.16,-0.06
65,575503.383664,5022562.220186,210.724565,-0.16,-0.06
66,575503.387361,5022562.363884,210.729233,-0.16,-0.06
67,575503.388738,5022562.417439,210.730353,-0.16,-0.06
68,575503.390159,5022562.472649,210.731308,-0.16,-0.06
69,575503.393956,5022562.620265,210.735026,-0.16,-0.06
70,575503.397854,5022562.771808,210.739995,-0.16,-0.06
71,575503.399068,5022562.819,210.741319,-0.16,-0.06
72,575503.403153,5022562.977783,210.746379,-0.16,-0.06
73,575503.404297,5022563.02226,210.747508,-0.16,-0.06
74,575503.408286,5022563.177306,210.751399,-0.16,-0.06
75,575503.40923,5022563.21402,210.752436,-0.16,-0.06
76,575503.410343,5022563.257261,210.753818,-0.16,-0.06
77,575503.414483,5022563.418223,210.757379,-0.16,-0.06
78,575503.415364,5022563.452463,210.758616,-0.16,-0.06
79,575503.418502,5022563.574439,210.762997,-0.16,-0.06
80,575503.419881,5022563.62803,210.764922,-0.16,-0.06
81,575503.424387,5022563.803208,210.771122,-0.16,-0.06
82,575503.424847,5022563.821085,210.771805,-0.16,-0.06
83,575503.429776,5022564.012713,210.778362,-0.16,-0.06
84,575503.429941,5022564.019098,210.778707,-0.16,-0.06
85,575503.43009,5022564.02491,210.778815,-0.16,-0.06
86,575503.435048,5022564.217653,210.784406,-0.16,-0.06
87,575503.435314,5022564.227974,210.784712,-0.16,-0.06
88,575503.440285,5022564.421212,210.79145,-0.16,-0.06
89,575503.440489,5022564.429139,210.791711,-0.16,-0.06
90,575503.445372,5022564.618964,210.797528,-0.16,-0.06
91,575503.450191,5022564.806282,210.803618,-0.16,-0.06
92,575503.450518,5022564.819003,210.804022,-0.16,-0.06
93,575503.455739,5022565.021946,210.810434,-0.16,-0.06
94,575503.460388,5022565.202689,210.816155,-0.16,-0.06
95,575503.460788,5022565.218237,210.81671,-0.16,-0.06
96,575503.461208,5022565.234537,210.817234,-0.16,-0.06
97,575503.466066,5022565.42342,210.824811,-0.16,-0.06
98,575503.470237,5022565.585558,210.830133,-0.16,-0.06
99,575503.470916,5022565.611933,210.831066,-0.16,-0.06
100,575503.475586,5022565.793476,210.837156,-0.16,-0.06
101,575503.476398,5022565.825042,210.838277,-0.16,-0.06
102,575503.477249,5022565.858102,210.839457,-0.16,-0.06
103,575503.481423,5022566.020377,210.846318,-0.16,-0.06
104,575503.482793,5022566.073612,210.848256,-0.16,-0.06
105,575503.485438,5022566.176469,210.852,-0.16,-0.06
106,575503.486518,5022566.218439,210.853316,-0.16,-0.06
107,575503.487652,5022566.262528,210.854699,-0.16,-0.06
108,575503.491678,5022566.419021,210.857958,-0.16,-0.06
109,575503.495561,5022566.569945,210.862498,-0.16,-0.06
110,575503.496887,5022566.621517,210.864325,-0.16,-0.06
111,575503.500516,5022566.762591,210.869553,-0.16,-0.06
112,575503.50189,5022566.816,210.87154,-0.16,-0.06
113,575503.50342,5022566.87546,210.873372,-0.16,-0.06
114,575503.507156,5022567.02069,210.877794,-0.16,-0.06
115,575503.508847,5022567.086439,210.880183,-0.16,-0.06
116,575503.512343,5022567.222349,210.883836,-0.16,-0.06
117,575503.515498,5022567.344987,210.888485,-0.16,-0.06
118,575503.51737,5022567.417743,210.891084,-0.16,-0.06
119,575503.520713,5022567.547703,210.895476,-0.16,-0.06
120,575503.52264,5022567.622613,210.898254,-0.16,-0.06
121,575503.525638,5022567.739146,210.902027,-0.16,-0.06
122,575503.527703,5022567.81941,210.904916,-0.16,-0.06
123,575503.529085,5022567.873139,210.906949,-0.16,-0.06
124,575503.529902,5022567.904039,210.908119,-0.16,-0.06
125,575503.532946,5022568.019103,210.910731,-0.16,-0.06
126,575503.53573,5022568.124323,210.913737,-0.16,-0.06
127,575503.538299,5022568.22141,210.916521,-0.16,-0.06
128,575503.540918,5022568.320423,210.919093,-0.16,-0.06
129,575503.543579,5022568.420998,210.922505,-0.16,-0.06
130,575503.546343,5022568.525484,210.925834,-0.16,-0.06
131,575503.547594,5022568.572772,210.927335,-0.16,-0.06
132,575503.548845,5022568.620052,210.928835,-0.16,-0.06
133,575503.551179,5022568.708269,210.93142,-0.16,-0.06
134,575503.554073,5022568.817659,210.934744,-0.16,-0.06
135,575503.557019,5022568.929019,210.937172,-0.16,-0.06
136,575503.559376,5022569.018116,210.939499,-0.16,-0.06
137,575503.561636,5022569.103512,210.941997,-0.16,-0.06
138,575503.564844,5022569.224802,210.946403,-0.16,-0.06
139,575503.566884,5022569.30189,210.948905,-0.16,-0.06
140,575503.5699,5022569.415904,210.95267,-0.16,-0.06
141,575503.573461,5022569.550484,210.956246,-0.16,-0.06
142,575503.575361,5022569.622327,210.958624,-0.16,-0.06
143,575503.577176,5022569.69092,210.961293,-0.16,-0.06
144,575503.580571,5022569.819248,210.965567,-0.16,-0.06
145,575503.584313,5022569.960675,210.96915,-0.16,-0.06
146,575503.585886,5022570.020152,210.970043,-0.16,-0.06
147,575503.587357,5022570.075738,210.97181,-0.16,-0.06
148,575503.59118,5022570.220269,210.976233,-0.16,-0.06
149,575503.595215,5022570.372763,210.980712,-0.16,-0.06
150,575503.596391,5022570.417223,210.981877,-0.16,-0.06
151,575503.5975,5022570.459135,210.983094,-0.16,-0.06
152,575503.601691,5022570.617556,210.987668,-0.16,-0.06
153,575503.606115,5022570.784796,210.993042,-0.16,-0.06
154,575503.607143,5022570.823644,210.994151,-0.16,-0.06
155,575503.608079,5022570.859031,210.995044,-0.16,-0.06
156,575503.61243,5022571.023482,210.999237,-0.16,-0.06
157,575503.613711,5022571.071897,211.000687,-0.16,-0.06
158,575503.616876,5022571.191526,211.004271,-0.16,-0.06
159,575503.61756,5022571.217389,211.005053,-0.16,-0.06
160,575503.622315,5022571.397104,211.009889,-0.16,-0.06
161,575503.622886,5022571.418718,211.010563,-0.16,-0.06
162,575503.627964,5022571.610652,211.01769,-0.16,-0.06
163,575503.628281,5022571.62263,211.018075,-0.16,-0.06
164,575503.628604,5022571.634823,211.018452,-0.16,-0.06
165,575503.633449,5022571.817955,211.024321,-0.16,-0.06
166,575503.638617,5022572.013307,211.03138,-0.16,-0.06
167,575503.638768,5022572.019026,211.031581,-0.16,-0.06
168,575503.638907,5022572.024277,211.031711,-0.16,-0.06
169,575503.641484,5022572.121667,211.03502,-0.16,-0.06
170,575503.644165,5022572.223,211.038247,-0.16,-0.06
171,575503.649117,5022572.410184,211.043125,-0.16,-0.06
172,575503.649248,5022572.415132,211.043264,-0.16,-0.06
173,575503.649396,5022572.420729,211.043445,-0.16,-0.06
174,575503.654795,5022572.624817,211.049458,-0.16,-0.06
175,575503.655035,5022572.633898,211.04978,-0.16,-0.06
176,575503.659908,5022572.818098,211.056079,-0.16,-0.06
177,575503.664744,5022573.000875,211.062381,-0.16,-0.06
178,575503.665253,5022573.020099,211.062893,-0.16,-0.06
179,575503.669893,5022573.195514,211.068356,-0.16,-0.06
180,575503.670505,5022573.218642,211.069074,-0.16,-0.06
181,575503.675087,5022573.391842,211.075268,-0.16,-0.06
182,575503.675828,5022573.419825,211.076238,-0.16,-0.06
183,575503.67655,5022573.447118,211.07713,-0.16,-0.06
184,575503.679828,5022573.571023,211.080371,-0.16,-0.06
185,575503.681219,5022573.623603,211.081746,-0.16,-0.06
186,575503.682177,5022573.659822,211.082665,-0.16,-0.06
187,575503.686378,5022573.818609,211.087029,-0.16,-0.06
188,575503.687487,5022573.860535,211.087933,-0.16,-0.06
189,575503.691712,5022574.020246,211.092215,-0.16,-0.06
190,575503.695716,5022574.171566,211.095958,-0.16,-0.06
191,575503.696971,5022574.219,211.09746,-0.16,-0.06
192,575503.698295,5022574.269049,211.099276,-0.16,-0.06
193,575503.702293,5022574.420173,211.104032,-0.16,-0.06
194,575503.703855,5022574.479206,211.105998,-0.16,-0.06
195,575503.7075,5022574.616982,211.1106,-0.16,-0.06
196,575503.711231,5022574.758037,211.115274,-0.16,-0.06
197,575503.712959,5022574.823328,211.117605,-0.16,-0.06
198,575503.714659,5022574.887618,211.119548,-0.16,-0.06
199,575503.718155,5022575.01976,211.124181,-0.16,-0.06
200,575503.72158,5022575.149189,211.127795,-0.16,-0.06
201,575503.723459,5022575.220242,211.129788,-0.16,-0.06
202,575503.725488,5022575.29694,211.13252,-0.16,-0.06
203,575503.728733,5022575.419569,211.135601,-0.16,-0.06
204,575503.731086,5022575.508529,211.13841,-0.16,-0.06
205,575503.734079,5022575.621652,211.142393,-0.16,-0.06
206,575503.736497,5022575.713037,211.145269,-0.16,-0.06
207,575503.739218,5022575.815902,211.148288,-0.16,-0.06
208,575503.741768,5022575.912281,211.151733,-0.16,-0.06
209,575503.744656,5022576.02145,211.155573,-0.16,-0.06
210,575503.745944,5022576.070148,211.157317,-0.16,-0.06
211,575503.747192,5022576.117307,211.159006,-0.16,-0.06
212,575503.749951,5022576.221603,211.161662,-0.16,-0.06
213,575503.752833,5022576.330517,211.165469,-0.16,-0.06
214,575503.755223,5022576.420875,211.16819,-0.16,-0.06
215,575503.757374,5022576.502154,211.170893,-0.16,-0.06
216,575503.760467,5022576.6191,211.173858,-0.16,-0.06
217,575503.763578,5022576.736661,211.177733,-0.16,-0.06
218,575503.765751,5022576.818803,211.180958,-0.16,-0.06
219,575503.769085,5022576.94485,211.185885,-0.16,-0.06
220,575503.770999,5022577.017184,211.188731,-0.16,-0.06
221,575503.772982,5022577.092148,211.19129,-0.16,-0.06
222,575503.776497,5022577.225,211.195903,-0.16,-0.06
223,575503.779914,5022577.354152,211.200143,-0.16,-0.06
224,575503.781542,5022577.415687,211.201561,-0.16,-0.06
225,575503.783177,5022577.477512,211.203757,-0.16,-0.06
226,575503.786961,5022577.620506,211.208952,-0.16,-0.06
227,575503.788543,5022577.680304,211.210575,-0.16,-0.06
228,575503.792246,5022577.820305,211.215869,-0.16,-0.06
229,575503.796291,5022577.973186,211.220701,-0.16,-0.06
230,575503.797553,5022578.020875,211.222374,-0.16,-0.06
231,575503.801734,5022578.178918,211.226861,-0.16,-0.06
232,575503.802691,5022578.215083,211.228014,-0.16,-0.06
233,575503.803596,5022578.249298,211.229139,-0.16,-0.06
234,575503.808172,5022578.422255,211.235577,-0.16,-0.06
235,575503.812061,5022578.569274,211.240538,-0.16,-0.06
236,575503.812712,5022578.593881,211.241368,-0.16,-0.06
237,575503.81346,5022578.622135,211.24224,-0.16,-0.06
238,575503.814179,5022578.64934,211.243033,-0.16,-0.06
239,575503.818671,5022578.819119,211.248456,-0.16,-0.06
240,575503.823491,5022579.001316,211.255041,-0.16,-0.06
241,575503.82401,5022579.02091,211.255568,-0.16,-0.06
242,575503.824451,5022579.037607,211.256058,-0.16,-0.06
243,575503.829241,5022579.218662,211.261562,-0.16,-0.06
244,575503.829693,5022579.235725,211.262168,-0.16,-0.06
245,575503.834593,5022579.420949,211.270091,-0.16,-0.06
246,575503.839748,5022579.615803,211.277723,-0.16,-0.06
247,575503.839808,5022579.618067,211.2778,-0.16,-0.06
248,575503.845049,5022579.816165,211.283651,-0.16,-0.06
249,575503.845125,5022579.819055,211.28374,-0.16,-0.06
250,575503.847549,5022579.910653,211.286709,-0.16,-0.06
251,575503.850493,5022580.021964,211.290161,-0.16,-0.06
252,575503.85059,5022580.025627,211.290276,-0.16,-0.06
253,575503.855779,5022580.221739,211.296784,-0.16,-0.06
254,575503.860554,5022580.40226,211.302278,-0.16,-0.06
255,575503.861053,5022580.421092,211.30292,-0.16,-0.06
256,575503.861573,5022580.440772,211.30359,-0.16,-0.06
257,575503.866268,5022580.618219,211.309096,-0.16,-0.06
258,575503.870855,5022580.791595,211.314551,-0.16,-0.06
259,575503.87158,5022580.819,211.315365,-0.16,-0.06
260,575503.876141,5022580.99142,211.321439,-0.16,-0.06
261,575503.876932,5022581.021305,211.322374,-0.16,-0.06
262,575503.878178,5022581.068399,211.323373,-0.16,-0.06
263,575503.881298,5022581.186352,211.325875,-0.16,-0.06
264,575503.882196,5022581.220289,211.327133,-0.16,-0.06
265,575503.883228,5022581.259304,211.328396,-0.16,-0.06
266,575503.887482,5022581.420075,211.334364,-0.16,-0.06
267,575503.891527,5022581.573001,211.339179,-0.16,-0.06
268,575503.892738,5022581.61876,211.340876,-0.16,-0.06
269,575503.894054,5022581.668518,211.342635,-0.16,-0.06
270,575503.898154,5022581.823471,211.348912,-0.16,-0.06
271,575503.899571,5022581.877021,211.35067,-0.16,-0.06
272,575503.903218,5022582.01488,211.355934,-0.16,-0.06
273,575503.906911,5022582.154475,211.359614,-0.16,-0.06
274,575503.908653,5022582.220323,211.361881,-0.16,-0.06
275,575503.910419,5022582.287082,211.364405,-0.16,-0.06
276,575503.91396,5022582.420936,211.367967,-0.16,-0.06
277,575503.915938,5022582.495674,211.369999,-0.16,-0.06
278,575503.919264,5022582.621388,211.373436,-0.16,-0.06
279,575503.921364,5022582.700769,211.376098,-0.16,-0.06
280,575503.924481,5022582.818585,211.379808,-0.16,-0.06
281,575503.927525,5022582.933654,211.384548,-0.16,-0.06
282,575503.929783,5022583.019,211.388109,-0.16,-0.06
283,575503.932671,5022583.128169,211.39216,-0.16,-0.06
284,575503.935121,5022583.2208,211.395066,-0.16,-0.06
285,575503.937936,5022583.327191,211.398904,-0.16,-0.06
286,575503.94042,5022583.421064,211.401872,-0.16,-0.06
287,575503.943065,5022583.521065,211.405006,-0.16,-0.06
288,575503.944294,5022583.567525,211.4063,-0.16,-0.06
289,575503.94563,5022583.618,211.407707,-0.16,-0.06
290,575503.948149,5022583.713232,211.410191,-0.16,-0.06
291,575503.951023,5022583.821849,211.413148,-0.16,-0.06
292,575503.952122,5022583.863387,211.414096,-0.16,-0.06
293,575503.952841,5022583.90959,211.415116,-0.16,-0.06
294,575503.95455,5022584.019286,211.417998,-0.16,-0.06
295,575503.956368,5022584.135948,211.421611,-0.16,-0.06
296,575503.957681,5022584.220251,211.423328,-0.16,-0.06
297,575503.959545,5022584.339903,211.426969,-0.16,-0.06
298,575503.960805,5022584.4208,211.4284,-0.16,-0.06
299,575503.962038,5022584.499962,211.430855,-0.16,-0.06
300,575503.963873,5022584.617767,211.434101,-0.16,-0.06
301,575503.965066,5022584.694364,211.437189,-0.16,-0.06
302,575503.967053,5022584.821897,211.441118,-0.16,-0.06
303,575503.968175,5022584.8939,211.444493,-0.16,-0.06
304,575503.970144,5022585.020348,211.449128,-0.16,-0.06
305,575503.972209,5022585.152887,211.45272,-0.16,-0.06
306,575503.973244,5022585.219314,211.454729,-0.16,-0.06
307,575503.97538,5022585.356454,211.459581,-0.16,-0.06
308,575503.97635,5022585.418743,211.461286,-0.16,-0.06
309,575503.977347,5022585.482744,211.463218,-0.16,-0.06
310,575503.979521,5022585.622309,211.467372,-0.16,-0.06
311,575503.9816,5022585.755784,211.471448,-0.16,-0.06
312,575503.982567,5022585.817834,211.473415,-0.16,-0.06
313,575503.98483,5022585.963117,211.47868,-0.16,-0.06
314,575503.985699,5022586.018874,211.480214,-0.16,-0.06
315,575503.986451,5022586.067154,211.481538,-0.16,-0.06
316,575503.987974,5022586.164923,211.484219,-0.16,-0.06
317,575503.988821,5022586.219299,211.485843,-0.16,-0.06
318,575503.989586,5022586.268414,211.487467,-0.16,-0.06
319,575503.99197,5022586.421484,211.491958,-0.16,-0.06
320,575503.992776,5022586.473224,211.493717,-0.16,-0.06
321,575503.995078,5022586.621,211.498256,-0.16,-0.06
322,575503.997466,5022586.774256,211.5028,-0.16,-0.06
323,575503.99811,5022586.815614,211.504136,-0.16,-0.06
324,575503.998746,5022586.856457,211.505398,-0.16,-0.06
325,575504.001375,5022587.02522,211.511074,-0.16,-0.06
326,575504.001959,5022587.062696,211.512079,-0.16,-0.06
327,575504.004388,5022587.218632,211.51624,-0.16,-0.06
328,575504.004975,5022587.256325,211.517329,-0.16,-0.06
329,575504.007512,5022587.419168,211.522475,-0.16,-0.06
330,575504.010215,5022587.592714,211.526408,-0.16,-0.06
331,575504.01064,5022587.62,211.527131,-0.16,-0.06
332,575504.011051,5022587.646386,211.527955,-0.16,-0.06
333,575504.01376,5022587.820295,211.533785,-0.16,-0.06
334,575504.016486,5022587.995254,211.538679,-0.16,-0.06
335,575504.016837,5022588.017774,211.539304,-0.16,-0.06
336,575504.0172,5022588.041134,211.539888,-0.16,-0.06
337,575504.020039,5022588.223358,211.545093,-0.16,-0.06
338,575504.02281,5022588.40127,211.549163,-0.16,-0.06
339,575504.023082,5022588.41873,211.549649,-0.16,-0.06
340,575504.023365,5022588.4369,211.550114,-0.16,-0.06
341,575504.02539,5022588.566851,211.554103,-0.16,-0.06
342,575504.026219,5022588.620079,211.555738,-0.16,-0.06
343,575504.029075,5022588.803421,211.560545,-0.16,-0.06
344,575504.02929,5022588.817202,211.560925,-0.16,-0.06
345,575504.03094,5022588.923131,211.563809,-0.16,-0.06
346,575504.032035,5022588.993467,211.565679,-0.16,-0.06
347,575504.03521,5022589.197284,211.570679,-0.16,-0.06
348,575504.035408,5022589.209944,211.571006,-0.16,-0.06
349,575504.038504,5022589.40872,211.576587,-0.16,-0.06
350,575504.038674,5022589.419634,211.576898,-0.16,-0.06
351,575504.041682,5022589.612712,211.582589,-0.16,-0.06
352,575504.041831,5022589.622328,211.582827,-0.16,-0.06
353,575504.042023,5022589.634644,211.583191,-0.16,-0.06
354,575504.045055,5022589.829256,211.589426,-0.16,-0.06
355,575504.045129,5022589.834041,211.589601,-0.16,-0.06
356,575504.048134,5022590.02695,211.599025,-0.16,-0.06
357,575504.048437,5022590.0464,211.599613,-0.16,-0.06
358,575504.051028,5022590.212681,211.608117,-0.16,-0.06
359,575504.053984,5022590.402495,211.607892,-0.16,-0.06
360,575504.054224,5022590.417902,211.608373,-0.16,-0.06
361,575504.057166,5022590.606745,211.614354,-0.16,-0.06
362,575504.057314,5022590.616231,211.614599,-0.16,-0.06
363,575504.057461,5022590.62565,211.614804,-0.16,-0.06
364,575504.060557,5022590.8244,211.61956,-0.16,-0.06
365,575504.060919,5022590.847649,211.620301,-0.16,-0.06
366,575504.063573,5022591.018065,211.625736,-0.16,-0.06
367,575504.064052,5022591.048767,211.626719,-0.16,-0.06
368,575504.064329,5022591.066548,211.627498,-0.16,-0.06
369,575504.066733,5022591.220883,211.634262,-0.16,-0.06
370,575504.069328,5022591.387484,211.639725,-0.16,-0.06
371,575504.069847,5022591.420804,211.641196,-0.16,-0.06
372,575504.070431,5022591.458256,211.642509,-0.16,-0.06
373,575504.072994,5022591.622788,211.648788,-0.16,-0.06
374,575504.075399,5022591.777224,211.655908,-0.16,-0.06
375,575504.075876,5022591.807842,211.65693,-0.16,-0.06
376,575504.078606,5022591.983113,211.662427,-0.16,-0.06
377,575504.079104,5022592.015048,211.663463,-0.16,-0.06
378,575504.08205,5022592.204171,211.668593,-0.16,-0.06
379,575504.0825,5022592.233033,211.669664,-0.16,-0.06
380,575504.082965,5022592.262915,211.670681,-0.16,-0.06
381,575504.085235,5022592.408607,211.674822,-0.16,-0.06
382,575504.088121,5022592.593921,211.680903,-0.16,-0.06
383,575504.088766,5022592.635337,211.682292,-0.16,-0.06
384,575504.090873,5022592.770549,211.68708,-0.16,-0.06
385,575504.091321,5022592.799355,211.687953,-0.16,-0.06
386,575504.091951,5022592.839779,211.689277,-0.16,-0.06
387,575504.094926,5022593.030758,211.696242,-0.16,-0.06
388,575504.095647,5022593.077045,211.697729,-0.16,-0.06
389,575504.097754,5022593.212285,211.701033,-0.16,-0.06
390,575504.100207,5022593.369796,211.705499,-0.16,-0.06
391,575504.101002,5022593.420779,211.70705,-0.16,-0.06
392,575504.103048,5022593.552134,211.711227,-0.16,-0.06
393,575504.103268,5022593.566244,211.711729,-0.16,-0.06
394,575504.103997,5022593.613051,211.713395,-0.16,-0.06
395,575504.105042,5022593.680124,211.715777,-0.16,-0.06
396,575504.10739,5022593.830867,211.721788,-0.16,-0.06
397,575504.109205,5022593.947397,211.725588,-0.16,-0.06
398,575504.110257,5022594.014952,211.727401,-0.16,-0.06
399,575504.111074,5022594.067381,211.728916,-0.16,-0.06
400,575504.113341,5022594.212927,211.732705,-0.16,-0.06
401,575504.11546,5022594.348923,211.737249,-0.16,-0.06
402,575504.116558,5022594.419415,211.73932,-0.16,-0.06
403,575504.118688,5022594.556173,211.742723,-0.16,-0.06
404,575504.119511,5022594.609,211.744028,-0.16,-0.06
405,575504.120557,5022594.676171,211.745708,-0.16,-0.06
406,575504.122864,5022594.824241,211.749795,-0.16,-0.06
407,575504.124872,5022594.953142,211.754048,-0.16,-0.06
408,575504.126061,5022595.029442,211.756579,-0.16,-0.06
409,575504.126997,5022595.089535,211.758769,-0.16,-0.06
410,575504.128859,5022595.209065,211.763249,-0.16,-0.06
411,575504.130686,5022595.326345,211.767361,-0.16,-0.06
412,575504.131956,5022595.407935,211.76976,-0.16,-0.06
413,575504.134107,5022595.545962,211.772589,-0.16,-0.06
414,575504.135437,5022595.631378,211.775378,-0.16,-0.06
415,575504.136446,5022595.696125,211.777677,-0.16,-0.06
416,575504.138406,5022595.82195,211.781683,-0.16,-0.06
417,575504.13987,5022595.915954,211.784047,-0.16,-0.06
418,575504.141404,5022596.014404,211.787579,-0.16,-0.06
419,575504.142207,5022596.065941,211.789426,-0.16,-0.06
420,575504.143333,5022596.138236,211.792017,-0.16,-0.06
421,575504.144659,5022596.223377,211.794704,-0.16,-0.06
422,575504.146386,5022596.334219,211.797893,-0.16,-0.06
423,575504.147869,5022596.42943,211.801498,-0.16,-0.06
424,575504.149398,5022596.527569,211.805343,-0.16,-0.06
425,575504.150794,5022596.61723,211.810694,-0.16,-0.06
426,575504.152187,5022596.706623,211.813663,-0.16,-0.06
427,575504.153812,5022596.810939,211.816585,-0.16,-0.06
428,575504.155474,5022596.917639,211.819987,-0.16,-0.06
429,575504.156928,5022597.011007,211.822496,-0.16,-0.06
430,575504.159004,5022597.144241,211.828529,-0.16,-0.06
431,575504.160547,5022597.24333,211.835748,-0.16,-0.06
432,575504.161876,5022597.32865,211.838037,-0.16,-0.06
433,575504.162849,5022597.391083,211.837933,-0.16,-0.06
434,575504.164605,5022597.50383,211.838005,-0.16,-0.06
435,575504.166542,5022597.628135,211.840351,-0.16,-0.06
436,575504.167668,5022597.70045,211.84281,-0.16,-0.06
437,575504.16936,5022597.809062,211.845953,-0.16,-0.06
438,575504.17158,5022597.951576,211.850324,-0.16,-0.06
439,575504.172737,5022598.025853,211.851688,-0.16,-0.06
440,575504.174452,5022598.135971,211.855179,-0.16,-0.06
441,575504.175588,5022598.208901,211.857747,-0.16,-0.06
442,575504.176729,5022598.282091,211.859592,-0.16,-0.06
443,575504.178832,5022598.417131,211.865131,-0.16,-0.06
444,575504.179873,5022598.483929,211.867883,-0.16,-0.06
445,575504.181145,5022598.565638,211.87067,-0.16,-0.06
446,575504.182349,5022598.642902,211.873305,-0.16,-0.06
447,575504.18316,5022598.694982,211.874888,-0.16,-0.06
448,575504.184933,5022598.808795,211.879038,-0.16,-0.06
449,575504.18583,5022598.866334,211.881283,-0.16,-0.06
450,575504.188247,5022599.021494,211.885831,-0.16,-0.06
451,575504.190688,5022599.178222,211.890638,-0.16,-0.06
452,575504.191708,5022599.243712,211.89256,-0.16,-0.06
453,575504.19438,5022599.415224,211.898556,-0.16,-0.06
454,575504.19484,5022599.444757,211.899495,-0.16,-0.06
455,575504.195411,5022599.481421,211.900764,-0.16,-0.06
456,575504.197544,5022599.618366,211.905673,-0.16,-0.06
457,575504.200036,5022599.778329,211.911397,-0.16,-0.06
458,575504.200704,5022599.82121,211.913007,-0.16,-0.06
459,575504.201349,5022599.862595,211.914466,-0.16,-0.06
460,575504.203832,5022600.022006,211.920222,-0.16,-0.06
461,575504.204448,5022600.061573,211.921846,-0.16,-0.06
462,575504.206878,5022600.217539,211.927765,-0.16,-0.06
463,575504.209553,5022600.389245,211.934156,-0.16,-0.06
464,575504.210027,5022600.419697,211.935275,-0.16,-0.06
465,575504.210498,5022600.449947,211.936221,-0.16,-0.06
466,575504.213165,5022600.621148,211.941341,-0.16,-0.06
467,575504.215834,5022600.792485,211.946876,-0.16,-0.06
