103,575307.098965,5023028.419288,214.253575,-0.16,-0.06
104,575307.076819,5023028.455819,214.253182,-0.16,-0.06
105,575307.04,5023028.516554,214.253956,-0.16,-0.06
106,575306.977387,5023028.619838,214.253735,-0.16,-0.06
107,575306.869357,5023028.798041,214.25588,-0.16,-0.06
108,575306.854942,5023028.82182,214.256,-0.16,-0.06
109,575306.851456,5023028.82757,214.255943,-0.16,-0.06
110,575306.845926,5023028.836692,214.256,-0.16,-0.06
111,575306.811963,5023028.892716,214.25551,-0.16,-0.06
112,575306.735124,5023029.019467,214.2544,-0.16,-0.06
113,575306.64344,5023029.170706,214.25448,-0.16,-0.06
114,575306.612194,5023029.222248,214.254204,-0.16,-0.06
115,575306.563845,5023029.302003,214.254212,-0.16,-0.06
116,575306.491718,5023029.420981,214.253255,-0.16,-0.06
117,575306.471498,5023029.454336,214.252675,-0.16,-0.06
118,575306.442195,5023029.502673,214.253,-0.16,-0.06
119,575306.370204,5023029.621428,214.25153,-0.16,-0.06
120,575306.322903,5023029.699454,214.249816,-0.16,-0.06
121,575306.246984,5023029.824686,214.251,-0.16,-0.06
122,575306.236521,5023029.841946,214.251174,-0.16,-0.06
123,575306.128919,5023030.019443,214.251886,-0.16,-0.06
124,575306.041909,5023030.162973,214.252454,-0.16,-0.06
125,575306.021528,5023030.196591,214.252894,-0.16,-0.06
126,575306.009055,5023030.217166,214.252501,-0.16,-0.06
127,575305.95771,5023030.301863,214.253,-0.16,-0.06
128,575305.887568,5023030.417568,214.253,-0.16,-0.06
129,575305.845068,5023030.487675,214.253345,-0.16,-0.06
130,575305.764379,5023030.620776,214.253194,-0.16,-0.06
131,575305.648273,5023030.812301,214.254,-0.16,-0.06
132,575305.642988,5023030.821019,214.253981,-0.16,-0.06
133,575305.639305,5023030.827094,214.25403,-0.16,-0.06
134,575305.568882,5023030.943262,214.254207,-0.16,-0.06
135,575305.523882,5023031.017492,214.254415,-0.16,-0.06
136,575305.51596,5023031.03056,214.254503,-0.16,-0.06
137,575305.442253,5023031.152145,214.255319,-0.16,-0.06
138,575305.400487,5023031.22104,214.255129,-0.16,-0.06
139,575305.331636,5023031.334615,214.25545,-0.16,-0.06
140,575305.276575,5023031.425441,214.255,-0.16,-0.06
141,575305.26176,5023031.44988,214.254879,-0.16,-0.06
142,575305.240138,5023031.485547,214.255611,-0.16,-0.06
143,575305.158281,5023031.620575,214.255725,-0.16,-0.06
144,575305.045727,5023031.806241,214.258727,-0.16,-0.06
145,575305.041737,5023031.812822,214.258936,-0.16,-0.06
146,575305.039204,5023031.817,214.258838,-0.16,-0.06
147,575305.028337,5023031.834927,214.259,-0.16,-0.06
148,575304.914894,5023032.022059,214.259353,-0.16,-0.06
149,575304.888571,5023032.065479,214.259227,-0.16,-0.06
150,575304.84672,5023032.134516,214.261293,-0.16,-0.06
151,575304.795953,5023032.21826,214.26152,-0.16,-0.06
152,575304.736252,5023032.316741,214.259978,-0.16,-0.06
153,575304.670542,5023032.425133,214.262124,-0.16,-0.06
154,575304.646398,5023032.464961,214.262602,-0.16,-0.06
155,575304.552679,5023032.619557,214.263227,-0.16,-0.06
156,575304.440764,5023032.804168,214.264685,-0.16,-0.06
157,575304.434889,5023032.813858,214.264784,-0.16,-0.06
158,575304.431137,5023032.820048,214.264613,-0.16,-0.06
159,575304.416948,5023032.843454,214.264641,-0.16,-0.06
160,575304.310489,5023033.019065,214.263362,-0.16,-0.06
161,575304.244396,5023033.12809,214.264198,-0.16,-0.06
162,575304.219957,5023033.168403,214.264254,-0.16,-0.06
163,575304.188847,5023033.219721,214.264326,-0.16,-0.06
164,575304.132487,5023033.312691,214.263729,-0.16,-0.06
165,575304.066374,5023033.421749,214.267126,-0.16,-0.06
166,575304.056613,5023033.43785,214.267158,-0.16,-0.06
167,575304.04079,5023033.463951,214.267629,-0.16,-0.06
168,575303.946133,5023033.620094,214.268571,-0.16,-0.06
169,575303.844686,5023033.787438,214.270372,-0.16,-0.06
170,575303.832847,5023033.806968,214.270516,-0.16,-0.06
171,575303.825722,5023033.818721,214.270534,-0.16,-0.06
172,575303.795234,5023033.869012,214.271246,-0.16,-0.06
173,575303.701951,5023034.022889,214.272296,-0.16,-0.06
174,575303.644451,5023034.11774,214.272967,-0.16,-0.06
175,575303.582272,5023034.220308,214.273076,-0.16,-0.06
176,575303.573111,5023034.235419,214.273238,-0.16,-0.06
177,575303.484783,5023034.381217,214.274798,-0.16,-0.06
178,575303.460173,5023034.42184,214.275,-0.16,-0.06
179,575303.453934,5023034.432138,214.275,-0.16,-0.06
180,575303.444524,5023034.447671,214.275131,-0.16,-0.06
181,575303.341029,5023034.618505,214.274486,-0.16,-0.06
182,575303.240989,5023034.783634,214.275494,-0.16,-0.06
183,575303.228732,5023034.803866,214.275733,-0.16,-0.06
184,575303.220585,5023034.817313,214.275478,-0.16,-0.06
185,575303.190472,5023034.86702,214.275497,-0.16,-0.06
186,575303.099488,5023035.017202,214.274601,-0.16,-0.06
187,575303.0399,5023035.115561,214.27545,-0.16,-0.06
188,575302.97621,5023035.22069,214.276018,-0.16,-0.06
189,575302.924264,5023035.306435,214.276505,-0.16,-0.06
190,575302.871545,5023035.393455,214.277,-0.16,-0.06
191,575302.854791,5023035.42111,214.277,-0.16,-0.06
192,575302.850735,5023035.427804,214.276965,-0.16,-0.06
193,575302.844175,5023035.438632,214.277088,-0.16,-0.06
194,575302.734663,5023035.619399,214.276959,-0.16,-0.06
195,575302.642688,5023035.771216,214.27829,-0.16,-0.06
196,575302.614018,5023035.818541,214.278694,-0.16,-0.06
197,575302.567616,5023035.895134,214.279375,-0.16,-0.06
198,575302.490285,5023036.02278,214.27974,-0.16,-0.06
199,575302.439151,5023036.107184,214.28,-0.16,-0.06
200,575302.371846,5023036.218281,214.280344,-0.16,-0.06
201,575302.254126,5023036.412595,214.282832,-0.16,-0.06
202,575302.247216,5023036.424,214.282938,-0.16,-0.06
203,575302.245686,5023036.426525,214.282946,-0.16,-0.06
204,575302.242964,5023036.431019,214.282964,-0.16,-0.06
205,575302.130757,5023036.616233,214.28366,-0.16,-0.06
206,575302.045085,5023036.757647,214.284319,-0.16,-0.06
207,575302.020446,5023036.798317,214.284389,-0.16,-0.06
208,575302.005222,5023036.823445,214.284389,-0.16,-0.06
209,575301.946881,5023036.919747,214.284977,-0.16,-0.06
210,575301.887021,5023037.018554,214.285331,-0.16,-0.06
211,575301.842716,5023037.091686,214.286,-0.16,-0.06
212,575301.765808,5023037.218633,214.287122,-0.16,-0.06
213,575301.644738,5023037.418477,214.289,-0.16,-0.06
214,575301.642749,5023037.42176,214.289055,-0.16,-0.06
215,575301.641473,5023037.423866,214.289033,-0.16,-0.06
216,575301.636656,5023037.431817,214.289081,-0.16,-0.06
217,575301.62888,5023037.444654,214.289099,-0.16,-0.06
218,575301.524218,5023037.617414,214.289345,-0.16,-0.06
219,575301.442939,5023037.751576,214.289687,-0.16,-0.06
220,575301.401517,5023037.819949,214.290026,-0.16,-0.06
221,575301.324021,5023037.947867,214.291444,-0.16,-0.06
222,575301.276118,5023038.026938,214.292242,-0.16,-0.06
223,575301.264663,5023038.045846,214.292359,-0.16,-0.06
224,575301.245451,5023038.077558,214.292484,-0.16,-0.06
225,575301.159403,5023038.219592,214.292224,-0.16,-0.06
226,575301.050013,5023038.400157,214.294,-0.16,-0.06
227,575301.038372,5023038.419371,214.294286,-0.16,-0.06
228,575301.020446,5023038.448961,214.294434,-0.16,-0.06
229,575300.917051,5023038.61963,214.294777,-0.16,-0.06
230,575300.888024,5023038.667543,214.294839,-0.16,-0.06
231,575300.843591,5023038.740887,214.295205,-0.16,-0.06
232,575300.795613,5023038.820081,214.2952,-0.16,-0.06
233,575300.728327,5023038.931146,214.295705,-0.16,-0.06
234,575300.678371,5023039.013606,214.295819,-0.16,-0.06
235,575300.663323,5023039.038445,214.295778,-0.16,-0.06
236,575300.638668,5023039.079142,214.296003,-0.16,-0.06
237,575300.560135,5023039.208771,214.296869,-0.16,-0.06
238,575300.440628,5023039.406034,214.297314,-0.16,-0.06
239,575300.430549,5023039.422671,214.297235,-0.16,-0.06
240,575300.410609,5023039.455586,214.297319,-0.16,-0.06
241,575300.333495,5023039.582873,214.297022,-0.16,-0.06
242,575300.308199,5023039.624627,214.296924,-0.16,-0.06
243,575300.287035,5023039.659562,214.296795,-0.16,-0.06
244,575300.24844,5023039.72327,214.296984,-0.16,-0.06
245,575300.191666,5023039.816983,214.296271,-0.16,-0.06
246,575300.097999,5023039.971594,214.296513,-0.16,-0.06
247,575300.068172,5023040.020827,214.296308,-0.16,-0.06
248,575300.061735,5023040.031452,214.296334,-0.16,-0.06
249,575300.051015,5023040.049148,214.296296,-0.16,-0.06
250,575299.945998,5023040.222492,214.294985,-0.16,-0.06
251,575299.90818,5023040.284917,214.294212,-0.16,-0.06
252,575299.842564,5023040.393226,214.295423,-0.16,-0.06
253,575299.825892,5023040.420746,214.295339,-0.16,-0.06
254,575299.79306,5023040.474939,214.295526,-0.16,-0.06
255,575299.70229,5023040.624769,214.294784,-0.16,-0.06
256,575299.683914,5023040.655101,214.294773,-0.16,-0.06
257,575299.645957,5023040.717753,214.294718,-0.16,-0.06
258,575299.579957,5023040.826696,214.293822,-0.16,-0.06
259,575299.532329,5023040.905314,214.292883,-0.16,-0.06
260,575299.460085,5023041.024563,214.293731,-0.16,-0.06
261,575299.457705,5023041.028491,214.293743,-0.16,-0.06
262,575299.452131,5023041.037691,214.293766,-0.16,-0.06
263,575299.387167,5023041.144924,214.29246,-0.16,-0.06
264,575299.349894,5023041.206449,214.293913,-0.16,-0.06
265,575299.30728,5023041.276789,214.294075,-0.16,-0.06
266,575299.242908,5023041.383045,214.294489,-0.16,-0.06
267,575299.232141,5023041.400817,214.294506,-0.16,-0.06
268,575299.148916,5023041.538192,214.292363,-0.16,-0.06
269,575299.08262,5023041.647623,214.29392,-0.16,-0.06
270,575299.052948,5023041.696602,214.294707,-0.16,-0.06
271,575299.038111,5023041.721091,214.294901,-0.16,-0.06
272,575298.970828,5023041.832152,214.295784,-0.16,-0.06
273,575298.929944,5023041.899636,214.296365,-0.16,-0.06
274,575298.857253,5023042.019624,214.299737,-0.16,-0.06
275,575298.85424,5023042.024597,214.299866,-0.16,-0.06
276,575298.84943,5023042.032537,214.299937,-0.16,-0.06
277,575298.777723,5023042.150899,214.299695,-0.16,-0.06
278,575298.731157,5023042.227764,214.303272,-0.16,-0.06
279,575298.70182,5023042.276188,214.304404,-0.16,-0.06
280,575298.645383,5023042.369346,214.306,-0.16,-0.06
281,575298.616172,5023042.417562,214.306391,-0.16,-0.06
282,575298.550478,5023042.526001,214.307995,-0.16,-0.06
283,575298.493619,5023042.619855,214.310931,-0.16,-0.06
284,575298.477676,5023042.64617,214.311606,-0.16,-0.06
285,575298.450254,5023042.691435,214.312687,-0.16,-0.06
286,575298.364677,5023042.832692,214.314897,-0.16,-0.06
287,575298.327695,5023042.893736,214.31567,-0.16,-0.06
288,575298.247638,5023043.025881,214.31996,-0.16,-0.06
289,575298.246981,5023043.026966,214.319975,-0.16,-0.06
290,575298.245944,5023043.028677,214.320014,-0.16,-0.06
291,575298.125423,5023043.227615,214.321601,-0.16,-0.06
292,575298.095276,5023043.277377,214.321756,-0.16,-0.06
293,575298.049325,5023043.353226,214.323987,-0.16,-0.06
294,575298.010513,5023043.417291,214.324419,-0.16,-0.06
295,575297.944241,5023043.526682,214.324047,-0.16,-0.06
296,575297.886437,5023043.622096,214.326819,-0.16,-0.06
297,575297.851835,5023043.679212,214.327874,-0.16,-0.06
298,575297.764779,5023043.82291,214.33,-0.16,-0.06
299,575297.742727,5023043.85931,214.330158,-0.16,-0.06
300,575297.717641,5023043.900719,214.330339,-0.16,-0.06
301,575297.648829,5023044.014303,214.333957,-0.16,-0.06
302,575297.645853,5023044.019214,214.334049,-0.16,-0.06
303,575297.516669,5023044.232451,214.337363,-0.16,-0.06
304,575297.493596,5023044.270536,214.337624,-0.16,-0.06
305,575297.454239,5023044.3355,214.339058,-0.16,-0.06
306,575297.397926,5023044.428454,214.339469,-0.16,-0.06
307,575297.34057,5023044.523128,214.338962,-0.16,-0.06
308,575297.27754,5023044.627169,214.341738,-0.16,-0.06
309,575297.267566,5023044.643633,214.341848,-0.16,-0.06
310,575297.252564,5023044.668395,214.34241,-0.16,-0.06
311,575297.156244,5023044.827385,214.343088,-0.16,-0.06
312,575297.113416,5023044.898079,214.342668,-0.16,-0.06
313,575297.043294,5023045.013825,214.345765,-0.16,-0.06
314,575297.036621,5023045.024841,214.345904,-0.16,-0.06
315,575296.962623,5023045.146984,214.34484,-0.16,-0.06
316,575296.91376,5023045.22764,214.34664,-0.16,-0.06
317,575296.846838,5023045.338105,214.348135,-0.16,-0.06
318,575296.795845,5023045.422275,214.349,-0.16,-0.06
319,575296.742301,5023045.510657,214.348548,-0.16,-0.06
320,575296.666387,5023045.635964,214.350709,-0.16,-0.06
321,575296.65868,5023045.648687,214.350825,-0.16,-0.06
322,575296.646313,5023045.6691,214.351172,-0.16,-0.06
323,575296.547261,5023045.832599,214.353632,-0.16,-0.06
324,575296.51219,5023045.890489,214.353961,-0.16,-0.06
325,575296.451928,5023045.98996,214.355,-0.16,-0.06
326,575296.447343,5023045.997529,214.354947,-0.16,-0.06
327,575296.429358,5023046.027216,214.354739,-0.16,-0.06
328,575296.396606,5023046.081278,214.355538,-0.16,-0.06
329,575296.309098,5023046.225721,214.356443,-0.16,-0.06
330,575296.288499,5023046.259724,214.356486,-0.16,-0.06
331,575296.258249,5023046.309656,214.357,-0.16,-0.06
332,575296.186768,5023046.427645,214.356032,-0.16,-0.06
333,575296.132371,5023046.517435,214.354951,-0.16,-0.06
334,575296.061835,5023046.633865,214.35883,-0.16,-0.06
335,575296.057381,5023046.641217,214.358869,-0.16,-0.06
336,575296.050316,5023046.652879,214.358902,-0.16,-0.06
337,575295.948454,5023046.821017,214.358,-0.16,-0.06
338,575295.911244,5023046.882437,214.358,-0.16,-0.06
339,575295.845711,5023046.990609,214.360487,-0.16,-0.06
340,575295.825601,5023047.023804,214.360724,-0.16,-0.06
341,575295.789396,5023047.083565,214.361849,-0.16,-0.06
342,575295.701177,5023047.229184,214.363232,-0.16,-0.06
343,575295.680944,5023047.262581,214.363522,-0.16,-0.06
344,575295.64779,5023047.317307,214.364459,-0.16,-0.06
345,575295.585018,5023047.42092,214.363832,-0.16,-0.06
346,575295.489087,5023047.579268,214.365,-0.16,-0.06
347,575295.464028,5023047.620632,214.364926,-0.16,-0.06
348,575295.458114,5023047.630394,214.364953,-0.16,-0.06
349,575295.448125,5023047.646883,214.36525,-0.16,-0.06
350,575295.340594,5023047.824378,214.366483,-0.16,-0.06
351,575295.305113,5023047.882943,214.366629,-0.16,-0.06
352,575295.249688,5023047.974431,214.368951,-0.16,-0.06
353,575295.215856,5023048.030275,214.369291,-0.16,-0.06
354,575295.171313,5023048.103801,214.369248,-0.16,-0.06
355,575295.151958,5023048.135748,214.369176,-0.16,-0.06
356,575295.093557,5023048.232148,214.368957,-0.16,-0.06
357,575295.042255,5023048.316828,214.36986,-0.16,-0.06
358,575294.98074,5023048.418369,214.371369,-0.16,-0.06
359,575294.874215,5023048.594204,214.374564,-0.16,-0.06
360,575294.856302,5023048.623772,214.375,-0.16,-0.06
361,575294.851925,5023048.630996,214.375107,-0.16,-0.06
362,575294.845,5023048.642427,214.375282,-0.16,-0.06
363,575294.738372,5023048.818432,214.376955,-0.16,-0.06
364,575294.646266,5023048.970466,214.379009,-0.16,-0.06
365,575294.616105,5023049.020251,214.379551,-0.16,-0.06
366,575294.563331,5023049.107362,214.380847,-0.16,-0.06
367,575294.492766,5023049.22384,214.382464,-0.16,-0.06
368,575294.475332,5023049.252617,214.382854,-0.16,-0.06
369,575294.444817,5023049.302987,214.383592,-0.16,-0.06
370,575294.374727,5023049.418681,214.384343,-0.16,-0.06
371,575294.252866,5023049.61983,214.386975,-0.16,-0.06
372,575294.249762,5023049.624954,214.387037,-0.16,-0.06
373,575294.249078,5023049.626083,214.387039,-0.16,-0.06
374,575294.247888,5023049.628046,214.38708,-0.16,-0.06
375,575294.132,5023049.819337,214.388663,-0.16,-0.06
376,575294.043537,5023049.965357,214.390388,-0.16,-0.06
377,575294.011826,5023050.017702,214.391105,-0.16,-0.06
378,575293.960892,5023050.101775,214.392417,-0.16,-0.06
379,575293.889738,5023050.219224,214.394121,-0.16,-0.06
380,575293.856574,5023050.273967,214.394672,-0.16,-0.06
381,575293.844121,5023050.294522,214.394879,-0.16,-0.06
382,575293.768104,5023050.42,214.395486,-0.16,-0.06
383,575293.647919,5023050.618382,214.397943,-0.16,-0.06
384,575293.646959,5023050.619966,214.397962,-0.16,-0.06
385,575293.645367,5023050.622594,214.397987,-0.16,-0.06
386,575293.524813,5023050.821587,214.399479,-0.16,-0.06
387,575293.493694,5023050.872954,214.39986,-0.16,-0.06
388,575293.443681,5023050.955506,214.401768,-0.16,-0.06
389,575293.405821,5023051.018,214.402703,-0.16,-0.06
390,575293.343478,5023051.120906,214.403174,-0.16,-0.06
391,575293.280241,5023051.225288,214.405761,-0.16,-0.06
392,575293.265345,5023051.249876,214.406056,-0.16,-0.06
393,575293.243249,5023051.286348,214.406874,-0.16,-0.06
394,575293.163603,5023051.417816,214.408553,-0.16,-0.06
395,575293.117615,5023051.493725,214.409439,-0.16,-0.06
396,575293.044,5023051.615238,214.413658,-0.16,-0.06
397,575293.03939,5023051.622847,214.413847,-0.16,-0.06
398,575293.032593,5023051.634066,214.414113,-0.16,-0.06
399,575292.920436,5023051.819197,214.417597,-0.16,-0.06
400,575292.840386,5023051.951333,214.420575,-0.16,-0.06
401,575292.797952,5023052.021375,214.42175,-0.16,-0.06
402,575292.728659,5023052.135753,214.424138,-0.16,-0.06
403,575292.676315,5023052.222156,214.425467,-0.16,-0.06
404,575292.664934,5023052.240942,214.425793,-0.16,-0.06
405,575292.64447,5023052.27472,214.426325,-0.16,-0.06
406,575292.56119,5023052.412185,214.42819,-0.16,-0.06
407,575292.556888,5023052.419286,214.428286,-0.16,-0.06
408,575292.513304,5023052.491229,214.429657,-0.16,-0.06
409,575292.446479,5023052.601533,214.433166,-0.16,-0.06
410,575292.433853,5023052.622374,214.433499,-0.16,-0.06
411,575292.412946,5023052.656884,214.434341,-0.16,-0.06
412,575292.312503,5023052.822679,214.437358,-0.16,-0.06
413,575292.287807,5023052.863444,214.437913,-0.16,-0.06
414,575292.248577,5023052.928198,214.43968,-0.16,-0.06
415,575292.191849,5023053.021836,214.441107,-0.16,-0.06
416,575292.110539,5023053.15605,214.445021,-0.16,-0.06
417,575292.072057,5023053.219571,214.446429,-0.16,-0.06
418,575292.060829,5023053.238103,214.446823,-0.16,-0.06
419,575292.043465,5023053.266765,214.447861,-0.16,-0.06
420,575291.950306,5023053.420538,214.452152,-0.16,-0.06
421,575291.842673,5023053.598202,214.457128,-0.16,-0.06
422,575291.829701,5023053.619615,214.457679,-0.16,-0.06
423,575291.809434,5023053.653068,214.458665,-0.16,-0.06
424,575291.708507,5023053.819662,214.462662,-0.16,-0.06
425,575291.68313,5023053.86155,214.463677,-0.16,-0.06
426,575291.643099,5023053.927627,214.465673,-0.16,-0.06
427,575291.584743,5023054.023952,214.468122,-0.16,-0.06
428,575291.4925,5023054.176212,214.473575,-0.16,-0.06
429,575291.464332,5023054.222709,214.475097,-0.16,-0.06
430,575291.456929,5023054.234929,214.475426,-0.16,-0.06
431,575291.444672,5023054.25516,214.475984,-0.16,-0.06
432,575291.344505,5023054.4205,214.4805,-0.16,-0.06
433,575291.306426,5023054.483355,214.482169,-0.16,-0.06
434,575291.265806,5023054.550404,214.483976,-0.16,-0.06
435,575291.246,5023054.583097,214.484857,-0.16,-0.06
436,575291.223232,5023054.620678,214.48557,-0.16,-0.06
437,575291.186356,5023054.681548,214.487506,-0.16,-0.06
438,575291.101955,5023054.820864,214.491284,-0.16,-0.06
439,575291.080977,5023054.85549,214.492196,-0.16,-0.06
440,575291.046641,5023054.912168,214.493266,-0.16,-0.06
441,575290.981273,5023055.020067,214.495067,-0.16,-0.06
442,575290.880631,5023055.186191,214.500109,-0.16,-0.06
443,575290.859154,5023055.221643,214.501071,-0.16,-0.06
444,575290.853777,5023055.230517,214.501303,-0.16,-0.06
445,575290.843999,5023055.246658,214.501626,-0.16,-0.06
446,575290.73837,5023055.421013,214.504994,-0.16,-0.06
447,575290.646459,5023055.572726,214.509459,-0.16,-0.06
448,575290.62077,5023055.615129,214.510613,-0.16,-0.06
449,575290.580121,5023055.682227,214.512305,-0.16,-0.06
450,575290.495717,5023055.821546,214.515546,-0.16,-0.06
451,575290.441368,5023055.911259,214.517735,-0.16,-0.06
452,575290.376492,5023056.018345,214.51969,-0.16,-0.06
453,575290.32502,5023056.103308,214.521294,-0.16,-0.06
454,575290.25439,5023056.219893,214.524161,-0.16,-0.06
455,575290.243828,5023056.237327,214.524603,-0.16,-0.06
456,575290.133223,5023056.419896,214.529896,-0.16,-0.06
457,575290.099322,5023056.475855,214.531252,-0.16,-0.06
458,575290.047114,5023056.562032,214.533932,-0.16,-0.06
459,575290.01089,5023056.621824,214.535472,-0.16,-0.06
460,575289.970422,5023056.688623,214.537256,-0.16,-0.06
461,575289.959579,5023056.70652,214.537734,-0.16,-0.06
462,575289.892648,5023056.817,214.540486,-0.16,-0.06
463,575289.84479,5023056.895996,214.542765,-0.16,-0.06
464,575289.771703,5023057.016638,214.54555,-0.16,-0.06
465,575289.655505,5023057.208438,214.551715,-0.16,-0.06
466,575289.648447,5023057.220088,214.552044,-0.16,-0.06
467,575289.646824,5023057.222768,214.552126,-0.16,-0.06
468,575289.643925,5023057.227553,214.552301,-0.16,-0.06
