90,575500.065206,5022748.017942,215.288902,-0.16,-0.06
91,575500.062158,5022748.024677,215.289053,-0.16,-0.06
92,575500.058534,5022748.032681,215.289244,-0.16,-0.06
93,575499.973033,5022748.220954,215.293906,-0.16,-0.06
94,575499.905916,5022748.367985,215.298625,-0.16,-0.06
95,575499.880795,5022748.422847,215.300464,-0.16,-0.06
96,575499.871283,5022748.443596,215.301029,-0.16,-0.06
97,575499.849177,5022748.491766,215.302107,-0.16,-0.06
98,575499.848528,5022748.493178,215.302137,-0.16,-0.06
99,575499.79001,5022748.620344,215.30491,-0.16,-0.06
100,575499.739281,5022748.730185,215.308183,-0.16,-0.06
101,575499.697163,5022748.821102,215.31073,-0.16,-0.06
102,575499.682261,5022748.853209,215.311437,-0.16,-0.06
103,575499.649079,5022748.92459,215.312998,-0.16,-0.06
104,575499.601146,5022749.02743,215.315076,-0.16,-0.06
105,575499.560361,5022749.114678,215.318233,-0.16,-0.06
106,575499.510105,5022749.221874,215.321591,-0.16,-0.06
107,575499.491433,5022749.261612,215.322981,-0.16,-0.06
108,575499.453483,5022749.342232,215.32566,-0.16,-0.06
109,575499.41363,5022749.42668,215.327826,-0.16,-0.06
110,575499.375784,5022749.506678,215.330577,-0.16,-0.06
111,575499.31959,5022749.625106,215.333999,-0.16,-0.06
112,575499.298104,5022749.670275,215.334985,-0.16,-0.06
113,575499.255847,5022749.75893,215.337599,-0.16,-0.06
114,575499.223646,5022749.826331,215.33907,-0.16,-0.06
115,575499.193483,5022749.88934,215.341223,-0.16,-0.06
116,575499.12802,5022750.025685,215.345156,-0.16,-0.06
117,575499.11272,5022750.057469,215.345853,-0.16,-0.06
118,575499.102027,5022750.079665,215.34634,-0.16,-0.06
119,575499.055629,5022750.17581,215.349921,-0.16,-0.06
120,575499.030846,5022750.22705,215.351125,-0.16,-0.06
121,575498.972321,5022750.347744,215.352531,-0.16,-0.06
122,575498.935635,5022750.423178,215.355268,-0.16,-0.06
123,575498.849935,5022750.598737,215.358453,-0.16,-0.06
124,575498.839338,5022750.620383,215.358803,-0.16,-0.06
125,575498.774237,5022750.753048,215.361445,-0.16,-0.06
126,575498.739782,5022750.823049,215.363918,-0.16,-0.06
127,575498.64783,5022751.009161,215.366861,-0.16,-0.06
128,575498.644513,5022751.015855,215.366953,-0.16,-0.06
129,575498.586487,5022751.132751,215.370755,-0.16,-0.06
130,575498.573609,5022751.15864,215.371567,-0.16,-0.06
131,575498.540113,5022751.225883,215.373973,-0.16,-0.06
132,575498.448758,5022751.4086,215.378603,-0.16,-0.06
133,575498.44229,5022751.421499,215.378812,-0.16,-0.06
134,575498.375955,5022751.553512,215.380729,-0.16,-0.06
135,575498.340023,5022751.624805,215.38335,-0.16,-0.06
136,575498.31079,5022751.682695,215.38436,-0.16,-0.06
137,575498.252446,5022751.797944,215.387216,-0.16,-0.06
138,575498.239158,5022751.824136,215.38754,-0.16,-0.06
139,575498.225538,5022751.850963,215.38827,-0.16,-0.06
140,575498.137298,5022752.024256,215.391675,-0.16,-0.06
141,575498.108666,5022752.080297,215.392506,-0.16,-0.06
142,575498.054145,5022752.186757,215.394799,-0.16,-0.06
143,575498.033504,5022752.226975,215.395263,-0.16,-0.06
144,575498.008829,5022752.274991,215.396236,-0.16,-0.06
145,575497.998382,5022752.2953,215.396576,-0.16,-0.06
146,575497.929868,5022752.428193,215.398802,-0.16,-0.06
147,575497.905863,5022752.474633,215.399086,-0.16,-0.06
148,575497.857084,5022752.568806,215.401193,-0.16,-0.06
149,575497.826022,5022752.628639,215.401834,-0.16,-0.06
150,575497.792795,5022752.69253,215.403322,-0.16,-0.06
151,575497.723354,5022752.82567,215.405622,-0.16,-0.06
152,575497.70089,5022752.86863,215.406124,-0.16,-0.06
153,575497.660087,5022752.946524,215.408225,-0.16,-0.06
154,575497.618433,5022753.025862,215.409403,-0.16,-0.06
155,575497.55997,5022753.13691,215.410185,-0.16,-0.06
156,575497.51401,5022753.223958,215.412454,-0.16,-0.06
157,575497.454965,5022753.335469,215.414834,-0.16,-0.06
158,575497.42167,5022753.398192,215.415337,-0.16,-0.06
159,575497.406056,5022753.427566,215.416443,-0.16,-0.06
160,575497.356263,5022753.521075,215.418962,-0.16,-0.06
161,575497.302273,5022753.622183,215.421012,-0.16,-0.06
162,575497.250355,5022753.719134,215.422885,-0.16,-0.06
163,575497.194172,5022753.823743,215.424395,-0.16,-0.06
164,575497.143634,5022753.917575,215.425256,-0.16,-0.06
165,575497.084399,5022754.027231,215.427755,-0.16,-0.06
166,575497.071289,5022754.051453,215.428217,-0.16,-0.06
167,575497.044433,5022754.101023,215.429309,-0.16,-0.06
168,575497.014791,5022754.155651,215.430332,-0.16,-0.06
169,575496.97971,5022754.220192,215.431439,-0.16,-0.06
170,575496.93068,5022754.310199,215.432861,-0.16,-0.06
171,575496.86801,5022754.424906,215.437184,-0.16,-0.06
172,575496.861548,5022754.436712,215.437451,-0.16,-0.06
173,575496.849867,5022754.458044,215.437666,-0.16,-0.06
174,575496.825284,5022754.502895,215.437311,-0.16,-0.06
175,575496.790453,5022754.566344,215.436808,-0.16,-0.06
176,575496.760667,5022754.62051,215.438396,-0.16,-0.06
177,575496.720737,5022754.692995,215.43967,-0.16,-0.06
178,575496.651196,5022754.818873,215.44455,-0.16,-0.06
179,575496.645992,5022754.828275,215.444756,-0.16,-0.06
180,575496.576558,5022754.953477,215.445362,-0.16,-0.06
181,575496.536584,5022755.025354,215.448135,-0.16,-0.06
182,575496.453739,5022755.173853,215.451051,-0.16,-0.06
183,575496.421596,5022755.231301,215.451527,-0.16,-0.06
184,575496.363754,5022755.334444,215.452256,-0.16,-0.06
185,575496.312871,5022755.424927,215.45546,-0.16,-0.06
186,575496.291658,5022755.462581,215.455816,-0.16,-0.06
187,575496.254762,5022755.527978,215.457569,-0.16,-0.06
188,575496.219373,5022755.590589,215.457645,-0.16,-0.06
189,575496.199886,5022755.625018,215.458549,-0.16,-0.06
190,575496.120762,5022755.764472,215.461681,-0.16,-0.06
191,575496.084082,5022755.828932,215.462527,-0.16,-0.06
192,575496.056783,5022755.876829,215.463482,-0.16,-0.06
193,575496.002083,5022755.97261,215.463741,-0.16,-0.06
194,575495.973892,5022756.021873,215.465277,-0.16,-0.06
195,575495.855358,5022756.228256,215.470983,-0.16,-0.06
196,575495.854688,5022756.229419,215.471009,-0.16,-0.06
197,575495.742272,5022756.424039,215.473743,-0.16,-0.06
198,575495.706834,5022756.485172,215.474625,-0.16,-0.06
199,575495.649081,5022756.584572,215.477284,-0.16,-0.06
200,575495.624528,5022756.626746,215.47749,-0.16,-0.06
201,575495.594238,5022756.678708,215.478303,-0.16,-0.06
202,575495.590014,5022756.685948,215.478416,-0.16,-0.06
203,575495.509186,5022756.824203,215.479185,-0.16,-0.06
204,575495.485611,5022756.864427,215.479364,-0.16,-0.06
205,575495.444142,5022756.935071,215.481501,-0.16,-0.06
206,575495.394318,5022757.019766,215.48282,-0.16,-0.06
207,575495.335217,5022757.119968,215.485337,-0.16,-0.06
208,575495.329469,5022757.129698,215.485556,-0.16,-0.06
209,575495.276516,5022757.219214,215.4872,-0.16,-0.06
210,575495.241832,5022757.277725,215.488514,-0.16,-0.06
211,575495.153771,5022757.425852,215.490974,-0.16,-0.06
212,575495.049842,5022757.599884,215.495757,-0.16,-0.06
213,575495.036009,5022757.622984,215.496197,-0.16,-0.06
214,575494.964633,5022757.741941,215.495765,-0.16,-0.06
215,575494.915364,5022757.823822,215.498278,-0.16,-0.06
216,575494.852973,5022757.927243,215.500581,-0.16,-0.06
217,575494.815342,5022757.989478,215.503089,-0.16,-0.06
218,575494.792654,5022758.026947,215.502574,-0.16,-0.06
219,575494.696258,5022758.185711,215.508177,-0.16,-0.06
220,575494.671393,5022758.22655,215.509406,-0.16,-0.06
221,575494.665196,5022758.236721,215.509606,-0.16,-0.06
222,575494.655918,5022758.251944,215.510123,-0.16,-0.06
223,575494.54713,5022758.429949,215.512999,-0.16,-0.06
224,575494.512645,5022758.486193,215.513518,-0.16,-0.06
225,575494.457071,5022758.576645,215.517023,-0.16,-0.06
226,575494.423985,5022758.630389,215.518387,-0.16,-0.06
227,575494.374577,5022758.710495,215.52041,-0.16,-0.06
228,575494.306104,5022758.821218,215.522604,-0.16,-0.06
229,575494.303573,5022758.825303,215.522685,-0.16,-0.06
230,575494.285135,5022758.855057,215.523089,-0.16,-0.06
231,575494.253826,5022758.905524,215.524926,-0.16,-0.06
232,575494.176704,5022759.029537,215.526884,-0.16,-0.06
233,575494.058338,5022759.219041,215.533682,-0.16,-0.06
234,575494.056639,5022759.221755,215.534126,-0.16,-0.06
235,575494.055578,5022759.223448,215.53388,-0.16,-0.06
236,575494.051254,5022759.230352,215.534,-0.16,-0.06
237,575493.9293,5022759.424504,215.537937,-0.16,-0.06
238,575493.89857,5022759.473264,215.53823,-0.16,-0.06
239,575493.846429,5022759.555842,215.54185,-0.16,-0.06
240,575493.80227,5022759.625634,215.543627,-0.16,-0.06
241,575493.730825,5022759.738264,215.546567,-0.16,-0.06
242,575493.676342,5022759.823919,215.548138,-0.16,-0.06
243,575493.663709,5022759.84375,215.548426,-0.16,-0.06
244,575493.643299,5022759.875767,215.549349,-0.16,-0.06
245,575493.550445,5022760.021074,215.55226,-0.16,-0.06
246,575493.447691,5022760.181193,215.557518,-0.16,-0.06
247,575493.431242,5022760.206759,215.560082,-0.16,-0.06
248,575493.421079,5022760.222546,215.558696,-0.16,-0.06
249,575493.371126,5022760.300044,215.56038,-0.16,-0.06
250,575493.290299,5022760.425089,215.562769,-0.16,-0.06
251,575493.2467,5022760.492359,215.564669,-0.16,-0.06
252,575493.160303,5022760.6253,215.567561,-0.16,-0.06
253,575493.050088,5022760.794182,215.571185,-0.16,-0.06
254,575493.037159,5022760.813943,215.573,-0.16,-0.06
255,575493.028335,5022760.827422,215.572128,-0.16,-0.06
256,575492.985963,5022760.892082,215.573968,-0.16,-0.06
257,575492.961784,5022760.928927,215.574889,-0.16,-0.06
258,575492.897032,5022761.027415,215.57735,-0.16,-0.06
259,575492.879349,5022761.054265,215.57781,-0.16,-0.06
260,575492.853262,5022761.093838,215.579571,-0.16,-0.06
261,575492.762947,5022761.230513,215.58329,-0.16,-0.06
262,575492.651911,5022761.397843,215.58917,-0.16,-0.06
263,575492.639581,5022761.416376,215.590815,-0.16,-0.06
264,575492.631775,5022761.428104,215.5902,-0.16,-0.06
265,575492.591694,5022761.488267,215.591302,-0.16,-0.06
266,575492.499744,5022761.625911,215.592472,-0.16,-0.06
267,575492.454372,5022761.693638,215.593328,-0.16,-0.06
268,575492.365271,5022761.826274,215.595559,-0.16,-0.06
269,575492.252751,5022761.993083,215.603414,-0.16,-0.06
270,575492.230856,5022762.025453,215.604103,-0.16,-0.06
271,575492.186914,5022762.090331,215.606311,-0.16,-0.06
272,575492.094476,5022762.226434,215.60945,-0.16,-0.06
273,575492.049532,5022762.292425,215.611377,-0.16,-0.06
274,575491.958678,5022762.42546,215.613328,-0.16,-0.06
275,575491.913299,5022762.491725,215.614774,-0.16,-0.06
276,575491.84686,5022762.588528,215.617332,-0.16,-0.06
277,575491.821543,5022762.625347,215.6181,-0.16,-0.06
278,575491.752228,5022762.725963,215.620358,-0.16,-0.06
279,575491.686574,5022762.821009,215.624865,-0.16,-0.06
280,575491.661291,5022762.857545,215.625681,-0.16,-0.06
281,575491.643407,5022762.883367,215.626216,-0.16,-0.06
282,575491.562216,5022763.000363,215.628293,-0.16,-0.06
283,575491.549305,5022763.018933,215.628623,-0.16,-0.06
284,575491.447762,5022763.164654,215.632965,-0.16,-0.06
285,575491.404372,5022763.226745,215.634217,-0.16,-0.06
286,575491.340441,5022763.318036,215.636127,-0.16,-0.06
287,575491.263625,5022763.427424,215.640367,-0.16,-0.06
288,575491.257508,5022763.436121,215.640581,-0.16,-0.06
289,575491.24942,5022763.447617,215.640979,-0.16,-0.06
290,575491.122488,5022763.627556,215.645491,-0.16,-0.06
291,575491.093391,5022763.668679,215.646222,-0.16,-0.06
292,575491.054559,5022763.723489,215.647794,-0.16,-0.06
293,575490.980094,5022763.828361,215.649991,-0.16,-0.06
294,575490.926371,5022763.903835,215.651564,-0.16,-0.06
295,575490.858645,5022763.998759,215.654272,-0.16,-0.06
296,575490.836125,5022764.030268,215.65497,-0.16,-0.06
297,575490.76048,5022764.135907,215.656811,-0.16,-0.06
298,575490.692785,5022764.230184,215.660161,-0.16,-0.06
299,575490.676333,5022764.253059,215.660666,-0.16,-0.06
300,575490.654967,5022764.282747,215.661589,-0.16,-0.06
301,575490.548519,5022764.430289,215.665832,-0.16,-0.06
302,575490.508871,5022764.485092,215.667498,-0.16,-0.06
303,575490.453146,5022764.561976,215.669021,-0.16,-0.06
304,575490.405701,5022764.627309,215.670351,-0.16,-0.06
305,575490.340463,5022764.716952,215.673182,-0.16,-0.06
306,575490.260627,5022764.826353,215.675263,-0.16,-0.06
307,575490.253862,5022764.835609,215.675513,-0.16,-0.06
308,575490.172111,5022764.947267,215.679122,-0.16,-0.06
309,575490.114926,5022765.025169,215.681962,-0.16,-0.06
310,575490.108379,5022765.034077,215.682246,-0.16,-0.06
311,575490.050543,5022765.112676,215.684749,-0.16,-0.06
312,575489.966881,5022765.226074,215.686966,-0.16,-0.06
313,575489.847768,5022765.386915,215.690687,-0.16,-0.06
314,575489.819273,5022765.425287,215.691877,-0.16,-0.06
315,575489.746448,5022765.523172,215.69546,-0.16,-0.06
316,575489.673018,5022765.621603,215.698994,-0.16,-0.06
317,575489.671709,5022765.623356,215.699022,-0.16,-0.06
318,575489.660274,5022765.638662,215.699241,-0.16,-0.06
319,575489.643646,5022765.660921,215.700128,-0.16,-0.06
320,575489.524671,5022765.820181,215.705458,-0.16,-0.06
321,575489.443255,5022765.929164,215.70904,-0.16,-0.06
322,575489.37665,5022766.01832,215.711759,-0.16,-0.06
323,575489.245157,5022766.194337,215.716454,-0.16,-0.06
324,575489.223825,5022766.222892,215.717135,-0.16,-0.06
325,575489.161803,5022766.305915,215.719282,-0.16,-0.06
326,575489.078817,5022766.417,215.721942,-0.16,-0.06
327,575489.065554,5022766.434754,215.722029,-0.16,-0.06
328,575489.047348,5022766.459124,215.722652,-0.16,-0.06
329,575488.927383,5022766.619709,215.726418,-0.16,-0.06
330,575488.856449,5022766.714661,215.728741,-0.16,-0.06
331,575488.816005,5022766.7688,215.729525,-0.16,-0.06
332,575488.788794,5022766.805225,215.731398,-0.16,-0.06
333,575488.720178,5022766.897073,215.734249,-0.16,-0.06
334,575488.642712,5022767.00077,215.736288,-0.16,-0.06
335,575488.633792,5022767.01271,215.736347,-0.16,-0.06
336,575488.626975,5022767.021835,215.736621,-0.16,-0.06
337,575488.614446,5022767.038606,215.736894,-0.16,-0.06
338,575488.545754,5022767.130558,215.738393,-0.16,-0.06
339,575488.478693,5022767.220326,215.742337,-0.16,-0.06
340,575488.465084,5022767.238542,215.742904,-0.16,-0.06
341,575488.442679,5022767.268534,215.743271,-0.16,-0.06
342,575488.378246,5022767.354784,215.743784,-0.16,-0.06
343,575488.331058,5022767.417949,215.746447,-0.16,-0.06
344,575488.251521,5022767.524418,215.749124,-0.16,-0.06
345,575488.212666,5022767.576429,215.749327,-0.16,-0.06
346,575488.178936,5022767.621579,215.751654,-0.16,-0.06
347,575488.117487,5022767.703836,215.754695,-0.16,-0.06
348,575488.038113,5022767.810085,215.757735,-0.16,-0.06
349,575488.032802,5022767.817195,215.757944,-0.16,-0.06
350,575487.950123,5022767.927868,215.760745,-0.16,-0.06
351,575487.879313,5022768.022655,215.764173,-0.16,-0.06
352,575487.86521,5022768.041534,215.764965,-0.16,-0.06
353,575487.843254,5022768.070923,215.765248,-0.16,-0.06
354,575487.733766,5022768.217484,215.769,-0.16,-0.06
355,575487.703373,5022768.258168,215.770901,-0.16,-0.06
356,575487.651593,5022768.327481,215.771685,-0.16,-0.06
357,575487.603255,5022768.392186,215.772069,-0.16,-0.06
358,575487.582372,5022768.42014,215.773426,-0.16,-0.06
359,575487.525795,5022768.495873,215.776179,-0.16,-0.06
360,575487.433045,5022768.620029,215.780029,-0.16,-0.06
361,575487.431162,5022768.62255,215.7801,-0.16,-0.06
362,575487.352335,5022768.728067,215.783786,-0.16,-0.06
363,575487.284636,5022768.818689,215.785633,-0.16,-0.06
364,575487.239435,5022768.879195,215.787244,-0.16,-0.06
365,575487.179619,5022768.959265,215.788473,-0.16,-0.06
366,575487.140187,5022769.012048,215.791476,-0.16,-0.06
367,575487.118231,5022769.041439,215.792495,-0.16,-0.06
368,575487.047856,5022769.135643,215.795763,-0.16,-0.06
369,575487.010135,5022769.186135,215.79646,-0.16,-0.06
370,575486.984066,5022769.221032,215.798419,-0.16,-0.06
371,575486.923571,5022769.30201,215.801378,-0.16,-0.06
372,575486.839064,5022769.415132,215.806363,-0.16,-0.06
373,575486.829802,5022769.42753,215.806686,-0.16,-0.06
374,575486.758933,5022769.522395,215.807928,-0.16,-0.06
375,575486.681059,5022769.626637,215.813148,-0.16,-0.06
376,575486.667385,5022769.64494,215.813933,-0.16,-0.06
377,575486.651613,5022769.666053,215.814387,-0.16,-0.06
378,575486.536878,5022769.819637,215.818788,-0.16,-0.06
379,575486.503307,5022769.864576,215.820529,-0.16,-0.06
380,575486.454497,5022769.929913,215.821287,-0.16,-0.06
381,575486.38838,5022770.018416,215.823124,-0.16,-0.06
382,575486.327627,5022770.099741,215.826706,-0.16,-0.06
383,575486.243561,5022770.212271,215.830299,-0.16,-0.06
384,575486.23222,5022770.227452,215.830718,-0.16,-0.06
385,575486.152667,5022770.333941,215.832903,-0.16,-0.06
386,575486.101344,5022770.402642,215.836547,-0.16,-0.06
387,575486.051145,5022770.469839,215.838538,-0.16,-0.06
388,575485.984912,5022770.558498,215.839017,-0.16,-0.06
389,575485.941244,5022770.616952,215.841904,-0.16,-0.06
390,575485.899965,5022770.672208,215.844053,-0.16,-0.06
391,575485.841418,5022770.750579,215.846202,-0.16,-0.06
392,575485.780985,5022770.831476,215.848476,-0.16,-0.06
393,575485.660717,5022770.992466,215.856236,-0.16,-0.06
394,575485.646175,5022771.011932,215.857102,-0.16,-0.06
395,575485.639524,5022771.020834,215.857323,-0.16,-0.06
396,575485.622015,5022771.044272,215.857417,-0.16,-0.06
397,575485.559741,5022771.127632,215.857755,-0.16,-0.06
398,575485.478842,5022771.235924,215.861717,-0.16,-0.06
399,575485.445301,5022771.280821,215.862613,-0.16,-0.06
400,575485.395647,5022771.347288,215.862391,-0.16,-0.06
401,575485.337445,5022771.425198,215.865392,-0.16,-0.06
402,575485.286999,5022771.492724,215.867897,-0.16,-0.06
403,575485.233188,5022771.564756,215.869685,-0.16,-0.06
404,575485.209987,5022771.595812,215.870718,-0.16,-0.06
405,575485.131306,5022771.701135,215.874502,-0.16,-0.06
406,575485.040222,5022771.823059,215.877071,-0.16,-0.06
407,575485.03797,5022771.826074,215.877163,-0.16,-0.06
408,575484.963114,5022771.926277,215.880524,-0.16,-0.06
409,575484.884403,5022772.031639,215.883903,-0.16,-0.06
410,575484.851465,5022772.075729,215.885093,-0.16,-0.06
411,575484.791483,5022772.156022,215.885848,-0.16,-0.06
412,575484.73091,5022772.237104,215.888461,-0.16,-0.06
413,575484.692801,5022772.288117,215.889493,-0.16,-0.06
414,575484.644746,5022772.352443,215.891642,-0.16,-0.06
415,575484.615844,5022772.391132,215.893017,-0.16,-0.06
416,575484.597264,5022772.416003,215.894777,-0.16,-0.06
417,575484.528817,5022772.507626,215.898874,-0.16,-0.06
418,575484.4369,5022772.630666,215.910555,-0.16,-0.06
419,575484.421515,5022772.651261,215.911108,-0.16,-0.06
420,575484.315302,5022772.793437,215.91131,-0.16,-0.06
421,575484.259441,5022772.868213,215.91196,-0.16,-0.06
422,575484.188044,5022772.963785,215.9072,-0.16,-0.06
423,575484.130464,5022773.040861,215.909187,-0.16,-0.06
424,575484.1258,5022773.047104,215.909422,-0.16,-0.06
425,575484.041674,5022773.159715,215.91367,-0.16,-0.06
426,575483.997554,5022773.218774,215.915058,-0.16,-0.06
427,575483.853846,5022773.411142,215.920213,-0.16,-0.06
428,575483.845867,5022773.421822,215.920465,-0.16,-0.06
429,575483.762738,5022773.533099,215.921986,-0.16,-0.06
430,575483.689388,5022773.631285,215.927191,-0.16,-0.06
431,575483.642317,5022773.694295,215.928849,-0.16,-0.06
432,575483.547724,5022773.820917,215.931597,-0.16,-0.06
433,575483.505128,5022773.877936,215.932751,-0.16,-0.06
434,575483.432903,5022773.974616,215.936903,-0.16,-0.06
435,575483.39581,5022774.024269,215.938439,-0.16,-0.06
436,575483.341225,5022774.097336,215.938926,-0.16,-0.06
437,575483.233781,5022774.24116,215.943229,-0.16,-0.06
438,575483.229952,5022774.246286,215.943333,-0.16,-0.06
439,575483.225754,5022774.251905,215.943485,-0.16,-0.06
440,575483.092955,5022774.429669,215.949064,-0.16,-0.06
441,575483.039597,5022774.501094,215.951626,-0.16,-0.06
442,575482.959149,5022774.608782,215.955319,-0.16,-0.06
443,575482.907684,5022774.677673,215.957108,-0.16,-0.06
444,575482.840947,5022774.767007,215.958857,-0.16,-0.06
445,575482.816703,5022774.799461,215.958982,-0.16,-0.06
446,575482.799412,5022774.822606,215.960212,-0.16,-0.06
447,575482.73646,5022774.906873,215.962582,-0.16,-0.06
448,575482.644459,5022775.030027,215.965487,-0.16,-0.06
449,575482.633864,5022775.044209,215.965861,-0.16,-0.06
450,575482.629584,5022775.049937,215.965949,-0.16,-0.06
451,575482.623505,5022775.058075,215.966073,-0.16,-0.06
452,575482.466019,5022775.268885,215.969464,-0.16,-0.06
453,575482.45894,5022775.278362,215.969745,-0.16,-0.06
454,575482.447364,5022775.293857,215.969954,-0.16,-0.06
455,575482.353466,5022775.41955,215.972297,-0.16,-0.06
456,575482.306601,5022775.482282,215.974114,-0.16,-0.06
457,575482.243737,5022775.566432,215.975634,-0.16,-0.06
458,575482.204892,5022775.61843,215.977241,-0.16,-0.06
459,575482.069385,5022775.79982,215.981545,-0.16,-0.06
460,575482.052127,5022775.822921,215.982185,-0.16,-0.06
461,575482.049895,5022775.825909,215.982267,-0.16,-0.06
462,575482.046861,5022775.829971,215.982383,-0.16,-0.06
463,575481.903191,5022776.022287,215.989433,-0.16,-0.06
464,575481.879001,5022776.054668,215.990667,-0.16,-0.06
465,575481.844227,5022776.101215,215.991169,-0.16,-0.06
466,575481.755628,5022776.219814,215.992503,-0.16,-0.06
