52,575516.385049,5022560.81773,210.66854,-0.16,-0.06
53,575516.386329,5022560.8729,210.671229,-0.16,-0.06
54,575516.386693,5022560.888555,210.67182,-0.16,-0.06
55,575516.389859,5022561.025029,210.676971,-0.16,-0.06
56,575516.390932,5022561.071301,210.679036,-0.16,-0.06
57,575516.394347,5022561.218463,210.685159,-0.16,-0.06
58,575516.398253,5022561.386814,210.690652,-0.16,-0.06
59,575516.399053,5022561.421313,210.691859,-0.16,-0.06
60,575516.399819,5022561.454336,210.693145,-0.16,-0.06
61,575516.403597,5022561.61718,210.699078,-0.16,-0.06
62,575516.407594,5022561.789418,210.705664,-0.16,-0.06
63,575516.408403,5022561.824328,210.706983,-0.16,-0.06
64,575516.412375,5022561.995501,210.712,-0.16,-0.06
65,575516.412929,5022562.019389,210.712733,-0.16,-0.06
66,575516.413497,5022562.043861,210.713551,-0.16,-0.06
67,575516.417584,5022562.22,210.716887,-0.16,-0.06
68,575516.418042,5022562.239744,210.717572,-0.16,-0.06
69,575516.422225,5022562.420067,210.721736,-0.16,-0.06
70,575516.426615,5022562.609263,210.728235,-0.16,-0.06
71,575516.426887,5022562.621,210.728556,-0.16,-0.06
72,575516.431304,5022562.811375,210.734095,-0.16,-0.06
73,575516.431413,5022562.816071,210.734236,-0.16,-0.06
74,575516.431521,5022562.820711,210.734395,-0.16,-0.06
75,575516.436,5022563.013775,210.740688,-0.16,-0.06
76,575516.436209,5022563.022801,210.740982,-0.16,-0.06
77,575516.440638,5022563.213668,210.748677,-0.16,-0.06
78,575516.440717,5022563.21707,210.748808,-0.16,-0.06
79,575516.44468,5022563.387882,210.755343,-0.16,-0.06
80,575516.445289,5022563.414124,210.756347,-0.16,-0.06
81,575516.445448,5022563.421,210.756572,-0.16,-0.06
82,575516.449867,5022563.611467,210.762142,-0.16,-0.06
83,575516.450087,5022563.620951,210.76251,-0.16,-0.06
84,575516.450317,5022563.630866,210.76285,-0.16,-0.06
85,575516.454743,5022563.821643,210.769107,-0.16,-0.06
86,575516.458936,5022564.00234,210.774529,-0.16,-0.06
87,575516.459375,5022564.021282,210.775154,-0.16,-0.06
88,575516.463449,5022564.196851,210.780228,-0.16,-0.06
89,575516.46398,5022564.21976,210.781039,-0.16,-0.06
90,575516.464553,5022564.244453,210.782,-0.16,-0.06
91,575516.468548,5022564.416646,210.78787,-0.16,-0.06
92,575516.47247,5022564.585687,210.793483,-0.16,-0.06
93,575516.473292,5022564.62109,210.794727,-0.16,-0.06
94,575516.474179,5022564.65935,210.796189,-0.16,-0.06
95,575516.477906,5022564.82,210.801007,-0.16,-0.06
96,575516.481543,5022564.976749,210.8065,-0.16,-0.06
97,575516.48251,5022565.018428,210.80793,-0.16,-0.06
98,575516.483526,5022565.062206,210.80944,-0.16,-0.06
99,575516.487234,5022565.222049,210.814049,-0.16,-0.06
100,575516.490691,5022565.371029,210.817841,-0.16,-0.06
101,575516.491833,5022565.420246,210.818754,-0.16,-0.06
102,575516.495192,5022565.565023,210.823678,-0.16,-0.06
103,575516.496444,5022565.619,210.825612,-0.16,-0.06
104,575516.499159,5022565.736014,210.830413,-0.16,-0.06
105,575516.500071,5022565.775342,210.831806,-0.16,-0.06
106,575516.501912,5022565.854665,210.835362,-0.16,-0.06
107,575516.502667,5022565.88721,210.836456,-0.16,-0.06
108,575516.505987,5022566.030312,210.841268,-0.16,-0.06
109,575516.508548,5022566.140682,210.845622,-0.16,-0.06
110,575516.51025,5022566.214048,210.847096,-0.16,-0.06
111,575516.513194,5022566.340936,210.851552,-0.16,-0.06
112,575516.514983,5022566.41804,210.854884,-0.16,-0.06
113,575516.518251,5022566.558912,210.860435,-0.16,-0.06
114,575516.519826,5022566.626787,210.862126,-0.16,-0.06
115,575516.521487,5022566.698368,210.865,-0.16,-0.06
116,575516.524173,5022566.814132,210.869835,-0.16,-0.06
117,575516.52671,5022566.923511,210.873154,-0.16,-0.06
118,575516.529296,5022567.034968,210.876318,-0.16,-0.06
119,575516.531591,5022567.133898,210.879429,-0.16,-0.06
120,575516.533334,5022567.209,210.882029,-0.16,-0.06
121,575516.53563,5022567.307953,210.884079,-0.16,-0.06
122,575516.538124,5022567.415478,210.887734,-0.16,-0.06
123,575516.540563,5022567.520596,210.89112,-0.16,-0.06
124,575516.543351,5022567.640763,210.895237,-0.16,-0.06
125,575516.545342,5022567.72656,210.898065,-0.16,-0.06
126,575516.547031,5022567.799353,210.900375,-0.16,-0.06
127,575516.5504,5022567.944584,210.904533,-0.16,-0.06
128,575516.552256,5022568.024582,210.906627,-0.16,-0.06
129,575516.553956,5022568.09784,210.90897,-0.16,-0.06
130,575516.55675,5022568.218262,210.913358,-0.16,-0.06
131,575516.558475,5022568.292611,210.915382,-0.16,-0.06
132,575516.560654,5022568.386537,210.917724,-0.16,-0.06
133,575516.561552,5022568.425221,210.918688,-0.16,-0.06
134,575516.564553,5022568.554589,210.922343,-0.16,-0.06
135,575516.565893,5022568.612325,210.9236,-0.16,-0.06
136,575516.569295,5022568.758959,210.928288,-0.16,-0.06
137,575516.570646,5022568.817185,210.930174,-0.16,-0.06
138,575516.571973,5022568.874389,210.93147,-0.16,-0.06
139,575516.575316,5022569.018492,210.935881,-0.16,-0.06
140,575516.576571,5022569.072584,210.937135,-0.16,-0.06
141,575516.580074,5022569.223546,210.942127,-0.16,-0.06
142,575516.583615,5022569.376183,210.946598,-0.16,-0.06
143,575516.584813,5022569.42783,210.94827,-0.16,-0.06
144,575516.585433,5022569.454545,210.94884,-0.16,-0.06
145,575516.589053,5022569.610568,210.955256,-0.16,-0.06
146,575516.590578,5022569.676284,210.957119,-0.16,-0.06
147,575516.594176,5022569.831366,210.963,-0.16,-0.06
148,575516.597639,5022569.980646,210.967007,-0.16,-0.06
149,575516.598468,5022570.016368,210.968,-0.16,-0.06
150,575516.599244,5022570.04983,210.968895,-0.16,-0.06
151,575516.603039,5022570.213372,210.971326,-0.16,-0.06
152,575516.60721,5022570.393141,210.977276,-0.16,-0.06
153,575516.608002,5022570.427314,210.978408,-0.16,-0.06
154,575516.612103,5022570.604057,210.984523,-0.16,-0.06
155,575516.612607,5022570.62577,210.98523,-0.16,-0.06
156,575516.613075,5022570.645961,210.985873,-0.16,-0.06
157,575516.617062,5022570.817801,210.99124,-0.16,-0.06
158,575516.617709,5022570.845694,210.992139,-0.16,-0.06
159,575516.618641,5022570.885864,210.993316,-0.16,-0.06
160,575516.621775,5022571.020911,210.997273,-0.16,-0.06
161,575516.625859,5022571.196978,211.002665,-0.16,-0.06
162,575516.62631,5022571.216386,211.003404,-0.16,-0.06
163,575516.626812,5022571.238017,211.004172,-0.16,-0.06
164,575516.631015,5022571.419208,211.01026,-0.16,-0.06
165,575516.631259,5022571.429688,211.010635,-0.16,-0.06
166,575516.635545,5022571.614417,211.017298,-0.16,-0.06
167,575516.63818,5022571.728019,211.020273,-0.16,-0.06
168,575516.640365,5022571.822199,211.022576,-0.16,-0.06
169,575516.640637,5022571.833904,211.023053,-0.16,-0.06
170,575516.645071,5022572.025022,211.030922,-0.16,-0.06
171,575516.645121,5022572.027155,211.030977,-0.16,-0.06
172,575516.649393,5022572.211295,211.03641,-0.16,-0.06
173,575516.65385,5022572.403419,211.043022,-0.16,-0.06
174,575516.654456,5022572.429529,211.043939,-0.16,-0.06
175,575516.658408,5022572.599849,211.049653,-0.16,-0.06
176,575516.658833,5022572.618165,211.05032,-0.16,-0.06
177,575516.659295,5022572.638077,211.051105,-0.16,-0.06
178,575516.663509,5022572.819716,211.056291,-0.16,-0.06
179,575516.667842,5022573.006467,211.06277,-0.16,-0.06
180,575516.668324,5022573.027259,211.063364,-0.16,-0.06
181,575516.668833,5022573.049201,211.064108,-0.16,-0.06
182,575516.672661,5022573.214178,211.069162,-0.16,-0.06
183,575516.67643,5022573.376649,211.073468,-0.16,-0.06
184,575516.676628,5022573.385192,211.073737,-0.16,-0.06
185,575516.677472,5022573.421554,211.074885,-0.16,-0.06
186,575516.678725,5022573.47555,211.07705,-0.16,-0.06
187,575516.682216,5022573.626,211.082506,-0.16,-0.06
188,575516.682918,5022573.656264,211.083322,-0.16,-0.06
189,575516.686632,5022573.816374,211.087374,-0.16,-0.06
190,575516.690166,5022573.968664,211.09368,-0.16,-0.06
191,575516.69117,5022574.011954,211.095349,-0.16,-0.06
192,575516.692178,5022574.055387,211.096658,-0.16,-0.06
193,575516.696215,5022574.229406,211.101919,-0.16,-0.06
194,575516.699335,5022574.363862,211.106919,-0.16,-0.06
195,575516.700718,5022574.423463,211.109179,-0.16,-0.06
196,575516.70203,5022574.480042,211.111243,-0.16,-0.06
197,575516.705129,5022574.613599,211.115949,-0.16,-0.06
198,575516.708364,5022574.753055,211.12093,-0.16,-0.06
199,575516.709855,5022574.81732,211.12334,-0.16,-0.06
200,575516.712678,5022574.938981,211.126315,-0.16,-0.06
201,575516.714472,5022575.016319,211.128263,-0.16,-0.06
202,575516.716193,5022575.090468,211.130819,-0.16,-0.06
203,575516.719541,5022575.234788,211.135758,-0.16,-0.06
204,575516.721884,5022575.33575,211.139427,-0.16,-0.06
205,575516.723673,5022575.412861,211.14219,-0.16,-0.06
206,575516.725679,5022575.499347,211.145622,-0.16,-0.06
207,575516.728557,5022575.623389,211.150065,-0.16,-0.06
208,575516.730882,5022575.723598,211.154411,-0.16,-0.06
209,575516.733067,5022575.81778,211.159472,-0.16,-0.06
210,575516.734616,5022575.884519,211.161653,-0.16,-0.06
211,575516.735824,5022575.936599,211.163354,-0.16,-0.06
212,575516.737954,5022576.028405,211.166468,-0.16,-0.06
213,575516.739903,5022576.112421,211.168832,-0.16,-0.06
214,575516.742229,5022576.212673,211.171533,-0.16,-0.06
215,575516.74493,5022576.329098,211.174686,-0.16,-0.06
216,575516.747197,5022576.426793,211.178,-0.16,-0.06
217,575516.748932,5022576.501579,211.180903,-0.16,-0.06
218,575516.751402,5022576.608015,211.184426,-0.16,-0.06
219,575516.753755,5022576.709465,211.188396,-0.16,-0.06
220,575516.756758,5022576.838888,211.193445,-0.16,-0.06
221,575516.758802,5022576.926967,211.196902,-0.16,-0.06
222,575516.761271,5022577.033386,211.20027,-0.16,-0.06
223,575516.763858,5022577.144905,211.203181,-0.16,-0.06
224,575516.765568,5022577.218622,211.205889,-0.16,-0.06
225,575516.767341,5022577.29503,211.208494,-0.16,-0.06
226,575516.770257,5022577.420719,211.212157,-0.16,-0.06
227,575516.773366,5022577.554729,211.216,-0.16,-0.06
228,575516.774866,5022577.619353,211.218264,-0.16,-0.06
229,575516.776399,5022577.685432,211.220211,-0.16,-0.06
230,575516.779503,5022577.819213,211.22482,-0.16,-0.06
231,575516.782836,5022577.962901,211.229719,-0.16,-0.06
232,575516.784121,5022578.018273,211.231363,-0.16,-0.06
233,575516.787616,5022578.168908,211.235738,-0.16,-0.06
234,575516.788859,5022578.222499,211.236998,-0.16,-0.06
235,575516.789928,5022578.268554,211.238412,-0.16,-0.06
236,575516.792603,5022578.383847,211.241283,-0.16,-0.06
237,575516.793397,5022578.418092,211.242135,-0.16,-0.06
238,575516.794484,5022578.464909,211.243488,-0.16,-0.06
239,575516.79811,5022578.621207,211.248034,-0.16,-0.06
240,575516.799019,5022578.660373,211.248989,-0.16,-0.06
241,575516.802755,5022578.821437,211.252939,-0.16,-0.06
242,575516.806621,5022578.98803,211.257841,-0.16,-0.06
243,575516.807366,5022579.020153,211.258764,-0.16,-0.06
244,575516.811479,5022579.197417,211.266528,-0.16,-0.06
245,575516.812023,5022579.220886,211.267343,-0.16,-0.06
246,575516.812555,5022579.243814,211.268027,-0.16,-0.06
247,575516.816666,5022579.421,211.273262,-0.16,-0.06
248,575516.820871,5022579.602247,211.277822,-0.16,-0.06
249,575516.821287,5022579.62017,211.278424,-0.16,-0.06
250,575516.825658,5022579.808572,211.284914,-0.16,-0.06
251,575516.825852,5022579.816914,211.285172,-0.16,-0.06
252,575516.826054,5022579.825619,211.285462,-0.16,-0.06
253,575516.83061,5022580.022,211.291037,-0.16,-0.06
254,575516.830643,5022580.023437,211.291088,-0.16,-0.06
255,575516.834579,5022580.193078,211.297018,-0.16,-0.06
256,575516.835227,5022580.221,211.297992,-0.16,-0.06
257,575516.839693,5022580.413488,211.30482,-0.16,-0.06
258,575516.839753,5022580.416066,211.304894,-0.16,-0.06
259,575516.844366,5022580.614914,211.31044,-0.16,-0.06
260,575516.84455,5022580.622836,211.310714,-0.16,-0.06
261,575516.844745,5022580.631243,211.310958,-0.16,-0.06
262,575516.849124,5022580.82,211.316592,-0.16,-0.06
263,575516.85059,5022580.883174,211.318809,-0.16,-0.06
264,575516.853376,5022581.003252,211.323023,-0.16,-0.06
265,575516.8537,5022581.017216,211.323424,-0.16,-0.06
266,575516.854048,5022581.032197,211.323851,-0.16,-0.06
267,575516.858491,5022581.223724,211.331988,-0.16,-0.06
268,575516.858917,5022581.24207,211.332435,-0.16,-0.06
269,575516.863014,5022581.41867,211.337679,-0.16,-0.06
270,575516.866989,5022581.590011,211.343287,-0.16,-0.06
271,575516.867682,5022581.619873,211.344254,-0.16,-0.06
272,575516.871751,5022581.795249,211.348766,-0.16,-0.06
273,575516.87233,5022581.820186,211.349371,-0.16,-0.06
274,575516.872971,5022581.847836,211.350326,-0.16,-0.06
275,575516.876966,5022582.02,211.354982,-0.16,-0.06
276,575516.877872,5022582.059064,211.356038,-0.16,-0.06
277,575516.88162,5022582.220621,211.359929,-0.16,-0.06
278,575516.885115,5022582.371244,211.364226,-0.16,-0.06
279,575516.886198,5022582.417946,211.365871,-0.16,-0.06
280,575516.88731,5022582.465844,211.367267,-0.16,-0.06
281,575516.890902,5022582.620674,211.370878,-0.16,-0.06
282,575516.894268,5022582.765732,211.37462,-0.16,-0.06
283,575516.895499,5022582.818807,211.376387,-0.16,-0.06
284,575516.89888,5022582.964541,211.379817,-0.16,-0.06
285,575516.90021,5022583.021845,211.381267,-0.16,-0.06
286,575516.901651,5022583.083952,211.383302,-0.16,-0.06
287,575516.904891,5022583.223636,211.388093,-0.16,-0.06
288,575516.906294,5022583.284092,211.389354,-0.16,-0.06
289,575516.908577,5022583.382501,211.39182,-0.16,-0.06
290,575516.90937,5022583.416677,211.392677,-0.16,-0.06
291,575516.911084,5022583.49054,211.394654,-0.16,-0.06
292,575516.914124,5022583.621572,211.39906,-0.16,-0.06
293,575516.91705,5022583.747695,211.402782,-0.16,-0.06
294,575516.91871,5022583.819234,211.404552,-0.16,-0.06
295,575516.920512,5022583.8969,211.407223,-0.16,-0.06
296,575516.923308,5022584.017409,211.410731,-0.16,-0.06
297,575516.92611,5022584.138166,211.41362,-0.16,-0.06
298,575516.928029,5022584.220903,211.416065,-0.16,-0.06
299,575516.930104,5022584.31032,211.418557,-0.16,-0.06
300,575516.932636,5022584.419456,211.421805,-0.16,-0.06
301,575516.935074,5022584.524566,211.424865,-0.16,-0.06
302,575516.937296,5022584.620332,211.428201,-0.16,-0.06
303,575516.939504,5022584.715473,211.431,-0.16,-0.06
304,575516.94187,5022584.817457,211.433913,-0.16,-0.06
305,575516.944081,5022584.912765,211.435743,-0.16,-0.06
306,575516.946607,5022585.021615,211.439385,-0.16,-0.06
307,575516.948741,5022585.113625,211.441643,-0.16,-0.06
308,575516.951243,5022585.221448,211.444897,-0.16,-0.06
309,575516.953878,5022585.335019,211.448283,-0.16,-0.06
310,575516.95585,5022585.42,211.450838,-0.16,-0.06
311,575516.958611,5022585.539003,211.454392,-0.16,-0.06
312,575516.960485,5022585.619789,211.456394,-0.16,-0.06
313,575516.96347,5022585.748444,211.46017,-0.16,-0.06
314,575516.96516,5022585.821286,211.462357,-0.16,-0.06
315,575516.966564,5022585.881829,211.464156,-0.16,-0.06
316,575516.966785,5022585.891351,211.464439,-0.16,-0.06
317,575516.969718,5022586.017751,211.4677,-0.16,-0.06
318,575516.971258,5022586.084118,211.469752,-0.16,-0.06
319,575516.974444,5022586.221435,211.473648,-0.16,-0.06
320,575516.976016,5022586.28921,211.475581,-0.16,-0.06
321,575516.979014,5022586.418425,211.478212,-0.16,-0.06
322,575516.982341,5022586.561821,211.483088,-0.16,-0.06
323,575516.983717,5022586.621128,211.485163,-0.16,-0.06
324,575516.986968,5022586.761238,211.488729,-0.16,-0.06
325,575516.988228,5022586.815561,211.490821,-0.16,-0.06
326,575516.989431,5022586.867407,211.492612,-0.16,-0.06
327,575516.993157,5022587.027992,211.498339,-0.16,-0.06
328,575516.994159,5022587.071194,211.499804,-0.16,-0.06
329,575516.997526,5022587.216311,211.505311,-0.16,-0.06
330,575517.001411,5022587.383749,211.510835,-0.16,-0.06
331,575517.002159,5022587.416,211.511979,-0.16,-0.06
332,575517.002927,5022587.449096,211.513069,-0.16,-0.06
333,575517.006929,5022587.621583,211.518932,-0.16,-0.06
334,575517.006963,5022587.623164,211.518986,-0.16,-0.06
335,575517.007642,5022587.654197,211.51993,-0.16,-0.06
336,575517.011338,5022587.823133,211.526496,-0.16,-0.06
337,575517.015166,5022587.998128,211.531811,-0.16,-0.06
338,575517.015589,5022588.017461,211.532461,-0.16,-0.06
339,575517.019736,5022588.206985,211.539775,-0.16,-0.06
340,575517.020062,5022588.221928,211.540287,-0.16,-0.06
341,575517.023546,5022588.381179,211.545123,-0.16,-0.06
342,575517.024112,5022588.40702,211.545908,-0.16,-0.06
343,575517.024313,5022588.416227,211.546273,-0.16,-0.06
344,575517.024503,5022588.424896,211.546575,-0.16,-0.06
345,575517.028809,5022588.621743,211.55236,-0.16,-0.06
346,575517.029036,5022588.632116,211.552708,-0.16,-0.06
347,575517.033148,5022588.820079,211.559276,-0.16,-0.06
348,575517.036177,5022588.958502,211.563823,-0.16,-0.06
349,575517.03754,5022589.020834,211.5659,-0.16,-0.06
350,575517.037621,5022589.024517,211.566052,-0.16,-0.06
351,575517.041942,5022589.222048,211.57388,-0.16,-0.06
352,575517.046043,5022589.409484,211.580473,-0.16,-0.06
353,575517.046232,5022589.41813,211.58074,-0.16,-0.06
354,575517.046436,5022589.427483,211.581093,-0.16,-0.06
355,575517.05067,5022589.621,211.586748,-0.16,-0.06
356,575517.054624,5022589.801743,211.592083,-0.16,-0.06
357,575517.05503,5022589.82028,211.592627,-0.16,-0.06
358,575517.058933,5022589.998715,211.598811,-0.16,-0.06
359,575517.059392,5022590.019675,211.599459,-0.16,-0.06
360,575517.059908,5022590.043255,211.600231,-0.16,-0.06
361,575517.063777,5022590.220113,211.605549,-0.16,-0.06
362,575517.067574,5022590.393685,211.611642,-0.16,-0.06
363,575517.068122,5022590.418742,211.612505,-0.16,-0.06
364,575517.071857,5022590.589455,211.61913,-0.16,-0.06
365,575517.072518,5022590.619688,211.62022,-0.16,-0.06
366,575517.073205,5022590.651089,211.621159,-0.16,-0.06
367,575517.076882,5022590.819153,211.628645,-0.16,-0.06
368,575517.077678,5022590.855545,211.629827,-0.16,-0.06
369,575517.078226,5022590.880581,211.630642,-0.16,-0.06
370,575517.0813,5022591.021113,211.635219,-0.16,-0.06
371,575517.084728,5022591.177787,211.639969,-0.16,-0.06
372,575517.085656,5022591.220221,211.641231,-0.16,-0.06
373,575517.086635,5022591.264957,211.643,-0.16,-0.06
374,575517.089972,5022591.417514,211.648943,-0.16,-0.06
375,575517.091164,5022591.471972,211.650461,-0.16,-0.06
376,575517.094472,5022591.623197,211.654858,-0.16,-0.06
377,575517.095627,5022591.676002,211.656458,-0.16,-0.06
378,575517.098782,5022591.820215,211.660621,-0.16,-0.06
379,575517.100187,5022591.884436,211.662376,-0.16,-0.06
380,575517.103167,5022592.020627,211.666493,-0.16,-0.06
381,575517.106091,5022592.154284,211.671124,-0.16,-0.06
382,575517.107513,5022592.219283,211.673113,-0.16,-0.06
383,575517.11038,5022592.35033,211.676872,-0.16,-0.06
384,575517.111831,5022592.416654,211.678889,-0.16,-0.06
385,575517.113474,5022592.491773,211.681267,-0.16,-0.06
386,575517.116328,5022592.62225,211.685002,-0.16,-0.06
387,575517.118937,5022592.741485,211.687871,-0.16,-0.06
388,575517.120655,5022592.82,211.69064,-0.16,-0.06
389,575517.122405,5022592.900005,211.693,-0.16,-0.06
390,575517.12503,5022593.02,211.696504,-0.16,-0.06
391,575517.127606,5022593.137726,211.699994,-0.16,-0.06
392,575517.129449,5022593.222,211.702846,-0.16,-0.06
393,575517.131378,5022593.310159,211.70589,-0.16,-0.06
394,575517.132905,5022593.379983,211.707971,-0.16,-0.06
395,575517.133769,5022593.419463,211.709148,-0.16,-0.06
396,575517.136033,5022593.522967,211.71272,-0.16,-0.06
397,575517.138156,5022593.619983,211.715522,-0.16,-0.06
398,575517.140402,5022593.722665,211.719101,-0.16,-0.06
399,575517.14251,5022593.819005,211.722513,-0.16,-0.06
400,575517.144702,5022593.919205,211.725501,-0.16,-0.06
401,575517.146884,5022594.018966,211.728897,-0.16,-0.06
402,575517.149283,5022594.128606,211.733081,-0.16,-0.06
403,575517.151275,5022594.219645,211.736258,-0.16,-0.06
404,575517.153198,5022594.307542,211.739219,-0.16,-0.06
405,575517.155645,5022594.419425,211.743126,-0.16,-0.06
406,575517.157512,5022594.504733,211.74482,-0.16,-0.06
407,575517.160042,5022594.620408,211.747633,-0.16,-0.06
408,575517.161797,5022594.700638,211.750435,-0.16,-0.06
409,575517.164409,5022594.82,211.75457,-0.16,-0.06
410,575517.166022,5022594.893731,211.757138,-0.16,-0.06
411,575517.168767,5022595.019206,211.761435,-0.16,-0.06
412,575517.170387,5022595.093288,211.763596,-0.16,-0.06
413,575517.17316,5022595.220014,211.767351,-0.16,-0.06
414,575517.176032,5022595.351314,211.771313,-0.16,-0.06
415,575517.177535,5022595.419992,211.773653,-0.16,-0.06
416,575517.178957,5022595.484998,211.775612,-0.16,-0.06
417,575517.181941,5022595.621389,211.779528,-0.16,-0.06
418,575517.185039,5022595.763026,211.785178,-0.16,-0.06
419,575517.186238,5022595.817794,211.787059,-0.16,-0.06
420,575517.187357,5022595.868988,211.788574,-0.16,-0.06
421,575517.187585,5022595.879385,211.788819,-0.16,-0.06
422,575517.190722,5022596.022802,211.792198,-0.16,-0.06
423,575517.191768,5022596.070585,211.793823,-0.16,-0.06
424,575517.195046,5022596.220452,211.797582,-0.16,-0.06
425,575517.195966,5022596.262468,211.79925,-0.16,-0.06
426,575517.199428,5022596.42071,211.805505,-0.16,-0.06
427,575517.202963,5022596.582338,211.811,-0.16,-0.06
428,575517.203793,5022596.620241,211.812063,-0.16,-0.06
429,575517.204529,5022596.653888,211.813302,-0.16,-0.06
430,575517.208168,5022596.820256,211.818893,-0.16,-0.06
431,575517.208821,5022596.850079,211.8199,-0.16,-0.06
432,575517.212538,5022597.02,211.826607,-0.16,-0.06
433,575517.21648,5022597.200201,211.830085,-0.16,-0.06
434,575517.216848,5022597.217,211.830659,-0.16,-0.06
435,575517.217212,5022597.233637,211.831125,-0.16,-0.06
436,575517.221316,5022597.421234,211.834781,-0.16,-0.06
437,575517.225275,5022597.602198,211.840307,-0.16,-0.06
438,575517.225607,5022597.61736,211.840792,-0.16,-0.06
439,575517.229841,5022597.810891,211.847203,-0.16,-0.06
440,575517.23006,5022597.820901,211.847445,-0.16,-0.06
441,575517.230274,5022597.830726,211.847748,-0.16,-0.06
442,575517.234457,5022598.02189,211.853165,-0.16,-0.06
443,575517.234536,5022598.0255,211.853304,-0.16,-0.06
444,575517.238,5022598.18386,211.85964,-0.16,-0.06
445,575517.238725,5022598.217011,211.861032,-0.16,-0.06
446,575517.242264,5022598.378787,211.868154,-0.16,-0.06
447,575517.243209,5022598.421981,211.870056,-0.16,-0.06
448,575517.243236,5022598.423218,211.870105,-0.16,-0.06
449,575517.247583,5022598.621916,211.876307,-0.16,-0.06
450,575517.247711,5022598.627739,211.876459,-0.16,-0.06
451,575517.251961,5022598.822,211.882453,-0.16,-0.06
452,575517.255865,5022599.000489,211.888202,-0.16,-0.06
453,575517.256083,5022599.010414,211.888465,-0.16,-0.06
454,575517.26036,5022599.205939,211.894263,-0.16,-0.06
455,575517.260749,5022599.223736,211.894879,-0.16,-0.06
456,575517.261154,5022599.242247,211.895751,-0.16,-0.06
457,575517.265087,5022599.422,211.904076,-0.16,-0.06
458,575517.268813,5022599.592318,211.912131,-0.16,-0.06
459,575517.269384,5022599.618406,211.913218,-0.16,-0.06
460,575517.273194,5022599.792568,211.91931,-0.16,-0.06
461,575517.273878,5022599.823842,211.920418,-0.16,-0.06
462,575517.274558,5022599.854917,211.921403,-0.16,-0.06
463,575517.278158,5022600.019477,211.927394,-0.16,-0.06
464,575517.278934,5022600.054934,211.92847,-0.16,-0.06
465,575517.282483,5022600.217194,211.938389,-0.16,-0.06
466,575517.283344,5022600.25654,211.939762,-0.16,-0.06
467,575517.286915,5022600.419771,211.947,-0.16,-0.06
468,575517.290154,5022600.567804,211.953798,-0.16,-0.06
