61,575510.211762,5022321.243456,202.993802,-0.16,-0.06
62,575510.215681,5022321.414666,202.990067,-0.16,-0.06
63,575510.220074,5022321.606536,202.987641,-0.16,-0.06
64,575510.220485,5022321.624472,202.987296,-0.16,-0.06
65,575510.220896,5022321.642458,202.986848,-0.16,-0.06
66,575510.225007,5022321.822,202.981364,-0.16,-0.06
67,575510.229202,5022322.005253,202.977848,-0.16,-0.06
68,575510.22943,5022322.015197,202.977655,-0.16,-0.06
69,575510.233685,5022322.201033,202.974457,-0.16,-0.06
70,575510.234206,5022322.223816,202.974062,-0.16,-0.06
71,575510.234233,5022322.224994,202.974045,-0.16,-0.06
72,575510.235738,5022322.290708,202.972289,-0.16,-0.06
73,575510.238629,5022322.417,202.968878,-0.16,-0.06
74,575510.239915,5022322.473155,202.967915,-0.16,-0.06
75,575510.243364,5022322.62379,202.9653,-0.16,-0.06
76,575510.247642,5022322.810687,202.963494,-0.16,-0.06
77,575510.247836,5022322.819123,202.963247,-0.16,-0.06
78,575510.248033,5022322.827733,202.962829,-0.16,-0.06
79,575510.25244,5022323.02023,202.958077,-0.16,-0.06
80,575510.256541,5022323.199363,202.956301,-0.16,-0.06
81,575510.256988,5022323.218899,202.956,-0.16,-0.06
82,575510.257476,5022323.240222,202.955686,-0.16,-0.06
83,575510.261598,5022323.420247,202.954753,-0.16,-0.06
84,575510.2656,5022323.595039,202.953,-0.16,-0.06
85,575510.266165,5022323.619743,202.952743,-0.16,-0.06
86,575510.269922,5022323.783839,202.950162,-0.16,-0.06
87,575510.270674,5022323.816655,202.949673,-0.16,-0.06
88,575510.271432,5022323.84977,202.949168,-0.16,-0.06
89,575510.275399,5022324.023041,202.946616,-0.16,-0.06
90,575510.2763,5022324.062402,202.946216,-0.16,-0.06
91,575510.279963,5022324.222395,202.943798,-0.16,-0.06
92,575510.280911,5022324.26379,202.943382,-0.16,-0.06
93,575510.284457,5022324.418699,202.941,-0.16,-0.06
94,575510.288008,5022324.573806,202.938673,-0.16,-0.06
95,575510.28902,5022324.618,202.938,-0.16,-0.06
96,575510.290102,5022324.665266,202.937291,-0.16,-0.06
97,575510.293632,5022324.81946,202.93573,-0.16,-0.06
98,575510.294927,5022324.876025,202.934885,-0.16,-0.06
99,575510.298246,5022325.021,202.932,-0.16,-0.06
100,575510.299583,5022325.079372,202.931124,-0.16,-0.06
101,575510.30281,5022325.220314,202.929,-0.16,-0.06
102,575510.304234,5022325.282548,202.928052,-0.16,-0.06
103,575510.307381,5022325.419981,202.926,-0.16,-0.06
104,575510.310366,5022325.550368,202.924676,-0.16,-0.06
105,575510.311947,5022325.619402,202.923299,-0.16,-0.06
106,575510.313774,5022325.699204,202.922492,-0.16,-0.06
107,575510.314887,5022325.74785,202.922,-0.16,-0.06
108,575510.316497,5022325.818149,202.921259,-0.16,-0.06
109,575510.319414,5022325.945586,202.92,-0.16,-0.06
110,575510.321204,5022326.023758,202.918863,-0.16,-0.06
111,575510.32295,5022326.10002,202.918428,-0.16,-0.06
112,575510.325661,5022326.218417,202.917748,-0.16,-0.06
113,575510.328321,5022326.334612,202.917162,-0.16,-0.06
114,575510.33023,5022326.418,202.916278,-0.16,-0.06
115,575510.332819,5022326.531078,202.915103,-0.16,-0.06
116,575510.334913,5022326.622548,202.91374,-0.16,-0.06
117,575510.337069,5022326.716739,202.913145,-0.16,-0.06
118,575510.33941,5022326.81898,202.912041,-0.16,-0.06
119,575510.341752,5022326.921246,202.911002,-0.16,-0.06
120,575510.344013,5022327.020028,202.910028,-0.16,-0.06
121,575510.346411,5022327.124778,202.909924,-0.16,-0.06
122,575510.348602,5022327.220461,202.908922,-0.16,-0.06
123,575510.351175,5022327.332836,202.908331,-0.16,-0.06
124,575510.353236,5022327.422884,202.907442,-0.16,-0.06
125,575510.355861,5022327.537544,202.905683,-0.16,-0.06
126,575510.357749,5022327.62,202.904831,-0.16,-0.06
127,575510.359554,5022327.698821,202.904,-0.16,-0.06
128,575510.362288,5022327.818231,202.902187,-0.16,-0.06
129,575510.364111,5022327.897889,202.901381,-0.16,-0.06
130,575510.366919,5022328.020528,202.900146,-0.16,-0.06
131,575510.368595,5022328.093749,202.900518,-0.16,-0.06
132,575510.370995,5022328.198549,202.899888,-0.16,-0.06
133,575510.371468,5022328.219237,202.899763,-0.16,-0.06
134,575510.373134,5022328.291974,202.899757,-0.16,-0.06
135,575510.376087,5022328.420957,202.898914,-0.16,-0.06
136,575510.379151,5022328.554813,202.898316,-0.16,-0.06
137,575510.380637,5022328.619689,202.897866,-0.16,-0.06
138,575510.38383,5022328.759166,202.897045,-0.16,-0.06
139,575510.385206,5022328.819294,202.896721,-0.16,-0.06
140,575510.386477,5022328.874812,202.896445,-0.16,-0.06
141,575510.389867,5022329.022853,202.894878,-0.16,-0.06
142,575510.391036,5022329.073908,202.894783,-0.16,-0.06
143,575510.394329,5022329.21775,202.893247,-0.16,-0.06
144,575510.397951,5022329.375951,202.891429,-0.16,-0.06
145,575510.398997,5022329.42165,202.890734,-0.16,-0.06
146,575510.399929,5022329.462348,202.890507,-0.16,-0.06
147,575510.403452,5022329.616258,202.889484,-0.16,-0.06
148,575510.404328,5022329.654501,202.889463,-0.16,-0.06
149,575510.408163,5022329.822,202.888312,-0.16,-0.06
150,575510.408818,5022329.85062,202.888294,-0.16,-0.06
151,575510.41264,5022330.017567,202.887418,-0.16,-0.06
152,575510.416705,5022330.195125,202.886277,-0.16,-0.06
153,575510.417234,5022330.218222,202.886111,-0.16,-0.06
154,575510.417748,5022330.24069,202.885996,-0.16,-0.06
155,575510.421986,5022330.425763,202.883869,-0.16,-0.06
156,575510.42232,5022330.44038,202.883749,-0.16,-0.06
157,575510.426451,5022330.620796,202.882749,-0.16,-0.06
158,575510.426766,5022330.634577,202.882686,-0.16,-0.06
159,575510.428216,5022330.697894,202.882297,-0.16,-0.06
160,575510.430923,5022330.816156,202.881571,-0.16,-0.06
161,575510.435551,5022331.018298,202.8793,-0.16,-0.06
162,575510.435656,5022331.022867,202.879288,-0.16,-0.06
163,575510.435759,5022331.027348,202.879257,-0.16,-0.06
164,575510.440193,5022331.22102,202.878053,-0.16,-0.06
165,575510.440624,5022331.239877,202.877812,-0.16,-0.06
166,575510.444793,5022331.421964,202.875856,-0.16,-0.06
167,575510.44897,5022331.604399,202.873881,-0.16,-0.06
168,575510.449237,5022331.61606,202.87376,-0.16,-0.06
169,575510.449528,5022331.628776,202.873562,-0.16,-0.06
170,575510.453991,5022331.823701,202.872552,-0.16,-0.06
171,575510.458113,5022332.003779,202.869757,-0.16,-0.06
172,575510.458487,5022332.020082,202.869591,-0.16,-0.06
173,575510.458867,5022332.036676,202.869319,-0.16,-0.06
174,575510.462972,5022332.216,202.868208,-0.16,-0.06
175,575510.467161,5022332.398951,202.867329,-0.16,-0.06
176,575510.467694,5022332.422229,202.867084,-0.16,-0.06
177,575510.468216,5022332.44504,202.866942,-0.16,-0.06
178,575510.472118,5022332.615471,202.866587,-0.16,-0.06
179,575510.476118,5022332.790186,202.864937,-0.16,-0.06
180,575510.476812,5022332.820525,202.864892,-0.16,-0.06
181,575510.477558,5022332.853074,202.864549,-0.16,-0.06
182,575510.481398,5022333.0208,202.8626,-0.16,-0.06
183,575510.485033,5022333.179585,202.861764,-0.16,-0.06
184,575510.485437,5022333.197239,202.861757,-0.16,-0.06
185,575510.485991,5022333.221417,202.861748,-0.16,-0.06
186,575510.486973,5022333.264313,202.861461,-0.16,-0.06
187,575510.490598,5022333.422642,202.861415,-0.16,-0.06
188,575510.491674,5022333.469674,202.861385,-0.16,-0.06
189,575510.495062,5022333.617641,202.860359,-0.16,-0.06
190,575510.498461,5022333.766091,202.860344,-0.16,-0.06
191,575510.499711,5022333.820716,202.860015,-0.16,-0.06
192,575510.50104,5022333.87875,202.859678,-0.16,-0.06
193,575510.504258,5022334.01931,202.858142,-0.16,-0.06
194,575510.507276,5022334.151112,202.857953,-0.16,-0.06
195,575510.50883,5022334.219,202.857639,-0.16,-0.06
196,575510.510438,5022334.289229,202.857505,-0.16,-0.06
197,575510.513473,5022334.4218,202.856866,-0.16,-0.06
198,575510.515231,5022334.498597,202.856071,-0.16,-0.06
199,575510.518007,5022334.619831,202.854701,-0.16,-0.06
200,575510.520879,5022334.745295,202.854043,-0.16,-0.06
201,575510.522617,5022334.821208,202.853227,-0.16,-0.06
202,575510.525267,5022334.936969,202.852527,-0.16,-0.06
203,575510.527145,5022335.019,202.852093,-0.16,-0.06
204,575510.52914,5022335.10614,202.851497,-0.16,-0.06
205,575510.53174,5022335.219672,202.85146,-0.16,-0.06
206,575510.533814,5022335.310262,202.850963,-0.16,-0.06
207,575510.536326,5022335.42,202.850246,-0.16,-0.06
208,575510.538582,5022335.518533,202.84961,-0.16,-0.06
209,575510.540939,5022335.621497,202.849023,-0.16,-0.06
210,575510.542658,5022335.696584,202.848226,-0.16,-0.06
211,575510.543156,5022335.718344,202.847995,-0.16,-0.06
212,575510.545381,5022335.815515,202.847396,-0.16,-0.06
213,575510.547603,5022335.912553,202.846344,-0.16,-0.06
214,575510.550109,5022336.022,202.84521,-0.16,-0.06
215,575510.552608,5022336.131165,202.845101,-0.16,-0.06
216,575510.554625,5022336.219291,202.844152,-0.16,-0.06
217,575510.556571,5022336.304253,202.843275,-0.16,-0.06
218,575510.559243,5022336.421,202.84326,-0.16,-0.06
219,575510.561991,5022336.54099,202.8432,-0.16,-0.06
220,575510.563831,5022336.621393,202.842785,-0.16,-0.06
221,575510.565527,5022336.695473,202.842772,-0.16,-0.06
222,575510.568342,5022336.818401,202.842114,-0.16,-0.06
223,575510.571245,5022336.945218,202.841464,-0.16,-0.06
224,575510.573004,5022337.022024,202.841366,-0.16,-0.06
225,575510.574502,5022337.087454,202.840682,-0.16,-0.06
226,575510.577476,5022337.217368,202.839263,-0.16,-0.06
227,575510.578953,5022337.281908,202.838954,-0.16,-0.06
228,575510.582108,5022337.419695,202.838221,-0.16,-0.06
229,575510.585417,5022337.564208,202.837458,-0.16,-0.06
230,575510.586785,5022337.624,202.837099,-0.16,-0.06
231,575510.587961,5022337.675363,202.83707,-0.16,-0.06
232,575510.591181,5022337.816,202.837021,-0.16,-0.06
233,575510.59476,5022337.972315,202.836889,-0.16,-0.06
234,575510.595798,5022338.017672,202.836672,-0.16,-0.06
235,575510.599345,5022338.172574,202.836688,-0.16,-0.06
236,575510.599879,5022338.195929,202.836677,-0.16,-0.06
237,575510.60041,5022338.219109,202.836666,-0.16,-0.06
238,575510.604281,5022338.388162,202.834118,-0.16,-0.06
239,575510.605127,5022338.425112,202.833533,-0.16,-0.06
240,575510.605903,5022338.459022,202.833173,-0.16,-0.06
241,575510.6095,5022338.616155,202.829776,-0.16,-0.06
242,575510.610219,5022338.647543,202.829457,-0.16,-0.06
243,575510.614295,5022338.825591,202.826819,-0.16,-0.06
244,575510.614886,5022338.851411,202.826655,-0.16,-0.06
245,575510.618706,5022339.01825,202.824876,-0.16,-0.06
246,575510.62121,5022339.127611,202.824718,-0.16,-0.06
247,575510.623093,5022339.196223,202.824608,-0.16,-0.06
248,575510.62356,5022339.213264,202.824617,-0.16,-0.06
249,575510.629205,5022339.418954,202.825089,-0.16,-0.06
250,575510.629287,5022339.421957,202.825057,-0.16,-0.06
251,575510.629365,5022339.424774,202.824986,-0.16,-0.06
252,575510.633618,5022339.579773,202.824191,-0.16,-0.06
253,575510.63464,5022339.617012,202.823974,-0.16,-0.06
254,575510.63553,5022339.64943,202.823388,-0.16,-0.06
255,575510.640454,5022339.82886,202.82,-0.16,-0.06
256,575510.640545,5022339.832202,202.819933,-0.16,-0.06
257,575510.645699,5022340.019994,202.816,-0.16,-0.06
258,575510.646375,5022340.04463,202.815375,-0.16,-0.06
259,575510.651105,5022340.217,202.81091,-0.16,-0.06
260,575510.656208,5022340.40296,202.808084,-0.16,-0.06
261,575510.656681,5022340.420169,202.807915,-0.16,-0.06
262,575510.661579,5022340.598656,202.804337,-0.16,-0.06
263,575510.662189,5022340.620886,202.804,-0.16,-0.06
264,575510.662834,5022340.644415,202.803527,-0.16,-0.06
265,575510.664225,5022340.695095,202.801769,-0.16,-0.06
266,575510.667625,5022340.819,202.797471,-0.16,-0.06
267,575510.668511,5022340.851263,202.796839,-0.16,-0.06
268,575510.673208,5022341.02243,202.79357,-0.16,-0.06
269,575510.677493,5022341.178564,202.791955,-0.16,-0.06
270,575510.678542,5022341.216795,202.791199,-0.16,-0.06
271,575510.683208,5022341.386841,202.785521,-0.16,-0.06
272,575510.684229,5022341.424048,202.785561,-0.16,-0.06
273,575510.685335,5022341.464348,202.785788,-0.16,-0.06
274,575510.689473,5022341.615133,202.780627,-0.16,-0.06
275,575510.690806,5022341.663709,202.779616,-0.16,-0.06
276,575510.695157,5022341.822274,202.78437,-0.16,-0.06
277,575510.69667,5022341.877409,202.781021,-0.16,-0.06
278,575510.700567,5022342.01939,202.77739,-0.16,-0.06
279,575510.702443,5022342.087765,202.776671,-0.16,-0.06
280,575510.706163,5022342.22332,202.77536,-0.16,-0.06
281,575510.709594,5022342.348349,202.780477,-0.16,-0.06
282,575510.711488,5022342.417377,202.783656,-0.16,-0.06
283,575510.715112,5022342.549438,202.785551,-0.16,-0.06
284,575510.717121,5022342.622629,202.786629,-0.16,-0.06
285,575510.71919,5022342.698018,202.782311,-0.16,-0.06
286,575510.722384,5022342.814407,202.777372,-0.16,-0.06
287,575510.72483,5022342.903541,202.776429,-0.16,-0.06
288,575510.728169,5022343.02524,202.773,-0.16,-0.06
289,575510.731056,5022343.13042,202.776916,-0.16,-0.06
290,575510.732805,5022343.194154,202.781054,-0.16,-0.06
291,575510.733473,5022343.218515,202.782636,-0.16,-0.06
292,575510.735729,5022343.300729,202.786062,-0.16,-0.06
293,575510.738994,5022343.419684,202.791943,-0.16,-0.06
294,575510.741865,5022343.524303,202.795041,-0.16,-0.06
295,575510.744479,5022343.61955,202.797583,-0.16,-0.06
296,575510.747139,5022343.716502,202.80048,-0.16,-0.06
297,575510.749965,5022343.819461,202.803695,-0.16,-0.06
298,575510.752405,5022343.908383,202.806,-0.16,-0.06
299,575510.755606,5022344.02503,202.807727,-0.16,-0.06
300,575510.757829,5022344.106039,202.811098,-0.16,-0.06
301,575510.760759,5022344.21281,202.81281,-0.16,-0.06
302,575510.764321,5022344.34263,202.814,-0.16,-0.06
303,575510.766517,5022344.42263,202.81511,-0.16,-0.06
304,575510.770034,5022344.550782,202.815049,-0.16,-0.06
305,575510.771942,5022344.62034,202.815021,-0.16,-0.06
306,575510.773823,5022344.688873,202.815696,-0.16,-0.06
307,575510.777485,5022344.822321,202.815604,-0.16,-0.06
308,575510.781279,5022344.960555,202.816828,-0.16,-0.06
309,575510.782755,5022345.014349,202.817618,-0.16,-0.06
310,575510.784185,5022345.066466,202.818347,-0.16,-0.06
311,575510.788462,5022345.222321,202.819239,-0.16,-0.06
312,575510.79001,5022345.278718,202.81945,-0.16,-0.06
313,575510.793983,5022345.423498,202.819991,-0.16,-0.06
314,575510.795241,5022345.469333,202.819456,-0.16,-0.06
315,575510.799296,5022345.617126,202.819311,-0.16,-0.06
316,575510.801384,5022345.693213,202.819683,-0.16,-0.06
317,575510.80353,5022345.771382,202.820065,-0.16,-0.06
318,575510.804733,5022345.815219,202.820626,-0.16,-0.06
319,575510.809544,5022345.990544,202.822939,-0.16,-0.06
320,575510.810602,5022346.029099,202.823622,-0.16,-0.06
321,575510.811602,5022346.065546,202.823666,-0.16,-0.06
322,575510.815823,5022346.219362,202.824845,-0.16,-0.06
323,575510.820661,5022346.395661,202.826524,-0.16,-0.06
324,575510.821222,5022346.416099,202.826692,-0.16,-0.06
325,575510.826411,5022346.605192,202.829292,-0.16,-0.06
326,575510.82682,5022346.620072,202.829501,-0.16,-0.06
327,575510.832087,5022346.812016,202.832141,-0.16,-0.06
328,575510.832278,5022346.818966,202.832205,-0.16,-0.06
329,575510.832462,5022346.825703,202.83233,-0.16,-0.06
330,575510.837796,5022347.020042,202.836126,-0.16,-0.06
331,575510.837904,5022347.023976,202.836181,-0.16,-0.06
332,575510.84331,5022347.220976,202.838057,-0.16,-0.06
333,575510.843354,5022347.22259,202.838064,-0.16,-0.06
334,575510.845383,5022347.296546,202.838767,-0.16,-0.06
335,575510.848645,5022347.415407,202.839778,-0.16,-0.06
336,575510.848717,5022347.418027,202.839787,-0.16,-0.06
337,575510.84879,5022347.420682,202.839783,-0.16,-0.06
338,575510.854277,5022347.62062,202.840631,-0.16,-0.06
339,575510.85472,5022347.636774,202.840659,-0.16,-0.06
340,575510.859852,5022347.823769,202.841615,-0.16,-0.06
341,575510.860294,5022347.839895,202.841642,-0.16,-0.06
342,575510.865245,5022348.020312,202.84123,-0.16,-0.06
343,575510.865836,5022348.041836,202.84137,-0.16,-0.06
344,575510.869964,5022348.192273,202.842336,-0.16,-0.06
345,575510.870753,5022348.221,202.842521,-0.16,-0.06
346,575510.875316,5022348.38729,202.84412,-0.16,-0.06
347,575510.876135,5022348.417154,202.84438,-0.16,-0.06
348,575510.877014,5022348.449173,202.844452,-0.16,-0.06
349,575510.881787,5022348.623085,202.846523,-0.16,-0.06
350,575510.882834,5022348.661267,202.846595,-0.16,-0.06
351,575510.88711,5022348.817053,202.84621,-0.16,-0.06
352,575510.891352,5022348.971636,202.847064,-0.16,-0.06
353,575510.892686,5022349.020255,202.847279,-0.16,-0.06
354,575510.896781,5022349.169466,202.846564,-0.16,-0.06
355,575510.898161,5022349.219783,202.846563,-0.16,-0.06
356,575510.899598,5022349.272126,202.846771,-0.16,-0.06
357,575510.903694,5022349.421382,202.846744,-0.16,-0.06
358,575510.905401,5022349.48361,202.846945,-0.16,-0.06
359,575510.909116,5022349.618979,202.846556,-0.16,-0.06
360,575510.911122,5022349.692057,202.846676,-0.16,-0.06
361,575510.914612,5022349.81925,202.847626,-0.16,-0.06
362,575510.918102,5022349.946429,202.847491,-0.16,-0.06
363,575510.920171,5022350.021821,202.848105,-0.16,-0.06
364,575510.922421,5022350.103797,202.848316,-0.16,-0.06
365,575510.925664,5022350.222,202.848173,-0.16,-0.06
366,575510.927977,5022350.306257,202.848412,-0.16,-0.06
367,575510.931043,5022350.418,202.849322,-0.16,-0.06
368,575510.933607,5022350.51143,202.849619,-0.16,-0.06
369,575510.936669,5022350.623,202.848776,-0.16,-0.06
370,575510.938544,5022350.691332,202.848373,-0.16,-0.06
371,575510.939426,5022350.723482,202.848184,-0.16,-0.06
372,575510.94202,5022350.818,202.848526,-0.16,-0.06
373,575510.944886,5022350.922445,202.849323,-0.16,-0.06
374,575510.947561,5022351.019924,202.84916,-0.16,-0.06
375,575510.95008,5022351.111701,202.848708,-0.16,-0.06
376,575510.953086,5022351.221243,202.850197,-0.16,-0.06
377,575510.955465,5022351.30795,202.850561,-0.16,-0.06
378,575510.958547,5022351.420251,202.851667,-0.16,-0.06
379,575510.96075,5022351.500544,202.851647,-0.16,-0.06
380,575510.963979,5022351.61821,202.853395,-0.16,-0.06
381,575510.967588,5022351.74969,202.854,-0.16,-0.06
382,575510.969627,5022351.824,202.854685,-0.16,-0.06
383,575510.971391,5022351.888292,202.85501,-0.16,-0.06
384,575510.974942,5022352.017701,202.856325,-0.16,-0.06
385,575510.976762,5022352.084002,202.85664,-0.16,-0.06
386,575510.980453,5022352.218501,202.8573,-0.16,-0.06
387,575510.984491,5022352.365648,202.858725,-0.16,-0.06
388,575510.985989,5022352.420259,202.859259,-0.16,-0.06
389,575510.987387,5022352.471196,202.859768,-0.16,-0.06
390,575510.991512,5022352.621508,202.860492,-0.16,-0.06
391,575510.99578,5022352.777039,202.861211,-0.16,-0.06
392,575510.996937,5022352.819202,202.861405,-0.16,-0.06
393,575510.998006,5022352.858136,202.861779,-0.16,-0.06
394,575511.002492,5022353.021615,202.862577,-0.16,-0.06
395,575511.003519,5022353.059048,202.862945,-0.16,-0.06
396,575511.007124,5022353.190391,202.863487,-0.16,-0.06
397,575511.007951,5022353.220541,202.863612,-0.16,-0.06
398,575511.008775,5022353.250562,202.863891,-0.16,-0.06
399,575511.013353,5022353.417401,202.864668,-0.16,-0.06
400,575511.018346,5022353.599336,202.865449,-0.16,-0.06
401,575511.018971,5022353.622107,202.865751,-0.16,-0.06
402,575511.019524,5022353.642267,202.865836,-0.16,-0.06
403,575511.024341,5022353.817803,202.86759,-0.16,-0.06
404,575511.024872,5022353.837128,202.867758,-0.16,-0.06
405,575511.029992,5022354.023723,202.868485,-0.16,-0.06
406,575511.030374,5022354.037626,202.868619,-0.16,-0.06
407,575511.035327,5022354.218116,202.870204,-0.16,-0.06
408,575511.039,5022354.351983,202.871333,-0.16,-0.06
409,575511.040766,5022354.416343,202.872164,-0.16,-0.06
410,575511.04084,5022354.419028,202.872182,-0.16,-0.06
411,575511.046136,5022354.612024,202.874441,-0.16,-0.06
412,575511.046353,5022354.619918,202.874411,-0.16,-0.06
413,575511.051576,5022354.810251,202.875518,-0.16,-0.06
414,575511.051899,5022354.822,202.875533,-0.16,-0.06
415,575511.052229,5022354.834049,202.87554,-0.16,-0.06
416,575511.057318,5022355.019478,202.877836,-0.16,-0.06
417,575511.06214,5022355.195196,202.879607,-0.16,-0.06
418,575511.062776,5022355.218368,202.879505,-0.16,-0.06
419,575511.063499,5022355.244731,202.879384,-0.16,-0.06
420,575511.068309,5022355.42,202.880303,-0.16,-0.06
421,575511.072891,5022355.586956,202.881169,-0.16,-0.06
422,575511.073839,5022355.621517,202.881,-0.16,-0.06
423,575511.075703,5022355.68945,202.881,-0.16,-0.06
424,575511.078268,5022355.782904,202.881,-0.16,-0.06
425,575511.079319,5022355.821202,202.8808,-0.16,-0.06
426,575511.080442,5022355.862116,202.881,-0.16,-0.06
427,575511.084681,5022356.016597,202.881799,-0.16,-0.06
428,575511.085926,5022356.061984,202.881782,-0.16,-0.06
429,575511.090303,5022356.22145,202.883325,-0.16,-0.06
430,575511.094376,5022356.36987,202.884747,-0.16,-0.06
431,575511.095738,5022356.419516,202.884453,-0.16,-0.06
432,575511.099796,5022356.567401,202.885827,-0.16,-0.06
433,575511.101295,5022356.622,202.885739,-0.16,-0.06
434,575511.104875,5022356.75247,202.887398,-0.16,-0.06
435,575511.106627,5022356.81632,202.887801,-0.16,-0.06
436,575511.110477,5022356.956623,202.888456,-0.16,-0.06
437,575511.112317,5022357.023667,202.888667,-0.16,-0.06
438,575511.114132,5022357.089787,202.888902,-0.16,-0.06
439,575511.11764,5022357.217634,202.889979,-0.16,-0.06
440,575511.119746,5022357.29438,202.890614,-0.16,-0.06
441,575511.123286,5022357.423374,202.892123,-0.16,-0.06
442,575511.126505,5022357.540684,202.892779,-0.16,-0.06
443,575511.128709,5022357.621,202.89348,-0.16,-0.06
444,575511.130958,5022357.702958,202.894237,-0.16,-0.06
445,575511.134073,5022357.816448,202.895071,-0.16,-0.06
446,575511.137079,5022357.926005,202.896592,-0.16,-0.06
447,575511.13963,5022358.018955,202.897268,-0.16,-0.06
448,575511.142433,5022358.121091,202.89862,-0.16,-0.06
449,575511.144283,5022358.188509,202.899523,-0.16,-0.06
450,575511.14512,5022358.219,202.899931,-0.16,-0.06
451,575511.147917,5022358.320917,202.901414,-0.16,-0.06
452,575511.150659,5022358.420851,202.903017,-0.16,-0.06
453,575511.153206,5022358.513659,202.903995,-0.16,-0.06
454,575511.156179,5022358.622,202.904832,-0.16,-0.06
455,575511.158294,5022358.699072,202.906007,-0.16,-0.06
456,575511.159841,5022358.755454,202.906514,-0.16,-0.06
457,575511.16112,5022358.805455,202.906971,-0.16,-0.06
458,575511.163495,5022358.898265,202.908933,-0.16,-0.06
459,575511.166766,5022359.026118,202.912456,-0.16,-0.06
460,575511.169769,5022359.143501,202.914163,-0.16,-0.06
461,575511.17153,5022359.212365,202.914745,-0.16,-0.06
462,575511.174959,5022359.346388,202.915115,-0.16,-0.06
463,575511.176802,5022359.418443,202.916584,-0.16,-0.06
464,575511.179918,5022359.540213,202.918271,-0.16,-0.06
465,575511.181729,5022359.611,202.919435,-0.16,-0.06
466,575511.185923,5022359.774945,202.920667,-0.16,-0.06
467,575511.187223,5022359.825749,202.921252,-0.16,-0.06
468,575511.188545,5022359.877455,202.922141,-0.16,-0.06
