75,575504.957966,5022323.132966,203.043097,-0.15,0
76,575504.960001,5022323.217588,203.041397,-0.15,0
77,575504.963061,5022323.344825,203.039528,-0.15,0
78,575504.964926,5022323.422382,203.038,-0.15,0
79,575504.965397,5022323.441964,203.037694,-0.15,0
80,575504.966626,5022323.49306,203.036895,-0.15,0
81,575504.969666,5022323.619462,203.035,-0.15,0
82,575504.971405,5022323.691776,203.033943,-0.15,0
83,575504.974505,5022323.820653,203.031347,-0.15,0
84,575504.977801,5022323.957725,203.02854,-0.15,0
85,575504.979275,5022324.019,203.02731,-0.15,0
86,575504.982643,5022324.159058,203.025171,-0.15,0
87,575504.984071,5022324.21842,203.024,-0.15,0
88,575504.9876,5022324.365168,203.021137,-0.15,0
89,575504.98896,5022324.421727,203.020273,-0.15,0
90,575504.992651,5022324.575185,203.017165,-0.15,0
91,575504.99376,5022324.621321,203.016452,-0.15,0
92,575504.994849,5022324.666599,203.015552,-0.15,0
93,575504.998468,5022324.817088,203.012435,-0.15,0
94,575505.002401,5022324.980607,203.009236,-0.15,0
95,575505.003382,5022325.0214,203.0084,-0.15,0
96,575505.004378,5022325.062817,203.007403,-0.15,0
97,575505.008227,5022325.222878,203.003351,-0.15,0
98,575505.012146,5022325.38583,203.000842,-0.15,0
99,575505.012916,5022325.417839,203,-0.15,0
100,575505.017175,5022325.594946,202.997344,-0.15,0
101,575505.017735,5022325.618232,202.997,-0.15,0
102,575505.02194,5022325.79307,202.993521,-0.15,0
103,575505.022563,5022325.819,202.993123,-0.15,0
104,575505.023138,5022325.842892,202.992757,-0.15,0
105,575505.025503,5022325.941241,202.991282,-0.15,0
106,575505.027434,5022326.021533,202.990078,-0.15,0
107,575505.031914,5022326.20779,202.987164,-0.15,0
108,575505.032117,5022326.216243,202.98704,-0.15,0
109,575505.036846,5022326.412887,202.984163,-0.15,0
110,575505.037044,5022326.421118,202.984,-0.15,0
111,575505.040592,5022326.56866,202.981796,-0.15,0
112,575505.041875,5022326.621986,202.980986,-0.15,0
113,575505.046552,5022326.816466,202.978036,-0.15,0
114,575505.046638,5022326.820036,202.978,-0.15,0
115,575505.046726,5022326.823726,202.977963,-0.15,0
116,575505.051445,5022327.019943,202.976,-0.15,0
117,575505.056009,5022327.209712,202.974112,-0.15,0
118,575505.056278,5022327.220885,202.974,-0.15,0
119,575505.056564,5022327.232799,202.973883,-0.15,0
120,575505.060985,5022327.416623,202.972,-0.15,0
121,575505.065362,5022327.598638,202.971121,-0.15,0
122,575505.065928,5022327.622145,202.970878,-0.15,0
123,575505.066557,5022327.648304,202.97062,-0.15,0
124,575505.070717,5022327.821294,202.968853,-0.15,0
125,575505.07459,5022327.982329,202.967174,-0.15,0
126,575505.075421,5022328.016902,202.96682,-0.15,0
127,575505.079332,5022328.179513,202.965211,-0.15,0
128,575505.080329,5022328.220945,202.965,-0.15,0
129,575505.081403,5022328.26564,202.964559,-0.15,0
130,575505.085134,5022328.420777,202.963,-0.15,0
131,575505.085609,5022328.440518,202.9629,-0.15,0
132,575505.0888,5022328.5732,202.96223,-0.15,0
133,575505.089901,5022328.619,202.961765,-0.15,0
134,575505.091106,5022328.66909,202.961256,-0.15,0
135,575505.094795,5022328.822489,202.959745,-0.15,0
136,575505.098151,5022328.962019,202.958277,-0.15,0
137,575505.099482,5022329.017383,202.957723,-0.15,0
138,575505.102849,5022329.157382,202.956308,-0.15,0
139,575505.104315,5022329.218317,202.955683,-0.15,0
140,575505.107572,5022329.353743,202.953028,-0.15,0
141,575505.109245,5022329.423315,202.951657,-0.15,0
142,575505.112333,5022329.551736,202.948379,-0.15,0
143,575505.114018,5022329.6218,202.94664,-0.15,0
144,575505.11573,5022329.692978,202.946248,-0.15,0
145,575505.118758,5022329.818892,202.945611,-0.15,0
146,575505.121586,5022329.936477,202.945,-0.15,0
147,575505.123517,5022330.016791,202.944209,-0.15,0
148,575505.125529,5022330.100449,202.94377,-0.15,0
149,575505.12848,5022330.223138,202.943138,-0.15,0
150,575505.131085,5022330.331471,202.942,-0.15,0
151,575505.133212,5022330.419897,202.941552,-0.15,0
152,575505.135354,5022330.50897,202.941077,-0.15,0
153,575505.13797,5022330.617734,202.940533,-0.15,0
154,575505.140338,5022330.716224,202.940057,-0.15,0
155,575505.14287,5022330.821498,202.939501,-0.15,0
156,575505.145258,5022330.920777,202.939491,-0.15,0
157,575505.145715,5022330.939796,202.93939,-0.15,0
158,575505.147705,5022331.022526,202.938948,-0.15,0
159,575505.149835,5022331.111092,202.938461,-0.15,0
160,575505.152362,5022331.216173,202.937914,-0.15,0
161,575505.154647,5022331.31119,202.937,-0.15,0
162,575505.157247,5022331.419295,202.935863,-0.15,0
163,575505.160163,5022331.54058,202.93525,-0.15,0
164,575505.162179,5022331.624391,202.934402,-0.15,0
165,575505.163952,5022331.698114,202.93362,-0.15,0
166,575505.166802,5022331.816625,202.933,-0.15,0
167,575505.169977,5022331.948624,202.933,-0.15,0
168,575505.171742,5022332.022038,202.933,-0.15,0
169,575505.174912,5022332.153857,202.932327,-0.15,0
170,575505.176469,5022332.218589,202.932,-0.15,0
171,575505.177925,5022332.279133,202.931686,-0.15,0
172,575505.181294,5022332.419197,202.931,-0.15,0
173,575505.182825,5022332.482878,202.9307,-0.15,0
174,575505.18617,5022332.621984,202.929283,-0.15,0
175,575505.1897,5022332.768762,202.928531,-0.15,0
176,575505.190926,5022332.819742,202.928,-0.15,0
177,575505.192168,5022332.871365,202.927744,-0.15,0
178,575505.195804,5022333.022566,202.927,-0.15,0
179,575505.196782,5022333.063218,202.927,-0.15,0
180,575505.20048,5022333.217,202.926209,-0.15,0
181,575505.201474,5022333.258332,202.926,-0.15,0
182,575505.205372,5022333.420396,202.925198,-0.15,0
183,575505.205821,5022333.439073,202.925195,-0.15,0
184,575505.209421,5022333.588761,202.92517,-0.15,0
185,575505.210232,5022333.622506,202.925165,-0.15,0
186,575505.211003,5022333.654555,202.925,-0.15,0
187,575505.215002,5022333.820851,202.924149,-0.15,0
188,575505.219212,5022333.995909,202.924116,-0.15,0
189,575505.21977,5022334.019114,202.924,-0.15,0
190,575505.224199,5022334.203269,202.92307,-0.15,0
191,575505.224538,5022334.217342,202.923,-0.15,0
192,575505.224851,5022334.230351,202.923,-0.15,0
193,575505.22945,5022334.421624,202.923937,-0.15,0
194,575505.229763,5022334.434617,202.924,-0.15,0
195,575505.234103,5022334.615061,202.924,-0.15,0
196,575505.23888,5022334.813707,202.92304,-0.15,0
197,575505.239077,5022334.821922,202.923,-0.15,0
198,575505.243935,5022335.023916,202.920916,-0.15,0
199,575505.248324,5022335.20639,202.920911,-0.15,0
200,575505.24854,5022335.215378,202.920906,-0.15,0
201,575505.253395,5022335.417271,202.920905,-0.15,0
202,575505.253626,5022335.426854,202.920903,-0.15,0
203,575505.253853,5022335.436305,202.9209,-0.15,0
204,575505.258105,5022335.613094,202.919906,-0.15,0
205,575505.258607,5022335.634008,202.9199,-0.15,0
206,575505.263218,5022335.825712,202.919904,-0.15,0
207,575505.265927,5022335.93835,202.9193,-0.15,0
208,575505.267271,5022335.994242,202.919,-0.15,0
209,575505.267845,5022336.01812,202.91888,-0.15,0
210,575505.271916,5022336.187383,202.91885,-0.15,0
211,575505.272639,5022336.217455,202.918697,-0.15,0
212,575505.276763,5022336.388943,202.917853,-0.15,0
213,575505.277466,5022336.418153,202.917847,-0.15,0
214,575505.278226,5022336.449776,202.91769,-0.15,0
215,575505.282392,5022336.623,202.916787,-0.15,0
216,575505.286259,5022336.783781,202.916808,-0.15,0
217,575505.287173,5022336.8218,202.9168,-0.15,0
218,575505.288109,5022336.86071,202.916601,-0.15,0
219,575505.291934,5022337.01977,202.915754,-0.15,0
220,575505.293182,5022337.071673,202.915491,-0.15,0
221,575505.296698,5022337.217848,202.914717,-0.15,0
222,575505.300168,5022337.362132,202.914,-0.15,0
223,575505.301639,5022337.423306,202.913389,-0.15,0
224,575505.30312,5022337.484887,202.912724,-0.15,0
225,575505.306329,5022337.61833,202.91133,-0.15,0
226,575505.309514,5022337.750781,202.910659,-0.15,0
227,575505.311179,5022337.82,202.910312,-0.15,0
228,575505.31429,5022337.949357,202.909647,-0.15,0
229,575505.316041,5022338.022183,202.909636,-0.15,0
230,575505.317744,5022338.092984,202.90924,-0.15,0
231,575505.320737,5022338.21744,202.908604,-0.15,0
232,575505.322755,5022338.301346,202.908204,-0.15,0
233,575505.325653,5022338.421859,202.908141,-0.15,0
234,575505.326033,5022338.437628,202.908144,-0.15,0
235,575505.328371,5022338.53488,202.908165,-0.15,0
236,575505.330373,5022338.618104,202.908113,-0.15,0
237,575505.332971,5022338.726154,202.908063,-0.15,0
238,575505.335192,5022338.818473,202.907582,-0.15,0
239,575505.337487,5022338.913904,202.907583,-0.15,0
240,575505.340086,5022339.022004,202.907506,-0.15,0
241,575505.342433,5022339.119576,202.907494,-0.15,0
242,575505.344837,5022339.219519,202.907962,-0.15,0
243,575505.347357,5022339.324314,202.908479,-0.15,0
244,575505.349737,5022339.423279,202.908912,-0.15,0
245,575505.351844,5022339.510896,202.908932,-0.15,0
246,575505.354418,5022339.617928,202.908878,-0.15,0
247,575505.35653,5022339.705729,202.908839,-0.15,0
248,575505.359322,5022339.821829,202.908828,-0.15,0
249,575505.362011,5022339.933638,202.908848,-0.15,0
250,575505.364017,5022340.017051,202.90841,-0.15,0
251,575505.367079,5022340.144402,202.907774,-0.15,0
252,575505.368933,5022340.221479,202.90814,-0.15,0
253,575505.370755,5022340.297245,202.908125,-0.15,0
254,575505.373716,5022340.420348,202.907392,-0.15,0
255,575505.376977,5022340.555977,202.907955,-0.15,0
256,575505.378508,5022340.619624,202.907936,-0.15,0
257,575505.379996,5022340.681504,202.907938,-0.15,0
258,575505.383354,5022340.821115,202.90859,-0.15,0
259,575505.384739,5022340.878708,202.908868,-0.15,0
260,575505.386138,5022340.936905,202.908539,-0.15,0
261,575505.388054,5022341.016544,202.908088,-0.15,0
262,575505.391699,5022341.168132,202.90877,-0.15,0
263,575505.392964,5022341.220724,202.908724,-0.15,0
264,575505.394103,5022341.268099,202.908721,-0.15,0
265,575505.397813,5022341.42236,202.90864,-0.15,0
266,575505.398796,5022341.463204,202.908615,-0.15,0
267,575505.402542,5022341.619,202.909397,-0.15,0
268,575505.406433,5022341.780799,202.910183,-0.15,0
269,575505.407308,5022341.817178,202.910355,-0.15,0
270,575505.411529,5022341.992666,202.910288,-0.15,0
271,575505.412227,5022342.021719,202.910281,-0.15,0
272,575505.412893,5022342.049382,202.910413,-0.15,0
273,575505.416957,5022342.218378,202.911252,-0.15,0
274,575505.421375,5022342.402092,202.911189,-0.15,0
275,575505.421834,5022342.421183,202.911183,-0.15,0
276,575505.42227,5022342.439284,202.911185,-0.15,0
277,575505.426637,5022342.620871,202.911129,-0.15,0
278,575505.426929,5022342.633009,202.911187,-0.15,0
279,575505.431417,5022342.819649,202.912117,-0.15,0
280,575505.435966,5022343.008805,202.912081,-0.15,0
281,575505.436172,5022343.017345,202.912077,-0.15,0
282,575505.440044,5022343.178386,202.912791,-0.15,0
283,575505.441022,5022343.219019,202.91297,-0.15,0
284,575505.441069,5022343.22097,202.91297,-0.15,0
285,575505.44112,5022343.223088,202.912969,-0.15,0
286,575505.445903,5022343.422,202.911923,-0.15,0
287,575505.446086,5022343.429608,202.91192,-0.15,0
288,575505.446244,5022343.436182,202.911954,-0.15,0
289,575505.450659,5022343.619763,202.912899,-0.15,0
290,575505.450836,5022343.627118,202.912894,-0.15,0
291,575505.455365,5022343.815444,202.91281,-0.15,0
292,575505.459788,5022343.999334,202.911756,-0.15,0
293,575505.460378,5022344.02388,202.911761,-0.15,0
294,575505.464372,5022344.189974,202.911739,-0.15,0
295,575505.464974,5022344.215,202.911732,-0.15,0
296,575505.469391,5022344.398639,202.911757,-0.15,0
297,575505.470007,5022344.424258,202.911742,-0.15,0
298,575505.473997,5022344.590157,202.911692,-0.15,0
299,575505.474714,5022344.62,202.911535,-0.15,0
300,575505.475475,5022344.651635,202.91168,-0.15,0
301,575505.479553,5022344.821197,202.911598,-0.15,0
302,575505.483232,5022344.974198,202.91157,-0.15,0
303,575505.484272,5022345.017432,202.911568,-0.15,0
304,575505.488012,5022345.172954,202.912275,-0.15,0
305,575505.489186,5022345.221754,202.912508,-0.15,0
306,575505.490384,5022345.271587,202.912491,-0.15,0
307,575505.493953,5022345.419957,202.912478,-0.15,0
308,575505.495264,5022345.474466,202.912468,-0.15,0
309,575505.498778,5022345.620594,202.912406,-0.15,0
310,575505.502019,5022345.755357,202.911687,-0.15,0
311,575505.503492,5022345.816633,202.911367,-0.15,0
312,575505.505132,5022345.884796,202.910671,-0.15,0
313,575505.50635,5022345.93546,202.910169,-0.15,0
314,575505.50844,5022346.022345,202.909309,-0.15,0
315,575505.511515,5022346.150223,202.908,-0.15,0
316,575505.513154,5022346.218358,202.907642,-0.15,0
317,575505.5162,5022346.345041,202.908863,-0.15,0
318,575505.518051,5022346.422,202.909235,-0.15,0
319,575505.520981,5022346.543813,202.909206,-0.15,0
320,575505.522909,5022346.624,202.909195,-0.15,0
321,575505.525606,5022346.736132,202.90918,-0.15,0
322,575505.527509,5022346.815276,202.909149,-0.15,0
323,575505.529672,5022346.905196,202.909559,-0.15,0
324,575505.532509,5022347.023181,202.909545,-0.15,0
325,575505.53498,5022347.125932,202.910631,-0.15,0
326,575505.537155,5022347.216374,202.91105,-0.15,0
327,575505.539474,5022347.312774,202.912,-0.15,0
328,575505.542111,5022347.422426,202.912489,-0.15,0
329,575505.544263,5022347.511921,202.913408,-0.15,0
330,575505.546853,5022347.619627,202.914475,-0.15,0
331,575505.549205,5022347.717399,202.915438,-0.15,0
332,575505.55167,5022347.819924,202.916462,-0.15,0
333,575505.554347,5022347.931239,202.917554,-0.15,0
334,575505.556472,5022348.019579,202.918,-0.15,0
335,575505.559381,5022348.140558,202.918608,-0.15,0
336,575505.561277,5022348.219393,202.919393,-0.15,0
337,575505.563129,5022348.296411,202.920155,-0.15,0
338,575505.566147,5022348.421881,202.921373,-0.15,0
339,575505.566456,5022348.434737,202.921498,-0.15,0
340,575505.567899,5022348.49474,202.922082,-0.15,0
341,575505.570928,5022348.620704,202.923352,-0.15,0
342,575505.57412,5022348.75341,202.924677,-0.15,0
343,575505.575633,5022348.816317,202.925317,-0.15,0
344,575505.57715,5022348.879399,202.925956,-0.15,0
345,575505.580559,5022349.021164,202.927315,-0.15,0
346,575505.583836,5022349.157421,202.928698,-0.15,0
347,575505.585386,5022349.221881,202.929288,-0.15,0
348,575505.588893,5022349.367706,202.930719,-0.15,0
349,575505.590167,5022349.420651,202.93127,-0.15,0
350,575505.593783,5022349.571009,202.932774,-0.15,0
351,575505.594881,5022349.616668,202.933,-0.15,0
352,575505.595943,5022349.660833,202.933444,-0.15,0
353,575505.599837,5022349.822764,202.935,-0.15,0
354,575505.603657,5022349.981589,202.936644,-0.15,0
355,575505.604529,5022350.017872,202.937,-0.15,0
356,575505.608558,5022350.185387,202.938659,-0.15,0
357,575505.609366,5022350.219,202.939163,-0.15,0
358,575505.613512,5022350.391369,202.940858,-0.15,0
359,575505.61421,5022350.420417,202.941139,-0.15,0
360,575505.618607,5022350.603229,202.943811,-0.15,0
361,575505.619054,5022350.621813,202.944,-0.15,0
362,575505.623343,5022350.800172,202.945829,-0.15,0
363,575505.623754,5022350.817244,202.946,-0.15,0
364,575505.624147,5022350.833596,202.946165,-0.15,0
365,575505.626562,5022350.934015,202.947134,-0.15,0
366,575505.62872,5022351.023768,202.948,-0.15,0
367,575505.6289,5022351.031247,202.948037,-0.15,0
368,575505.633393,5022351.218071,202.949976,-0.15,0
369,575505.638255,5022351.420219,202.952965,-0.15,0
370,575505.638297,5022351.421974,202.953,-0.15,0
371,575505.638337,5022351.423654,202.953017,-0.15,0
372,575505.64286,5022351.611704,202.954907,-0.15,0
373,575505.643083,5022351.621,202.955,-0.15,0
374,575505.647642,5022351.810555,202.955934,-0.15,0
375,575505.647803,5022351.817232,202.955967,-0.15,0
376,575505.647971,5022351.824221,202.956,-0.15,0
377,575505.652772,5022352.023847,202.957939,-0.15,0
378,575505.65292,5022352.030013,202.958,-0.15,0
379,575505.65753,5022352.221702,202.958925,-0.15,0
380,575505.661619,5022352.391748,202.96151,-0.15,0
381,575505.662223,5022352.416857,202.961878,-0.15,0
382,575505.666532,5022352.596025,202.963582,-0.15,0
383,575505.667181,5022352.623018,202.963719,-0.15,0
384,575505.67106,5022352.784297,202.965397,-0.15,0
385,575505.6718,5022352.815075,202.965846,-0.15,0
386,575505.67588,5022352.984716,202.967468,-0.15,0
387,575505.676733,5022353.020185,202.96763,-0.15,0
388,575505.677626,5022353.057307,202.968,-0.15,0
389,575505.681567,5022353.221185,202.968796,-0.15,0
390,575505.682616,5022353.264831,202.969214,-0.15,0
391,575505.686378,5022353.421233,202.971534,-0.15,0
392,575505.686668,5022353.433292,202.971658,-0.15,0
393,575505.687469,5022353.466598,202.972,-0.15,0
394,575505.691151,5022353.619722,202.973489,-0.15,0
395,575505.694682,5022353.766553,202.974981,-0.15,0
396,575505.695964,5022353.819837,202.975475,-0.15,0
397,575505.699334,5022353.959973,202.976797,-0.15,0
398,575505.700715,5022354.017388,202.977388,-0.15,0
399,575505.702252,5022354.081312,202.978,-0.15,0
400,575505.705588,5022354.22,202.979347,-0.15,0
401,575505.708784,5022354.352894,202.979983,-0.15,0
402,575505.710421,5022354.421,202.98031,-0.15,0
403,575505.712113,5022354.491337,202.981,-0.15,0
404,575505.715214,5022354.620272,202.982272,-0.15,0
405,575505.717036,5022354.696036,202.983,-0.15,0
406,575505.720036,5022354.820783,202.984826,-0.15,0
407,575505.722828,5022354.936871,202.985945,-0.15,0
408,575505.724765,5022355.017414,202.986757,-0.15,0
409,575505.726868,5022355.104868,202.988,-0.15,0
410,575505.72965,5022355.220562,202.989123,-0.15,0
411,575505.73189,5022355.31367,202.99,-0.15,0
412,575505.734484,5022355.421537,202.991611,-0.15,0
413,575505.736843,5022355.519648,202.992542,-0.15,0
414,575505.739193,5022355.617372,202.993577,-0.15,0
415,575505.741823,5022355.726705,202.994641,-0.15,0
416,575505.744115,5022355.822,202.995999,-0.15,0
417,575505.74652,5022355.922031,202.997,-0.15,0
418,575505.746774,5022355.932569,202.997098,-0.15,0
419,575505.748895,5022356.020766,202.997922,-0.15,0
420,575505.751603,5022356.133371,202.999,-0.15,0
421,575505.753665,5022356.219124,202.999876,-0.15,0
422,575505.755733,5022356.305126,203.00072,-0.15,0
423,575505.758489,5022356.419709,203.001861,-0.15,0
424,575505.761268,5022356.535268,203.003589,-0.15,0
425,575505.763282,5022356.618993,203.004797,-0.15,0
426,575505.766381,5022356.747861,203.00662,-0.15,0
427,575505.7682,5022356.823517,203.007742,-0.15,0
428,575505.769926,5022356.895254,203.008456,-0.15,0
429,575505.772846,5022357.016685,203.009685,-0.15,0
430,575505.776185,5022357.155526,203.011668,-0.15,0
431,575505.777832,5022357.224,203.012635,-0.15,0
432,575505.779316,5022357.28572,203.013286,-0.15,0
433,575505.782449,5022357.416,203.014596,-0.15,0
434,575505.785999,5022357.563597,203.016716,-0.15,0
435,575505.787384,5022357.621192,203.017539,-0.15,0
436,575505.788687,5022357.675365,203.018314,-0.15,0
437,575505.792213,5022357.822011,203.020505,-0.15,0
438,575505.793359,5022357.869648,203.021241,-0.15,0
439,575505.796939,5022358.018524,203.022714,-0.15,0
440,575505.798085,5022358.06615,203.023173,-0.15,0
441,575505.801804,5022358.2208,203.0254,-0.15,0
442,575505.802738,5022358.259652,203.025976,-0.15,0
443,575505.806611,5022358.420666,203.027501,-0.15,0
444,575505.806879,5022358.431847,203.027613,-0.15,0
445,575505.807414,5022358.45409,203.027836,-0.15,0
446,575505.81138,5022358.619,203.030265,-0.15,0
447,575505.811985,5022358.644152,203.030632,-0.15,0
448,575505.816187,5022358.818877,203.032368,-0.15,0
449,575505.816763,5022358.842826,203.032708,-0.15,0
450,575505.821027,5022359.020123,203.035369,-0.15,0
451,575505.825503,5022359.206255,203.037083,-0.15,0
452,575505.825908,5022359.223083,203.037249,-0.15,0
453,575505.83041,5022359.41027,203.04,-0.15,0
454,575505.830572,5022359.417,203.040068,-0.15,0
455,575505.83531,5022359.61404,203.042975,-0.15,0
456,575505.83543,5022359.619023,203.043023,-0.15,0
457,575505.835542,5022359.62369,203.043093,-0.15,0
458,575505.839223,5022359.77673,203.044554,-0.15,0
459,575505.840311,5022359.821974,203.044994,-0.15,0
460,575505.840342,5022359.823277,203.045013,-0.15,0
461,575505.845072,5022360.01994,203.04798,-0.15,0
462,575505.845175,5022360.024239,203.048042,-0.15,0
463,575505.849838,5022360.218119,203.05096,-0.15,0
464,575505.85437,5022360.406567,203.052812,-0.15,0
465,575505.854671,5022360.419064,203.052936,-0.15,0
466,575505.85499,5022360.432321,203.053133,-0.15,0
467,575505.859547,5022360.621812,203.055906,-0.15,0
468,575505.85999,5022360.640241,203.056187,-0.15,0
469,575505.864347,5022360.821425,203.058885,-0.15,0
470,575505.864943,5022360.846184,203.059121,-0.15,0
471,575505.866985,5022360.931124,203.060402,-0.15,0
472,575505.86915,5022361.02112,203.06176,-0.15,0
473,575505.873179,5022361.188675,203.064274,-0.15,0
474,575505.873871,5022361.217442,203.064705,-0.15,0
475,575505.874575,5022361.246725,203.065299,-0.15,0
476,575505.878786,5022361.421806,203.068659,-0.15,0
477,575505.879657,5022361.458012,203.069178,-0.15,0
478,575505.883514,5022361.618387,203.070807,-0.15,0
479,575505.887281,5022361.775045,203.073876,-0.15,0
480,575505.888362,5022361.82,203.074777,-0.15,0
481,575505.889503,5022361.867438,203.075467,-0.15,0
482,575505.893262,5022362.023747,203.078495,-0.15,0
483,575505.896685,5022362.16609,203.080707,-0.15,0
484,575505.897905,5022362.216811,203.08173,-0.15,0
485,575505.901328,5022362.359124,203.084451,-0.15,0
486,575505.902847,5022362.422314,203.085372,-0.15,0
487,575505.906149,5022362.559597,203.087432,-0.15,0
488,575505.907642,5022362.62168,203.088361,-0.15,0
489,575505.910696,5022362.748658,203.090969,-0.15,0
490,575505.912342,5022362.817122,203.092306,-0.15,0
491,575505.914011,5022362.886511,203.093357,-0.15,0
492,575505.917223,5022363.020054,203.095832,-0.15,0
493,575505.919169,5022363.100966,203.097802,-0.15,0
494,575505.922109,5022363.223218,203.100205,-0.15,0
495,575505.924048,5022363.303844,203.101803,-0.15,0
496,575505.926785,5022363.417684,203.104158,-0.15,0
497,575505.927091,5022363.430401,203.104463,-0.15,0
498,575505.929572,5022363.533552,203.106935,-0.15,0
499,575505.931656,5022363.620216,203.108662,-0.15,0
500,575505.93382,5022363.710202,203.110905,-0.15,0
501,575505.936376,5022363.816473,203.113055,-0.15,0
502,575505.938915,5022363.92205,203.115105,-0.15,0
503,575505.941294,5022364.020988,203.117012,-0.15,0
504,575505.943766,5022364.123766,203.119032,-0.15,0
505,575505.946093,5022364.220528,203.120944,-0.15,0
506,575505.948344,5022364.314128,203.122364,-0.15,0
507,575505.950881,5022364.419621,203.12392,-0.15,0
508,575505.953534,5022364.529908,203.126125,-0.15,0
509,575505.955649,5022364.617849,203.127849,-0.15,0
510,575505.958457,5022364.734619,203.130162,-0.15,0
511,575505.960521,5022364.820451,203.132226,-0.15,0
512,575505.962363,5022364.897038,203.133407,-0.15,0
513,575505.965315,5022365.019813,203.136398,-0.15,0
514,575505.968302,5022365.143993,203.138265,-0.15,0
515,575505.970157,5022365.221149,203.139358,-0.15,0
516,575505.973272,5022365.350668,203.141302,-0.15,0
517,575505.9749,5022365.418336,203.142671,-0.15,0
518,575505.978174,5022365.554497,203.146032,-0.15,0
519,575505.979749,5022365.619958,203.147639,-0.15,0
520,575505.983207,5022365.76375,203.151126,-0.15,0
521,575505.984608,5022365.822,203.152286,-0.15,0
