53,575267.293216,5023094.430614,216.091931,-0.16,-0.06
54,575267.277104,5023094.457442,216.093338,-0.16,-0.06
55,575267.244,5023094.512562,216.096694,-0.16,-0.06
56,575267.180407,5023094.618449,216.101551,-0.16,-0.06
57,575267.070409,5023094.801603,216.112463,-0.16,-0.06
58,575267.057159,5023094.823665,216.113665,-0.16,-0.06
59,575267.053877,5023094.829131,216.113924,-0.16,-0.06
60,575267.048866,5023094.837473,216.114402,-0.16,-0.06
61,575266.936242,5023095.025,216.123226,-0.16,-0.06
62,575266.845711,5023095.17574,216.132281,-0.16,-0.06
63,575266.821219,5023095.21652,216.13436,-0.16,-0.06
64,575266.778146,5023095.28824,216.138772,-0.16,-0.06
65,575266.696175,5023095.424727,216.146218,-0.16,-0.06
66,575266.676495,5023095.457495,216.14768,-0.16,-0.06
67,575266.645,5023095.509937,216.151029,-0.16,-0.06
68,575266.579657,5023095.618737,216.156263,-0.16,-0.06
69,575266.47826,5023095.787569,216.167443,-0.16,-0.06
70,575266.457831,5023095.821585,216.169378,-0.16,-0.06
71,575266.45247,5023095.830512,216.169831,-0.16,-0.06
72,575266.443888,5023095.844802,216.170562,-0.16,-0.06
73,575266.336623,5023096.023404,216.177659,-0.16,-0.06
74,575266.246105,5023096.174124,216.186209,-0.16,-0.06
75,575266.220052,5023096.217503,216.188248,-0.16,-0.06
76,575266.177228,5023096.288809,216.192145,-0.16,-0.06
77,575266.096635,5023096.423,216.198435,-0.16,-0.06
78,575266.044569,5023096.509694,216.203019,-0.16,-0.06
79,575266.006068,5023096.573801,216.20623,-0.16,-0.06
80,575265.977471,5023096.621416,216.208615,-0.16,-0.06
81,575265.877294,5023096.788218,216.217782,-0.16,-0.06
82,575265.857217,5023096.821648,216.219437,-0.16,-0.06
83,575265.85175,5023096.83075,216.219912,-0.16,-0.06
84,575265.842882,5023096.845515,216.220823,-0.16,-0.06
85,575265.737847,5023097.020406,216.23072,-0.16,-0.06
86,575265.646,5023097.173337,216.240143,-0.16,-0.06
87,575265.618291,5023097.219475,216.242394,-0.16,-0.06
88,575265.575838,5023097.290162,216.246515,-0.16,-0.06
89,575265.496818,5023097.421736,216.253415,-0.16,-0.06
90,575265.444444,5023097.508942,216.258105,-0.16,-0.06
91,575265.379138,5023097.61768,216.263279,-0.16,-0.06
92,575265.279626,5023097.783374,216.273519,-0.16,-0.06
93,575265.25802,5023097.81935,216.275439,-0.16,-0.06
94,575265.243763,5023097.843089,216.276831,-0.16,-0.06
95,575265.137261,5023098.020421,216.284579,-0.16,-0.06
96,575265.042213,5023098.178682,216.293079,-0.16,-0.06
97,575265.016719,5023098.221132,216.294876,-0.16,-0.06
98,575264.978358,5023098.285006,216.298182,-0.16,-0.06
99,575264.897449,5023098.419724,216.303897,-0.16,-0.06
100,575264.876149,5023098.455189,216.305173,-0.16,-0.06
101,575264.842456,5023098.51129,216.308652,-0.16,-0.06
102,575264.777363,5023098.619675,216.313325,-0.16,-0.06
103,575264.71892,5023098.716987,216.319423,-0.16,-0.06
104,575264.67434,5023098.791216,216.324074,-0.16,-0.06
105,575264.656417,5023098.821057,216.325656,-0.16,-0.06
106,575264.64528,5023098.839601,216.326748,-0.16,-0.06
107,575264.537566,5023099.018953,216.335047,-0.16,-0.06
108,575264.440198,5023099.181078,216.343994,-0.16,-0.06
109,575264.416279,5023099.220904,216.346,-0.16,-0.06
110,575264.375448,5023099.288889,216.349679,-0.16,-0.06
111,575264.29566,5023099.421743,216.355714,-0.16,-0.06
112,575264.276374,5023099.453854,216.357,-0.16,-0.06
113,575264.244132,5023099.507541,216.36004,-0.16,-0.06
114,575264.176602,5023099.619981,216.364654,-0.16,-0.06
115,575264.076981,5023099.785858,216.374062,-0.16,-0.06
116,575264.057524,5023099.818254,216.375619,-0.16,-0.06
117,575264.045204,5023099.838769,216.376713,-0.16,-0.06
118,575263.935795,5023100.020941,216.384589,-0.16,-0.06
119,575263.840202,5023100.18011,216.393205,-0.16,-0.06
120,575263.816609,5023100.219393,216.395,-0.16,-0.06
121,575263.776048,5023100.28693,216.398627,-0.16,-0.06
122,575263.694328,5023100.423,216.404748,-0.16,-0.06
123,575263.644422,5023100.506097,216.408953,-0.16,-0.06
124,575263.576615,5023100.618999,216.413667,-0.16,-0.06
125,575263.465505,5023100.804005,216.423824,-0.16,-0.06
126,575263.45352,5023100.823961,216.424729,-0.16,-0.06
127,575263.450684,5023100.828684,216.424928,-0.16,-0.06
128,575263.446,5023100.836482,216.425382,-0.16,-0.06
129,575263.431771,5023100.860174,216.426317,-0.16,-0.06
130,575263.336416,5023101.018946,216.432581,-0.16,-0.06
131,575263.243451,5023101.17374,216.439451,-0.16,-0.06
132,575263.216789,5023101.218134,216.441,-0.16,-0.06
133,575263.175089,5023101.287567,216.444788,-0.16,-0.06
134,575263.095392,5023101.420267,216.450665,-0.16,-0.06
135,575263.042886,5023101.507694,216.454657,-0.16,-0.06
136,575262.977037,5023101.617337,216.458663,-0.16,-0.06
137,575262.926712,5023101.701131,216.461258,-0.16,-0.06
138,575262.855372,5023101.819916,216.468494,-0.16,-0.06
139,575262.848883,5023101.830722,216.468839,-0.16,-0.06
140,575262.838556,5023101.847917,216.469833,-0.16,-0.06
141,575262.792975,5023101.923811,216.473048,-0.16,-0.06
142,575262.73529,5023102.019423,216.477103,-0.16,-0.06
143,575262.642757,5023102.172795,216.485011,-0.16,-0.06
144,575262.612504,5023102.22294,216.487151,-0.16,-0.06
145,575262.564768,5023102.302061,216.491293,-0.16,-0.06
146,575262.492706,5023102.421502,216.496501,-0.16,-0.06
147,575262.472369,5023102.455212,216.497529,-0.16,-0.06
148,575262.44143,5023102.506492,216.500578,-0.16,-0.06
149,575262.375361,5023102.616,216.505015,-0.16,-0.06
150,575262.32525,5023102.699059,216.507,-0.16,-0.06
151,575262.249904,5023102.823942,216.51454,-0.16,-0.06
152,575262.245543,5023102.831171,216.514777,-0.16,-0.06
153,575262.238386,5023102.843033,216.515483,-0.16,-0.06
154,575262.142447,5023103.002051,216.522036,-0.16,-0.06
155,575262.131015,5023103.021,216.522817,-0.16,-0.06
156,575262.045721,5023103.162372,216.530049,-0.16,-0.06
157,575262.01286,5023103.21684,216.53232,-0.16,-0.06
158,575261.947753,5023103.324753,216.535066,-0.16,-0.06
159,575261.889831,5023103.420758,216.542066,-0.16,-0.06
160,575261.871653,5023103.450887,216.54308,-0.16,-0.06
161,575261.839759,5023103.503752,216.546069,-0.16,-0.06
162,575261.768595,5023103.621705,216.550762,-0.16,-0.06
163,575261.7207,5023103.70109,216.553597,-0.16,-0.06
164,575261.650769,5023103.817,216.560455,-0.16,-0.06
165,575261.638016,5023103.838137,216.56161,-0.16,-0.06
166,575261.528064,5023104.020381,216.569887,-0.16,-0.06
167,575261.441,5023104.164688,216.577093,-0.16,-0.06
168,575261.407629,5023104.22,216.579164,-0.16,-0.06
169,575261.356229,5023104.305195,216.584086,-0.16,-0.06
170,575261.286092,5023104.421446,216.589884,-0.16,-0.06
171,575261.242814,5023104.493179,216.593539,-0.16,-0.06
172,575261.166532,5023104.619614,216.598772,-0.16,-0.06
173,575261.053523,5023104.806924,216.608179,-0.16,-0.06
174,575261.044465,5023104.821939,216.608816,-0.16,-0.06
175,575261.042047,5023104.825947,216.60898,-0.16,-0.06
176,575261.038262,5023104.83222,216.609472,-0.16,-0.06
177,575260.92678,5023105.017,216.619174,-0.16,-0.06
178,575260.895721,5023105.068478,216.620505,-0.16,-0.06
179,575260.85098,5023105.142638,216.625715,-0.16,-0.06
180,575260.843007,5023105.155852,216.626644,-0.16,-0.06
181,575260.801398,5023105.224817,216.63,-0.16,-0.06
182,575260.744646,5023105.318884,216.634967,-0.16,-0.06
183,575260.686751,5023105.414843,216.638976,-0.16,-0.06
184,575260.645009,5023105.484031,216.642643,-0.16,-0.06
185,575260.559422,5023105.625889,216.648422,-0.16,-0.06
186,575260.448079,5023105.810438,216.659522,-0.16,-0.06
187,575260.443517,5023105.818,216.659897,-0.16,-0.06
188,575260.44219,5023105.8202,216.66,-0.16,-0.06
189,575260.44,5023105.823829,216.660252,-0.16,-0.06
190,575260.320598,5023106.021736,216.669609,-0.16,-0.06
191,575260.241289,5023106.153189,216.676777,-0.16,-0.06
192,575260.202431,5023106.217596,216.679801,-0.16,-0.06
193,575260.141481,5023106.31862,216.68283,-0.16,-0.06
194,575260.079672,5023106.421067,216.689467,-0.16,-0.06
195,575260.04377,5023106.480574,216.692767,-0.16,-0.06
196,575259.961219,5023106.617401,216.698599,-0.16,-0.06
197,575259.842949,5023106.813432,216.709384,-0.16,-0.06
198,575259.836738,5023106.823726,216.709878,-0.16,-0.06
199,575259.826923,5023106.839995,216.710742,-0.16,-0.06
200,575259.719528,5023107.018,216.719,-0.16,-0.06
201,575259.691847,5023107.063881,216.720808,-0.16,-0.06
202,575259.645645,5023107.14046,216.726654,-0.16,-0.06
203,575259.595603,5023107.223403,216.731056,-0.16,-0.06
204,575259.559512,5023107.283224,216.734788,-0.16,-0.06
205,575259.525069,5023107.340312,216.738351,-0.16,-0.06
206,575259.474899,5023107.423468,216.742645,-0.16,-0.06
207,575259.441417,5023107.478964,216.746133,-0.16,-0.06
208,575259.357863,5023107.617454,216.753546,-0.16,-0.06
209,575259.316973,5023107.685229,216.755744,-0.16,-0.06
210,575259.244238,5023107.805785,216.764967,-0.16,-0.06
211,575259.234483,5023107.821954,216.765907,-0.16,-0.06
212,575259.164257,5023107.938353,216.769472,-0.16,-0.06
213,575259.118251,5023108.014606,216.774213,-0.16,-0.06
214,575259.038545,5023108.146718,216.781363,-0.16,-0.06
215,575258.992704,5023108.222699,216.784534,-0.16,-0.06
216,575258.935919,5023108.316819,216.787733,-0.16,-0.06
217,575258.873783,5023108.419809,216.795426,-0.16,-0.06
218,575258.858703,5023108.444803,216.796514,-0.16,-0.06
219,575258.835836,5023108.482705,216.799151,-0.16,-0.06
220,575258.751126,5023108.62311,216.806,-0.16,-0.06
221,575258.707312,5023108.695732,216.808395,-0.16,-0.06
222,575258.640291,5023108.806818,216.815934,-0.16,-0.06
223,575258.628919,5023108.825666,216.816833,-0.16,-0.06
224,575258.611779,5023108.854077,216.818447,-0.16,-0.06
225,575258.511673,5023109.02,216.826337,-0.16,-0.06
226,575258.486111,5023109.062369,216.828049,-0.16,-0.06
227,575258.447119,5023109.126998,216.832827,-0.16,-0.06
228,575258.39115,5023109.219764,216.837441,-0.16,-0.06
229,575258.291328,5023109.385218,216.846716,-0.16,-0.06
230,575258.268044,5023109.423811,216.848501,-0.16,-0.06
231,575258.265611,5023109.427844,216.848688,-0.16,-0.06
232,575258.259775,5023109.437517,216.849051,-0.16,-0.06
233,575258.2487,5023109.455873,216.850155,-0.16,-0.06
234,575258.147911,5023109.622929,216.857482,-0.16,-0.06
235,575258.050503,5023109.784381,216.86551,-0.16,-0.06
236,575258.031204,5023109.81637,216.866907,-0.16,-0.06
237,575257.958501,5023109.936873,216.871207,-0.16,-0.06
238,575257.905425,5023110.024846,216.877846,-0.16,-0.06
239,575257.883179,5023110.061718,216.879179,-0.16,-0.06
240,575257.845993,5023110.123354,216.882513,-0.16,-0.06
241,575257.787515,5023110.22028,216.886559,-0.16,-0.06
242,575257.697622,5023110.369277,216.894696,-0.16,-0.06
243,575257.663336,5023110.426105,216.897477,-0.16,-0.06
244,575257.655781,5023110.438627,216.898068,-0.16,-0.06
245,575257.642527,5023110.460596,216.899405,-0.16,-0.06
246,575257.542285,5023110.626745,216.907605,-0.16,-0.06
247,575257.507463,5023110.684463,216.909869,-0.16,-0.06
248,575257.446629,5023110.785293,216.916167,-0.16,-0.06
249,575257.422936,5023110.824563,216.918109,-0.16,-0.06
250,575257.392222,5023110.875473,216.920818,-0.16,-0.06
251,575257.304002,5023111.021695,216.927779,-0.16,-0.06
252,575257.280342,5023111.06091,216.929405,-0.16,-0.06
253,575257.238444,5023111.130356,216.933445,-0.16,-0.06
254,575257.18701,5023111.215607,216.937279,-0.16,-0.06
255,575257.13552,5023111.300951,216.940529,-0.16,-0.06
256,575257.06022,5023111.425759,216.948599,-0.16,-0.06
257,575257.054026,5023111.436026,216.949051,-0.16,-0.06
258,575257.043271,5023111.453853,216.950021,-0.16,-0.06
259,575256.976576,5023111.564398,216.954643,-0.16,-0.06
260,575256.942024,5023111.621667,216.957037,-0.16,-0.06
261,575256.905009,5023111.68302,216.959146,-0.16,-0.06
262,575256.849725,5023111.774652,216.964067,-0.16,-0.06
263,575256.821241,5023111.821863,216.965863,-0.16,-0.06
264,575256.778813,5023111.892187,216.96986,-0.16,-0.06
265,575256.700964,5023112.021221,216.976221,-0.16,-0.06
266,575256.680932,5023112.054423,216.977655,-0.16,-0.06
267,575256.646291,5023112.11184,216.981515,-0.16,-0.06
268,575256.579855,5023112.221957,216.986681,-0.16,-0.06
269,575256.528183,5023112.307603,216.989361,-0.16,-0.06
270,575256.461288,5023112.41848,216.997616,-0.16,-0.06
271,575256.442761,5023112.449189,216.999369,-0.16,-0.06
272,575256.33855,5023112.621916,217.008084,-0.16,-0.06
273,575256.30466,5023112.678089,217.010427,-0.16,-0.06
274,575256.239847,5023112.785514,217.016948,-0.16,-0.06
275,575256.214882,5023112.826893,217.019123,-0.16,-0.06
276,575256.170142,5023112.901049,217.02382,-0.16,-0.06
277,575256.095774,5023113.024313,217.031313,-0.16,-0.06
278,575256.07972,5023113.050923,217.032534,-0.16,-0.06
279,575256.052071,5023113.09675,217.035295,-0.16,-0.06
280,575255.975813,5023113.223146,217.041715,-0.16,-0.06
281,575255.925659,5023113.306277,217.045427,-0.16,-0.06
282,575255.856415,5023113.421047,217.053883,-0.16,-0.06
283,575255.854691,5023113.423905,217.054029,-0.16,-0.06
284,575255.851772,5023113.428742,217.054304,-0.16,-0.06
285,575255.732682,5023113.626133,217.064266,-0.16,-0.06
286,575255.700663,5023113.679203,217.06682,-0.16,-0.06
287,575255.685109,5023113.704984,217.068437,-0.16,-0.06
288,575255.645269,5023113.771018,217.07258,-0.16,-0.06
289,575255.612719,5023113.824968,217.074839,-0.16,-0.06
290,575255.566922,5023113.900877,217.078604,-0.16,-0.06
291,575255.496583,5023114.017463,217.083512,-0.16,-0.06
292,575255.455597,5023114.085397,217.087358,-0.16,-0.06
293,575255.382313,5023114.206864,217.092626,-0.16,-0.06
294,575255.330237,5023114.293178,217.095627,-0.16,-0.06
295,575255.252354,5023114.422267,217.104791,-0.16,-0.06
296,575255.247832,5023114.429763,217.105104,-0.16,-0.06
297,575255.24091,5023114.441237,217.105813,-0.16,-0.06
298,575255.170321,5023114.558237,217.111407,-0.16,-0.06
299,575255.126505,5023114.630861,217.114533,-0.16,-0.06
300,575255.08748,5023114.695545,217.116871,-0.16,-0.06
301,575255.035523,5023114.781662,217.123523,-0.16,-0.06
302,575255.010742,5023114.822735,217.125859,-0.16,-0.06
303,575254.961215,5023114.904826,217.130445,-0.16,-0.06
304,575254.88944,5023115.023793,217.136586,-0.16,-0.06
305,575254.873621,5023115.050013,217.137654,-0.16,-0.06
306,575254.84766,5023115.093042,217.140061,-0.16,-0.06
307,575254.767786,5023115.225431,217.145216,-0.16,-0.06
308,575254.655038,5023115.41231,217.156453,-0.16,-0.06
309,575254.649204,5023115.421979,217.156938,-0.16,-0.06
310,575254.647619,5023115.424606,217.157053,-0.16,-0.06
311,575254.645,5023115.428948,217.157342,-0.16,-0.06
312,575254.527082,5023115.624395,217.167605,-0.16,-0.06
313,575254.497757,5023115.673001,217.169492,-0.16,-0.06
314,575254.45,5023115.752157,217.17512,-0.16,-0.06
315,575254.408357,5023115.821179,217.178795,-0.16,-0.06
316,575254.393641,5023115.845571,217.179701,-0.16,-0.06
317,575254.347699,5023115.92172,217.182531,-0.16,-0.06
318,575254.285503,5023116.024807,217.191037,-0.16,-0.06
319,575254.271129,5023116.048634,217.192247,-0.16,-0.06
320,575254.24567,5023116.09083,217.19466,-0.16,-0.06
321,575254.166862,5023116.221454,217.200773,-0.16,-0.06
322,575254.048708,5023116.417292,217.212566,-0.16,-0.06
323,575254.044661,5023116.424,217.212921,-0.16,-0.06
324,575254.043676,5023116.425633,217.213008,-0.16,-0.06
325,575254.042065,5023116.428302,217.213174,-0.16,-0.06
326,575253.927028,5023116.618975,217.222815,-0.16,-0.06
327,575253.898044,5023116.667015,217.224739,-0.16,-0.06
328,575253.845307,5023116.754425,217.230704,-0.16,-0.06
329,575253.805235,5023116.820844,217.233807,-0.16,-0.06
330,575253.730858,5023116.944123,217.239871,-0.16,-0.06
331,575253.679842,5023117.028681,217.243414,-0.16,-0.06
332,575253.668701,5023117.047147,217.244179,-0.16,-0.06
333,575253.648874,5023117.08001,217.245823,-0.16,-0.06
334,575253.563451,5023117.221597,217.251403,-0.16,-0.06
335,575253.520004,5023117.29361,217.254234,-0.16,-0.06
336,575253.449058,5023117.411201,217.260474,-0.16,-0.06
337,575253.442103,5023117.42273,217.260966,-0.16,-0.06
338,575253.430338,5023117.442231,217.261947,-0.16,-0.06
339,575253.320755,5023117.623863,217.270288,-0.16,-0.06
340,575253.293326,5023117.669326,217.272333,-0.16,-0.06
341,575253.24965,5023117.741717,217.276874,-0.16,-0.06
342,575253.20047,5023117.823232,217.281,-0.16,-0.06
343,575253.128533,5023117.942467,217.287671,-0.16,-0.06
344,575253.102173,5023117.986158,217.289829,-0.16,-0.06
345,575253.081561,5023118.020322,217.291517,-0.16,-0.06
346,575253.069767,5023118.039871,217.292602,-0.16,-0.06
347,575253.049934,5023118.072743,217.294664,-0.16,-0.06
348,575252.99301,5023118.167095,217.299943,-0.16,-0.06
349,575252.960736,5023118.220588,217.302,-0.16,-0.06
350,575252.91639,5023118.294091,217.304804,-0.16,-0.06
351,575252.846052,5023118.410674,217.312423,-0.16,-0.06
352,575252.839928,5023118.420826,217.313,-0.16,-0.06
353,575252.829811,5023118.437593,217.313971,-0.16,-0.06
354,575252.717255,5023118.624154,217.324262,-0.16,-0.06
355,575252.689916,5023118.669468,217.326344,-0.16,-0.06
356,575252.645389,5023118.74327,217.331108,-0.16,-0.06
357,575252.599743,5023118.818928,217.335,-0.16,-0.06
358,575252.540815,5023118.916599,217.339257,-0.16,-0.06
359,575252.476721,5023119.022835,217.347339,-0.16,-0.06
360,575252.464229,5023119.04354,217.348415,-0.16,-0.06
361,575252.443447,5023119.077985,217.350487,-0.16,-0.06
362,575252.357868,5023119.219832,217.358301,-0.16,-0.06
363,575252.244271,5023119.408117,217.369323,-0.16,-0.06
364,575252.238935,5023119.41696,217.369925,-0.16,-0.06
365,575252.235895,5023119.422,217.37004,-0.16,-0.06
366,575252.222185,5023119.444724,217.371477,-0.16,-0.06
367,575252.115636,5023119.621327,217.381653,-0.16,-0.06
368,575252.091052,5023119.662075,217.383409,-0.16,-0.06
369,575252.049821,5023119.730415,217.386814,-0.16,-0.06
370,575251.995624,5023119.820245,217.390504,-0.16,-0.06
371,575251.938091,5023119.915605,217.394914,-0.16,-0.06
372,575251.8737,5023120.022333,217.402166,-0.16,-0.06
373,575251.841632,5023120.075485,217.405176,-0.16,-0.06
374,575251.810706,5023120.126744,217.407699,-0.16,-0.06
375,575251.752862,5023120.222619,217.412418,-0.16,-0.06
376,575251.710522,5023120.292797,217.414956,-0.16,-0.06
377,575251.643509,5023120.40387,217.421321,-0.16,-0.06
378,575251.633694,5023120.420138,217.422,-0.16,-0.06
379,575251.618615,5023120.445131,217.423244,-0.16,-0.06
380,575251.511507,5023120.622662,217.431008,-0.16,-0.06
381,575251.487326,5023120.662741,217.432624,-0.16,-0.06
382,575251.446446,5023120.730498,217.436982,-0.16,-0.06
383,575251.393034,5023120.819028,217.441,-0.16,-0.06
384,575251.334683,5023120.915745,217.444281,-0.16,-0.06
385,575251.272099,5023121.019477,217.451364,-0.16,-0.06
386,575251.259969,5023121.039581,217.452204,-0.16,-0.06
387,575251.241727,5023121.069818,217.45422,-0.16,-0.06
388,575251.149269,5023121.223065,217.461968,-0.16,-0.06
389,575251.110683,5023121.287021,217.464354,-0.16,-0.06
390,575251.049219,5023121.388897,217.472281,-0.16,-0.06
391,575251.03034,5023121.420187,217.473906,-0.16,-0.06
392,575250.959348,5023121.537855,217.477075,-0.16,-0.06
393,575250.907957,5023121.623035,217.484071,-0.16,-0.06
394,575250.844601,5023121.728048,217.490269,-0.16,-0.06
395,575250.790713,5023121.817366,217.494545,-0.16,-0.06
396,575250.735553,5023121.908792,217.497851,-0.16,-0.06
397,575250.663512,5023122.0282,217.506378,-0.16,-0.06
398,575250.656683,5023122.039518,217.506945,-0.16,-0.06
399,575250.645547,5023122.057976,217.507905,-0.16,-0.06
400,575250.547191,5023122.221,217.515407,-0.16,-0.06
401,575250.519238,5023122.267331,217.517762,-0.16,-0.06
402,575250.508726,5023122.284755,217.518647,-0.16,-0.06
403,575250.443151,5023122.393445,217.525645,-0.16,-0.06
404,575250.425286,5023122.423054,217.527,-0.16,-0.06
405,575250.397253,5023122.46952,217.529731,-0.16,-0.06
406,575250.305356,5023122.621837,217.537455,-0.16,-0.06
407,575250.281137,5023122.66198,217.539,-0.16,-0.06
408,575250.24404,5023122.723467,217.543081,-0.16,-0.06
409,575250.186575,5023122.818714,217.547286,-0.16,-0.06
410,575250.130074,5023122.912364,217.55029,-0.16,-0.06
411,575250.06218,5023123.024898,217.558385,-0.16,-0.06
412,575250.042173,5023123.058058,217.560038,-0.16,-0.06
413,575249.946588,5023123.216489,217.566468,-0.16,-0.06
414,575249.845166,5023123.384594,217.575504,-0.16,-0.06
415,575249.832348,5023123.40584,217.576632,-0.16,-0.06
416,575249.825069,5023123.417906,217.576811,-0.16,-0.06
417,575249.795702,5023123.46658,217.579154,-0.16,-0.06
418,575249.701975,5023123.621931,217.58538,-0.16,-0.06
419,575249.639527,5023123.725437,217.591275,-0.16,-0.06
420,575249.583079,5023123.819,217.59743,-0.16,-0.06
421,575249.497576,5023123.960719,217.603756,-0.16,-0.06
422,575249.461463,5023124.020575,217.606425,-0.16,-0.06
423,575249.439312,5023124.057291,217.608499,-0.16,-0.06
424,575249.341443,5023124.219508,217.616523,-0.16,-0.06
425,575249.303814,5023124.281877,217.61925,-0.16,-0.06
426,575249.242641,5023124.38327,217.626205,-0.16,-0.06
427,575249.22777,5023124.407917,217.627521,-0.16,-0.06
428,575249.221149,5023124.418892,217.628108,-0.16,-0.06
429,575249.187323,5023124.474958,217.631374,-0.16,-0.06
430,575249.100002,5023124.619692,217.63859,-0.16,-0.06
431,575249.044546,5023124.71161,217.643635,-0.16,-0.06
432,575248.97752,5023124.822703,217.648649,-0.16,-0.06
433,575248.928382,5023124.90415,217.651744,-0.16,-0.06
434,575248.857727,5023125.021258,217.659506,-0.16,-0.06
435,575248.85121,5023125.03206,217.66,-0.16,-0.06
436,575248.841137,5023125.048757,217.660956,-0.16,-0.06
437,575248.738721,5023125.218509,217.669035,-0.16,-0.06
438,575248.64213,5023125.378608,217.678824,-0.16,-0.06
439,575248.615746,5023125.422338,217.681132,-0.16,-0.06
440,575248.574322,5023125.490999,217.68508,-0.16,-0.06
441,575248.495496,5023125.621651,217.690842,-0.16,-0.06
442,575248.474733,5023125.656065,217.692499,-0.16,-0.06
443,575248.442731,5023125.709108,217.695164,-0.16,-0.06
444,575248.376034,5023125.819656,217.699339,-0.16,-0.06
445,575248.267576,5023125.999424,217.710358,-0.16,-0.06
446,575248.253409,5023126.022905,217.71162,-0.16,-0.06
447,575248.249878,5023126.028759,217.711881,-0.16,-0.06
448,575248.244152,5023126.03825,217.712303,-0.16,-0.06
449,575248.134061,5023126.220724,217.71873,-0.16,-0.06
450,575248.043981,5023126.370029,217.726962,-0.16,-0.06
451,575248.012997,5023126.421385,217.729462,-0.16,-0.06
452,575247.968518,5023126.495108,217.733874,-0.16,-0.06
453,575247.936303,5023126.548504,217.736607,-0.16,-0.06
454,575247.894657,5023126.617531,217.740141,-0.16,-0.06
455,575247.844235,5023126.701105,217.744426,-0.16,-0.06
456,575247.77015,5023126.8239,217.749467,-0.16,-0.06
457,575247.670712,5023126.988716,217.759143,-0.16,-0.06
458,575247.653908,5023127.016569,217.760494,-0.16,-0.06
459,575247.641505,5023127.037126,217.761606,-0.16,-0.06
460,575247.529841,5023127.222208,217.769792,-0.16,-0.06
461,575247.442435,5023127.367083,217.778652,-0.16,-0.06
462,575247.411492,5023127.418369,217.781316,-0.16,-0.06
463,575247.359174,5023127.505086,217.786459,-0.16,-0.06
464,575247.287977,5023127.623094,217.792188,-0.16,-0.06
465,575247.270443,5023127.652157,217.793571,-0.16,-0.06
466,575247.242381,5023127.698668,217.796286,-0.16,-0.06
467,575247.170042,5023127.818569,217.801431,-0.16,-0.06
468,575247.060971,5023127.999352,217.8116,-0.16,-0.06
