68,575506.917858,5022715.483883,214.714627,-0.16,-0.06
69,575506.916351,5022715.622044,214.719548,-0.16,-0.06
70,575506.91465,5022715.757993,214.723,-0.16,-0.06
71,575506.913831,5022715.818041,214.725135,-0.16,-0.06
72,575506.91175,5022715.958415,214.729295,-0.16,-0.06
73,575506.910804,5022716.017625,214.731074,-0.16,-0.06
74,575506.9098,5022716.077817,214.732893,-0.16,-0.06
75,575506.907222,5022716.222063,214.737905,-0.16,-0.06
76,575506.904615,5022716.355817,214.741244,-0.16,-0.06
77,575506.904571,5022716.357996,214.741296,-0.16,-0.06
78,575506.903331,5022716.418025,214.742981,-0.16,-0.06
79,575506.89993,5022716.573303,214.747238,-0.16,-0.06
80,575506.898869,5022716.619276,214.748352,-0.16,-0.06
81,575506.897817,5022716.663805,214.749603,-0.16,-0.06
82,575506.895644,5022716.752944,214.75219,-0.16,-0.06
83,575506.893873,5022716.822894,214.754221,-0.16,-0.06
84,575506.892858,5022716.861981,214.755538,-0.16,-0.06
85,575506.888606,5022717.018934,214.760224,-0.16,-0.06
86,575506.887672,5022717.052025,214.761206,-0.16,-0.06
87,575506.88271,5022717.220904,214.765845,-0.16,-0.06
88,575506.881979,5022717.244855,214.766494,-0.16,-0.06
89,575506.87634,5022717.422792,214.770804,-0.16,-0.06
90,575506.869888,5022717.613464,214.776073,-0.16,-0.06
91,575506.869637,5022717.620622,214.776281,-0.16,-0.06
92,575506.862573,5022717.815896,214.782028,-0.16,-0.06
93,575506.862465,5022717.818775,214.78212,-0.16,-0.06
94,575506.860011,5022717.883807,214.783933,-0.16,-0.06
95,575506.854897,5022718.015349,214.787699,-0.16,-0.06
96,575506.854686,5022718.020659,214.787889,-0.16,-0.06
97,575506.854451,5022718.026566,214.788116,-0.16,-0.06
98,575506.846467,5022718.22167,214.795652,-0.16,-0.06
99,575506.839017,5022718.394635,214.801709,-0.16,-0.06
100,575506.838,5022718.417632,214.802514,-0.16,-0.06
101,575506.829923,5022718.59557,214.808458,-0.16,-0.06
102,575506.828557,5022718.624874,214.809412,-0.16,-0.06
103,575506.821002,5022718.78325,214.814206,-0.16,-0.06
104,575506.819302,5022718.818058,214.815246,-0.16,-0.06
105,575506.811325,5022718.97769,214.819825,-0.16,-0.06
106,575506.809078,5022719.021611,214.82132,-0.16,-0.06
107,575506.806735,5022719.066952,214.822921,-0.16,-0.06
108,575506.798571,5022719.221413,214.828172,-0.16,-0.06
109,575506.79698,5022719.250908,214.829244,-0.16,-0.06
110,575506.791059,5022719.359073,214.833175,-0.16,-0.06
111,575506.787843,5022719.416803,214.835099,-0.16,-0.06
112,575506.784282,5022719.479928,214.837267,-0.16,-0.06
113,575506.776065,5022719.622525,214.84191,-0.16,-0.06
114,575506.768907,5022719.743504,214.844969,-0.16,-0.06
115,575506.764385,5022719.818481,214.847203,-0.16,-0.06
116,575506.759148,5022719.903968,214.849691,-0.16,-0.06
117,575506.757306,5022719.933716,214.850541,-0.16,-0.06
118,575506.7518,5022720.021635,214.853089,-0.16,-0.06
119,575506.745569,5022720.119443,214.855494,-0.16,-0.06
120,575506.739057,5022720.219812,214.858355,-0.16,-0.06
121,575506.730674,5022720.346439,214.861863,-0.16,-0.06
122,575506.725582,5022720.421998,214.863713,-0.16,-0.06
123,575506.721052,5022720.488394,214.865319,-0.16,-0.06
124,575506.711904,5022720.620234,214.868614,-0.16,-0.06
125,575506.701217,5022720.770644,214.872255,-0.16,-0.06
126,575506.69766,5022720.819897,214.873432,-0.16,-0.06
127,575506.684803,5022720.994739,214.877593,-0.16,-0.06
128,575506.682718,5022721.022646,214.878253,-0.16,-0.06
129,575506.680982,5022721.04578,214.878835,-0.16,-0.06
130,575506.667457,5022721.223256,214.883064,-0.16,-0.06
131,575506.666987,5022721.229332,214.883206,-0.16,-0.06
132,575506.658817,5022721.33416,214.88526,-0.16,-0.06
133,575506.652427,5022721.41501,214.886862,-0.16,-0.06
134,575506.652073,5022721.419463,214.88695,-0.16,-0.06
135,575506.637714,5022721.597592,214.891202,-0.16,-0.06
136,575506.6358,5022721.620997,214.891877,-0.16,-0.06
137,575506.625554,5022721.744935,214.895548,-0.16,-0.06
138,575506.622154,5022721.785599,214.896753,-0.16,-0.06
139,575506.619202,5022721.820705,214.897616,-0.16,-0.06
140,575506.615739,5022721.861674,214.89863,-0.16,-0.06
141,575506.602165,5022722.02006,214.902433,-0.16,-0.06
142,575506.59068,5022722.151452,214.904991,-0.16,-0.06
143,575506.584433,5022722.221954,214.907,-0.16,-0.06
144,575506.573927,5022722.339064,214.910468,-0.16,-0.06
145,575506.566413,5022722.421738,214.912549,-0.16,-0.06
146,575506.556911,5022722.525036,214.914584,-0.16,-0.06
147,575506.548056,5022722.620089,214.917,-0.16,-0.06
148,575506.537077,5022722.736388,214.919307,-0.16,-0.06
149,575506.528996,5022722.820925,214.921382,-0.16,-0.06
150,575506.515882,5022722.956272,214.924765,-0.16,-0.06
151,575506.509847,5022723.017817,214.926284,-0.16,-0.06
152,575506.49349,5022723.182392,214.929358,-0.16,-0.06
153,575506.489123,5022723.225789,214.930195,-0.16,-0.06
154,575506.485585,5022723.260784,214.930714,-0.16,-0.06
155,575506.469406,5022723.419044,214.934,-0.16,-0.06
156,575506.466925,5022723.443057,214.934243,-0.16,-0.06
157,575506.449441,5022723.610455,214.93593,-0.16,-0.06
158,575506.448695,5022723.617527,214.936,-0.16,-0.06
159,575506.443135,5022723.670066,214.935744,-0.16,-0.06
160,575506.426841,5022723.822274,214.934907,-0.16,-0.06
161,575506.424501,5022723.843931,214.934895,-0.16,-0.06
162,575506.404997,5022724.022431,214.934767,-0.16,-0.06
163,575506.399109,5022724.075644,214.934731,-0.16,-0.06
164,575506.382622,5022724.223068,214.934,-0.16,-0.06
165,575506.381513,5022724.232906,214.934,-0.16,-0.06
166,575506.373495,5022724.303704,214.934,-0.16,-0.06
167,575506.360386,5022724.418343,214.934,-0.16,-0.06
168,575506.349877,5022724.509277,214.934,-0.16,-0.06
169,575506.336342,5022724.625162,214.934,-0.16,-0.06
170,575506.328098,5022724.695077,214.93366,-0.16,-0.06
171,575506.313022,5022724.821686,214.933,-0.16,-0.06
172,575506.306915,5022724.872518,214.932747,-0.16,-0.06
173,575506.288507,5022725.024232,214.932,-0.16,-0.06
174,575506.26518,5022725.21331,214.932979,-0.16,-0.06
175,575506.26468,5022725.217322,214.933,-0.16,-0.06
176,575506.261091,5022725.2461,214.933141,-0.16,-0.06
177,575506.241272,5022725.403607,214.933907,-0.16,-0.06
178,575506.238919,5022725.422147,214.933896,-0.16,-0.06
179,575506.235741,5022725.447143,214.934,-0.16,-0.06
180,575506.21302,5022725.624171,214.934,-0.16,-0.06
181,575506.206737,5022725.672617,214.933753,-0.16,-0.06
182,575506.187187,5022725.821994,214.933654,-0.16,-0.06
183,575506.176557,5022725.902368,214.933607,-0.16,-0.06
184,575506.160281,5022726.024315,214.933512,-0.16,-0.06
185,575506.148099,5022726.11473,214.933,-0.16,-0.06
186,575506.133851,5022726.219568,214.933,-0.16,-0.06
187,575506.114686,5022726.359088,214.932298,-0.16,-0.06
188,575506.106378,5022726.419041,214.932,-0.16,-0.06
189,575506.08268,5022726.588383,214.930342,-0.16,-0.06
190,575506.077837,5022726.622692,214.93,-0.16,-0.06
191,575506.07406,5022726.649379,214.929335,-0.16,-0.06
192,575506.065063,5022726.712708,214.928825,-0.16,-0.06
193,575506.049651,5022726.82041,214.927958,-0.16,-0.06
194,575506.046065,5022726.845325,214.928124,-0.16,-0.06
195,575506.028447,5022726.967014,214.928728,-0.16,-0.06
196,575506.023188,5022727.003102,214.928907,-0.16,-0.06
197,575506.020402,5022727.022179,214.929,-0.16,-0.06
198,575506.016668,5022727.047696,214.929131,-0.16,-0.06
199,575505.991621,5022727.217506,214.930734,-0.16,-0.06
200,575505.973108,5022727.341528,214.93183,-0.16,-0.06
201,575505.960616,5022727.424521,214.932088,-0.16,-0.06
202,575505.946172,5022727.519796,214.932891,-0.16,-0.06
203,575505.930685,5022727.621167,214.934382,-0.16,-0.06
204,575505.920562,5022727.686985,214.935328,-0.16,-0.06
205,575505.90004,5022727.819394,214.937219,-0.16,-0.06
206,575505.869551,5022728.013639,214.939894,-0.16,-0.06
207,575505.867811,5022728.024637,214.940089,-0.16,-0.06
208,575505.860772,5022728.069039,214.940917,-0.16,-0.06
209,575505.840675,5022728.194981,214.943273,-0.16,-0.06
210,575505.836798,5022728.219142,214.943733,-0.16,-0.06
211,575505.831429,5022728.252522,214.944496,-0.16,-0.06
212,575505.803582,5022728.424344,214.948428,-0.16,-0.06
213,575505.792547,5022728.49183,214.950029,-0.16,-0.06
214,575505.77098,5022728.622751,214.952549,-0.16,-0.06
215,575505.755513,5022728.715883,214.954876,-0.16,-0.06
216,575505.737678,5022728.822485,214.956768,-0.16,-0.06
217,575505.726455,5022728.88915,214.95828,-0.16,-0.06
218,575505.702938,5022729.027809,214.962228,-0.16,-0.06
219,575505.696167,5022729.067478,214.963198,-0.16,-0.06
220,575505.676472,5022729.182233,214.965394,-0.16,-0.06
221,575505.669968,5022729.219926,214.966115,-0.16,-0.06
222,575505.657487,5022729.291977,214.967779,-0.16,-0.06
223,575505.634721,5022729.422476,214.971104,-0.16,-0.06
224,575505.630417,5022729.447012,214.971874,-0.16,-0.06
225,575505.599915,5022729.619724,214.977275,-0.16,-0.06
226,575505.577651,5022729.744502,214.981115,-0.16,-0.06
227,575505.563607,5022729.822673,214.983,-0.16,-0.06
228,575505.54664,5022729.916556,214.985297,-0.16,-0.06
229,575505.527354,5022730.022557,214.986777,-0.16,-0.06
230,575505.500376,5022730.169587,214.988743,-0.16,-0.06
231,575505.491055,5022730.220049,214.989217,-0.16,-0.06
232,575505.456197,5022730.407298,214.990926,-0.16,-0.06
233,575505.453411,5022730.422169,214.99106,-0.16,-0.06
234,575505.451503,5022730.432341,214.991158,-0.16,-0.06
235,575505.444466,5022730.469799,214.991282,-0.16,-0.06
236,575505.440745,5022730.489573,214.991339,-0.16,-0.06
237,575505.415855,5022730.621181,214.992,-0.16,-0.06
238,575505.389258,5022730.760582,214.994829,-0.16,-0.06
239,575505.377979,5022730.819324,214.995312,-0.16,-0.06
240,575505.36004,5022730.912293,214.996454,-0.16,-0.06
241,575505.338521,5022731.023101,214.997866,-0.16,-0.06
242,575505.324401,5022731.09539,214.998772,-0.16,-0.06
243,575505.298822,5022731.225513,214.999684,-0.16,-0.06
244,575505.262358,5022731.409195,215.001045,-0.16,-0.06
245,575505.260582,5022731.418084,215.001107,-0.16,-0.06
246,575505.254045,5022731.450779,215.001323,-0.16,-0.06
247,575505.22615,5022731.589542,215.002363,-0.16,-0.06
248,575505.219732,5022731.621299,215.002436,-0.16,-0.06
249,575505.216072,5022731.639384,215.002467,-0.16,-0.06
250,575505.209745,5022731.670602,215.002522,-0.16,-0.06
251,575505.177509,5022731.828724,215.002742,-0.16,-0.06
252,575505.15706,5022731.928249,215.003481,-0.16,-0.06
253,575505.137839,5022732.021256,215.003772,-0.16,-0.06
254,575505.104039,5022732.183566,215.003426,-0.16,-0.06
255,575505.095095,5022732.226255,215.003516,-0.16,-0.06
256,575505.089114,5022732.254741,215.003583,-0.16,-0.06
257,575505.058903,5022732.397903,215.004756,-0.16,-0.06
258,575505.054694,5022732.417753,215.004939,-0.16,-0.06
259,575505.053839,5022732.42178,215.004975,-0.16,-0.06
260,575505.018369,5022732.588106,215.005613,-0.16,-0.06
261,575505.010245,5022732.625976,215.00577,-0.16,-0.06
262,575504.997459,5022732.685411,215.006295,-0.16,-0.06
263,575504.968456,5022732.819473,215.007553,-0.16,-0.06
264,575504.947621,5022732.915141,215.008352,-0.16,-0.06
265,575504.92385,5022733.023661,215.009334,-0.16,-0.06
266,575504.887873,5022733.186633,215.009175,-0.16,-0.06
267,575504.880224,5022733.221093,215.009275,-0.16,-0.06
268,575504.875065,5022733.244295,215.009355,-0.16,-0.06
269,575504.852141,5022733.347026,215.009,-0.16,-0.06
270,575504.835,5022733.423459,215.008914,-0.16,-0.06
271,575504.830187,5022733.444864,215.009107,-0.16,-0.06
272,575504.789788,5022733.623513,215.01,-0.16,-0.06
273,575504.764364,5022733.735041,215.011173,-0.16,-0.06
274,575504.744885,5022733.82003,215.011502,-0.16,-0.06
275,575504.724783,5022733.907325,215.012269,-0.16,-0.06
276,575504.715983,5022733.945407,215.01237,-0.16,-0.06
277,575504.698654,5022734.020174,215.012535,-0.16,-0.06
278,575504.688845,5022734.062359,215.012635,-0.16,-0.06
279,575504.684254,5022734.082072,215.012682,-0.16,-0.06
280,575504.650519,5022734.226272,215.013022,-0.16,-0.06
281,575504.650109,5022734.228016,215.013026,-0.16,-0.06
282,575504.648433,5022734.235152,215.013046,-0.16,-0.06
283,575504.605054,5022734.418862,215.013771,-0.16,-0.06
284,575504.575287,5022734.54389,215.014223,-0.16,-0.06
285,575504.555561,5022734.626288,215.014008,-0.16,-0.06
286,575504.536204,5022734.7068,215.013802,-0.16,-0.06
287,575504.50803,5022734.823375,215.014284,-0.16,-0.06
288,575504.462025,5022735.012212,215.015971,-0.16,-0.06
289,575504.46064,5022735.017867,215.016,-0.16,-0.06
290,575504.456401,5022735.03517,215.016248,-0.16,-0.06
291,575504.418851,5022735.187761,215.018407,-0.16,-0.06
292,575504.409642,5022735.224999,215.019,-0.16,-0.06
293,575504.393179,5022735.291397,215.019326,-0.16,-0.06
294,575504.360409,5022735.422887,215.02,-0.16,-0.06
295,575504.339906,5022735.504709,215.020397,-0.16,-0.06
296,575504.309037,5022735.627263,215.021756,-0.16,-0.06
297,575504.299448,5022735.665179,215.022196,-0.16,-0.06
298,575504.25968,5022735.821648,215.023951,-0.16,-0.06
299,575504.258453,5022735.826456,215.023988,-0.16,-0.06
300,575504.258024,5022735.828138,215.024008,-0.16,-0.06
301,575504.208276,5022736.022099,215.02575,-0.16,-0.06
302,575504.177693,5022736.140415,215.026743,-0.16,-0.06
303,575504.155957,5022736.224081,215.027498,-0.16,-0.06
304,575504.13435,5022736.306912,215.028238,-0.16,-0.06
305,575504.103074,5022736.426214,215.028471,-0.16,-0.06
306,575504.093703,5022736.461822,215.028722,-0.16,-0.06
307,575504.081468,5022736.508223,215.029094,-0.16,-0.06
308,575504.051042,5022736.623159,215.030016,-0.16,-0.06
309,575504.049365,5022736.629474,215.030032,-0.16,-0.06
310,575503.998914,5022736.818591,215.030739,-0.16,-0.06
311,575503.966887,5022736.937753,215.032887,-0.16,-0.06
312,575503.943929,5022737.022755,215.033458,-0.16,-0.06
313,575503.904128,5022737.169303,215.03645,-0.16,-0.06
314,575503.889141,5022737.224221,215.037414,-0.16,-0.06
315,575503.846143,5022737.380994,215.042606,-0.16,-0.06
316,575503.844247,5022737.38788,215.042829,-0.16,-0.06
317,575503.835387,5022737.420029,215.043838,-0.16,-0.06
318,575503.793092,5022737.572833,215.049429,-0.16,-0.06
319,575503.779717,5022737.620925,215.05107,-0.16,-0.06
320,575503.754808,5022737.710207,215.054684,-0.16,-0.06
321,575503.723673,5022737.821281,215.058371,-0.16,-0.06
322,575503.6697,5022738.012484,215.06369,-0.16,-0.06
323,575503.666099,5022738.025178,215.064043,-0.16,-0.06
324,575503.657919,5022738.053995,215.065027,-0.16,-0.06
325,575503.609851,5022738.222546,215.070281,-0.16,-0.06
326,575503.57477,5022738.34474,215.072164,-0.16,-0.06
327,575503.551063,5022738.426934,215.072861,-0.16,-0.06
328,575503.507156,5022738.578355,215.075,-0.16,-0.06
329,575503.494161,5022738.622972,215.07532,-0.16,-0.06
330,575503.487106,5022738.647158,215.075608,-0.16,-0.06
331,575503.461642,5022738.734229,215.077192,-0.16,-0.06
332,575503.435129,5022738.824529,215.077695,-0.16,-0.06
333,575503.422472,5022738.867506,215.079,-0.16,-0.06
334,575503.408228,5022738.915774,215.079657,-0.16,-0.06
335,575503.375972,5022739.024697,215.08114,-0.16,-0.06
336,575503.351454,5022739.107138,215.082704,-0.16,-0.06
337,575503.314951,5022739.229321,215.087272,-0.16,-0.06
338,575503.302635,5022739.270397,215.088218,-0.16,-0.06
339,575503.262024,5022739.405314,215.093319,-0.16,-0.06
340,575503.257712,5022739.419591,215.093724,-0.16,-0.06
341,575503.256358,5022739.424072,215.093885,-0.16,-0.06
342,575503.209856,5022739.577457,215.096114,-0.16,-0.06
343,575503.195354,5022739.62508,215.097071,-0.16,-0.06
344,575503.16346,5022739.729471,215.097048,-0.16,-0.06
345,575503.133506,5022739.827083,215.098384,-0.16,-0.06
346,575503.082424,5022739.992595,215.099849,-0.16,-0.06
347,575503.073328,5022740.021943,215.099894,-0.16,-0.06
348,575503.068262,5022740.038271,215.099917,-0.16,-0.06
349,575503.049717,5022740.097951,215.100743,-0.16,-0.06
350,575503.00959,5022740.226559,215.101598,-0.16,-0.06
351,575502.991864,5022740.283149,215.102289,-0.16,-0.06
352,575502.948327,5022740.421556,215.103,-0.16,-0.06
353,575502.926368,5022740.491054,215.103,-0.16,-0.06
354,575502.884509,5022740.622973,215.103827,-0.16,-0.06
355,575502.87544,5022740.651458,215.10318,-0.16,-0.06
356,575502.845057,5022740.746635,215.099041,-0.16,-0.06
357,575502.830752,5022740.791314,215.097777,-0.16,-0.06
