69,575519.674777,5022726.365626,214.908383,-0.16,-0.06
70,575519.672478,5022726.390577,214.909139,-0.16,-0.06
71,575519.669838,5022726.41914,214.91,-0.16,-0.06
72,575519.667639,5022726.442869,214.910823,-0.16,-0.06
73,575519.650844,5022726.62202,214.915113,-0.16,-0.06
74,575519.64986,5022726.63241,214.915422,-0.16,-0.06
75,575519.641153,5022726.723807,214.918069,-0.16,-0.06
76,575519.635621,5022726.781402,214.919679,-0.16,-0.06
77,575519.631802,5022726.820953,214.920781,-0.16,-0.06
78,575519.630643,5022726.832927,214.921119,-0.16,-0.06
79,575519.612317,5022727.020182,214.9272,-0.16,-0.06
80,575519.597347,5022727.170434,214.930703,-0.16,-0.06
81,575519.594675,5022727.197005,214.931303,-0.16,-0.06
82,575519.592734,5022727.216267,214.931737,-0.16,-0.06
83,575519.578104,5022727.360178,214.934837,-0.16,-0.06
84,575519.571586,5022727.423619,214.935895,-0.16,-0.06
85,575519.559706,5022727.538206,214.937979,-0.16,-0.06
86,575519.551927,5022727.612527,214.940076,-0.16,-0.06
87,575519.551318,5022727.618322,214.940239,-0.16,-0.06
88,575519.540495,5022727.72075,214.942514,-0.16,-0.06
89,575519.529868,5022727.820335,214.944748,-0.16,-0.06
90,575519.521554,5022727.897566,214.946947,-0.16,-0.06
91,575519.50832,5022728.019319,214.951025,-0.16,-0.06
92,575519.507386,5022728.027861,214.951221,-0.16,-0.06
93,575519.50148,5022728.081697,214.952455,-0.16,-0.06
94,575519.486139,5022728.220254,214.956459,-0.16,-0.06
95,575519.467105,5022728.389703,214.962303,-0.16,-0.06
96,575519.464009,5022728.417006,214.963122,-0.16,-0.06
97,575519.462681,5022728.428703,214.963517,-0.16,-0.06
98,575519.461055,5022728.442998,214.963998,-0.16,-0.06
99,575519.442036,5022728.608879,214.969583,-0.16,-0.06
100,575519.440798,5022728.61959,214.969935,-0.16,-0.06
101,575519.44063,5022728.621042,214.969992,-0.16,-0.06
102,575519.419925,5022728.798629,214.976205,-0.16,-0.06
103,575519.417645,5022728.818009,214.976889,-0.16,-0.06
104,575519.414657,5022728.843362,214.977862,-0.16,-0.06
105,575519.412925,5022728.858032,214.978418,-0.16,-0.06
106,575519.393079,5022729.024763,214.984737,-0.16,-0.06
107,575519.377459,5022729.154287,214.989344,-0.16,-0.06
108,575519.369676,5022729.218287,214.991637,-0.16,-0.06
109,575519.363006,5022729.272854,214.993766,-0.16,-0.06
110,575519.359354,5022729.302622,214.994927,-0.16,-0.06
111,575519.345048,5022729.418506,214.999519,-0.16,-0.06
112,575519.331282,5022729.528956,215.002759,-0.16,-0.06
113,575519.319813,5022729.620184,215.00539,-0.16,-0.06
114,575519.3113,5022729.687457,215.007403,-0.16,-0.06
115,575519.311132,5022729.688781,215.007442,-0.16,-0.06
116,575519.294231,5022729.821223,215.012,-0.16,-0.06
117,575519.288067,5022729.869162,215.013428,-0.16,-0.06
118,575519.268737,5022730.018303,215.018,-0.16,-0.06
119,575519.257795,5022730.101932,215.020488,-0.16,-0.06
120,575519.242223,5022730.219983,215.023999,-0.16,-0.06
121,575519.21521,5022730.422171,215.0297,-0.16,-0.06
122,575519.210582,5022730.456493,215.030525,-0.16,-0.06
123,575519.202504,5022730.516173,215.031959,-0.16,-0.06
124,575519.188295,5022730.620482,215.034459,-0.16,-0.06
125,575519.170541,5022730.749634,215.036938,-0.16,-0.06
126,575519.160902,5022730.819222,215.038601,-0.16,-0.06
127,575519.148624,5022730.907331,215.039902,-0.16,-0.06
128,575519.148418,5022730.908803,215.039923,-0.16,-0.06
129,575519.145428,5022730.930172,215.040223,-0.16,-0.06
130,575519.133109,5022731.017833,215.041453,-0.16,-0.06
131,575519.121847,5022731.097469,215.042209,-0.16,-0.06
132,575519.10399,5022731.222781,215.043321,-0.16,-0.06
133,575519.086554,5022731.344019,215.043864,-0.16,-0.06
134,575519.082137,5022731.374561,215.044,-0.16,-0.06
135,575519.076026,5022731.416703,215.044171,-0.16,-0.06
136,575519.07156,5022731.447417,215.044466,-0.16,-0.06
137,575519.045844,5022731.622962,215.047,-0.16,-0.06
138,575519.045493,5022731.625339,215.047057,-0.16,-0.06
139,575519.042871,5022731.643113,215.04741,-0.16,-0.06
140,575519.025897,5022731.757609,215.049594,-0.16,-0.06
141,575519.019797,5022731.798521,215.050373,-0.16,-0.06
142,575519.016682,5022731.819376,215.050761,-0.16,-0.06
143,575518.994093,5022731.969645,215.056531,-0.16,-0.06
144,575518.986638,5022732.018888,215.058429,-0.16,-0.06
145,575518.976784,5022732.083723,215.060327,-0.16,-0.06
146,575518.963458,5022732.170934,215.062758,-0.16,-0.06
147,575518.955837,5022732.22057,215.064139,-0.16,-0.06
148,575518.939903,5022732.323802,215.067047,-0.16,-0.06
149,575518.925232,5022732.418201,215.069833,-0.16,-0.06
150,575518.914122,5022732.489287,215.071459,-0.16,-0.06
151,575518.899222,5022732.584084,215.074228,-0.16,-0.06
152,575518.893593,5022732.619743,215.075268,-0.16,-0.06
153,575518.885877,5022732.668472,215.076432,-0.16,-0.06
154,575518.860944,5022732.824872,215.079163,-0.16,-0.06
155,575518.844014,5022732.930137,215.081213,-0.16,-0.06
156,575518.833207,5022732.996954,215.082473,-0.16,-0.06
157,575518.831929,5022733.004834,215.082621,-0.16,-0.06
158,575518.830237,5022733.015262,215.082872,-0.16,-0.06
159,575518.802779,5022733.183505,215.086728,-0.16,-0.06
160,575518.796777,5022733.220036,215.087579,-0.16,-0.06
161,575518.77432,5022733.355955,215.090078,-0.16,-0.06
162,575518.77033,5022733.379977,215.090378,-0.16,-0.06
163,575518.765413,5022733.409535,215.090747,-0.16,-0.06
164,575518.763669,5022733.420004,215.090877,-0.16,-0.06
165,575518.748264,5022733.512172,215.093389,-0.16,-0.06
166,575518.729992,5022733.620794,215.095439,-0.16,-0.06
167,575518.707603,5022733.752873,215.100016,-0.16,-0.06
168,575518.696477,5022733.818098,215.102548,-0.16,-0.06
169,575518.695824,5022733.821918,215.102672,-0.16,-0.06
170,575518.664551,5022734.003798,215.108546,-0.16,-0.06
171,575518.661472,5022734.021593,215.109148,-0.16,-0.06
172,575518.659229,5022734.034548,215.109566,-0.16,-0.06
173,575518.6453,5022734.114742,215.112294,-0.16,-0.06
174,575518.629416,5022734.20571,215.115386,-0.16,-0.06
175,575518.62706,5022734.219163,215.115685,-0.16,-0.06
176,575518.624459,5022734.233998,215.116005,-0.16,-0.06
177,575518.599622,5022734.374987,215.119033,-0.16,-0.06
178,575518.591905,5022734.418542,215.120245,-0.16,-0.06
179,575518.568627,5022734.549249,215.123195,-0.16,-0.06
180,575518.556127,5022734.61901,215.124754,-0.16,-0.06
181,575518.551318,5022734.645766,215.125345,-0.16,-0.06
182,575518.537555,5022734.722116,215.127026,-0.16,-0.06
183,575518.519524,5022734.821618,215.128789,-0.16,-0.06
184,575518.492659,5022734.968787,215.130746,-0.16,-0.06
185,575518.483545,5022735.018422,215.131409,-0.16,-0.06
186,575518.477044,5022735.053739,215.131701,-0.16,-0.06
187,575518.476386,5022735.057314,215.131771,-0.16,-0.06
188,575518.446059,5022735.221073,215.135,-0.16,-0.06
189,575518.439031,5022735.258803,215.136335,-0.16,-0.06
190,575518.413662,5022735.394305,215.141126,-0.16,-0.06
191,575518.409041,5022735.418872,215.142,-0.16,-0.06
192,575518.402239,5022735.454975,215.143259,-0.16,-0.06
193,575518.39968,5022735.468534,215.143786,-0.16,-0.06
194,575518.371022,5022735.619695,215.149656,-0.16,-0.06
195,575518.355013,5022735.703574,215.152506,-0.16,-0.06
196,575518.332661,5022735.820021,215.156469,-0.16,-0.06
197,575518.328698,5022735.84059,215.156867,-0.16,-0.06
198,575518.321203,5022735.879421,215.157619,-0.16,-0.06
199,575518.307234,5022735.951563,215.159013,-0.16,-0.06
200,575518.294543,5022736.016859,215.160547,-0.16,-0.06
201,575518.258018,5022736.203456,215.163799,-0.16,-0.06
202,575518.254014,5022736.223795,215.164076,-0.16,-0.06
203,575518.251421,5022736.236951,215.164195,-0.16,-0.06
204,575518.240936,5022736.290063,215.165011,-0.16,-0.06
205,575518.238428,5022736.302744,215.165205,-0.16,-0.06
206,575518.215147,5022736.420038,215.166756,-0.16,-0.06
207,575518.208964,5022736.451065,215.167155,-0.16,-0.06
208,575518.174972,5022736.620695,215.168,-0.16,-0.06
209,575518.1589,5022736.700355,215.168814,-0.16,-0.06
210,575518.152907,5022736.729976,215.169116,-0.16,-0.06
211,575518.134905,5022736.818658,215.17,-0.16,-0.06
212,575518.118876,5022736.897265,215.170761,-0.16,-0.06
213,575518.093546,5022737.02081,215.17274,-0.16,-0.06
214,575518.075097,5022737.11029,215.173758,-0.16,-0.06
215,575518.055795,5022737.203453,215.174819,-0.16,-0.06
216,575518.05336,5022737.215172,215.174954,-0.16,-0.06
217,575518.051776,5022737.22279,215.175038,-0.16,-0.06
218,575518.043022,5022737.264852,215.175474,-0.16,-0.06
219,575518.0148,5022737.39981,215.176879,-0.16,-0.06
220,575518.009566,5022737.424736,215.177149,-0.16,-0.06
221,575518.00177,5022737.4618,215.17756,-0.16,-0.06
222,575517.989507,5022737.519957,215.178233,-0.16,-0.06
223,575517.968694,5022737.618261,215.179371,-0.16,-0.06
224,575517.945492,5022737.727266,215.18,-0.16,-0.06
225,575517.925463,5022737.820874,215.181163,-0.16,-0.06
226,575517.902152,5022737.929252,215.181368,-0.16,-0.06
227,575517.895009,5022737.962343,215.181432,-0.16,-0.06
228,575517.882624,5022738.019586,215.181556,-0.16,-0.06
229,575517.842666,5022738.203141,215.180176,-0.16,-0.06
230,575517.839559,5022738.217342,215.180055,-0.16,-0.06
231,575517.838745,5022738.221061,215.180044,-0.16,-0.06
232,575517.823844,5022738.289014,215.179759,-0.16,-0.06
233,575517.813035,5022738.338166,215.179552,-0.16,-0.06
234,575517.804525,5022738.376773,215.179392,-0.16,-0.06
235,575517.798721,5022738.403066,215.17916,-0.16,-0.06
236,575517.764178,5022738.558823,215.179356,-0.16,-0.06
237,575517.748329,5022738.629885,215.17944,-0.16,-0.06
238,575517.723731,5022738.739683,215.180121,-0.16,-0.06
239,575517.722134,5022738.74679,215.180255,-0.16,-0.06
240,575517.705421,5022738.82103,215.181656,-0.16,-0.06
241,575517.693182,5022738.875219,215.182089,-0.16,-0.06
242,575517.660315,5022739.020044,215.184105,-0.16,-0.06
243,575517.640812,5022739.105498,215.185289,-0.16,-0.06
244,575517.629473,5022739.155019,215.185915,-0.16,-0.06
245,575517.614808,5022739.218887,215.18672,-0.16,-0.06
246,575517.606285,5022739.255917,215.187,-0.16,-0.06
247,575517.567859,5022739.422046,215.187623,-0.16,-0.06
248,575517.544787,5022739.521161,215.187506,-0.16,-0.06
249,575517.535052,5022739.562843,215.18797,-0.16,-0.06
250,575517.521707,5022739.619842,215.188606,-0.16,-0.06
251,575517.506584,5022739.684252,215.188042,-0.16,-0.06
252,575517.474785,5022739.819048,215.188501,-0.16,-0.06
253,575517.44276,5022739.95394,215.186956,-0.16,-0.06
254,575517.438849,5022739.970354,215.186708,-0.16,-0.06
255,575517.427655,5022740.017267,215.186,-0.16,-0.06
256,575517.391309,5022740.168887,215.187488,-0.16,-0.06
257,575517.378682,5022740.221308,215.188314,-0.16,-0.06
258,575517.351812,5022740.332445,215.189,-0.16,-0.06
259,575517.340892,5022740.377447,215.189,-0.16,-0.06
260,575517.330698,5022740.419375,215.189,-0.16,-0.06
261,575517.293306,5022740.57248,215.189,-0.16,-0.06
262,575517.281527,5022740.620487,215.188812,-0.16,-0.06
263,575517.256134,5022740.723631,215.189465,-0.16,-0.06
264,575517.24777,5022740.757498,215.189679,-0.16,-0.06
265,575517.241187,5022740.784115,215.189845,-0.16,-0.06
266,575517.23184,5022740.821855,215.190082,-0.16,-0.06
267,575517.194396,5022740.972405,215.191766,-0.16,-0.06
268,575517.182518,5022741.019949,215.192,-0.16,-0.06
269,575517.154182,5022741.132959,215.192,-0.16,-0.06
270,575517.139712,5022741.190448,215.192372,-0.16,-0.06
271,575517.132708,5022741.21822,215.192552,-0.16,-0.06
272,575517.114452,5022741.290452,215.192653,-0.16,-0.06
273,575517.081603,5022741.419831,215.193612,-0.16,-0.06
274,575517.039697,5022741.583804,215.194,-0.16,-0.06
275,575517.036481,5022741.596339,215.193986,-0.16,-0.06
276,575517.032741,5022741.610908,215.193968,-0.16,-0.06
277,575517.031173,5022741.617011,215.194,-0.16,-0.06
278,575516.991822,5022741.769676,215.193248,-0.16,-0.06
279,575516.978697,5022741.820368,215.193311,-0.16,-0.06
280,575516.950505,5022741.928863,215.192366,-0.16,-0.06
281,575516.931483,5022742.001775,215.192188,-0.16,-0.06
282,575516.926977,5022742.019009,215.192146,-0.16,-0.06
283,575516.883733,5022742.183773,215.192607,-0.16,-0.06
284,575516.873223,5022742.223639,215.192443,-0.16,-0.06
285,575516.867468,5022742.245437,215.192452,-0.16,-0.06
286,575516.845135,5022742.329844,215.193,-0.16,-0.06
287,575516.826328,5022742.400686,215.193092,-0.16,-0.06
288,575516.82469,5022742.406844,215.192953,-0.16,-0.06
289,575516.821243,5022742.419804,215.192659,-0.16,-0.06
290,575516.783772,5022742.56021,215.19,-0.16,-0.06
291,575516.768705,5022742.616432,215.18925,-0.16,-0.06
292,575516.741129,5022742.719,215.18701,-0.16,-0.06
293,575516.716172,5022742.811455,215.186684,-0.16,-0.06
294,575516.713222,5022742.82236,215.186646,-0.16,-0.06
295,575516.666194,5022742.995573,215.194087,-0.16,-0.06
296,575516.660758,5022743.015516,215.194617,-0.16,-0.06
297,575516.64644,5022743.067975,215.195999,-0.16,-0.06
298,575516.625957,5022743.142831,215.197327,-0.16,-0.06
299,575516.605983,5022743.215617,215.198618,-0.16,-0.06
300,575516.603248,5022743.225567,215.198794,-0.16,-0.06
301,575516.587969,5022743.281084,215.200132,-0.16,-0.06
302,575516.550424,5022743.416986,215.203537,-0.16,-0.06
303,575516.525713,5022743.506025,215.20869,-0.16,-0.06
304,575516.494226,5022743.619,215.21451,-0.16,-0.06
305,575516.483268,5022743.658189,215.216154,-0.16,-0.06
306,575516.444368,5022743.796774,215.220935,-0.16,-0.06
307,575516.4367,5022743.823992,215.221849,-0.16,-0.06
308,575516.395678,5022743.969028,215.228663,-0.16,-0.06
309,575516.382272,5022744.016219,215.230481,-0.16,-0.06
310,575516.380423,5022744.022717,215.230656,-0.16,-0.06
311,575516.349573,5022744.130881,215.233546,-0.16,-0.06
312,575516.323543,5022744.22171,215.236635,-0.16,-0.06
313,575516.276847,5022744.383643,215.241456,-0.16,-0.06
314,575516.266637,5022744.418877,215.242384,-0.16,-0.06
315,575516.264734,5022744.425437,215.242554,-0.16,-0.06
316,575516.240251,5022744.509643,215.244718,-0.16,-0.06
317,575516.208293,5022744.619067,215.247211,-0.16,-0.06
318,575516.195746,5022744.661886,215.248435,-0.16,-0.06
319,575516.1496,5022744.818756,215.25165,-0.16,-0.06
320,575516.146973,5022744.827659,215.251785,-0.16,-0.06
321,575516.110377,5022744.951433,215.253652,-0.16,-0.06
322,575516.08981,5022745.020803,215.254237,-0.16,-0.06
323,575516.040187,5022745.187696,215.257437,-0.16,-0.06
324,575516.033853,5022745.20896,215.257721,-0.16,-0.06
325,575516.031956,5022745.215326,215.257799,-0.16,-0.06
326,575516.028581,5022745.226651,215.257943,-0.16,-0.06
327,575516.027746,5022745.229452,215.257939,-0.16,-0.06
328,575515.969751,5022745.423766,215.257625,-0.16,-0.06
329,575515.939232,5022745.525872,215.259577,-0.16,-0.06
330,575515.933526,5022745.544954,215.259731,-0.16,-0.06
331,575515.911772,5022745.617702,215.26032,-0.16,-0.06
332,575515.907786,5022745.631031,215.260492,-0.16,-0.06
