66,575515.978479,5022538.681145,210.05006,-0.16,-0.06
67,575515.980849,5022538.820716,210.054926,-0.16,-0.06
68,575515.983196,5022538.95889,210.059694,-0.16,-0.06
69,575515.984261,5022539.021598,210.062094,-0.16,-0.06
70,575515.985226,5022539.078419,210.064122,-0.16,-0.06
71,575515.987623,5022539.219605,210.068954,-0.16,-0.06
72,575515.988616,5022539.278071,210.070655,-0.16,-0.06
73,575515.991019,5022539.419546,210.075546,-0.16,-0.06
74,575515.993571,5022539.569819,210.08,-0.16,-0.06
75,575515.994393,5022539.618237,210.081421,-0.16,-0.06
76,575515.995165,5022539.663682,210.082999,-0.16,-0.06
77,575515.997842,5022539.82132,210.08844,-0.16,-0.06
78,575515.998683,5022539.87088,210.090112,-0.16,-0.06
79,575516.000638,5022539.986007,210.093568,-0.16,-0.06
80,575516.001187,5022540.018318,210.094538,-0.16,-0.06
81,575516.004004,5022540.184181,210.1,-0.16,-0.06
82,575516.004616,5022540.220228,210.101053,-0.16,-0.06
83,575516.00741,5022540.38474,210.10762,-0.16,-0.06
84,575516.008018,5022540.420553,210.109085,-0.16,-0.06
85,575516.008664,5022540.458607,210.110368,-0.16,-0.06
86,575516.011401,5022540.619754,210.116131,-0.16,-0.06
87,575516.014341,5022540.792891,210.11755,-0.16,-0.06
88,575516.014804,5022540.820136,210.117136,-0.16,-0.06
89,575516.015242,5022540.845959,210.117266,-0.16,-0.06
90,575516.018231,5022541.021984,210.118127,-0.16,-0.06
91,575516.018668,5022541.047711,210.118745,-0.16,-0.06
92,575516.021598,5022541.220228,210.123114,-0.16,-0.06
93,575516.024626,5022541.39852,210.130304,-0.16,-0.06
94,575516.024961,5022541.418293,210.131,-0.16,-0.06
95,575516.028108,5022541.603575,210.141143,-0.16,-0.06
96,575516.028369,5022541.618923,210.142232,-0.16,-0.06
97,575516.031605,5022541.809491,210.152546,-0.16,-0.06
98,575516.0318,5022541.821,210.153219,-0.16,-0.06
99,575516.035031,5022542.01127,210.160863,-0.16,-0.06
100,575516.035149,5022542.01817,210.161102,-0.16,-0.06
101,575516.038536,5022542.217624,210.16889,-0.16,-0.06
102,575516.038608,5022542.221873,210.169042,-0.16,-0.06
103,575516.038682,5022542.226255,210.16919,-0.16,-0.06
104,575516.041956,5022542.419025,210.175015,-0.16,-0.06
105,575516.042513,5022542.451814,210.1763,-0.16,-0.06
106,575516.043087,5022542.485647,210.177612,-0.16,-0.06
107,575516.045298,5022542.615806,210.182662,-0.16,-0.06
108,575516.045387,5022542.621053,210.182842,-0.16,-0.06
109,575516.04856,5022542.807941,210.189457,-0.16,-0.06
110,575516.048699,5022542.816129,210.189785,-0.16,-0.06
111,575516.052023,5022543.011827,210.196399,-0.16,-0.06
112,575516.052195,5022543.02195,210.196749,-0.16,-0.06
113,575516.055305,5022543.205088,210.203214,-0.16,-0.06
114,575516.055527,5022543.218199,210.203668,-0.16,-0.06
115,575516.055753,5022543.231481,210.204204,-0.16,-0.06
116,575516.058947,5022543.419593,210.210593,-0.16,-0.06
117,575516.059311,5022543.440998,210.211522,-0.16,-0.06
118,575516.062353,5022543.620111,210.219557,-0.16,-0.06
119,575516.062731,5022543.64239,210.220455,-0.16,-0.06
120,575516.065772,5022543.82149,210.227592,-0.16,-0.06
121,575516.06613,5022543.842547,210.228417,-0.16,-0.06
122,575516.069186,5022544.022519,210.23464,-0.16,-0.06
123,575516.069589,5022544.046233,210.235474,-0.16,-0.06
124,575516.072494,5022544.217317,210.241524,-0.16,-0.06
125,575516.075228,5022544.378263,210.247893,-0.16,-0.06
126,575516.075888,5022544.417152,210.249232,-0.16,-0.06
127,575516.07867,5022544.580947,210.254786,-0.16,-0.06
128,575516.07935,5022544.621,210.256162,-0.16,-0.06
129,575516.082082,5022544.781918,210.26194,-0.16,-0.06
130,575516.082715,5022544.819194,210.263222,-0.16,-0.06
131,575516.085351,5022544.974417,210.267682,-0.16,-0.06
132,575516.085536,5022544.985286,210.268009,-0.16,-0.06
133,575516.086143,5022545.021,210.26908,-0.16,-0.06
134,575516.086932,5022545.067509,210.270712,-0.16,-0.06
135,575516.08951,5022545.219284,210.276045,-0.16,-0.06
136,575516.090364,5022545.269604,210.277992,-0.16,-0.06
137,575516.092969,5022545.422954,210.283954,-0.16,-0.06
138,575516.093849,5022545.474812,210.285778,-0.16,-0.06
139,575516.096303,5022545.619289,210.291554,-0.16,-0.06
140,575516.098643,5022545.757094,210.296351,-0.16,-0.06
141,575516.099676,5022545.817905,210.298491,-0.16,-0.06
142,575516.102124,5022545.962063,210.303439,-0.16,-0.06
143,575516.103121,5022546.020776,210.30547,-0.16,-0.06
144,575516.104204,5022546.084578,210.307626,-0.16,-0.06
145,575516.106526,5022546.221314,210.311743,-0.16,-0.06
146,575516.107595,5022546.284273,210.313968,-0.16,-0.06
147,575516.109816,5022546.415042,210.318611,-0.16,-0.06
148,575516.111047,5022546.487534,210.32071,-0.16,-0.06
149,575516.11338,5022546.624876,210.32523,-0.16,-0.06
150,575516.11459,5022546.696142,210.327362,-0.16,-0.06
151,575516.116659,5022546.818,210.331089,-0.16,-0.06
152,575516.118722,5022546.939487,210.334044,-0.16,-0.06
153,575516.120093,5022547.020178,210.33643,-0.16,-0.06
154,575516.121421,5022547.098416,210.338401,-0.16,-0.06
155,575516.123484,5022547.219887,210.341887,-0.16,-0.06
156,575516.125393,5022547.332278,210.344822,-0.16,-0.06
157,575516.126883,5022547.420027,210.347324,-0.16,-0.06
158,575516.127985,5022547.484926,210.349133,-0.16,-0.06
159,575516.128913,5022547.539562,210.350656,-0.16,-0.06
160,575516.130306,5022547.62161,210.352805,-0.16,-0.06
161,575516.131872,5022547.71384,210.355457,-0.16,-0.06
162,575516.133632,5022547.817461,210.358157,-0.16,-0.06
163,575516.135241,5022547.912188,210.360947,-0.16,-0.06
164,575516.137046,5022548.01851,210.364548,-0.16,-0.06
165,575516.138765,5022548.119736,210.367012,-0.16,-0.06
166,575516.14051,5022548.222464,210.370047,-0.16,-0.06
167,575516.142194,5022548.321654,210.372506,-0.16,-0.06
168,575516.143856,5022548.419519,210.375407,-0.16,-0.06
169,575516.14552,5022548.517523,210.377781,-0.16,-0.06
170,575516.147347,5022548.625062,210.380877,-0.16,-0.06
171,575516.149095,5022548.728015,210.383,-0.16,-0.06
172,575516.150595,5022548.816364,210.385274,-0.16,-0.06
173,575516.15217,5022548.909085,210.387728,-0.16,-0.06
174,575516.15398,5022549.015654,210.390244,-0.16,-0.06
175,575516.155886,5022549.127885,210.393,-0.16,-0.06
176,575516.157433,5022549.219,210.394615,-0.16,-0.06
177,575516.158795,5022549.299205,210.396912,-0.16,-0.06
178,575516.160904,5022549.423404,210.399425,-0.16,-0.06
179,575516.162251,5022549.502739,210.401175,-0.16,-0.06
180,575516.164162,5022549.61522,210.40395,-0.16,-0.06
181,575516.166359,5022549.744644,210.407,-0.16,-0.06
182,575516.167678,5022549.822288,210.408827,-0.16,-0.06
183,575516.169893,5022549.952731,210.41136,-0.16,-0.06
184,575516.170434,5022549.984565,210.411995,-0.16,-0.06
185,575516.171063,5022550.021613,210.412734,-0.16,-0.06
186,575516.17216,5022550.086194,210.414309,-0.16,-0.06
187,575516.174375,5022550.216667,210.416999,-0.16,-0.06
188,575516.176691,5022550.353048,210.420322,-0.16,-0.06
189,575516.177871,5022550.42251,210.421595,-0.16,-0.06
190,575516.180328,5022550.567195,210.425,-0.16,-0.06
191,575516.181251,5022550.621548,210.426161,-0.16,-0.06
192,575516.183507,5022550.754409,210.430399,-0.16,-0.06
193,575516.184531,5022550.814711,210.432141,-0.16,-0.06
194,575516.185498,5022550.871652,210.433875,-0.16,-0.06
195,575516.18809,5022551.024254,210.438098,-0.16,-0.06
196,575516.189004,5022551.078099,210.439371,-0.16,-0.06
197,575516.191381,5022551.218064,210.443064,-0.16,-0.06
198,575516.194068,5022551.376303,210.446765,-0.16,-0.06
199,575516.194867,5022551.42331,210.44792,-0.16,-0.06
200,575516.197421,5022551.573708,210.451,-0.16,-0.06
201,575516.198201,5022551.619662,210.452104,-0.16,-0.06
202,575516.198956,5022551.664141,210.453031,-0.16,-0.06
203,575516.201586,5022551.819,210.455965,-0.16,-0.06
204,575516.202228,5022551.856772,210.456726,-0.16,-0.06
205,575516.204999,5022552.01999,210.46001,-0.16,-0.06
206,575516.207715,5022552.179904,210.464,-0.16,-0.06
207,575516.208374,5022552.218734,210.464918,-0.16,-0.06
208,575516.211337,5022552.393184,210.468153,-0.16,-0.06
209,575516.211845,5022552.423095,210.468603,-0.16,-0.06
210,575516.212376,5022552.454368,210.469191,-0.16,-0.06
211,575516.212883,5022552.484205,210.469651,-0.16,-0.06
212,575516.21518,5022552.619476,210.471738,-0.16,-0.06
213,575516.218195,5022552.797032,210.47512,-0.16,-0.06
214,575516.218577,5022552.819534,210.475583,-0.16,-0.06
215,575516.218978,5022552.843138,210.475814,-0.16,-0.06
216,575516.22198,5022553.019894,210.478423,-0.16,-0.06
217,575516.225039,5022553.200039,210.480199,-0.16,-0.06
218,575516.225381,5022553.220193,210.480387,-0.16,-0.06
219,575516.228485,5022553.402973,210.484,-0.16,-0.06
220,575516.228755,5022553.418841,210.484398,-0.16,-0.06
221,575516.232065,5022553.613797,210.489955,-0.16,-0.06
222,575516.232224,5022553.623131,210.490218,-0.16,-0.06
223,575516.232361,5022553.631207,210.490432,-0.16,-0.06
224,575516.235481,5022553.814935,210.49613,-0.16,-0.06
225,575516.238996,5022554.021941,210.50199,-0.16,-0.06
226,575516.239015,5022554.023005,210.50202,-0.16,-0.06
227,575516.24,5022554.081035,210.502893,-0.16,-0.06
228,575516.242326,5022554.217989,210.504851,-0.16,-0.06
229,575516.245504,5022554.405127,210.505917,-0.16,-0.06
230,575516.24579,5022554.421992,210.506009,-0.16,-0.06
231,575516.245901,5022554.428527,210.506,-0.16,-0.06
232,575516.249152,5022554.619938,210.5055,-0.16,-0.06
233,575516.249262,5022554.626422,210.505422,-0.16,-0.06
234,575516.252598,5022554.822867,210.503291,-0.16,-0.06
235,575516.255332,5022554.983845,210.505512,-0.16,-0.06
236,575516.255646,5022555.002354,210.505768,-0.16,-0.06
237,575516.255864,5022555.015196,210.505825,-0.16,-0.06
238,575516.256092,5022555.028635,210.505915,-0.16,-0.06
239,575516.259352,5022555.220576,210.50839,-0.16,-0.06
240,575516.259652,5022555.238246,210.50915,-0.16,-0.06
241,575516.262761,5022555.421343,210.511513,-0.16,-0.06
242,575516.265763,5022555.598103,210.506929,-0.16,-0.06
243,575516.266217,5022555.624867,210.506407,-0.16,-0.06
244,575516.266668,5022555.651423,210.505095,-0.16,-0.06
245,575516.269449,5022555.815139,210.499049,-0.16,-0.06
246,575516.270718,5022555.8899,210.500125,-0.16,-0.06
