81,575499.10469,5022332.095064,202.900879,-0.15,0
82,575499.110638,5022332.294976,202.897561,-0.15,0
83,575499.116583,5022332.494887,202.895191,-0.15,0
84,575499.122526,5022332.694799,202.893592,-0.15,0
85,575499.128465,5022332.894711,202.892117,-0.15,0
86,575499.134401,5022333.094623,202.89045,-0.15,0
87,575499.140332,5022333.294535,202.888419,-0.15,0
88,575499.146258,5022333.494447,202.887249,-0.15,0
89,575499.152179,5022333.694359,202.885341,-0.15,0
90,575499.158095,5022333.894272,202.883078,-0.15,0
91,575499.164003,5022334.094184,202.881794,-0.15,0
92,575499.169906,5022334.294097,202.878885,-0.15,0
93,575499.1758,5022334.49401,202.877176,-0.15,0
94,575499.181687,5022334.693924,202.875239,-0.15,0
95,575499.187566,5022334.893837,202.873656,-0.15,0
96,575499.193436,5022335.093751,202.871689,-0.15,0
97,575499.199296,5022335.293665,202.869667,-0.15,0
98,575499.205147,5022335.49358,202.868777,-0.15,0
99,575499.210987,5022335.693494,202.867301,-0.15,0
100,575499.216817,5022335.893409,202.866336,-0.15,0
101,575499.222635,5022336.093325,202.864716,-0.15,0
102,575499.228442,5022336.29324,202.862866,-0.15,0
103,575499.234236,5022336.493156,202.860491,-0.15,0
104,575499.240017,5022336.693073,202.857388,-0.15,0
105,575499.245785,5022336.89299,202.857007,-0.15,0
106,575499.25154,5022337.092907,202.85736,-0.15,0
107,575499.25728,5022337.292824,202.856292,-0.15,0
108,575499.263005,5022337.492742,202.85568,-0.15,0
109,575499.268715,5022337.692661,202.855188,-0.15,0
110,575499.274409,5022337.89258,202.853606,-0.15,0
111,575499.280086,5022338.092499,202.85402,-0.15,0
112,575499.285747,5022338.292419,202.85414,-0.15,0
113,575499.291391,5022338.492339,202.852595,-0.15,0
114,575499.297017,5022338.69226,202.851198,-0.15,0
115,575499.302625,5022338.892182,202.850217,-0.15,0
116,575499.308213,5022339.092104,202.849144,-0.15,0
117,575499.313783,5022339.292026,202.846565,-0.15,0
118,575499.319333,5022339.491949,202.84451,-0.15,0
119,575499.324862,5022339.691873,202.841445,-0.15,0
120,575499.330371,5022339.891797,202.837723,-0.15,0
121,575499.335858,5022340.091721,202.835142,-0.15,0
122,575499.341323,5022340.291647,202.83229,-0.15,0
123,575499.346767,5022340.491573,202.828251,-0.15,0
124,575499.352187,5022340.691499,202.82519,-0.15,0
125,575499.357585,5022340.891426,202.822743,-0.15,0
126,575499.36297,5022341.091354,202.819999,-0.15,0
127,575499.368364,5022341.291281,202.817037,-0.15,0
128,575499.373787,5022341.491208,202.814979,-0.15,0
129,575499.379261,5022341.691133,202.810937,-0.15,0
130,575499.384808,5022341.891056,202.808489,-0.15,0
131,575499.390448,5022342.090976,202.805616,-0.15,0
132,575499.396203,5022342.290893,202.802693,-0.15,0
133,575499.402095,5022342.490807,202.797796,-0.15,0
134,575499.408143,5022342.690715,202.782797,-0.15,0
135,575499.414371,5022342.890618,202.765696,-0.15,0
136,575499.420798,5022343.090515,202.762688,-0.15,0
137,575499.427434,5022343.290405,202.767659,-0.15,0
138,575499.434257,5022343.490288,202.777131,-0.15,0
139,575499.44124,5022343.690166,202.78397,-0.15,0
140,575499.448358,5022343.89004,202.788719,-0.15,0
141,575499.455584,5022344.089909,202.790766,-0.15,0
142,575499.462892,5022344.289775,202.797809,-0.15,0
143,575499.470256,5022344.48964,202.805927,-0.15,0
144,575499.477649,5022344.689503,202.813033,-0.15,0
145,575499.485046,5022344.889366,202.82209,-0.15,0
146,575499.492419,5022345.08923,202.83113,-0.15,0
147,575499.499744,5022345.289096,202.832922,-0.15,0
148,575499.506994,5022345.488965,202.836816,-0.15,0
149,575499.514153,5022345.688837,202.838015,-0.15,0
150,575499.521221,5022345.888712,202.840304,-0.15,0
151,575499.528199,5022346.08859,202.84305,-0.15,0
152,575499.535088,5022346.288471,202.845894,-0.15,0
153,575499.54189,5022346.488355,202.849626,-0.15,0
154,575499.548606,5022346.688243,202.850922,-0.15,0
155,575499.555237,5022346.888133,202.853009,-0.15,0
156,575499.561785,5022347.088026,202.853337,-0.15,0
157,575499.568249,5022347.287921,202.856257,-0.15,0
158,575499.574633,5022347.487819,202.855668,-0.15,0
159,575499.580937,5022347.68772,202.856379,-0.15,0
160,575499.587161,5022347.887623,202.857475,-0.15,0
161,575499.593309,5022348.087528,202.861054,-0.15,0
162,575499.59938,5022348.287436,202.86479,-0.15,0
163,575499.605376,5022348.487346,202.870209,-0.15,0
164,575499.611298,5022348.687259,202.873088,-0.15,0
165,575499.617147,5022348.887173,202.879454,-0.15,0
166,575499.622925,5022349.08709,202.892348,-0.15,0
167,575499.62863,5022349.287008,202.894458,-0.15,0
168,575499.634265,5022349.486929,202.899366,-0.15,0
169,575499.639828,5022349.686851,202.900439,-0.15,0
170,575499.645319,5022349.886776,202.900718,-0.15,0
171,575499.650739,5022350.086703,202.901296,-0.15,0
172,575499.656087,5022350.286631,202.902636,-0.15,0
173,575499.661365,5022350.486561,202.900845,-0.15,0
174,575499.666572,5022350.686494,202.901884,-0.15,0
175,575499.671757,5022350.886426,202.903159,-0.15,0
176,575499.677036,5022351.086357,202.905359,-0.15,0
177,575499.682529,5022351.286281,202.909629,-0.15,0
178,575499.688355,5022351.486196,202.913557,-0.15,0
179,575499.694629,5022351.686098,202.915687,-0.15,0
180,575499.701303,5022351.885987,202.916424,-0.15,0
181,575499.708172,5022352.085869,202.917192,-0.15,0
182,575499.715025,5022352.285751,202.920709,-0.15,0
183,575499.721648,5022352.485641,202.921792,-0.15,0
184,575499.727829,5022352.685546,202.9225,-0.15,0
185,575499.733355,5022352.88547,202.925266,-0.15,0
186,575499.738015,5022353.085415,202.928543,-0.15,0
187,575499.741609,5022353.285383,202.931418,-0.15,0
188,575499.744251,5022353.485365,202.933335,-0.15,0
189,575499.746368,5022353.685354,202.937685,-0.15,0
190,575499.748403,5022353.885344,202.942508,-0.15,0
191,575499.750794,5022354.08533,202.945852,-0.15,0
192,575499.753926,5022354.285305,202.949872,-0.15,0
193,575499.757951,5022354.485265,202.953102,-0.15,0
194,575499.762966,5022354.685202,202.95351,-0.15,0
195,575499.769066,5022354.885109,202.954366,-0.15,0
196,575499.776202,5022355.084981,202.955231,-0.15,0
197,575499.786085,5022355.284737,202.954931,-0.15,0
198,575499.810005,5022355.483301,202.953019,-0.15,0
199,575499.842066,5022355.680715,202.936503,-0.15,0
200,575499.878393,5022355.877388,202.936508,-0.15,0
201,575499.917248,5022356.073577,202.940393,-0.15,0
202,575499.956906,5022356.269606,202.939166,-0.15,0
203,575499.99565,5022356.465818,202.936782,-0.15,0
204,575500.031832,5022356.662517,202.933333,-0.15,0
205,575500.063856,5022356.859937,202.935441,-0.15,0
206,575500.090097,5022357.058208,202.938224,-0.15,0
207,575500.109315,5022357.257283,202.940518,-0.15,0
208,575500.122566,5022357.456843,202.942103,-0.15,0
209,575500.131725,5022357.656633,202.94471,-0.15,0
210,575500.138666,5022357.856513,202.947033,-0.15,0
211,575500.144944,5022358.056414,202.949392,-0.15,0
212,575500.150882,5022358.256326,202.952375,-0.15,0
213,575500.156492,5022358.456247,202.954501,-0.15,0
214,575500.161788,5022358.656177,202.956412,-0.15,0
215,575500.166784,5022358.856115,202.958584,-0.15,0
216,575500.171493,5022359.056059,202.960626,-0.15,0
217,575500.175929,5022359.25601,202.963614,-0.15,0
218,575500.180107,5022359.455967,202.96567,-0.15,0
219,575500.184041,5022359.655928,202.967406,-0.15,0
220,575500.18777,5022359.855893,202.969609,-0.15,0
221,575500.191358,5022360.055861,202.972134,-0.15,0
222,575500.194867,5022360.25583,202.974932,-0.15,0
223,575500.198362,5022360.4558,202.977576,-0.15,0
224,575500.201906,5022360.655768,202.980082,-0.15,0
225,575500.205563,5022360.855735,202.98251,-0.15,0
226,575500.209397,5022361.055698,202.984151,-0.15,0
227,575500.21347,5022361.255657,202.987106,-0.15,0
228,575500.217847,5022361.455609,202.989523,-0.15,0
229,575500.222592,5022361.655552,202.992457,-0.15,0
230,575500.22774,5022361.855486,202.995302,-0.15,0
231,575500.233219,5022362.055411,202.998344,-0.15,0
232,575500.23893,5022362.255329,203.000018,-0.15,0
233,575500.244772,5022362.455244,203.004062,-0.15,0
234,575500.250646,5022362.655158,203.007767,-0.15,0
235,575500.256453,5022362.855074,203.010813,-0.15,0
236,575500.262092,5022363.054994,203.013955,-0.15,0
237,575500.267487,5022363.254921,203.017947,-0.15,0
238,575500.272615,5022363.454855,203.0209,-0.15,0
239,575500.277462,5022363.654797,203.024061,-0.15,0
240,575500.282012,5022363.854745,203.028015,-0.15,0
241,575500.286251,5022364.0547,203.030936,-0.15,0
242,575500.290164,5022364.254662,203.035018,-0.15,0
243,575500.293735,5022364.45463,203.037993,-0.15,0
244,575500.29695,5022364.654604,203.042171,-0.15,0
245,575500.299795,5022364.854584,203.045612,-0.15,0
246,575500.302341,5022365.054568,203.048241,-0.15,0
247,575500.305031,5022365.254549,203.051349,-0.15,0
248,575500.308403,5022365.454521,203.054559,-0.15,0
249,575500.312994,5022365.654468,203.058281,-0.15,0
250,575500.319317,5022365.854368,203.061932,-0.15,0
251,575500.326181,5022366.054251,203.065093,-0.15,0
252,575500.329696,5022366.25422,203.067908,-0.15,0
253,575500.328394,5022366.454215,203.071357,-0.15,0
254,575500.325531,5022366.654195,203.075794,-0.15,0
255,575500.324845,5022366.854194,203.080761,-0.15,0
256,575500.32888,5022367.054153,203.085048,-0.15,0
257,575500.335409,5022367.254046,203.089462,-0.15,0
258,575500.341632,5022367.45395,203.094363,-0.15,0
259,575500.347212,5022367.653872,203.09957,-0.15,0
260,575500.352424,5022367.853804,203.103769,-0.15,0
261,575500.357545,5022368.053738,203.107636,-0.15,0
262,575500.362801,5022368.253669,203.112514,-0.15,0
263,575500.368226,5022368.453596,203.117218,-0.15,0
264,575500.373803,5022368.653518,203.121638,-0.15,0
265,575500.379514,5022368.853436,203.126055,-0.15,0
266,575500.385344,5022369.053351,203.129885,-0.15,0
267,575500.391275,5022369.253263,203.135006,-0.15,0
268,575500.397292,5022369.453173,203.140583,-0.15,0
269,575500.403377,5022369.65308,203.144434,-0.15,0
270,575500.409514,5022369.852986,203.148741,-0.15,0
271,575500.415685,5022370.052891,203.152444,-0.15,0
272,575500.421876,5022370.252795,203.155869,-0.15,0
273,575500.428068,5022370.452699,203.160374,-0.15,0
274,575500.434246,5022370.652604,203.164734,-0.15,0
275,575500.440393,5022370.852509,203.167714,-0.15,0
276,575500.446497,5022371.052416,203.172199,-0.15,0
277,575500.452552,5022371.252324,203.176798,-0.15,0
278,575500.458551,5022371.452234,203.1824,-0.15,0
279,575500.464489,5022371.652146,203.186726,-0.15,0
280,575500.470358,5022371.85206,203.191536,-0.15,0
281,575500.476152,5022372.051976,203.196808,-0.15,0
282,575500.481866,5022372.251894,203.20176,-0.15,0
283,575500.487492,5022372.451815,203.207887,-0.15,0
284,575500.493025,5022372.651739,203.212628,-0.15,0
285,575500.498457,5022372.851665,203.217508,-0.15,0
286,575500.503783,5022373.051594,203.222524,-0.15,0
287,575500.508995,5022373.251526,203.226489,-0.15,0
288,575500.514089,5022373.451461,203.230688,-0.15,0
289,575500.519057,5022373.651399,203.236288,-0.15,0
290,575500.523893,5022373.851341,203.241693,-0.15,0
291,575500.528591,5022374.051286,203.245862,-0.15,0
292,575500.533144,5022374.251234,203.251371,-0.15,0
293,575500.537545,5022374.451186,203.256714,-0.15,0
294,575500.54179,5022374.651141,203.261708,-0.15,0
295,575500.54587,5022374.851099,203.266619,-0.15,0
296,575500.54978,5022375.051061,203.271602,-0.15,0
297,575500.553514,5022375.251026,203.276584,-0.15,0
298,575500.557064,5022375.450994,203.280716,-0.15,0
299,575500.560428,5022375.650966,203.285572,-0.15,0
300,575500.563613,5022375.850941,203.289782,-0.15,0
301,575500.56663,5022376.050918,203.294788,-0.15,0
302,575500.56949,5022376.250897,203.299738,-0.15,0
303,575500.572203,5022376.450879,203.305003,-0.15,0
304,575500.574779,5022376.650862,203.309497,-0.15,0
305,575500.57723,5022376.850847,203.316815,-0.15,0
306,575500.579566,5022377.050834,203.322791,-0.15,0
307,575500.581797,5022377.250821,203.32807,-0.15,0
308,575500.583935,5022377.45081,203.334107,-0.15,0
309,575500.58599,5022377.650799,203.33989,-0.15,0
310,575500.587972,5022377.85079,203.345642,-0.15,0
311,575500.589892,5022378.05078,203.351192,-0.15,0
312,575500.591761,5022378.250772,203.357023,-0.15,0
313,575500.59359,5022378.450763,203.363053,-0.15,0
314,575500.595389,5022378.650755,203.369293,-0.15,0
315,575500.597168,5022378.850747,203.374007,-0.15,0
316,575500.598618,5022379.014532,203.379622,-0.15,0
