102,575500.838383,5022388.618838,203.679968,-0.16,-0.06
103,575500.838552,5022388.625576,203.680192,-0.16,-0.06
104,575500.843129,5022388.808927,203.686549,-0.16,-0.06
105,575500.843444,5022388.821547,203.686991,-0.16,-0.06
106,575500.848184,5022389.011417,203.693781,-0.16,-0.06
107,575500.848373,5022389.019,203.694052,-0.16,-0.06
108,575500.848461,5022389.022532,203.694178,-0.16,-0.06
109,575500.85348,5022389.223568,203.702144,-0.16,-0.06
110,575500.857756,5022389.394857,203.709387,-0.16,-0.06
111,575500.85828,5022389.415822,203.710206,-0.16,-0.06
112,575500.862829,5022389.598045,203.716376,-0.16,-0.06
113,575500.863439,5022389.622496,203.717252,-0.16,-0.06
114,575500.867718,5022389.793888,203.723394,-0.16,-0.06
115,575500.868332,5022389.818499,203.72425,-0.16,-0.06
116,575500.868961,5022389.843702,203.725298,-0.16,-0.06
117,575500.873326,5022390.018532,203.732312,-0.16,-0.06
118,575500.874165,5022390.052139,203.733624,-0.16,-0.06
119,575500.87841,5022390.222192,203.740384,-0.16,-0.06
120,575500.882269,5022390.376768,203.745963,-0.16,-0.06
121,575500.883299,5022390.418042,203.747625,-0.16,-0.06
122,575500.884367,5022390.460798,203.749373,-0.16,-0.06
123,575500.888397,5022390.622237,203.755763,-0.16,-0.06
124,575500.889665,5022390.673036,203.757593,-0.16,-0.06
125,575500.89327,5022390.817454,203.763546,-0.16,-0.06
126,575500.896882,5022390.962118,203.769298,-0.16,-0.06
127,575500.898341,5022391.020579,203.771579,-0.16,-0.06
128,575500.901924,5022391.164076,203.777284,-0.16,-0.06
129,575500.903315,5022391.219816,203.779888,-0.16,-0.06
130,575500.904862,5022391.281764,203.782309,-0.16,-0.06
131,575500.908371,5022391.422348,203.788044,-0.16,-0.06
132,575500.910575,5022391.510639,203.792072,-0.16,-0.06
133,575500.911626,5022391.552714,203.793991,-0.16,-0.06
134,575500.913291,5022391.619423,203.797067,-0.16,-0.06
135,575500.916367,5022391.742633,203.802656,-0.16,-0.06
136,575500.918259,5022391.818446,203.805389,-0.16,-0.06
137,575500.920329,5022391.901329,203.808205,-0.16,-0.06
138,575500.923351,5022392.022416,203.812416,-0.16,-0.06
139,575500.926227,5022392.137615,203.81821,-0.16,-0.06
140,575500.928309,5022392.221,203.822,-0.16,-0.06
141,575500.930997,5022392.328689,203.826418,-0.16,-0.06
142,575500.933245,5022392.418713,203.830452,-0.16,-0.06
143,575500.935501,5022392.509098,203.83421,-0.16,-0.06
144,575500.938208,5022392.617543,203.838491,-0.16,-0.06
145,575500.940863,5022392.723863,203.842605,-0.16,-0.06
146,575500.943325,5022392.822517,203.846517,-0.16,-0.06
147,575500.945692,5022392.917308,203.849917,-0.16,-0.06
148,575500.948194,5022393.017535,203.85407,-0.16,-0.06
149,575500.950465,5022393.108508,203.858091,-0.16,-0.06
150,575500.953296,5022393.221888,203.863112,-0.16,-0.06
151,575500.955416,5022393.306832,203.866628,-0.16,-0.06
152,575500.958224,5022393.419316,203.871737,-0.16,-0.06
153,575500.960356,5022393.504726,203.875083,-0.16,-0.06
154,575500.963269,5022393.621389,203.879832,-0.16,-0.06
155,575500.966135,5022393.736187,203.884542,-0.16,-0.06
156,575500.968164,5022393.817488,203.888225,-0.16,-0.06
157,575500.971486,5022393.950563,203.894051,-0.16,-0.06
158,575500.972967,5022394.00986,203.896513,-0.16,-0.06
159,575500.973226,5022394.020239,203.896944,-0.16,-0.06
160,575500.974919,5022394.088063,203.900012,-0.16,-0.06
161,575500.978237,5022394.220975,203.905975,-0.16,-0.06
162,575500.981667,5022394.358379,203.911862,-0.16,-0.06
163,575500.983127,5022394.416865,203.91414,-0.16,-0.06
164,575500.986816,5022394.564642,203.919975,-0.16,-0.06
165,575500.988122,5022394.616926,203.922195,-0.16,-0.06
166,575500.989462,5022394.670601,203.924328,-0.16,-0.06
167,575500.993261,5022394.822785,203.930262,-0.16,-0.06
168,575500.994506,5022394.872674,203.932416,-0.16,-0.06
169,575500.998262,5022395.023124,203.939326,-0.16,-0.06
170,575501.002189,5022395.180419,203.944949,-0.16,-0.06
171,575501.003157,5022395.219207,203.946405,-0.16,-0.06
172,575501.004101,5022395.257011,203.947944,-0.16,-0.06
173,575501.00807,5022395.416,203.953637,-0.16,-0.06
174,575501.00904,5022395.454846,203.954943,-0.16,-0.06
175,575501.01317,5022395.6203,203.96155,-0.16,-0.06
176,575501.017666,5022395.800368,203.96881,-0.16,-0.06
177,575501.018206,5022395.822,203.969793,-0.16,-0.06
178,575501.018683,5022395.841119,203.970594,-0.16,-0.06
179,575501.023115,5022396.018657,203.977829,-0.16,-0.06
180,575501.028005,5022396.214534,203.984718,-0.16,-0.06
181,575501.028171,5022396.221182,203.98497,-0.16,-0.06
182,575501.033214,5022396.423194,203.992963,-0.16,-0.06
183,575501.033253,5022396.424775,203.993024,-0.16,-0.06
184,575501.034569,5022396.477458,203.99499,-0.16,-0.06
185,575501.035358,5022396.509081,203.996176,-0.16,-0.06
186,575501.037886,5022396.61034,203.999973,-0.16,-0.06
187,575501.037929,5022396.612046,204.000037,-0.16,-0.06
188,575501.043189,5022396.822781,204.008971,-0.16,-0.06
189,575501.043219,5022396.823976,204.009018,-0.16,-0.06
190,575501.043251,5022396.825258,204.00907,-0.16,-0.06
191,575501.048089,5022397.019052,204.017078,-0.16,-0.06
192,575501.052832,5022397.209017,204.025697,-0.16,-0.06
193,575501.053085,5022397.219153,204.026153,-0.16,-0.06
194,575501.053334,5022397.229127,204.026568,-0.16,-0.06
195,575501.058182,5022397.423359,204.034214,-0.16,-0.06
196,575501.058568,5022397.438791,204.034818,-0.16,-0.06
197,575501.063005,5022397.616547,204.042234,-0.16,-0.06
198,575501.067369,5022397.791358,204.049273,-0.16,-0.06
199,575501.068088,5022397.820145,204.050434,-0.16,-0.06
200,575501.068824,5022397.849627,204.051796,-0.16,-0.06
201,575501.073111,5022398.021334,204.059499,-0.16,-0.06
202,575501.073966,5022398.055608,204.060867,-0.16,-0.06
203,575501.078131,5022398.22243,204.06757,-0.16,-0.06
204,575501.079112,5022398.261743,204.069348,-0.16,-0.06
205,575501.083029,5022398.418644,204.076644,-0.16,-0.06
206,575501.084118,5022398.462241,204.078628,-0.16,-0.06
207,575501.088056,5022398.62,204.086505,-0.16,-0.06
208,575501.089335,5022398.671245,204.088833,-0.16,-0.06
209,575501.093078,5022398.821164,204.095557,-0.16,-0.06
210,575501.096644,5022398.964027,204.102051,-0.16,-0.06
211,575501.09775,5022399.008303,204.104201,-0.16,-0.06
212,575501.098084,5022399.021704,204.104852,-0.16,-0.06
213,575501.099478,5022399.077528,204.107245,-0.16,-0.06
214,575501.102979,5022399.217765,204.114309,-0.16,-0.06
215,575501.106464,5022399.357374,204.120529,-0.16,-0.06
216,575501.108052,5022399.421,204.123634,-0.16,-0.06
217,575501.111314,5022399.551665,204.129715,-0.16,-0.06
218,575501.112963,5022399.617692,204.13301,-0.16,-0.06
219,575501.114626,5022399.684343,204.135776,-0.16,-0.06
220,575501.118063,5022399.822012,204.14112,-0.16,-0.06
221,575501.120052,5022399.901659,204.144324,-0.16,-0.06
222,575501.123021,5022400.020592,204.149225,-0.16,-0.06
223,575501.125178,5022400.10699,204.15266,-0.16,-0.06
224,575501.12803,5022400.221234,204.157341,-0.16,-0.06
225,575501.130819,5022400.332961,204.161224,-0.16,-0.06
226,575501.132992,5022400.42,204.164794,-0.16,-0.06
227,575501.135219,5022400.509219,204.168007,-0.16,-0.06
228,575501.137949,5022400.618588,204.172447,-0.16,-0.06
229,575501.140456,5022400.718986,204.175409,-0.16,-0.06
230,575501.143002,5022400.821,204.17802,-0.16,-0.06
231,575501.145427,5022400.918109,204.181952,-0.16,-0.06
232,575501.147997,5022401.021071,204.186677,-0.16,-0.06
233,575501.150195,5022401.109098,204.190354,-0.16,-0.06
234,575501.152852,5022401.215562,204.19481,-0.16,-0.06
235,575501.155049,5022401.303552,204.198734,-0.16,-0.06
236,575501.158024,5022401.422726,204.203363,-0.16,-0.06
237,575501.160141,5022401.507524,204.207018,-0.16,-0.06
238,575501.160933,5022401.539241,204.208385,-0.16,-0.06
239,575501.16291,5022401.618421,204.21186,-0.16,-0.06
240,575501.166005,5022401.742407,204.216578,-0.16,-0.06
241,575501.167992,5022401.822,204.220231,-0.16,-0.06
242,575501.171159,5022401.948884,204.225376,-0.16,-0.06
243,575501.172933,5022402.01995,204.2283,-0.16,-0.06
244,575501.176296,5022402.154649,204.234441,-0.16,-0.06
245,575501.177951,5022402.220936,204.237376,-0.16,-0.06
246,575501.181543,5022402.364827,204.242447,-0.16,-0.06
247,575501.182925,5022402.42017,204.244723,-0.16,-0.06
248,575501.184342,5022402.476941,204.246712,-0.16,-0.06
249,575501.187894,5022402.619224,204.253224,-0.16,-0.06
250,575501.191518,5022402.764384,204.259066,-0.16,-0.06
251,575501.192906,5022402.820014,204.26049,-0.16,-0.06
252,575501.196813,5022402.976498,204.266805,-0.16,-0.06
253,575501.197886,5022403.019464,204.268244,-0.16,-0.06
254,575501.199024,5022403.065067,204.269782,-0.16,-0.06
255,575501.202906,5022403.220571,204.277098,-0.16,-0.06
256,575501.207054,5022403.386716,204.28479,-0.16,-0.06
257,575501.207861,5022403.419031,204.286062,-0.16,-0.06
258,575501.208703,5022403.452757,204.287189,-0.16,-0.06
259,575501.212949,5022403.622869,204.295164,-0.16,-0.06
260,575501.217109,5022403.789506,204.302094,-0.16,-0.06
261,575501.217776,5022403.81623,204.303031,-0.16,-0.06
262,575501.222466,5022404.004067,204.310596,-0.16,-0.06
263,575501.222532,5022404.006745,204.310681,-0.16,-0.06
264,575501.222948,5022404.023404,204.311213,-0.16,-0.06
265,575501.223439,5022404.043064,204.311808,-0.16,-0.06
266,575501.227803,5022404.217874,204.317868,-0.16,-0.06
267,575501.23258,5022404.409209,204.325625,-0.16,-0.06
268,575501.23285,5022404.42005,204.32601,-0.16,-0.06
269,575501.23769,5022404.613904,204.332204,-0.16,-0.06
270,575501.237841,5022404.619971,204.332443,-0.16,-0.06
271,575501.242226,5022404.795616,204.338322,-0.16,-0.06
272,575501.242766,5022404.817249,204.339008,-0.16,-0.06
273,575501.242805,5022404.818797,204.339067,-0.16,-0.06
274,575501.247876,5022405.021928,204.345266,-0.16,-0.06
275,575501.248002,5022405.026977,204.345478,-0.16,-0.06
276,575501.252844,5022405.220936,204.349954,-0.16,-0.06
277,575501.257248,5022405.397362,204.355686,-0.16,-0.06
278,575501.257309,5022405.399792,204.355789,-0.16,-0.06
