130,575413.364499,5022890.76047,216.541647,-0.16,-0.06
131,575413.318399,5022890.822106,216.540736,-0.16,-0.06
132,575413.236654,5022890.931397,216.539243,-0.16,-0.06
133,575413.200311,5022890.979987,216.538648,-0.16,-0.06
134,575413.16757,5022891.023761,216.538056,-0.16,-0.06
135,575413.043475,5022891.189675,216.534525,-0.16,-0.06
136,575413.00931,5022891.235352,216.533703,-0.16,-0.06
137,575412.937211,5022891.331747,216.532474,-0.16,-0.06
138,575412.923561,5022891.349997,216.53228,-0.16,-0.06
139,575412.871723,5022891.419304,216.531545,-0.16,-0.06
140,575412.840824,5022891.460615,216.531382,-0.16,-0.06
141,575412.723489,5022891.61749,216.53017,-0.16,-0.06
142,575412.63913,5022891.730276,216.52874,-0.16,-0.06
143,575412.601706,5022891.780311,216.528579,-0.16,-0.06
144,575412.572769,5022891.819,216.527679,-0.16,-0.06
145,575412.441124,5022891.995007,216.523746,-0.16,-0.06
146,575412.430376,5022892.009376,216.523534,-0.16,-0.06
147,575412.4225,5022892.019907,216.52328,-0.16,-0.06
148,575412.365049,5022892.096719,216.521849,-0.16,-0.06
149,575412.272509,5022892.220443,216.519705,-0.16,-0.06
150,575412.260109,5022892.237021,216.519564,-0.16,-0.06
151,575412.2428,5022892.260163,216.518801,-0.16,-0.06
152,575412.123827,5022892.419227,216.515773,-0.16,-0.06
153,575412.041454,5022892.529359,216.514271,-0.16,-0.06
154,575412.001788,5022892.582392,216.51398,-0.16,-0.06
155,575411.973426,5022892.620311,216.513014,-0.16,-0.06
156,575411.841862,5022892.796211,216.512415,-0.16,-0.06
157,575411.820568,5022892.82468,216.512427,-0.16,-0.06
158,575411.762041,5022892.90293,216.512406,-0.16,-0.06
159,575411.6766,5022893.017163,216.512348,-0.16,-0.06
160,575411.66307,5022893.035252,216.512361,-0.16,-0.06
161,575411.644579,5022893.059975,216.512579,-0.16,-0.06
162,575411.575,5022893.153,216.513761,-0.16,-0.06
163,575411.523697,5022893.221591,216.513362,-0.16,-0.06
164,575411.440431,5022893.332916,216.513294,-0.16,-0.06
165,575411.426185,5022893.351963,216.513352,-0.16,-0.06
166,575411.404498,5022893.380958,216.513442,-0.16,-0.06
167,575411.376332,5022893.418616,216.513293,-0.16,-0.06
168,575411.243,5022893.596878,216.512413,-0.16,-0.06
169,575411.234279,5022893.608538,216.512345,-0.16,-0.06
170,575411.227781,5022893.617226,216.512226,-0.16,-0.06
171,575411.147117,5022893.725072,216.511864,-0.16,-0.06
172,575411.072895,5022893.824306,216.510653,-0.16,-0.06
173,575411.03844,5022893.870371,216.51004,-0.16,-0.06
174,575410.929338,5022894.01624,216.50868,-0.16,-0.06
175,575410.890141,5022894.068645,216.508236,-0.16,-0.06
176,575410.842227,5022894.132705,216.50833,-0.16,-0.06
177,575410.773417,5022894.224702,216.508405,-0.16,-0.06
178,575410.718488,5022894.298142,216.508397,-0.16,-0.06
179,575410.641172,5022894.401512,216.508258,-0.16,-0.06
180,575410.634013,5022894.411084,216.508212,-0.16,-0.06
181,575410.62884,5022894.418,216.508182,-0.16,-0.06
182,575410.586144,5022894.475084,216.507722,-0.16,-0.06
183,575410.475986,5022894.622363,216.506523,-0.16,-0.06
184,575410.461948,5022894.641132,216.506264,-0.16,-0.06
185,575410.443781,5022894.66542,216.505907,-0.16,-0.06
186,575410.329986,5022894.817562,216.503687,-0.16,-0.06
187,575410.243129,5022894.933689,216.502743,-0.16,-0.06
188,575410.176816,5022895.022348,216.501978,-0.16,-0.06
189,575410.043418,5022895.200699,216.500388,-0.16,-0.06
190,575410.035296,5022895.211557,216.500305,-0.16,-0.06
191,575410.029144,5022895.219784,216.500144,-0.16,-0.06
192,575409.949014,5022895.326915,216.497603,-0.16,-0.06
193,575409.92881,5022895.353928,216.497256,-0.16,-0.06
194,575409.879829,5022895.419415,216.496415,-0.16,-0.06
195,575409.840742,5022895.471674,216.495967,-0.16,-0.06
196,575409.729801,5022895.62,216.494661,-0.16,-0.06
197,575409.69278,5022895.669496,216.493716,-0.16,-0.06
198,575409.639183,5022895.741155,216.492971,-0.16,-0.06
199,575409.605874,5022895.785688,216.492346,-0.16,-0.06
200,575409.580429,5022895.819708,216.491877,-0.16,-0.06
201,575409.438136,5022896.009951,216.489226,-0.16,-0.06
202,575409.434263,5022896.015128,216.489154,-0.16,-0.06
203,575409.431316,5022896.019069,216.489069,-0.16,-0.06
204,575409.408059,5022896.050163,216.488389,-0.16,-0.06
205,575409.278785,5022896.223,216.484638,-0.16,-0.06
206,575409.263489,5022896.243451,216.48417,-0.16,-0.06
207,575409.240422,5022896.274291,216.483685,-0.16,-0.06
208,575409.176909,5022896.359206,216.482376,-0.16,-0.06
209,575409.131337,5022896.420136,216.481068,-0.16,-0.06
210,575409.091006,5022896.474058,216.479634,-0.16,-0.06
211,575409.04,5022896.542252,216.478319,-0.16,-0.06
212,575408.983344,5022896.618,216.47715,-0.16,-0.06
213,575408.921728,5022896.70038,216.476754,-0.16,-0.06
214,575408.843,5022896.805637,216.474508,-0.16,-0.06
215,575408.835763,5022896.815313,216.4743,-0.16,-0.06
216,575408.830062,5022896.822935,216.474196,-0.16,-0.06
217,575408.751971,5022896.927342,216.472656,-0.16,-0.06
218,575408.683894,5022897.01836,216.470573,-0.16,-0.06
219,575408.665316,5022897.043198,216.470051,-0.16,-0.06
220,575408.640141,5022897.076857,216.469568,-0.16,-0.06
221,575408.530656,5022897.223236,216.467677,-0.16,-0.06
222,575408.49409,5022897.272124,216.467067,-0.16,-0.06
223,575408.442425,5022897.3412,216.466021,-0.16,-0.06
224,575408.431434,5022897.355894,216.4658,-0.16,-0.06
225,575408.384122,5022897.419149,216.464851,-0.16,-0.06
226,575408.32535,5022897.497727,216.463349,-0.16,-0.06
227,575408.236066,5022897.617098,216.462047,-0.16,-0.06
228,575408.235229,5022897.618217,216.462028,-0.16,-0.06
229,575408.234605,5022897.619051,216.462007,-0.16,-0.06
230,575408.230849,5022897.624072,216.461895,-0.16,-0.06
231,575408.087948,5022897.815128,216.457291,-0.16,-0.06
232,575408.040559,5022897.878487,216.456129,-0.16,-0.06
233,575407.980744,5022897.958459,216.454569,-0.16,-0.06
234,575407.93287,5022898.022466,216.453603,-0.16,-0.06
235,575407.841596,5022898.144497,216.450647,-0.16,-0.06
236,575407.785432,5022898.219587,216.44888,-0.16,-0.06
237,575407.723982,5022898.301746,216.44688,-0.16,-0.06
238,575407.64296,5022898.41007,216.444282,-0.16,-0.06
239,575407.637029,5022898.418,216.44409,-0.16,-0.06
240,575407.55318,5022898.530104,216.440834,-0.16,-0.06
241,575407.486846,5022898.618791,216.439166,-0.16,-0.06
242,575407.469363,5022898.642166,216.438624,-0.16,-0.06
243,575407.445655,5022898.673863,216.438117,-0.16,-0.06
244,575407.379878,5022898.761806,216.436091,-0.16,-0.06
245,575407.337979,5022898.817825,216.43507,-0.16,-0.06
246,575407.242277,5022898.945777,216.431893,-0.16,-0.06
247,575407.210881,5022898.987752,216.430775,-0.16,-0.06
248,575407.185367,5022899.021864,216.430153,-0.16,-0.06
249,575407.123707,5022899.104302,216.428133,-0.16,-0.06
250,575407.041033,5022899.214837,216.42513,-0.16,-0.06
251,575407.038667,5022899.218,216.425048,-0.16,-0.06
252,575407.03201,5022899.226899,216.424864,-0.16,-0.06
253,575406.934058,5022899.35786,216.422064,-0.16,-0.06
254,575406.890253,5022899.416426,216.420811,-0.16,-0.06
255,575406.870396,5022899.442975,216.420173,-0.16,-0.06
256,575406.841361,5022899.481794,216.419443,-0.16,-0.06
257,575406.734998,5022899.624,216.416143,-0.16,-0.06
258,575406.695717,5022899.676517,216.414801,-0.16,-0.06
259,575406.642722,5022899.747372,216.413525,-0.16,-0.06
260,575406.590833,5022899.816745,216.412273,-0.16,-0.06
261,575406.444788,5022900.012006,216.409372,-0.16,-0.06
262,575406.436595,5022900.022959,216.409205,-0.16,-0.06
263,575406.415765,5022900.050809,216.408572,-0.16,-0.06
264,575406.290345,5022900.218494,216.405013,-0.16,-0.06
265,575406.241002,5022900.284464,216.403662,-0.16,-0.06
266,575406.185393,5022900.358812,216.402491,-0.16,-0.06
267,575406.139597,5022900.420041,216.400521,-0.16,-0.06
268,575406.0416,5022900.551061,216.3968,-0.16,-0.06
269,575405.990037,5022900.62,216.395081,-0.16,-0.06
270,575405.928307,5022900.702532,216.393506,-0.16,-0.06
271,575405.839696,5022900.821003,216.390987,-0.16,-0.06
272,575405.839,5022900.821934,216.390967,-0.16,-0.06
273,575405.691427,5022901.019236,216.386236,-0.16,-0.06
274,575405.669522,5022901.048522,216.385574,-0.16,-0.06
275,575405.641,5022901.086656,216.38501,-0.16,-0.06
276,575405.584371,5022901.162369,216.38386,-0.16,-0.06
277,575405.539377,5022901.222524,216.382524,-0.16,-0.06
278,575405.497013,5022901.279164,216.381171,-0.16,-0.06
279,575405.441649,5022901.353185,216.380754,-0.16,-0.06
280,575405.436683,5022901.359825,216.380661,-0.16,-0.06
281,575405.389819,5022901.422481,216.379779,-0.16,-0.06
282,575405.255562,5022901.601981,216.377136,-0.16,-0.06
283,575405.245838,5022901.614981,216.376885,-0.16,-0.06
284,575405.244165,5022901.617218,216.376785,-0.16,-0.06
285,575405.241949,5022901.62018,216.376798,-0.16,-0.06
286,575405.155612,5022901.735612,216.373262,-0.16,-0.06
287,575405.09732,5022901.813547,216.373302,-0.16,-0.06
288,575405.040256,5022901.88984,216.371653,-0.16,-0.06
289,575404.98346,5022901.965777,216.368805,-0.16,-0.06
290,575404.942464,5022902.020587,216.368896,-0.16,-0.06
291,575404.839,5022902.158917,216.366363,-0.16,-0.06
292,575404.814215,5022902.192053,216.365291,-0.16,-0.06
293,575404.794808,5022902.218,216.365139,-0.16,-0.06
294,575404.64201,5022902.422288,216.363021,-0.16,-0.06
295,575404.640095,5022902.424849,216.362981,-0.16,-0.06
296,575404.493582,5022902.620734,216.358607,-0.16,-0.06
297,575404.438,5022902.695047,216.3576,-0.16,-0.06
298,575404.386155,5022902.764362,216.355174,-0.16,-0.06
299,575404.34501,5022902.819372,216.354847,-0.16,-0.06
300,575404.236104,5022902.964978,216.353578,-0.16,-0.06
301,575404.213326,5022902.995432,216.352954,-0.16,-0.06
302,575404.197651,5022903.016389,216.352389,-0.16,-0.06
303,575404.050904,5022903.212587,216.346218,-0.16,-0.06
304,575404.045355,5022903.220007,216.345979,-0.16,-0.06
305,575404.043991,5022903.22183,216.345945,-0.16,-0.06
306,575403.966978,5022903.324795,216.344704,-0.16,-0.06
