69,575501.440384,5022411.822374,204.629044,-0.16,-0.06
70,575501.443376,5022411.927341,204.632789,-0.16,-0.06
71,575501.4459,5022412.0159,204.63604,-0.16,-0.06
72,575501.44602,5022412.0201,204.63622,-0.16,-0.06
73,575501.451483,5022412.211753,204.644142,-0.16,-0.06
74,575501.451744,5022412.220904,204.644579,-0.16,-0.06
75,575501.452031,5022412.230981,204.645048,-0.16,-0.06
76,575501.457448,5022412.421,204.653977,-0.16,-0.06
77,575501.46254,5022412.599646,204.661373,-0.16,-0.06
78,575501.463066,5022412.618095,204.662144,-0.16,-0.06
79,575501.463626,5022412.637724,204.663061,-0.16,-0.06
80,575501.468867,5022412.821601,204.670729,-0.16,-0.06
81,575501.469667,5022412.849667,204.67192,-0.16,-0.06
82,575501.471009,5022412.896747,204.673913,-0.16,-0.06
83,575501.474479,5022413.018477,204.679067,-0.16,-0.06
84,575501.479187,5022413.183639,204.685872,-0.16,-0.06
85,575501.480177,5022413.218365,204.687369,-0.16,-0.06
86,575501.484844,5022413.382117,204.693927,-0.16,-0.06
87,575501.48589,5022413.418806,204.695328,-0.16,-0.06
88,575501.487054,5022413.45964,204.697184,-0.16,-0.06
89,575501.491733,5022413.623771,204.704742,-0.16,-0.06
90,575501.495791,5022413.76613,204.711079,-0.16,-0.06
91,575501.497313,5022413.819539,204.7135,-0.16,-0.06
92,575501.49887,5022413.874147,204.71582,-0.16,-0.06
93,575501.50305,5022414.020793,204.722621,-0.16,-0.06
94,575501.504894,5022414.085489,204.725381,-0.16,-0.06
95,575501.508719,5022414.219678,204.731065,-0.16,-0.06
96,575501.512418,5022414.349455,204.736418,-0.16,-0.06
97,575501.514429,5022414.42,204.73929,-0.16,-0.06
98,575501.516517,5022414.493246,204.742288,-0.16,-0.06
99,575501.520176,5022414.621608,204.747704,-0.16,-0.06
100,575501.522475,5022414.702246,204.751188,-0.16,-0.06
101,575501.525774,5022414.818,204.756589,-0.16,-0.06
102,575501.528224,5022414.903943,204.760165,-0.16,-0.06
103,575501.531507,5022415.019113,204.764323,-0.16,-0.06
104,575501.534683,5022415.130523,204.768228,-0.16,-0.06
105,575501.537301,5022415.222401,204.771602,-0.16,-0.06
106,575501.540223,5022415.324895,204.774911,-0.16,-0.06
107,575501.542242,5022415.395732,204.777886,-0.16,-0.06
108,575501.54292,5022415.419508,204.778884,-0.16,-0.06
109,575501.545872,5022415.523055,204.783336,-0.16,-0.06
110,575501.548635,5022415.62,204.788017,-0.16,-0.06
111,575501.551235,5022415.71121,204.791277,-0.16,-0.06
112,575501.554397,5022415.822144,204.795436,-0.16,-0.06
113,575501.557519,5022415.931678,204.800169,-0.16,-0.06
114,575501.55989,5022416.014841,204.803724,-0.16,-0.06
115,575501.563536,5022416.142744,204.807413,-0.16,-0.06
116,575501.565838,5022416.223497,204.810114,-0.16,-0.06
117,575501.567902,5022416.295927,204.812467,-0.16,-0.06
118,575501.571486,5022416.421646,204.81834,-0.16,-0.06
119,575501.575235,5022416.553189,204.823512,-0.16,-0.06
120,575501.577081,5022416.617931,204.825725,-0.16,-0.06
121,575501.578852,5022416.68008,204.828203,-0.16,-0.06
122,575501.582881,5022416.821405,204.83394,-0.16,-0.06
123,575501.584492,5022416.877927,204.836419,-0.16,-0.06
124,575501.588477,5022417.017733,204.842456,-0.16,-0.06
125,575501.592864,5022417.171618,204.848102,-0.16,-0.06
126,575501.594313,5022417.22247,204.850002,-0.16,-0.06
127,575501.59868,5022417.375678,204.856647,-0.16,-0.06
128,575501.599864,5022417.417207,204.859097,-0.16,-0.06
129,575501.604557,5022417.581851,204.866749,-0.16,-0.06
130,575501.605621,5022417.61918,204.869203,-0.16,-0.06
131,575501.606643,5022417.655001,204.871,-0.16,-0.06
132,575501.611422,5022417.82269,204.877762,-0.16,-0.06
133,575501.613476,5022417.894717,204.881301,-0.16,-0.06
134,575501.616379,5022417.996578,204.886307,-0.16,-0.06
135,575501.616944,5022418.016391,204.887414,-0.16,-0.06
136,575501.622266,5022418.203097,204.896648,-0.16,-0.06
137,575501.622752,5022418.220162,204.897515,-0.16,-0.06
138,575501.628171,5022418.41027,204.905312,-0.16,-0.06
139,575501.628446,5022418.419904,204.905713,-0.16,-0.06
140,575501.628716,5022418.429377,204.906093,-0.16,-0.06
141,575501.634233,5022418.622933,204.913799,-0.16,-0.06
142,575501.637805,5022418.748239,204.918473,-0.16,-0.06
143,575501.639823,5022418.819018,204.921111,-0.16,-0.06
144,575501.645373,5022419.013733,204.928947,-0.16,-0.06
145,575501.645523,5022419.019,204.929136,-0.16,-0.06
146,575501.65097,5022419.210084,204.935892,-0.16,-0.06
147,575501.651278,5022419.22089,204.936275,-0.16,-0.06
148,575501.656621,5022419.408326,204.942893,-0.16,-0.06
149,575501.656931,5022419.419223,204.943279,-0.16,-0.06
150,575501.662115,5022419.601077,204.949808,-0.16,-0.06
151,575501.662655,5022419.62,204.950491,-0.16,-0.06
152,575501.663225,5022419.640024,204.951308,-0.16,-0.06
153,575501.668352,5022419.819865,204.956943,-0.16,-0.06
154,575501.66915,5022419.847873,204.95808,-0.16,-0.06
155,575501.674158,5022420.02356,204.965026,-0.16,-0.06
156,575501.678748,5022420.184599,204.970174,-0.16,-0.06
157,575501.679744,5022420.219531,204.971239,-0.16,-0.06
158,575501.684201,5022420.375868,204.977793,-0.16,-0.06
159,575501.684709,5022420.393702,204.978531,-0.16,-0.06
160,575501.685369,5022420.41685,204.979488,-0.16,-0.06
161,575501.68665,5022420.461783,204.981173,-0.16,-0.06
162,575501.690326,5022420.590771,204.986235,-0.16,-0.06
163,575501.691029,5022420.621794,204.987447,-0.16,-0.06
164,575501.692135,5022420.670656,204.989353,-0.16,-0.06
165,575501.695546,5022420.821274,204.995647,-0.16,-0.06
166,575501.698792,5022420.964589,205.000724,-0.16,-0.06
167,575501.70003,5022421.019287,205.003006,-0.16,-0.06
168,575501.701332,5022421.076745,205.005104,-0.16,-0.06
169,575501.704563,5022421.219436,205.01019,-0.16,-0.06
170,575501.706049,5022421.285049,205.012506,-0.16,-0.06
171,575501.70912,5022421.420663,205.016698,-0.16,-0.06
172,575501.711941,5022421.545244,205.021364,-0.16,-0.06
173,575501.713599,5022421.618461,205.023922,-0.16,-0.06
174,575501.716481,5022421.745739,205.029,-0.16,-0.06
175,575501.718166,5022421.820146,205.031292,-0.16,-0.06
176,575501.720999,5022421.945233,205.036232,-0.16,-0.06
177,575501.722711,5022422.020811,205.039379,-0.16,-0.06
178,575501.724501,5022422.099887,205.042246,-0.16,-0.06
179,575501.727173,5022422.217842,205.046021,-0.16,-0.06
180,575501.729677,5022422.328435,205.05,-0.16,-0.06
181,575501.731779,5022422.421249,205.053149,-0.16,-0.06
182,575501.734092,5022422.523391,205.058052,-0.16,-0.06
183,575501.736154,5022422.614438,205.062356,-0.16,-0.06
184,575501.738598,5022422.722364,205.066519,-0.16,-0.06
185,575501.740798,5022422.819503,205.070493,-0.16,-0.06
186,575501.742463,5022422.893032,205.073073,-0.16,-0.06
187,575501.743061,5022422.919446,205.074,-0.16,-0.06
188,575501.745372,5022423.021521,205.078055,-0.16,-0.06
189,575501.747759,5022423.126903,205.082385,-0.16,-0.06
190,575501.749937,5022423.223088,205.086354,-0.16,-0.06
191,575501.752394,5022423.331584,205.09043,-0.16,-0.06
192,575501.754367,5022423.418721,205.094418,-0.16,-0.06
193,575501.756283,5022423.503319,205.097868,-0.16,-0.06
194,575501.758902,5022423.618945,205.102534,-0.16,-0.06
195,575501.761493,5022423.733369,205.106479,-0.16,-0.06
196,575501.76349,5022423.821572,205.109643,-0.16,-0.06
197,575501.765178,5022423.896114,205.112785,-0.16,-0.06
198,575501.767862,5022424.014609,205.117044,-0.16,-0.06
199,575501.769689,5022424.095311,205.120582,-0.16,-0.06
200,575501.772582,5022424.223049,205.125524,-0.16,-0.06
201,575501.775451,5022424.349762,205.130283,-0.16,-0.06
202,575501.777027,5022424.419357,205.132653,-0.16,-0.06
203,575501.780345,5022424.565838,205.138084,-0.16,-0.06
204,575501.781527,5022424.618033,205.139967,-0.16,-0.06
205,575501.782605,5022424.665659,205.141752,-0.16,-0.06
206,575501.786064,5022424.818395,205.147697,-0.16,-0.06
207,575501.787226,5022424.869723,205.149244,-0.16,-0.06
208,575501.790585,5022425.018028,205.154458,-0.16,-0.06
209,575501.794167,5022425.176226,205.160705,-0.16,-0.06
210,575501.795254,5022425.224226,205.162641,-0.16,-0.06
211,575501.798724,5022425.377464,205.169294,-0.16,-0.06
212,575501.799063,5022425.392391,205.169908,-0.16,-0.06
213,575501.799586,5022425.415519,205.17086,-0.16,-0.06
214,575501.803553,5022425.590691,205.177132,-0.16,-0.06
215,575501.804191,5022425.618854,205.178563,-0.16,-0.06
216,575501.804832,5022425.64718,205.179719,-0.16,-0.06
217,575501.808754,5022425.820355,205.186677,-0.16,-0.06
218,575501.809243,5022425.841934,205.187725,-0.16,-0.06
219,575501.813246,5022426.018715,205.195714,-0.16,-0.06
220,575501.813821,5022426.044092,205.196815,-0.16,-0.06
221,575501.817796,5022426.219627,205.204626,-0.16,-0.06
222,575501.818398,5022426.246217,205.205492,-0.16,-0.06
223,575501.822325,5022426.419628,205.211731,-0.16,-0.06
224,575501.826606,5022426.608674,205.220184,-0.16,-0.06
225,575501.826905,5022426.621869,205.220673,-0.16,-0.06
226,575501.83117,5022426.810194,205.229655,-0.16,-0.06
227,575501.831281,5022426.815096,205.22988,-0.16,-0.06
228,575501.831389,5022426.819894,205.230095,-0.16,-0.06
229,575501.835944,5022427.02103,205.237879,-0.16,-0.06
230,575501.840369,5022427.216434,205.246831,-0.16,-0.06
231,575501.840427,5022427.218975,205.24695,-0.16,-0.06
232,575501.840484,5022427.221479,205.247049,-0.16,-0.06
233,575501.843,5022427.332602,205.251987,-0.16,-0.06
234,575501.845069,5022427.423968,205.256053,-0.16,-0.06
235,575501.845117,5022427.426073,205.256131,-0.16,-0.06
236,575501.849438,5022427.616886,205.262229,-0.16,-0.06
237,575501.853864,5022427.812319,205.268949,-0.16,-0.06
238,575501.854109,5022427.823155,205.269361,-0.16,-0.06
239,575501.855662,5022427.89175,205.272677,-0.16,-0.06
240,575501.858084,5022427.998682,205.277847,-0.16,-0.06
241,575501.858412,5022428.013154,205.278462,-0.16,-0.06
242,575501.858771,5022428.029007,205.279183,-0.16,-0.06
243,575501.863105,5022428.220409,205.287709,-0.16,-0.06
244,575501.863686,5022428.246054,205.288719,-0.16,-0.06
245,575501.867661,5022428.421604,205.296755,-0.16,-0.06
246,575501.871534,5022428.592619,205.304386,-0.16,-0.06
247,575501.872191,5022428.621624,205.305917,-0.16,-0.06
248,575501.872909,5022428.653337,205.307201,-0.16,-0.06
249,575501.87663,5022428.817641,205.314077,-0.16,-0.06
250,575501.880228,5022428.976529,205.321432,-0.16,-0.06
251,575501.881117,5022429.015778,205.322988,-0.16,-0.06
252,575501.88476,5022429.176664,205.329364,-0.16,-0.06
253,575501.885725,5022429.219275,205.331063,-0.16,-0.06
254,575501.8893,5022429.377153,205.335773,-0.16,-0.06
255,575501.8903,5022429.421312,205.337604,-0.16,-0.06
256,575501.893664,5022429.569835,205.34375,-0.16,-0.06
257,575501.894828,5022429.621264,205.34577,-0.16,-0.06
258,575501.895963,5022429.671366,205.347992,-0.16,-0.06
259,575501.899267,5022429.817282,205.354718,-0.16,-0.06
260,575501.900648,5022429.878266,205.357013,-0.16,-0.06
261,575501.903745,5022430.014987,205.363342,-0.16,-0.06
262,575501.905306,5022430.08396,205.366246,-0.16,-0.06
263,575501.908522,5022430.225965,205.373018,-0.16,-0.06
264,575501.911376,5022430.351958,205.377666,-0.16,-0.06
265,575501.912262,5022430.391109,205.379433,-0.16,-0.06
266,575501.912919,5022430.420137,205.380743,-0.16,-0.06
267,575501.915834,5022430.548816,205.3853,-0.16,-0.06
268,575501.917411,5022430.618493,205.388445,-0.16,-0.06
269,575501.918951,5022430.686492,205.391081,-0.16,-0.06
270,575501.921986,5022430.820516,205.39635,-0.16,-0.06
271,575501.923865,5022430.903465,205.39999,-0.16,-0.06
272,575501.92644,5022431.017178,205.40505,-0.16,-0.06
273,575501.92899,5022431.129781,205.409,-0.16,-0.06
274,575501.930935,5022431.215676,205.412531,-0.16,-0.06
275,575501.932999,5022431.306839,205.416675,-0.16,-0.06
276,575501.935545,5022431.419233,205.422228,-0.16,-0.06
277,575501.937878,5022431.522269,205.42675,-0.16,-0.06
278,575501.940171,5022431.623509,205.430508,-0.16,-0.06
279,575501.9424,5022431.721933,205.433995,-0.16,-0.06
280,575501.944536,5022431.816259,205.438206,-0.16,-0.06
281,575501.946605,5022431.907623,205.441457,-0.16,-0.06
282,575501.949199,5022432.02218,205.445816,-0.16,-0.06
283,575501.951639,5022432.129942,205.45121,-0.16,-0.06
284,575501.95355,5022432.214296,205.455116,-0.16,-0.06
285,575501.95537,5022432.294676,205.458402,-0.16,-0.06
286,575501.958291,5022432.423682,205.464267,-0.16,-0.06
287,575501.960165,5022432.506432,205.468403,-0.16,-0.06
288,575501.962789,5022432.622291,205.473558,-0.16,-0.06
289,575501.965463,5022432.740374,205.479042,-0.16,-0.06
290,575501.967253,5022432.819412,205.482428,-0.16,-0.06
291,575501.968862,5022432.890469,205.485381,-0.16,-0.06
292,575501.970003,5022432.940841,205.487474,-0.16,-0.06
293,575501.971819,5022433.021031,205.491348,-0.16,-0.06
294,575501.974822,5022433.153664,205.497316,-0.16,-0.06
295,575501.976392,5022433.222996,205.500658,-0.16,-0.06
296,575501.977931,5022433.290947,205.503347,-0.16,-0.06
297,575501.980937,5022433.423673,205.508448,-0.16,-0.06
298,575501.982165,5022433.477898,205.51,-0.16,-0.06
299,575501.985919,5022433.643691,205.515906,-0.16,-0.06
300,575501.986959,5022433.689628,205.517487,-0.16,-0.06
301,575501.989855,5022433.817506,205.521974,-0.16,-0.06
302,575501.993333,5022433.971063,205.528105,-0.16,-0.06
303,575501.994446,5022434.020239,205.530087,-0.16,-0.06
304,575501.998061,5022434.179859,205.535176,-0.16,-0.06
305,575501.99897,5022434.22,205.536606,-0.16,-0.06
306,575502.002607,5022434.380607,205.543106,-0.16,-0.06
307,575502.003477,5022434.419,205.544536,-0.16,-0.06
308,575502.004292,5022434.454989,205.54582,-0.16,-0.06
309,575502.008025,5022434.619834,205.552508,-0.16,-0.06
310,575502.01185,5022434.788757,205.559429,-0.16,-0.06
311,575502.012545,5022434.819437,205.560689,-0.16,-0.06
312,575502.0165,5022434.994071,205.568643,-0.16,-0.06
313,575502.01709,5022435.020128,205.569719,-0.16,-0.06
314,575502.021226,5022435.202773,205.578268,-0.16,-0.06
315,575502.021636,5022435.22091,205.579104,-0.16,-0.06
316,575502.022028,5022435.238187,205.580087,-0.16,-0.06
317,575502.025462,5022435.389828,205.587018,-0.16,-0.06
318,575502.026142,5022435.419848,205.58839,-0.16,-0.06
319,575502.026481,5022435.434854,205.589148,-0.16,-0.06
320,575502.030654,5022435.619126,205.597559,-0.16,-0.06
321,575502.034924,5022435.807651,205.606315,-0.16,-0.06
322,575502.035116,5022435.816125,205.606668,-0.16,-0.06
323,575502.035303,5022435.824408,205.607,-0.16,-0.06
324,575502.039822,5022436.023958,205.614917,-0.16,-0.06
325,575502.039869,5022436.026039,205.61501,-0.16,-0.06
326,575502.042609,5022436.147026,205.62109,-0.16,-0.06
327,575502.044396,5022436.225944,205.625063,-0.16,-0.06
328,575502.04443,5022436.227422,205.625122,-0.16,-0.06
329,575502.04873,5022436.417303,205.632432,-0.16,-0.06
330,575502.053031,5022436.607243,205.641046,-0.16,-0.06
331,575502.053229,5022436.616,205.641466,-0.16,-0.06
332,575502.057554,5022436.806967,205.650068,-0.16,-0.06
333,575502.057872,5022436.821,205.650694,-0.16,-0.06
334,575502.058196,5022436.83534,205.651219,-0.16,-0.06
335,575502.062401,5022437.021,205.659707,-0.16,-0.06
336,575502.062798,5022437.038528,205.660438,-0.16,-0.06
337,575502.066919,5022437.220515,205.66597,-0.16,-0.06
338,575502.067375,5022437.24067,205.66677,-0.16,-0.06
339,575502.071382,5022437.417596,205.672787,-0.16,-0.06
340,575502.075229,5022437.587474,205.678055,-0.16,-0.06
341,575502.076038,5022437.623181,205.679529,-0.16,-0.06
342,575502.076848,5022437.658984,205.680915,-0.16,-0.06
343,575502.080386,5022437.815208,205.687701,-0.16,-0.06
344,575502.082062,5022437.889187,205.691009,-0.16,-0.06
345,575502.084034,5022437.976289,205.694903,-0.16,-0.06
346,575502.085092,5022438.023,205.696502,-0.16,-0.06
347,575502.08853,5022438.174822,205.703451,-0.16,-0.06
348,575502.089547,5022438.219712,205.705375,-0.16,-0.06
349,575502.09289,5022438.367364,205.711509,-0.16,-0.06
350,575502.094014,5022438.417,205.71382,-0.16,-0.06
351,575502.097454,5022438.568884,205.719799,-0.16,-0.06
352,575502.098708,5022438.624275,205.721754,-0.16,-0.06
353,575502.101775,5022438.759681,205.728291,-0.16,-0.06
354,575502.103041,5022438.815586,205.730931,-0.16,-0.06
355,575502.10445,5022438.877821,205.733822,-0.16,-0.06
356,575502.107732,5022439.022735,205.740847,-0.16,-0.06
357,575502.109191,5022439.087167,205.743535,-0.16,-0.06
358,575502.112198,5022439.219955,205.748482,-0.16,-0.06
359,575502.114982,5022439.34291,205.753738,-0.16,-0.06
360,575502.116687,5022439.418211,205.756684,-0.16,-0.06
361,575502.119582,5022439.546038,205.761139,-0.16,-0.06
362,575502.121293,5022439.621606,205.764338,-0.16,-0.06
363,575502.12303,5022439.698305,205.767786,-0.16,-0.06
364,575502.125833,5022439.822078,205.774175,-0.16,-0.06
365,575502.127841,5022439.910747,205.777956,-0.16,-0.06
366,575502.130254,5022440.017312,205.782372,-0.16,-0.06
367,575502.132819,5022440.130556,205.786906,-0.16,-0.06
368,575502.134923,5022440.223459,205.791051,-0.16,-0.06
369,575502.137019,5022440.316019,205.794543,-0.16,-0.06
370,575502.138661,5022440.388546,205.79759,-0.16,-0.06
371,575502.139363,5022440.419511,205.798892,-0.16,-0.06
372,575502.141613,5022440.518885,205.803001,-0.16,-0.06
373,575502.143903,5022440.620024,205.807122,-0.16,-0.06
374,575502.146043,5022440.714488,205.810591,-0.16,-0.06
375,575502.148456,5022440.821074,205.814906,-0.16,-0.06
376,575502.150508,5022440.911662,205.818628,-0.16,-0.06
377,575502.152879,5022441.016361,205.823008,-0.16,-0.06
378,575502.155028,5022441.111268,205.827449,-0.16,-0.06
379,575502.155605,5022441.135662,205.828592,-0.16,-0.06
380,575502.157651,5022441.222243,205.832444,-0.16,-0.06
381,575502.159525,5022441.301498,205.836191,-0.16,-0.06
382,575502.16234,5022441.420601,205.841007,-0.16,-0.06
383,575502.16528,5022441.544993,205.846757,-0.16,-0.06
384,575502.167083,5022441.621267,205.850336,-0.16,-0.06
385,575502.170028,5022441.745818,205.855555,-0.16,-0.06
386,575502.171719,5022441.817385,205.858538,-0.16,-0.06
387,575502.174996,5022441.955996,205.864729,-0.16,-0.06
388,575502.17655,5022442.021729,205.867823,-0.16,-0.06
389,575502.178061,5022442.085685,205.870373,-0.16,-0.06
390,575502.181241,5022442.220191,205.876022,-0.16,-0.06
391,575502.184742,5022442.368296,205.882012,-0.16,-0.06
392,575502.18602,5022442.422383,205.884305,-0.16,-0.06
393,575502.18726,5022442.474842,205.886473,-0.16,-0.06
394,575502.190621,5022442.617,205.893283,-0.16,-0.06
395,575502.194285,5022442.772005,205.899437,-0.16,-0.06
396,575502.195465,5022442.821924,205.901689,-0.16,-0.06
397,575502.196521,5022442.866617,205.903767,-0.16,-0.06
398,575502.197023,5022442.887865,205.90478,-0.16,-0.06
399,575502.200133,5022443.019414,205.911047,-0.16,-0.06
400,575502.201019,5022443.056875,205.912631,-0.16,-0.06
401,575502.204875,5022443.22,205.918366,-0.16,-0.06
402,575502.205718,5022443.255677,205.920178,-0.16,-0.06
403,575502.209621,5022443.420813,205.926691,-0.16,-0.06
404,575502.213569,5022443.587822,205.933587,-0.16,-0.06
405,575502.21433,5022443.62,205.934899,-0.16,-0.06
406,575502.218482,5022443.795655,205.941358,-0.16,-0.06
407,575502.219039,5022443.81923,205.942309,-0.16,-0.06
408,575502.219577,5022443.841971,205.943226,-0.16,-0.06
409,575502.223832,5022444.022,205.951261,-0.16,-0.06
410,575502.228022,5022444.199251,205.959771,-0.16,-0.06
411,575502.228381,5022444.214446,205.960479,-0.16,-0.06
412,575502.233084,5022444.413396,205.970116,-0.16,-0.06
413,575502.233331,5022444.423848,205.970596,-0.16,-0.06
414,575502.233563,5022444.433642,205.97105,-0.16,-0.06
415,575502.237967,5022444.619971,205.978897,-0.16,-0.06
416,575502.238036,5022444.622864,205.979043,-0.16,-0.06
417,575502.242627,5022444.8171,205.98785,-0.16,-0.06
418,575502.247412,5022445.01953,205.99689,-0.16,-0.06
419,575502.247447,5022445.021007,205.996957,-0.16,-0.06
420,575502.248196,5022445.052682,205.998447,-0.16,-0.06
421,575502.251921,5022445.210279,206.00592,-0.16,-0.06
422,575502.252109,5022445.218206,206.006288,-0.16,-0.06
423,575502.256102,5022445.387167,206.0139,-0.16,-0.06
424,575502.256603,5022445.408324,206.014853,-0.16,-0.06
425,575502.256939,5022445.422556,206.015444,-0.16,-0.06
426,575502.257299,5022445.437782,206.016109,-0.16,-0.06
427,575502.261677,5022445.623,206.02276,-0.16,-0.06
428,575502.262144,5022445.642739,206.023721,-0.16,-0.06
429,575502.266329,5022445.819782,206.032762,-0.16,-0.06
430,575502.266861,5022445.842312,206.03369,-0.16,-0.06
431,575502.271014,5022446.018,206.040247,-0.16,-0.06
432,575502.275047,5022446.188611,206.047,-0.16,-0.06
433,575502.275856,5022446.222833,206.048334,-0.16,-0.06
434,575502.279569,5022446.379911,206.054164,-0.16,-0.06
435,575502.280333,5022446.412235,206.055587,-0.16,-0.06
436,575502.284258,5022446.578258,206.063774,-0.16,-0.06
437,575502.285341,5022446.624098,206.06603,-0.16,-0.06
438,575502.286438,5022446.670495,206.068479,-0.16,-0.06
439,575502.28998,5022446.820334,206.076777,-0.16,-0.06
440,575502.291074,5022446.866608,206.078916,-0.16,-0.06
441,575502.294728,5022447.021192,206.086155,-0.16,-0.06
442,575502.296,5022447.075,206.088843,-0.16,-0.06
443,575502.299471,5022447.221853,206.09558,-0.16,-0.06
444,575502.302523,5022447.350977,206.101313,-0.16,-0.06
445,575502.304002,5022447.413522,206.104153,-0.16,-0.06
446,575502.307417,5022447.558007,206.110315,-0.16,-0.06
447,575502.308922,5022447.621679,206.113533,-0.16,-0.06
448,575502.311966,5022447.750432,206.12035,-0.16,-0.06
449,575502.313635,5022447.821058,206.123879,-0.16,-0.06
450,575502.315182,5022447.886468,206.126715,-0.16,-0.06
451,575502.315333,5022447.892861,206.126992,-0.16,-0.06
452,575502.318364,5022448.0211,206.132179,-0.16,-0.06
453,575502.320298,5022448.102904,206.136031,-0.16,-0.06
454,575502.323084,5022448.220795,206.140767,-0.16,-0.06
455,575502.325795,5022448.335486,206.146289,-0.16,-0.06
456,575502.327817,5022448.421,206.149744,-0.16,-0.06
457,575502.329852,5022448.507095,206.153346,-0.16,-0.06
458,575502.332489,5022448.618643,206.158524,-0.16,-0.06
459,575502.33469,5022448.711782,206.163087,-0.16,-0.06
460,575502.337259,5022448.820454,206.167816,-0.16,-0.06
461,575502.339689,5022448.923225,206.172474,-0.16,-0.06
462,575502.342,5022449.021,206.1775,-0.16,-0.06
463,575502.344416,5022449.123227,206.181897,-0.16,-0.06
464,575502.346691,5022449.219445,206.186219,-0.16,-0.06
465,575502.348904,5022449.313096,206.190079,-0.16,-0.06
466,575502.351362,5022449.417075,206.194988,-0.16,-0.06
467,575502.353939,5022449.526098,206.199334,-0.16,-0.06
468,575502.356201,5022449.621761,206.203277,-0.16,-0.06
