108,575512.349272,5022754.521705,215.389431,-0.16,-0.06
109,575512.310269,5022754.619381,215.395557,-0.16,-0.06
110,575512.234169,5022754.80908,215.402819,-0.16,-0.06
111,575512.232778,5022754.812536,215.402899,-0.16,-0.06
112,575512.230554,5022754.818063,215.403,-0.16,-0.06
113,575512.208893,5022754.871832,215.403,-0.16,-0.06
114,575512.192643,5022754.912108,215.403,-0.16,-0.06
115,575512.146144,5022755.027074,215.403,-0.16,-0.06
116,575512.079001,5022755.192336,215.403,-0.16,-0.06
117,575512.06727,5022755.22112,215.403,-0.16,-0.06
118,575512.04592,5022755.273439,215.403539,-0.16,-0.06
119,575512.004499,5022755.374696,215.403578,-0.16,-0.06
120,575511.98731,5022755.416622,215.403812,-0.16,-0.06
121,575511.940178,5022755.531292,215.405,-0.16,-0.06
122,575511.900423,5022755.627692,215.405455,-0.16,-0.06
123,575511.852051,5022755.744591,215.408655,-0.16,-0.06
124,575511.828913,5022755.800355,215.409879,-0.16,-0.06
125,575511.81992,5022755.822003,215.410228,-0.16,-0.06
126,575511.770474,5022755.940763,215.410717,-0.16,-0.06
127,575511.738459,5022756.017421,215.412384,-0.16,-0.06
128,575511.662149,5022756.1994,215.417661,-0.16,-0.06
129,575511.654734,5022756.217028,215.417908,-0.16,-0.06
130,575511.646032,5022756.237704,215.418507,-0.16,-0.06
131,575511.593328,5022756.362635,215.421403,-0.16,-0.06
132,575511.566619,5022756.425762,215.423875,-0.16,-0.06
133,575511.509514,5022756.560313,215.427237,-0.16,-0.06
134,575511.485079,5022756.617717,215.42791,-0.16,-0.06
135,575511.447378,5022756.706082,215.430294,-0.16,-0.06
136,575511.411769,5022756.789323,215.432,-0.16,-0.06
137,575511.396098,5022756.825888,215.433049,-0.16,-0.06
138,575511.360605,5022756.908551,215.435401,-0.16,-0.06
139,575511.311264,5022757.023113,215.437292,-0.16,-0.06
140,575511.238774,5022757.190694,215.442604,-0.16,-0.06
141,575511.230837,5022757.208991,215.443077,-0.16,-0.06
142,575511.227368,5022757.216984,215.443342,-0.16,-0.06
143,575511.226934,5022757.217983,215.443353,-0.16,-0.06
144,575511.174145,5022757.339376,215.444765,-0.16,-0.06
145,575511.140515,5022757.416475,215.448592,-0.16,-0.06
146,575511.064556,5022757.589946,215.454828,-0.16,-0.06
147,575511.050907,5022757.62102,215.455743,-0.16,-0.06
148,575511.03373,5022757.660083,215.457,-0.16,-0.06
149,575510.98832,5022757.76313,215.459348,-0.16,-0.06
150,575510.965287,5022757.815273,215.461866,-0.16,-0.06
151,575510.919981,5022757.9176,215.465449,-0.16,-0.06
152,575510.877827,5022758.01252,215.467534,-0.16,-0.06
153,575510.816113,5022758.150992,215.471621,-0.16,-0.06
154,575510.800057,5022758.186923,215.471764,-0.16,-0.06
155,575510.798053,5022758.191405,215.471788,-0.16,-0.06
156,575510.78699,5022758.216135,215.472716,-0.16,-0.06
157,575510.760155,5022758.276048,215.474494,-0.16,-0.06
158,575510.699421,5022758.411243,215.476787,-0.16,-0.06
159,575510.616344,5022758.595285,215.482,-0.16,-0.06
160,575510.611676,5022758.605597,215.482092,-0.16,-0.06
161,575510.609838,5022758.609655,215.482233,-0.16,-0.06
162,575510.604487,5022758.621468,215.482482,-0.16,-0.06
163,575510.513696,5022758.821281,215.484861,-0.16,-0.06
164,575510.437195,5022758.988717,215.488219,-0.16,-0.06
165,575510.430077,5022759.004253,215.488207,-0.16,-0.06
166,575510.427277,5022759.010363,215.488387,-0.16,-0.06
167,575510.418758,5022759.028943,215.488727,-0.16,-0.06
168,575510.33201,5022759.217568,215.489429,-0.16,-0.06
169,575510.245861,5022759.403846,215.492398,-0.16,-0.06
170,575510.239394,5022759.417787,215.49235,-0.16,-0.06
171,575510.236359,5022759.424328,215.492582,-0.16,-0.06
172,575510.228526,5022759.441203,215.493042,-0.16,-0.06
173,575510.202053,5022759.498174,215.494184,-0.16,-0.06
174,575510.143761,5022759.62328,215.496691,-0.16,-0.06
175,575510.056739,5022759.809186,215.500866,-0.16,-0.06
176,575510.048619,5022759.82648,215.501272,-0.16,-0.06
177,575510.039708,5022759.84545,215.501542,-0.16,-0.06
178,575509.953118,5022760.029225,215.503232,-0.16,-0.06
179,575509.864915,5022760.215403,215.506152,-0.16,-0.06
180,575509.859975,5022760.2258,215.506285,-0.16,-0.06
181,575509.789914,5022760.372915,215.509983,-0.16,-0.06
182,575509.764476,5022760.426173,215.512135,-0.16,-0.06
183,575509.730188,5022760.497826,215.513383,-0.16,-0.06
184,575509.673188,5022760.61661,215.517643,-0.16,-0.06
185,575509.641586,5022760.68229,215.519332,-0.16,-0.06
186,575509.598818,5022760.770974,215.520036,-0.16,-0.06
187,575509.577055,5022760.816015,215.521452,-0.16,-0.06
188,575509.526135,5022760.921165,215.524594,-0.16,-0.06
189,575509.480698,5022761.01472,215.526475,-0.16,-0.06
190,575509.432508,5022761.113667,215.527717,-0.16,-0.06
191,575509.374723,5022761.23194,215.52851,-0.16,-0.06
192,575509.31547,5022761.352796,215.531347,-0.16,-0.06
193,575509.273354,5022761.438441,215.532109,-0.16,-0.06
194,575509.268966,5022761.447352,215.532394,-0.16,-0.06
195,575509.236701,5022761.512738,215.534781,-0.16,-0.06
196,575509.181954,5022761.623109,215.53677,-0.16,-0.06
197,575509.118125,5022761.750886,215.540883,-0.16,-0.06
198,575509.114314,5022761.758486,215.541128,-0.16,-0.06
199,575509.081787,5022761.823202,215.542571,-0.16,-0.06
200,575509.052515,5022761.881232,215.544719,-0.16,-0.06
201,575508.977473,5022762.029102,215.54824,-0.16,-0.06
202,575508.899478,5022762.181444,215.554861,-0.16,-0.06
203,575508.877119,5022762.224867,215.556348,-0.16,-0.06
204,575508.855443,5022762.26686,215.558,-0.16,-0.06
205,575508.771476,5022762.428562,215.561047,-0.16,-0.06
206,575508.67649,5022762.609671,215.566157,-0.16,-0.06
207,575508.66651,5022762.628591,215.56639,-0.16,-0.06
208,575508.657975,5022762.644752,215.56676,-0.16,-0.06
209,575508.558738,5022762.831584,215.56854,-0.16,-0.06
210,575508.458723,5022763.017864,215.572067,-0.16,-0.06
211,575508.451463,5022763.031309,215.572221,-0.16,-0.06
212,575508.443593,5022763.045873,215.57252,-0.16,-0.06
213,575508.3451,5022763.227102,215.573642,-0.16,-0.06
214,575508.255094,5022763.391086,215.578173,-0.16,-0.06
215,575508.242993,5022763.413017,215.578322,-0.16,-0.06
216,575508.23602,5022763.425641,215.578669,-0.16,-0.06
217,575508.215357,5022763.462998,215.579715,-0.16,-0.06
218,575508.12594,5022763.623748,215.581999,-0.16,-0.06
219,575508.045163,5022763.767712,215.58627,-0.16,-0.06
220,575508.014862,5022763.821414,215.587177,-0.16,-0.06
221,575507.989039,5022763.867052,215.588619,-0.16,-0.06
222,575507.976993,5022763.888301,215.589331,-0.16,-0.06
223,575507.939057,5022763.955051,215.590788,-0.16,-0.06
224,575507.899131,5022764.025033,215.592318,-0.16,-0.06
225,575507.848216,5022764.113877,215.595114,-0.16,-0.06
226,575507.783476,5022764.226203,215.59665,-0.16,-0.06
227,575507.695754,5022764.377282,215.600968,-0.16,-0.06
228,575507.669676,5022764.421948,215.601769,-0.16,-0.06
229,575507.652317,5022764.451618,215.602433,-0.16,-0.06
230,575507.548346,5022764.6283,215.604493,-0.16,-0.06
231,575507.460696,5022764.775902,215.609,-0.16,-0.06
232,575507.428365,5022764.830039,215.610024,-0.16,-0.06
233,575507.383492,5022764.904909,215.611686,-0.16,-0.06
234,575507.309856,5022765.027095,215.613095,-0.16,-0.06
235,575507.258584,5022765.111681,215.614765,-0.16,-0.06
236,575507.184996,5022765.232394,215.616381,-0.16,-0.06
237,575507.073326,5022765.414039,215.621254,-0.16,-0.06
238,575507.063268,5022765.430309,215.621536,-0.16,-0.06
239,575507.060639,5022765.43456,215.621793,-0.16,-0.06
240,575507.056379,5022765.441446,215.62183,-0.16,-0.06
241,575506.986297,5022765.554341,215.622377,-0.16,-0.06
242,575506.939496,5022765.629342,215.624771,-0.16,-0.06
243,575506.852652,5022765.767694,215.629,-0.16,-0.06
244,575506.816361,5022765.825197,215.630093,-0.16,-0.06
245,575506.759681,5022765.914641,215.632151,-0.16,-0.06
246,575506.690588,5022766.023079,215.633529,-0.16,-0.06
247,575506.645248,5022766.093885,215.635218,-0.16,-0.06
248,575506.643866,5022766.096039,215.63527,-0.16,-0.06
249,575506.57135,5022766.208701,215.636927,-0.16,-0.06
250,575506.563484,5022766.220879,215.637139,-0.16,-0.06
251,575506.446879,5022766.400462,215.642,-0.16,-0.06
252,575506.435529,5022766.417848,215.642307,-0.16,-0.06
253,575506.427283,5022766.430467,215.642604,-0.16,-0.06
254,575506.390867,5022766.486097,215.644004,-0.16,-0.06
255,575506.299883,5022766.624344,215.646517,-0.16,-0.06
256,575506.25108,5022766.698068,215.648641,-0.16,-0.06
257,575506.199416,5022766.775789,215.649644,-0.16,-0.06
258,575506.163307,5022766.829912,215.65116,-0.16,-0.06
259,575506.056884,5022766.988499,215.655796,-0.16,-0.06
260,575506.029557,5022767.028998,215.656712,-0.16,-0.06
261,575505.968848,5022767.118649,215.658668,-0.16,-0.06
262,575505.892737,5022767.230424,215.660438,-0.16,-0.06
263,575505.857519,5022767.281914,215.662,-0.16,-0.06
264,575505.796623,5022767.370602,215.66324,-0.16,-0.06
265,575505.754202,5022767.432128,215.665622,-0.16,-0.06
266,575505.657355,5022767.571821,215.669709,-0.16,-0.06
267,575505.633441,5022767.60615,215.670121,-0.16,-0.06
268,575505.617393,5022767.629151,215.670798,-0.16,-0.06
269,575505.524742,5022767.76138,215.674574,-0.16,-0.06
270,575505.475846,5022767.830779,215.676166,-0.16,-0.06
271,575505.454017,5022767.861674,215.67748,-0.16,-0.06
272,575505.386592,5022767.956778,215.679664,-0.16,-0.06
273,575505.338262,5022768.024644,215.681728,-0.16,-0.06
274,575505.301382,5022768.076261,215.682261,-0.16,-0.06
275,575505.251367,5022768.14603,215.684863,-0.16,-0.06
276,575505.24031,5022768.161418,215.685103,-0.16,-0.06
277,575505.21934,5022768.190567,215.685559,-0.16,-0.06
278,575505.197972,5022768.22022,215.686253,-0.16,-0.06
279,575505.130948,5022768.312921,215.687,-0.16,-0.06
280,575505.051032,5022768.42284,215.689849,-0.16,-0.06
281,575505.040878,5022768.436759,215.690076,-0.16,-0.06
282,575505.020643,5022768.464464,215.690422,-0.16,-0.06
283,575504.965748,5022768.539562,215.691376,-0.16,-0.06
284,575504.908592,5022768.61774,215.693004,-0.16,-0.06
285,575504.842388,5022768.708275,215.694893,-0.16,-0.06
286,575504.795771,5022768.772014,215.696,-0.16,-0.06
287,575504.763403,5022768.816264,215.697182,-0.16,-0.06
288,575504.712528,5022768.885807,215.697314,-0.16,-0.06
289,575504.637764,5022768.987984,215.701474,-0.16,-0.06
290,575504.622318,5022769.00909,215.702,-0.16,-0.06
291,575504.61145,5022769.023941,215.702396,-0.16,-0.06
292,575504.536923,5022769.12576,215.704543,-0.16,-0.06
293,575504.46527,5022769.223632,215.706275,-0.16,-0.06
294,575504.441781,5022769.255712,215.707164,-0.16,-0.06
295,575504.376,5022769.345536,215.708746,-0.16,-0.06
296,575504.316344,5022769.426981,215.710612,-0.16,-0.06
297,575504.285318,5022769.469332,215.711013,-0.16,-0.06
298,575504.245662,5022769.523457,215.71298,-0.16,-0.06
299,575504.175296,5022769.619483,215.715416,-0.16,-0.06
300,575504.041394,5022769.802154,215.719824,-0.16,-0.06
301,575504.033573,5022769.812821,215.720036,-0.16,-0.06
302,575504.028407,5022769.819867,215.720187,-0.16,-0.06
303,575503.948869,5022769.928333,215.720874,-0.16,-0.06
304,575503.878179,5022770.02471,215.724635,-0.16,-0.06
305,575503.841116,5022770.075232,215.725745,-0.16,-0.06
306,575503.764655,5022770.179441,215.727606,-0.16,-0.06
307,575503.733487,5022770.221912,215.728364,-0.16,-0.06
308,575503.647475,5022770.339097,215.731592,-0.16,-0.06
309,575503.586567,5022770.42206,215.733553,-0.16,-0.06
310,575503.523484,5022770.507968,215.734603,-0.16,-0.06
311,575503.445099,5022770.614692,215.737,-0.16,-0.06
312,575503.443519,5022770.616842,215.73704,-0.16,-0.06
313,575503.354725,5022770.737707,215.73927,-0.16,-0.06
314,575503.289909,5022770.825911,215.741016,-0.16,-0.06
315,575503.250708,5022770.879248,215.74228,-0.16,-0.06
316,575503.188739,5022770.96355,215.744126,-0.16,-0.06
317,575503.144901,5022771.023178,215.745579,-0.16,-0.06
318,575503.102842,5022771.080378,215.746654,-0.16,-0.06
319,575503.046885,5022771.156467,215.749354,-0.16,-0.06
320,575503.020104,5022771.192878,215.750383,-0.16,-0.06
321,575503.000342,5022771.219745,215.750915,-0.16,-0.06
322,575502.878372,5022771.385527,215.754995,-0.16,-0.06
323,575502.853308,5022771.419585,215.755705,-0.16,-0.06
324,575502.844537,5022771.431504,215.756,-0.16,-0.06
325,575502.761217,5022771.544703,215.757643,-0.16,-0.06
326,575502.704996,5022771.62107,215.759471,-0.16,-0.06
327,575502.644345,5022771.703437,215.761,-0.16,-0.06
328,575502.593635,5022771.772293,215.762028,-0.16,-0.06
329,575502.552297,5022771.828415,215.763275,-0.16,-0.06
330,575502.444263,5022771.975051,215.766776,-0.16,-0.06
331,575502.426953,5022771.998543,215.767277,-0.16,-0.06
332,575502.413117,5022772.017318,215.767641,-0.16,-0.06
333,575502.322794,5022772.139865,215.770711,-0.16,-0.06
334,575502.283371,5022772.193341,215.77185,-0.16,-0.06
335,575502.265631,5022772.217403,215.772363,-0.16,-0.06
336,575502.246574,5022772.24325,215.773,-0.16,-0.06
337,575502.168377,5022772.349291,215.774482,-0.16,-0.06
338,575502.108322,5022772.430713,215.775775,-0.16,-0.06
339,575502.051612,5022772.507585,215.777408,-0.16,-0.06
340,575501.967651,5022772.621373,215.780068,-0.16,-0.06
341,575501.915329,5022772.692266,215.781306,-0.16,-0.06
342,575501.846096,5022772.786055,215.783831,-0.16,-0.06
343,575501.832084,5022772.805034,215.784213,-0.16,-0.06
344,575501.822322,5022772.818257,215.784587,-0.16,-0.06
345,575501.739639,5022772.930232,215.78667,-0.16,-0.06
346,575501.667709,5022773.027621,215.788487,-0.16,-0.06
347,575501.658908,5022773.039535,215.788938,-0.16,-0.06
348,575501.646434,5022773.056421,215.789148,-0.16,-0.06
349,575501.574414,5022773.153903,215.791383,-0.16,-0.06
350,575501.518995,5022773.228901,215.793121,-0.16,-0.06
351,575501.485897,5022773.273685,215.794362,-0.16,-0.06
352,575501.441046,5022773.334364,215.795556,-0.16,-0.06
353,575501.379962,5022773.416993,215.797279,-0.16,-0.06
354,575501.241701,5022773.603959,215.801852,-0.16,-0.06
355,575501.234937,5022773.613104,215.802029,-0.16,-0.06
356,575501.230772,5022773.618735,215.802151,-0.16,-0.06
357,575501.188174,5022773.676322,215.803387,-0.16,-0.06
358,575501.077035,5022773.826528,215.806454,-0.16,-0.06
359,575501.05039,5022773.862531,215.807192,-0.16,-0.06
360,575500.981441,5022773.955684,215.808316,-0.16,-0.06
361,575500.935486,5022774.017758,215.809086,-0.16,-0.06
362,575500.840816,5022774.145609,215.812467,-0.16,-0.06
363,575500.807865,5022774.1901,215.813669,-0.16,-0.06
364,575500.797612,5022774.203943,215.813802,-0.16,-0.06
365,575500.782367,5022774.224524,215.814,-0.16,-0.06
366,575500.660049,5022774.389628,215.817558,-0.16,-0.06
367,575500.644587,5022774.410494,215.817871,-0.16,-0.06
368,575500.637782,5022774.419677,215.818045,-0.16,-0.06
369,575500.553684,5022774.533146,215.81944,-0.16,-0.06
370,575500.486251,5022774.624109,215.822942,-0.16,-0.06
371,575500.443932,5022774.681185,215.824296,-0.16,-0.06
372,575500.343393,5022774.816752,215.826979,-0.16,-0.06
373,575500.266876,5022774.9199,215.82949,-0.16,-0.06
374,575500.241115,5022774.95462,215.830339,-0.16,-0.06
375,575500.191457,5022775.021543,215.831723,-0.16,-0.06
376,575500.071962,5022775.182538,215.83512,-0.16,-0.06
377,575500.046342,5022775.217049,215.835753,-0.16,-0.06
378,575500.036379,5022775.230468,215.836065,-0.16,-0.06
379,575499.891562,5022775.425479,215.84079,-0.16,-0.06
380,575499.842852,5022775.491051,215.842333,-0.16,-0.06
381,575499.745428,5022775.622173,215.845444,-0.16,-0.06
382,575499.704053,5022775.677847,215.846555,-0.16,-0.06
383,575499.644926,5022775.757396,215.848667,-0.16,-0.06
384,575499.615813,5022775.796558,215.849429,-0.16,-0.06
385,575499.595869,5022775.823385,215.849959,-0.16,-0.06
386,575499.455136,5022776.012638,215.853776,-0.16,-0.06
387,575499.448599,5022776.021425,215.853941,-0.16,-0.06
388,575499.446348,5022776.024453,215.854,-0.16,-0.06
389,575499.307386,5022776.211236,215.857517,-0.16,-0.06
390,575499.297875,5022776.224017,215.857758,-0.16,-0.06
391,575499.248206,5022776.290758,215.859341,-0.16,-0.06
392,575499.150623,5022776.421851,215.86237,-0.16,-0.06
393,575499.035445,5022776.576529,215.865787,-0.16,-0.06
394,575499.017912,5022776.60007,215.866451,-0.16,-0.06
395,575499.004327,5022776.61831,215.866823,-0.16,-0.06
396,575498.891928,5022776.769189,215.870461,-0.16,-0.06
397,575498.852763,5022776.821749,215.871672,-0.16,-0.06
398,575498.843256,5022776.834506,215.871933,-0.16,-0.06
399,575498.704714,5022777.020377,215.875914,-0.16,-0.06
400,575498.643544,5022777.102419,215.878,-0.16,-0.06
401,575498.594716,5022777.167896,215.879243,-0.16,-0.06
402,575498.554756,5022777.221474,215.880272,-0.16,-0.06
403,575498.445143,5022777.368409,215.883752,-0.16,-0.06
404,575498.409127,5022777.416676,215.884896,-0.16,-0.06
405,575498.303253,5022777.558535,215.886812,-0.16,-0.06
406,575498.257456,5022777.619884,215.887544,-0.16,-0.06
407,575498.244277,5022777.637536,215.887828,-0.16,-0.06
408,575498.101563,5022777.828647,215.892464,-0.16,-0.06
409,575498.041395,5022777.909194,215.894566,-0.16,-0.06
410,575497.961391,5022778.016272,215.896964,-0.16,-0.06
411,575497.841555,5022778.176612,215.900225,-0.16,-0.06
412,575497.820106,5022778.205305,215.900623,-0.16,-0.06
413,575497.812701,5022778.21521,215.900897,-0.16,-0.06
414,575497.806671,5022778.223275,215.90112,-0.16,-0.06
415,575497.702226,5022778.362959,215.903528,-0.16,-0.06
416,575497.658013,5022778.422075,215.904526,-0.16,-0.06
417,575497.646246,5022778.437807,215.904836,-0.16,-0.06
418,575497.512087,5022778.617132,215.908378,-0.16,-0.06
419,575497.44652,5022778.704746,215.910149,-0.16,-0.06
420,575497.353873,5022778.828514,215.912347,-0.16,-0.06
421,575497.240246,5022778.980263,215.916,-0.16,-0.06
422,575497.224001,5022779.001953,215.916433,-0.16,-0.06
423,575497.212602,5022779.017173,215.916811,-0.16,-0.06
424,575497.110321,5022779.153712,215.918677,-0.16,-0.06
425,575497.058916,5022779.222317,215.919589,-0.16,-0.06
426,575497.047594,5022779.237426,215.919843,-0.16,-0.06
427,575496.912108,5022779.41819,215.922769,-0.16,-0.06
428,575496.844799,5022779.507965,215.925,-0.16,-0.06
429,575496.79447,5022779.57508,215.926736,-0.16,-0.06
430,575496.756762,5022779.625357,215.927628,-0.16,-0.06
431,575496.643617,5022779.776183,215.931,-0.16,-0.06
432,575496.627187,5022779.79808,215.931552,-0.16,-0.06
433,575496.614607,5022779.814847,215.931869,-0.16,-0.06
434,575496.544861,5022779.907786,215.933358,-0.16,-0.06
435,575496.46369,5022780.015924,215.935075,-0.16,-0.06
436,575496.436905,5022780.051601,215.935829,-0.16,-0.06
437,575496.313563,5022780.215856,215.939591,-0.16,-0.06
438,575496.306793,5022780.22487,215.939798,-0.16,-0.06
439,575496.241639,5022780.311608,215.941552,-0.16,-0.06
440,575496.156111,5022780.425443,215.944137,-0.16,-0.06
441,575496.111266,5022780.485118,215.945627,-0.16,-0.06
442,575496.041133,5022780.578428,215.94721,-0.16,-0.06
443,575496.022461,5022780.603268,215.947629,-0.16,-0.06
444,575496.010633,5022780.619001,215.94786,-0.16,-0.06
445,575495.93806,5022780.715526,215.94945,-0.16,-0.06
446,575495.86119,5022780.817745,215.951149,-0.16,-0.06
447,575495.83626,5022780.850891,215.951835,-0.16,-0.06
448,575495.706695,5022781.02311,215.955724,-0.16,-0.06
449,575495.638708,5022781.113453,215.957538,-0.16,-0.06
450,575495.593646,5022781.173321,215.958649,-0.16,-0.06
451,575495.55796,5022781.220728,215.959469,-0.16,-0.06
452,575495.467198,5022781.341274,215.961517,-0.16,-0.06
453,575495.437747,5022781.380384,215.962187,-0.16,-0.06
454,575495.421628,5022781.401789,215.962483,-0.16,-0.06
455,575495.410068,5022781.417142,215.96285,-0.16,-0.06
456,575495.315185,5022781.543143,215.96571,-0.16,-0.06
457,575495.256439,5022781.621157,215.96753,-0.16,-0.06
458,575495.249604,5022781.630233,215.968046,-0.16,-0.06
459,575495.24,5022781.642987,215.96811,-0.16,-0.06
460,575495.111468,5022781.813674,215.971664,-0.16,-0.06
461,575495.044034,5022781.903226,215.974271,-0.16,-0.06
462,575494.989727,5022781.975344,215.976773,-0.16,-0.06
463,575494.950599,5022782.027305,215.976898,-0.16,-0.06
464,575494.844691,5022782.167948,215.982429,-0.16,-0.06
465,575494.823124,5022782.196589,215.983884,-0.16,-0.06
466,575494.810403,5022782.213482,215.983967,-0.16,-0.06
467,575494.805334,5022782.220214,215.984,-0.16,-0.06
