81,575502.899097,5022542.626,210.148167,-0.16,-0.06
82,575502.902352,5022542.760089,210.151713,-0.16,-0.06
83,575502.903699,5022542.815553,210.153242,-0.16,-0.06
84,575502.907069,5022542.954393,210.156651,-0.16,-0.06
85,575502.908773,5022543.024594,210.158375,-0.16,-0.06
86,575502.911699,5022543.145115,210.161648,-0.16,-0.06
87,575502.913409,5022543.215534,210.163448,-0.16,-0.06
88,575502.916495,5022543.342674,210.167221,-0.16,-0.06
89,575502.918358,5022543.419413,210.169984,-0.16,-0.06
90,575502.921303,5022543.540715,210.173603,-0.16,-0.06
91,575502.923256,5022543.621191,210.176021,-0.16,-0.06
92,575502.925288,5022543.704867,210.178627,-0.16,-0.06
93,575502.928086,5022543.82013,210.182739,-0.16,-0.06
94,575502.930143,5022543.904864,210.185707,-0.16,-0.06
95,575502.932891,5022544.018086,210.189828,-0.16,-0.06
96,575502.935505,5022544.125745,210.193607,-0.16,-0.06
97,575502.937852,5022544.222435,210.196948,-0.16,-0.06
98,575502.940333,5022544.324633,210.200011,-0.16,-0.06
99,575502.94266,5022544.420498,210.203003,-0.16,-0.06
100,575502.945161,5022544.523517,210.205685,-0.16,-0.06
101,575502.947454,5022544.617965,210.208553,-0.16,-0.06
102,575502.950096,5022544.726814,210.21178,-0.16,-0.06
103,575502.952407,5022544.822,210.21509,-0.16,-0.06
104,575502.95452,5022544.909034,210.217339,-0.16,-0.06
105,575502.955592,5022544.953204,210.218683,-0.16,-0.06
106,575502.95721,5022545.019852,210.220711,-0.16,-0.06
107,575502.959208,5022545.102156,210.223227,-0.16,-0.06
108,575502.962006,5022545.217407,210.226779,-0.16,-0.06
109,575502.965109,5022545.345227,210.229989,-0.16,-0.06
110,575502.96699,5022545.422741,210.231518,-0.16,-0.06
111,575502.970012,5022545.547221,210.235951,-0.16,-0.06
112,575502.971738,5022545.618295,210.238943,-0.16,-0.06
113,575502.973467,5022545.689533,210.241397,-0.16,-0.06
114,575502.976642,5022545.820337,210.24599,-0.16,-0.06
115,575502.979992,5022545.958305,210.250179,-0.16,-0.06
116,575502.981514,5022546.021,210.252394,-0.16,-0.06
117,575502.982943,5022546.079874,210.253888,-0.16,-0.06
118,575502.986327,5022546.219286,210.258141,-0.16,-0.06
119,575502.989967,5022546.369232,210.261881,-0.16,-0.06
120,575502.991266,5022546.422742,210.263483,-0.16,-0.06
121,575502.994953,5022546.574617,210.268229,-0.16,-0.06
122,575502.996022,5022546.618658,210.269561,-0.16,-0.06
123,575502.99703,5022546.660183,210.270852,-0.16,-0.06
124,575503.000851,5022546.817573,210.275573,-0.16,-0.06
125,575503.004908,5022546.984667,210.279759,-0.16,-0.06
126,575503.005794,5022547.021175,210.280825,-0.16,-0.06
127,575503.006604,5022547.054564,210.281675,-0.16,-0.06
128,575503.010702,5022547.223341,210.28667,-0.16,-0.06
129,575503.01473,5022547.389275,210.290182,-0.16,-0.06
130,575503.015405,5022547.417086,210.290864,-0.16,-0.06
131,575503.016264,5022547.452468,210.29174,-0.16,-0.06
132,575503.019748,5022547.595984,210.295292,-0.16,-0.06
133,575503.020299,5022547.618666,210.295777,-0.16,-0.06
134,575503.020834,5022547.640731,210.296326,-0.16,-0.06
135,575503.02514,5022547.818088,210.300825,-0.16,-0.06
136,575503.025561,5022547.835439,210.30143,-0.16,-0.06
137,575503.030088,5022548.021923,210.306923,-0.16,-0.06
138,575503.03046,5022548.037234,210.307306,-0.16,-0.06
139,575503.034921,5022548.221,210.31195,-0.16,-0.06
140,575503.039599,5022548.413725,210.316811,-0.16,-0.06
141,575503.039753,5022548.420061,210.31697,-0.16,-0.06
142,575503.043614,5022548.57909,210.321773,-0.16,-0.06
143,575503.044607,5022548.619992,210.323008,-0.16,-0.06
144,575503.044647,5022548.621647,210.323049,-0.16,-0.06
145,575503.049533,5022548.822925,210.327075,-0.16,-0.06
146,575503.054005,5022549.007137,210.331893,-0.16,-0.06
147,575503.054175,5022549.014149,210.332074,-0.16,-0.06
148,575503.058845,5022549.206512,210.336759,-0.16,-0.06
149,575503.059251,5022549.223244,210.337163,-0.16,-0.06
150,575503.063421,5022549.395016,210.343401,-0.16,-0.06
151,575503.063976,5022549.417879,210.344242,-0.16,-0.06
152,575503.064594,5022549.443343,210.345129,-0.16,-0.06
153,575503.068862,5022549.619159,210.351318,-0.16,-0.06
154,575503.07297,5022549.788387,210.357107,-0.16,-0.06
155,575503.073842,5022549.824283,210.358179,-0.16,-0.06
156,575503.074758,5022549.862031,210.359343,-0.16,-0.06
157,575503.076936,5022549.951731,210.362138,-0.16,-0.06
158,575503.078544,5022550.018,210.364203,-0.16,-0.06
159,575503.082437,5022550.178349,210.369787,-0.16,-0.06
160,575503.083439,5022550.219607,210.371,-0.16,-0.06
161,575503.087241,5022550.376217,210.375627,-0.16,-0.06
162,575503.088335,5022550.421307,210.377231,-0.16,-0.06
163,575503.089536,5022550.470784,210.378733,-0.16,-0.06
164,575503.093097,5022550.617469,210.383235,-0.16,-0.06
165,575503.096681,5022550.765105,210.386893,-0.16,-0.06
166,575503.098058,5022550.821838,210.388559,-0.16,-0.06
167,575503.099407,5022550.877407,210.389994,-0.16,-0.06
168,575503.102861,5022551.01968,210.39432,-0.16,-0.06
169,575503.106119,5022551.153881,210.397013,-0.16,-0.06
170,575503.107732,5022551.220337,210.398674,-0.16,-0.06
171,575503.111002,5022551.355019,210.40201,-0.16,-0.06
172,575503.11257,5022551.419634,210.403683,-0.16,-0.06
173,575503.114236,5022551.488236,210.405058,-0.16,-0.06
174,575503.117362,5022551.617,210.407768,-0.16,-0.06
175,575503.120368,5022551.740834,210.410803,-0.16,-0.06
176,575503.122402,5022551.824643,210.412411,-0.16,-0.06
177,575503.125236,5022551.941381,210.414787,-0.16,-0.06
178,575503.12708,5022552.01732,210.41642,-0.16,-0.06
179,575503.129192,5022552.104314,210.418547,-0.16,-0.06
180,575503.131973,5022552.2189,210.4209,-0.16,-0.06
181,575503.134658,5022552.32951,210.423084,-0.16,-0.06
182,575503.136881,5022552.421067,210.424933,-0.16,-0.06
183,575503.137608,5022552.450995,210.425544,-0.16,-0.06
184,575503.139203,5022552.516722,210.426885,-0.16,-0.06
185,575503.141662,5022552.618002,210.428502,-0.16,-0.06
186,575503.14404,5022552.715985,210.43,-0.16,-0.06
187,575503.146568,5022552.820101,210.431576,-0.16,-0.06
188,575503.14882,5022552.912885,210.432541,-0.16,-0.06
189,575503.151394,5022553.018914,210.434172,-0.16,-0.06
190,575503.154106,5022553.130614,210.43593,-0.16,-0.06
191,575503.156254,5022553.219089,210.436911,-0.16,-0.06
192,575503.159188,5022553.339966,210.438213,-0.16,-0.06
193,575503.161082,5022553.418,210.438597,-0.16,-0.06
194,575503.164172,5022553.545277,210.439346,-0.16,-0.06
195,575503.166077,5022553.623732,210.44017,-0.16,-0.06
196,575503.167769,5022553.693426,210.440917,-0.16,-0.06
197,575503.170856,5022553.820591,210.442887,-0.16,-0.06
198,575503.173965,5022553.948665,210.444279,-0.16,-0.06
199,575503.175656,5022554.018345,210.44499,-0.16,-0.06
200,575503.177181,5022554.081157,210.446008,-0.16,-0.06
201,575503.180549,5022554.219896,210.447448,-0.16,-0.06
202,575503.182044,5022554.281465,210.447807,-0.16,-0.06
203,575503.18533,5022554.416846,210.449308,-0.16,-0.06
204,575503.189124,5022554.573109,210.452481,-0.16,-0.06
205,575503.190378,5022554.624756,210.45329,-0.16,-0.06
206,575503.191507,5022554.671281,210.454273,-0.16,-0.06
207,575503.19502,5022554.816,210.457485,-0.16,-0.06
208,575503.198279,5022554.950259,210.458902,-0.16,-0.06
209,575503.198962,5022554.97836,210.459198,-0.16,-0.06
210,575503.199986,5022555.02056,210.45983,-0.16,-0.06
211,575503.203871,5022555.180595,210.461467,-0.16,-0.06
212,575503.204755,5022555.217,210.461703,-0.16,-0.06
213,575503.205629,5022555.253004,210.461898,-0.16,-0.06
214,575503.209717,5022555.421412,210.46373,-0.16,-0.06
215,575503.210507,5022555.453957,210.464071,-0.16,-0.06
216,575503.214549,5022555.620454,210.466637,-0.16,-0.06
217,575503.219085,5022555.8073,210.474665,-0.16,-0.06
218,575503.219468,5022555.823078,210.475062,-0.16,-0.06
219,575503.224044,5022556.011588,210.477468,-0.16,-0.06
220,575503.224227,5022556.01911,210.477561,-0.16,-0.06
221,575503.224399,5022556.026217,210.477529,-0.16,-0.06
222,575503.22563,5022556.076919,210.4778,-0.16,-0.06
